iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b51143050>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x147b511430a0>,1,2,[9 2],2,3,5,1,2
1,<environment.Job instance at 0x147b50b94550>,2,1,[ 2 10],4,5,6,1,4
1,<environment.Job instance at 0x147b50b945f0>,3,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x147b506fc0f0>,4,3,[10  2],8,10,13,2,8
1,<environment.Job instance at 0x147b5100eb90>,0,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x147b6bf27eb0>,1,1,[ 2 10],3,5,6,2,3
1,<environment.Job instance at 0x147b6bf27cd0>,3,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x147b5108e5a0>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b5072fc80>,2,3,[6 2],3,4,7,1,3
1,<environment.Job instance at 0x147b5108ef00>,4,12,[8 1],5,40,52,35,40
1,<environment.Job instance at 0x147b71b320f0>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x147b71b32eb0>,1,2,[1 9],2,3,5,1,2
1,<environment.Job instance at 0x147b71212910>,2,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x147b50b30820>,1,3,[ 2 10],3,3,6,0,3
1,<environment.Job instance at 0x147b71212140>,2,3,[5 1],4,6,9,2,4
1,<environment.Job instance at 0x147b6a3d0190>,4,1,[9 2],7,9,10,2,7
1,<environment.Job instance at 0x147b6a3d0050>,5,2,[6 2],8,10,12,2,8
1,<environment.Job instance at 0x147b6a3d0320>,6,2,[1 9],9,12,14,3,9
1,<environment.Job instance at 0x147b5132c3c0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b71bc9a50>,5,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x147b6a3d0320>,4,1,[6 1],5,95,96,90,95
1,<environment.Job instance at 0x147b5073edc0>,0,3,[5 2],1,1,4,0,1
1,<environment.Job instance at 0x147b5073ea00>,2,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x147b5073e370>,4,2,[1 6],6,6,8,0,6
1,<environment.Job instance at 0x147b5073e500>,5,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x147b73125be0>,2,2,[6 1],4,4,6,0,4
1,<environment.Job instance at 0x147b50fd4870>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x147b5080ae10>,6,3,[8 2],9,9,12,0,9
1,<environment.Job instance at 0x147b5080ae60>,5,1,[5 1],8,74,75,66,74
1,<environment.Job instance at 0x147b5080c5f0>,0,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x147b5080c640>,3,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x147b71afa460>,4,17,[1 8],6,6,23,0,6
1,<environment.Job instance at 0x147b71afa5a0>,5,1,[8 2],7,7,8,0,7
1,<environment.Job instance at 0x147b71afa960>,6,2,[10  2],8,23,25,15,8
1,<environment.Job instance at 0x147b6805ca50>,7,1,[10  1],9,25,26,16,9
1,<environment.Job instance at 0x147b71afa550>,1,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x147b511ef460>,1,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x147b511ef820>,2,17,[1 6],3,4,21,1,3
1,<environment.Job instance at 0x147b71b0fe10>,4,17,[5 2],5,31,48,26,31
1,<environment.Job instance at 0x147b50a489b0>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x147b50d81690>,3,1,[8 2],7,7,8,0,7
1,<environment.Job instance at 0x147b50d81dc0>,4,1,[8 2],8,8,9,0,8
1,<environment.Job instance at 0x147b50d81050>,5,2,[9 1],9,9,11,0,9
1,<environment.Job instance at 0x147b50988b90>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x147b73b6f3c0>,2,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x147b50988460>,3,3,[ 1 10],4,5,8,1,4
1,<environment.Job instance at 0x147b680e8190>,5,2,[2 9],7,8,10,1,7
1,<environment.Job instance at 0x147b50fe8be0>,7,1,[1 9],9,10,11,1,9
1,<environment.Job instance at 0x147b50d58b90>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x147b5086fe10>,1,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x147b5086f3c0>,4,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x147b712125a0>,3,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x147b6bfee8c0>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x147b6bfee870>,1,2,[8 2],3,3,5,0,3
1,<environment.Job instance at 0x147b71212550>,2,3,[7 2],5,5,8,0,5
1,<environment.Job instance at 0x147b6bfee4b0>,3,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x147b50f670f0>,4,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x147b50f67730>,0,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x147b50f67190>,1,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x147b50f670f0>,2,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x147b6c948280>,4,2,[1 6],8,8,10,0,8
1,<environment.Job instance at 0x147b6a608c80>,0,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x147b6a608aa0>,2,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x147b6a608870>,3,3,[9 1],5,6,9,1,5
1,<environment.Job instance at 0x147b511253c0>,4,3,[10  1],6,9,12,3,6
1,<environment.Job instance at 0x147b511257d0>,6,3,[2 9],9,12,15,3,9
1,<environment.Job instance at 0x147b509addc0>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x147b509ad230>,1,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x147b509ccb40>,3,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x147b6cdbf5a0>,4,3,[7 1],6,7,10,1,6
1,<environment.Job instance at 0x147b6cdbfdc0>,6,3,[8 2],9,10,13,1,9
1,<environment.Job instance at 0x147b50cdbb90>,0,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x147b6a5f9a00>,1,1,[10  1],4,5,6,1,4
1,<environment.Job instance at 0x147b6a3b0910>,3,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x147b6a170320>,1,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x147b6a170280>,3,1,[9 1],5,6,7,1,6
1,<environment.Job instance at 0x147b508acdc0>,5,1,[ 2 10],8,9,10,1,9
1,<environment.Job instance at 0x147b6be75690>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x147b50b4f5a0>,2,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x147b50ae6910>,3,3,[10  1],5,7,10,2,5
1,<environment.Job instance at 0x147b50ae6050>,6,1,[ 1 10],8,10,11,2,8
1,<environment.Job instance at 0x147b6bff1e60>,0,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x147b50f00780>,4,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x147b6fecbb90>,0,2,[6 1],2,3,5,1,3
1,<environment.Job instance at 0x147b50eff640>,1,3,[5 1],3,5,8,2,3
1,<environment.Job instance at 0x147b50eff550>,3,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50efff00>,4,3,[1 9],9,9,12,0,9
1,<environment.Job instance at 0x147b51364320>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x147b50eff730>,1,3,[6 1],2,4,7,2,2
1,<environment.Job instance at 0x147b513643c0>,2,2,[8 2],7,7,9,0,7
1,<environment.Job instance at 0x147b6cd048c0>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x147b51087820>,1,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x147b6cd04e10>,3,3,[6 2],5,6,9,1,5
1,<environment.Job instance at 0x147b6cd047d0>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x147b6c09baf0>,2,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x147b6c09b960>,3,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x147b6c09bc30>,4,3,[2 9],5,6,9,1,5
1,<environment.Job instance at 0x147b6cd04d70>,6,2,[2 9],8,9,11,1,8
1,<environment.Job instance at 0x147b71bb8c80>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x147b71bb82d0>,3,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x147b71bb8e10>,4,1,[8 2],5,7,8,2,5
1,<environment.Job instance at 0x147b71bb86e0>,5,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x147b680c4140>,6,3,[8 2],8,8,11,0,8
1,<environment.Job instance at 0x147b509d8190>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x147b6beab0a0>,2,3,[5 1],5,5,8,0,5
1,<environment.Job instance at 0x147b50a4a550>,4,3,[7 2],7,8,11,1,7
1,<environment.Job instance at 0x147b680c4190>,5,3,[8 1],9,11,14,2,9
1,<environment.Job instance at 0x147b50d4ae10>,1,2,[1 6],2,2,4,0,2
1,<environment.Job instance at 0x147b50d4a230>,2,13,[1 7],4,4,17,0,4
1,<environment.Job instance at 0x147b6be5d550>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x147b6a64a140>,3,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x147b6a64ae60>,4,2,[8 2],5,7,9,2,5
1,<environment.Job instance at 0x147b508d5870>,5,3,[ 2 10],9,9,12,0,9
1,<environment.Job instance at 0x147b50c57140>,1,2,[ 1 10],3,3,5,0,3
1,<environment.Job instance at 0x147b6a64a960>,2,2,[6 1],4,5,7,1,4
1,<environment.Job instance at 0x147b6be09730>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x147b6ca1b960>,2,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6ca1bcd0>,4,13,[2 6],6,7,20,1,6
1,<environment.Job instance at 0x147b6ca1ba50>,0,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x147b71b26410>,3,3,[2 6],6,47,50,41,47
1,<environment.Job instance at 0x147b71baecd0>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x147b6a16d5a0>,6,1,[1 8],8,10,11,2,10
1,<environment.Job instance at 0x147b73b4caa0>,1,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x147b6812a640>,1,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x147b6812aaa0>,2,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x147b50b1be10>,0,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x147b50952d20>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x147b6cd1e140>,1,1,[10  2],2,3,4,1,2
1,<environment.Job instance at 0x147b509529b0>,3,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x147b511e0730>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x147b511e0320>,5,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x147b511e04b0>,6,2,[9 1],8,8,10,0,8
1,<environment.Job instance at 0x147b506fd550>,2,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x147b506fdf00>,3,3,[2 6],8,10,13,2,8
1,<environment.Job instance at 0x147b6be2f370>,4,3,[8 1],9,9,12,0,9
1,<environment.Job instance at 0x147b510a3a50>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x147b510a3500>,4,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x147b510a3d20>,5,15,[ 1 10],6,6,21,0,6
1,<environment.Job instance at 0x147b511ed960>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x147b510a38c0>,2,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x147b511ed5a0>,4,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x147b50fd0eb0>,5,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x147b6feba690>,1,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x147b50fd0eb0>,2,2,[2 7],3,4,6,1,3
1,<environment.Job instance at 0x147b513868c0>,4,2,[8 2],6,20,22,14,20
1,<environment.Job instance at 0x147b50ec3550>,1,3,[ 1 10],2,2,5,0,2
1,<environment.Job instance at 0x147b6cd005f0>,2,3,[6 2],3,5,8,2,3
1,<environment.Job instance at 0x147b6cd00f00>,4,2,[9 1],6,8,10,2,6
1,<environment.Job instance at 0x147b6cd00910>,5,3,[2 7],7,10,13,3,7
1,<environment.Job instance at 0x147b50ec3aa0>,6,1,[2 5],9,13,14,4,9
1,<environment.Job instance at 0x147b50be3280>,2,2,[1 6],5,5,7,0,5
1,<environment.Job instance at 0x147b511b6690>,3,1,[2 7],6,7,8,1,6
1,<environment.Job instance at 0x147b511b65f0>,5,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x147b511b67d0>,6,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x147b71af43c0>,1,3,[8 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6c094e10>,5,2,[5 2],6,6,8,0,6
1,<environment.Job instance at 0x147b6c094f50>,6,3,[7 2],8,9,12,1,9
1,<environment.Job instance at 0x147b6c075aa0>,2,14,[1 8],5,5,19,0,5
1,<environment.Job instance at 0x147b50a977d0>,2,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x147b50b780f0>,3,13,[10  1],5,6,19,1,6
1,<environment.Job instance at 0x147b50b78820>,5,2,[1 8],8,19,21,11,8
1,<environment.Job instance at 0x147b511d2d20>,0,1,[8 1],1,2,3,1,2
1,<environment.Job instance at 0x147b50b789b0>,3,2,[9 1],6,6,8,0,6
1,<environment.Job instance at 0x147b50b78820>,4,3,[ 1 10],8,8,11,0,8
1,<environment.Job instance at 0x147b50df80f0>,1,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x147b50df80a0>,2,2,[7 2],5,6,8,1,5
1,<environment.Job instance at 0x147b50df8910>,6,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x147b6beb4410>,1,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x147b6beb45a0>,3,17,[1 7],4,4,21,0,4
1,<environment.Job instance at 0x147b681dabe0>,4,2,[10  2],5,21,23,16,5
1,<environment.Job instance at 0x147b6beb4050>,5,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x147b513b2550>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x147b6e055140>,3,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x147b6e0551e0>,4,18,[1 5],6,8,26,2,6
1,<environment.Job instance at 0x147b6e055d20>,5,3,[2 7],7,26,29,19,7
1,<environment.Job instance at 0x147b6e055c30>,7,3,[2 5],9,9,12,0,9
1,<environment.Job instance at 0x147b510c4960>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x147b71af5230>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x147b711e61e0>,3,1,[10  2],6,6,7,0,6
1,<environment.Job instance at 0x147b730eff00>,2,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x147b50d3c640>,4,2,[6 2],9,9,11,0,9
1,<environment.Job instance at 0x147b6cd49e10>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x147b6cd49140>,2,2,[10  2],3,5,7,2,3
1,<environment.Job instance at 0x147b6cd49e60>,4,3,[7 1],6,7,10,1,6
1,<environment.Job instance at 0x147b50d43730>,5,2,[8 2],8,10,12,2,8
1,<environment.Job instance at 0x147b71b97d20>,2,15,[10  2],6,6,21,0,6
1,<environment.Job instance at 0x147b71b97910>,3,1,[5 1],7,21,22,14,7
1,<environment.Job instance at 0x147b6ca04af0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b71b97500>,1,1,[5 2],3,4,5,1,3
1,<environment.Job instance at 0x147b6be7abe0>,3,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x147b6ca04fa0>,4,12,[10  2],7,7,19,0,7
1,<environment.Job instance at 0x147b509c2640>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x147b5115b6e0>,2,3,[ 2 10],3,3,6,0,3
1,<environment.Job instance at 0x147b509c25a0>,4,1,[5 1],6,7,8,1,7
1,<environment.Job instance at 0x147b50d26f00>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x147b50cf5780>,4,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x147b6cac16e0>,5,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x147b6be7b2d0>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6be7bd20>,2,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x147b6cac16e0>,5,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x147b6bf0e910>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x147b512ecbe0>,3,3,[ 1 10],7,7,10,0,7
1,<environment.Job instance at 0x147b512ec0f0>,4,1,[10  1],8,10,11,2,8
1,<environment.Job instance at 0x147b6805c4b0>,1,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x147b5138e0f0>,2,17,[7 1],5,5,22,0,5
1,<environment.Job instance at 0x147b6e040320>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x147b6be4ebe0>,2,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6805cc30>,3,2,[10  1],5,5,7,0,5
1,<environment.Job instance at 0x147b50e680f0>,3,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x147b50e68460>,4,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x147b6be110a0>,5,3,[2 9],7,8,11,1,7
1,<environment.Job instance at 0x147b50f11140>,6,1,[5 2],8,11,12,3,8
1,<environment.Job instance at 0x147b50f114b0>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x147b6caf4460>,5,3,[7 1],7,7,10,0,7
1,<environment.Job instance at 0x147b6809a5a0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x147b51147730>,3,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x147b511475a0>,4,2,[1 8],6,6,8,0,6
1,<environment.Job instance at 0x147b51147eb0>,6,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x147b6a919be0>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6a9194b0>,1,2,[6 2],2,3,5,1,2
1,<environment.Job instance at 0x147b71c04f00>,4,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x147b71c04c30>,5,2,[1 8],7,8,10,1,7
1,<environment.Job instance at 0x147b71c04b40>,6,3,[10  2],8,10,13,2,8
1,<environment.Job instance at 0x147b6a3d3d20>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x147b511473c0>,1,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x147b6a3d3640>,4,1,[2 5],8,16,17,8,16
1,<environment.Job instance at 0x147b6bea4aa0>,3,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x147b50705a50>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x147b50cee140>,1,1,[7 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6beeb460>,2,3,[9 1],5,5,8,0,5
1,<environment.Job instance at 0x147b6bf58af0>,4,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x147b51017dc0>,5,1,[1 7],8,10,11,2,8
1,<environment.Job instance at 0x147b6caa8e10>,0,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x147b6be7a0f0>,1,2,[5 2],5,6,8,1,5
1,<environment.Job instance at 0x147b6a69de60>,4,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x147b6a6a8050>,5,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x147b6a6a81e0>,1,14,[ 2 10],2,3,17,1,3
1,<environment.Job instance at 0x147b6c076230>,3,3,[1 9],4,17,20,13,4
1,<environment.Job instance at 0x147b507675a0>,7,1,[8 2],9,20,21,11,9
1,<environment.Job instance at 0x147b6a6a8050>,2,2,[8 1],3,23,25,20,23
1,<environment.Job instance at 0x147b50cf35f0>,1,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6cda0960>,3,2,[2 9],7,7,9,0,7
1,<environment.Job instance at 0x147b6cda05a0>,5,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x147b6cda0d70>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x147b71b3e960>,4,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x147b71b3e910>,5,3,[5 1],7,7,10,0,7
1,<environment.Job instance at 0x147b71b3eaa0>,6,2,[2 5],8,8,10,0,8
1,<environment.Job instance at 0x147b71b40640>,0,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x147b71b405a0>,1,3,[7 1],3,4,7,1,3
1,<environment.Job instance at 0x147b6a60adc0>,3,16,[ 1 10],6,7,23,1,6
1,<environment.Job instance at 0x147b6a60a5a0>,6,1,[7 2],9,23,24,14,9
1,<environment.Job instance at 0x147b6a640910>,3,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x147b6a659370>,2,3,[1 6],6,6,9,0,6
1,<environment.Job instance at 0x147b6bf92140>,3,2,[1 5],7,9,11,2,7
1,<environment.Job instance at 0x147b6bf92e60>,4,15,[1 6],9,11,26,2,9
1,<environment.Job instance at 0x147b6c0e9a50>,0,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x147b6c0e97d0>,1,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x147b50bb4fa0>,3,2,[1 7],5,6,8,1,5
1,<environment.Job instance at 0x147b6c0e9190>,4,2,[10  1],7,8,10,1,7
1,<environment.Job instance at 0x147b6bdc2960>,0,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x147b6bdc2a50>,1,2,[ 2 10],3,3,5,0,3
1,<environment.Job instance at 0x147b50f9eb90>,3,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x147b50f9e0f0>,4,2,[1 8],6,7,9,1,6
1,<environment.Job instance at 0x147b734d4910>,1,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x147b509ea6e0>,4,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x147b711f4f50>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x147b711f4cd0>,1,2,[9 2],3,3,5,0,3
1,<environment.Job instance at 0x147b711f4870>,3,1,[2 6],6,6,7,0,6
1,<environment.Job instance at 0x147b711f4640>,4,3,[2 6],7,7,10,0,7
1,<environment.Job instance at 0x147b6bf42d70>,1,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x147b6bf42dc0>,2,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x147b6bf42a50>,3,2,[9 2],5,5,7,0,5
1,<environment.Job instance at 0x147b50df0640>,5,3,[10  2],7,7,10,0,7
1,<environment.Job instance at 0x147b50fe4f50>,1,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x147b68050c80>,3,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x147b50df0e60>,4,1,[10  1],8,9,10,1,8
1,<environment.Job instance at 0x147b680222d0>,1,3,[5 2],3,3,6,0,3
1,<environment.Job instance at 0x147b50c91fa0>,4,3,[5 1],9,9,12,0,9
1,<environment.Job instance at 0x147b712400a0>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x147b71240cd0>,1,3,[5 2],3,3,6,0,3
1,<environment.Job instance at 0x147b50e95870>,4,2,[1 8],7,7,9,0,7
1,<environment.Job instance at 0x147b6bf3ea00>,6,3,[8 2],9,23,26,14,23
1,<environment.Job instance at 0x147b50e95b90>,1,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x147b50e956e0>,5,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x147b71b5e500>,0,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x147b71b5e7d0>,2,1,[10  2],4,4,5,0,4
1,<environment.Job instance at 0x147b6bf23d70>,3,2,[6 2],6,6,8,0,6
1,<environment.Job instance at 0x147b6bf237d0>,4,15,[6 2],8,8,23,0,8
1,<environment.Job instance at 0x147b73afc050>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x147b51104cd0>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x147b681e2be0>,4,2,[6 2],6,6,8,0,6
1,<environment.Job instance at 0x147b6c03c0f0>,6,3,[ 1 10],9,9,12,0,9
1,<environment.Job instance at 0x147b50767280>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x147b50767140>,2,2,[10  2],4,4,6,0,4
1,<environment.Job instance at 0x147b6cd0c140>,4,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x147b681afe60>,6,3,[1 6],9,54,57,45,54
1,<environment.Job instance at 0x147b681bf500>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x147b681bf460>,2,2,[1 9],6,6,8,0,6
1,<environment.Job instance at 0x147b50cb25a0>,3,1,[9 2],7,8,9,1,7
1,<environment.Job instance at 0x147b6c9d7dc0>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x147b711d9f00>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x147b680bc960>,0,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x147b681a31e0>,3,2,[ 2 10],7,7,9,0,7
1,<environment.Job instance at 0x147b71af55a0>,2,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x147b71af5b90>,3,23,[9 1],5,7,30,2,5
1,<environment.Job instance at 0x147b6bffdb90>,4,3,[2 5],9,9,12,0,9
1,<environment.Job instance at 0x147b6bffd550>,1,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x147b6caf7e10>,3,2,[ 2 10],6,6,8,0,6
1,<environment.Job instance at 0x147b6caf7460>,4,17,[5 1],7,8,25,1,7
1,<environment.Job instance at 0x147b50a1cc80>,1,17,[6 2],2,2,19,0,2
1,<environment.Job instance at 0x147b50774be0>,4,3,[7 1],8,19,22,11,8
1,<environment.Job instance at 0x147b6a6824b0>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x147b50774d20>,1,2,[7 2],3,3,5,0,3
1,<environment.Job instance at 0x147b6e043aa0>,4,16,[7 1],7,7,23,0,7
1,<environment.Job instance at 0x147b6bf2d140>,6,14,[1 9],9,9,23,0,9
1,<environment.Job instance at 0x147b50bb4be0>,0,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x147b6e043be0>,1,1,[10  1],3,4,5,1,3
1,<environment.Job instance at 0x147b50e33f50>,3,12,[6 2],8,8,20,0,8
1,<environment.Job instance at 0x147b6bea83c0>,0,3,[2 5],2,2,5,0,2
1,<environment.Job instance at 0x147b50d9f4b0>,2,2,[1 8],4,5,7,1,4
1,<environment.Job instance at 0x147b711ef280>,4,2,[2 6],7,7,9,0,7
