Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,6.051724137931035,351,120,1,0.3
SJF,4.28125,274,120,1,0.3
DeepRM_AD_NR,3.3043478260869565,152,120,1,0.3
SJF,3.1451612903225805,195,120,1,0.3
DeepRM_AD_NR,4.222222222222222,114,120,1,0.3
SJF,3.913793103448276,227,120,1,0.3
DeepRM_AD_NR,9.5,361,120,1,0.3
SJF,3.694915254237288,218,120,1,0.3
DeepRM_AD_NR,8.418604651162791,362,120,1,0.3
SJF,4.4423076923076925,231,120,1,0.3
DeepRM_AD_NR,2.3085106382978724,217,120,1,0.3
SJF,3.8805970149253732,260,120,1,0.3
DeepRM_AD_NR,6.590909090909091,290,120,1,0.3
SJF,4.532258064516129,281,120,1,0.3
DeepRM_AD_NR,7.975,319,120,1,0.3
SJF,6.6909090909090905,368,120,1,0.3
DeepRM_AD_NR,4.857142857142857,170,120,1,0.3
SJF,6.045454545454546,266,120,1,0.3
DeepRM_AD_NR,8.685714285714285,304,120,1,0.3
SJF,7.264150943396227,385,120,1,0.3
DeepRM_AD_NR,3.5526315789473686,135,120,1,0.3
SJF,2.289855072463768,158,120,1,0.3
DeepRM_AD_NR,5.666666666666667,170,130,1,0.3
SJF,4.528301886792453,240,130,1,0.3
DeepRM_AD_NR,5.666666666666667,221,130,1,0.3
SJF,4.365079365079365,275,130,1,0.3
DeepRM_AD_NR,8.938775510204081,438,130,1,0.3
SJF,3.451219512195122,283,130,1,0.3
DeepRM_AD_NR,7.320754716981132,388,130,1,0.3
SJF,5.983606557377049,365,130,1,0.3
DeepRM_AD_NR,8.194029850746269,549,130,1,0.3
SJF,7.835820895522388,525,130,1,0.3
DeepRM_AD_NR,6.349206349206349,400,130,1,0.3
SJF,5.55,333,130,1,0.3
DeepRM_AD_NR,9.23076923076923,360,130,1,0.3
SJF,11.96078431372549,610,130,1,0.3
DeepRM_AD_NR,8.516129032258064,264,130,1,0.3
SJF,4.762711864406779,281,130,1,0.3
DeepRM_AD_NR,6.3023255813953485,271,130,1,0.3
SJF,3.90625,250,130,1,0.3
DeepRM_AD_NR,7.75,310,130,1,0.3
SJF,3.8088235294117645,259,130,1,0.3
DeepRM_AD_NR,7.790697674418604,335,130,1,0.3
SJF,6.4,416,130,1,0.3
DeepRM_AD_NR,13.30232558139535,572,130,1,0.3
SJF,4.116666666666666,247,130,1,0.3
DeepRM_AD_NR,4.0625,260,130,1,0.3
SJF,4.481481481481482,242,130,1,0.3
DeepRM_AD_NR,4.081632653061225,200,130,1,0.3
SJF,4.370967741935484,271,130,1,0.3
DeepRM_AD_NR,4.085106382978723,192,130,1,0.3
SJF,4.571428571428571,320,130,1,0.3
DeepRM_AD_NR,4.723404255319149,222,130,1,0.3
SJF,3.3950617283950617,275,130,1,0.3
DeepRM_AD_NR,7.416666666666667,267,130,1,0.3
SJF,4.614035087719298,263,130,1,0.3
DeepRM_AD_NR,6.682926829268292,274,130,1,0.3
SJF,3.2063492063492065,202,130,1,0.3
DeepRM_AD_NR,3.6842105263157894,140,130,1,0.3
SJF,5.097560975609756,209,130,1,0.3
DeepRM_AD_NR,2.978723404255319,140,130,1,0.3
SJF,3.9473684210526314,300,130,1,0.3
DeepRM_AD_NR,6.1875,198,140,1,0.3
SJF,5.214285714285714,292,140,1,0.3
DeepRM_AD_NR,7.537037037037037,407,140,1,0.3
SJF,5.03030303030303,332,140,1,0.3
DeepRM_AD_NR,10.194444444444445,367,140,1,0.3
SJF,3.9647058823529413,337,140,1,0.3
DeepRM_AD_NR,5.345794392523365,572,140,1,0.3
SJF,6.9324324324324325,513,140,1,0.3
DeepRM_AD_NR,5.957746478873239,423,140,1,0.3
SJF,3.5384615384615383,230,140,1,0.3
DeepRM_AD_NR,6.230769230769231,324,140,1,0.3
SJF,4.615384615384615,300,140,1,0.3
DeepRM_AD_NR,6.216216216216216,230,140,1,0.3
SJF,4.490196078431373,229,140,1,0.3
DeepRM_AD_NR,6.232558139534884,268,140,1,0.3
SJF,3.1449275362318843,217,140,1,0.3
DeepRM_AD_NR,9.03125,289,140,1,0.3
SJF,4.090909090909091,270,140,1,0.3
DeepRM_AD_NR,6.787234042553192,319,140,1,0.3
SJF,5.609375,359,140,1,0.3
DeepRM_AD_NR,7.065217391304348,325,140,1,0.3
SJF,5.243589743589744,409,140,1,0.3
DeepRM_AD_NR,4.1923076923076925,327,140,1,0.3
SJF,3.8656716417910446,259,140,1,0.3
DeepRM_AD_NR,4.173913043478261,192,140,1,0.3
SJF,3.9722222222222223,286,140,1,0.3
DeepRM_AD_NR,6.19672131147541,378,140,1,0.3
SJF,4.756756756756757,352,140,1,0.3
DeepRM_AD_NR,5.3090909090909095,292,140,1,0.3
SJF,3.518987341772152,278,140,1,0.3
DeepRM_AD_NR,11.857142857142858,332,140,1,0.3
SJF,7.423728813559322,438,140,1,0.3
DeepRM_AD_NR,4.414141414141414,437,140,1,0.3
SJF,3.5535714285714284,199,140,1,0.3
DeepRM_AD_NR,8.142857142857142,342,140,1,0.3
SJF,5.557377049180328,339,140,1,0.3
DeepRM_AD_NR,14.272727272727273,628,140,1,0.3
SJF,4.582278481012659,362,140,1,0.3
DeepRM_AD_NR,3.985294117647059,271,140,1,0.3
SJF,3.901639344262295,238,140,1,0.3
DeepRM_AD_NR,8.8125,282,150,1,0.3
SJF,5.214285714285714,292,150,1,0.3
DeepRM_AD_NR,10.704918032786885,653,150,1,0.3
SJF,5.676470588235294,386,150,1,0.3
DeepRM_AD_NR,3.577777777777778,161,150,1,0.3
SJF,3.4871794871794872,272,150,1,0.3
DeepRM_AD_NR,8.724137931034482,253,150,1,0.3
SJF,6.0,426,150,1,0.3
DeepRM_AD_NR,7.6,342,150,1,0.3
SJF,9.607142857142858,538,150,1,0.3
DeepRM_AD_NR,13.444444444444445,363,150,1,0.3
SJF,7.0,343,150,1,0.3
DeepRM_AD_NR,11.0,396,150,1,0.3
SJF,4.492753623188406,310,150,1,0.3
DeepRM_AD_NR,10.806451612903226,335,150,1,0.3
SJF,5.791044776119403,388,150,1,0.3
DeepRM_AD_NR,5.423076923076923,282,150,1,0.3
SJF,3.863013698630137,282,150,1,0.3
DeepRM_AD_NR,5.447368421052632,207,150,1,0.3
SJF,5.875,423,150,1,0.3
DeepRM_AD_NR,6.621621621621622,245,150,1,0.3
SJF,3.7375,299,150,1,0.3
DeepRM_AD_NR,11.51063829787234,541,150,1,0.3
SJF,3.554054054054054,263,150,1,0.3
DeepRM_AD_NR,8.814814814814815,476,150,1,0.3
SJF,5.972972972972973,442,150,1,0.3
DeepRM_AD_NR,6.516129032258065,404,150,1,0.3
SJF,3.8764044943820224,345,150,1,0.3
DeepRM_AD_NR,8.538461538461538,333,150,1,0.3
SJF,7.370967741935484,457,150,1,0.3
DeepRM_AD_NR,5.714285714285714,240,150,1,0.3
SJF,3.72,279,150,1,0.3
DeepRM_AD_NR,8.256410256410257,322,150,1,0.3
SJF,6.413793103448276,372,150,1,0.3
DeepRM_AD_NR,4.5,270,150,1,0.3
SJF,4.178082191780822,305,150,1,0.3
DeepRM_AD_NR,5.433333333333334,163,150,1,0.3
SJF,6.538461538461538,425,150,1,0.3
DeepRM_AD_NR,4.909090909090909,270,150,1,0.3
SJF,7.777777777777778,490,150,1,0.3
DeepRM_AD_NR,9.333333333333334,364,160,1,0.3
SJF,5.258620689655173,305,160,1,0.3
DeepRM_AD_NR,8.181818181818182,540,160,1,0.3
SJF,6.333333333333333,513,160,1,0.3
DeepRM_AD_NR,8.865384615384615,461,160,1,0.3
SJF,3.0579710144927534,211,160,1,0.3
DeepRM_AD_NR,9.307692307692308,242,160,1,0.3
SJF,5.928571428571429,415,160,1,0.3
DeepRM_AD_NR,5.076923076923077,132,160,1,0.3
SJF,6.957142857142857,487,160,1,0.3
DeepRM_AD_NR,11.731707317073171,481,160,1,0.3
SJF,9.672727272727272,532,160,1,0.3
DeepRM_AD_NR,9.851851851851851,532,160,1,0.3
SJF,5.573333333333333,418,160,1,0.3
DeepRM_AD_NR,7.114754098360656,434,160,1,0.3
SJF,5.256756756756757,389,160,1,0.3
DeepRM_AD_NR,6.015625,385,160,1,0.3
SJF,5.779411764705882,393,160,1,0.3
DeepRM_AD_NR,12.767441860465116,549,160,1,0.3
SJF,5.023809523809524,422,160,1,0.3
DeepRM_AD_NR,9.114285714285714,319,160,1,0.3
SJF,6.111111111111111,330,160,1,0.3
DeepRM_AD_NR,14.541666666666666,698,160,1,0.3
SJF,8.22972972972973,609,160,1,0.3
DeepRM_AD_NR,11.471698113207546,608,160,1,0.3
SJF,9.066666666666666,680,160,1,0.3
DeepRM_AD_NR,4.7073170731707314,193,160,1,0.3
SJF,4.7384615384615385,308,160,1,0.3
DeepRM_AD_NR,7.181818181818182,316,160,1,0.3
SJF,4.424657534246576,323,160,1,0.3
DeepRM_AD_NR,8.256410256410257,322,160,1,0.3
SJF,7.0,448,160,1,0.3
DeepRM_AD_NR,4.66,233,160,1,0.3
SJF,5.012658227848101,396,160,1,0.3
DeepRM_AD_NR,11.930232558139535,513,160,1,0.3
SJF,6.816901408450704,484,160,1,0.3
DeepRM_AD_NR,14.607142857142858,409,160,1,0.3
SJF,9.149253731343284,613,160,1,0.3
DeepRM_AD_NR,6.928571428571429,485,160,1,0.3
SJF,6.493150684931507,474,160,1,0.3
DeepRM_AD_NR,10.717948717948717,418,170,1,0.3
SJF,6.106060606060606,403,170,1,0.3
DeepRM_AD_NR,5.882352941176471,400,170,1,0.3
SJF,5.093023255813954,438,170,1,0.3
DeepRM_AD_NR,5.28,264,170,1,0.3
SJF,3.2972972972972974,244,170,1,0.3
DeepRM_AD_NR,7.208333333333333,173,170,1,0.3
SJF,9.175,734,170,1,0.3
DeepRM_AD_NR,14.571428571428571,714,170,1,0.3
SJF,4.482352941176471,381,170,1,0.3
DeepRM_AD_NR,7.055555555555555,254,170,1,0.3
SJF,8.75,630,170,1,0.3
DeepRM_AD_NR,4.625,222,170,1,0.3
SJF,5.320987654320987,431,170,1,0.3
DeepRM_AD_NR,8.107142857142858,454,170,1,0.3
SJF,4.518518518518518,366,170,1,0.3
DeepRM_AD_NR,11.45945945945946,424,170,1,0.3
SJF,6.741176470588235,573,170,1,0.3
DeepRM_AD_NR,5.806451612903226,180,170,1,0.3
SJF,5.139240506329114,406,170,1,0.3
DeepRM_AD_NR,7.714285714285714,378,170,1,0.3
SJF,5.811594202898551,401,170,1,0.3
DeepRM_AD_NR,9.55813953488372,411,170,1,0.3
SJF,4.5394736842105265,345,170,1,0.3
DeepRM_AD_NR,9.575,383,170,1,0.3
SJF,8.015151515151516,529,170,1,0.3
DeepRM_AD_NR,6.75,594,170,1,0.3
SJF,4.048780487804878,332,170,1,0.3
DeepRM_AD_NR,11.391304347826088,524,170,1,0.3
SJF,7.9,553,170,1,0.3
DeepRM_AD_NR,5.969230769230769,388,170,1,0.3
SJF,5.223529411764706,444,170,1,0.3
DeepRM_AD_NR,8.578125,549,170,1,0.3
SJF,8.4625,677,170,1,0.3
DeepRM_AD_NR,8.341176470588236,709,170,1,0.3
SJF,6.822784810126582,539,170,1,0.3
DeepRM_AD_NR,4.9523809523809526,312,170,1,0.3
SJF,5.368421052631579,408,170,1,0.3
DeepRM_AD_NR,15.875,635,170,1,0.3
SJF,10.51923076923077,547,170,1,0.3
DeepRM_AD_NR,9.222222222222221,415,180,1,0.3
SJF,6.106060606060606,403,180,1,0.3
DeepRM_AD_NR,8.486486486486486,628,180,1,0.3
SJF,5.461538461538462,497,180,1,0.3
DeepRM_AD_NR,7.625,366,180,1,0.3
SJF,6.785714285714286,475,180,1,0.3
DeepRM_AD_NR,12.379310344827585,718,180,1,0.3
SJF,6.372093023255814,548,180,1,0.3
DeepRM_AD_NR,7.509090909090909,413,180,1,0.3
SJF,5.947368421052632,452,180,1,0.3
DeepRM_AD_NR,9.617021276595745,452,180,1,0.3
SJF,6.962962962962963,564,180,1,0.3
DeepRM_AD_NR,11.140845070422536,791,180,1,0.3
SJF,5.979166666666667,574,180,1,0.3
DeepRM_AD_NR,2.213793103448276,321,180,1,0.3
SJF,8.207792207792208,632,180,1,0.3
DeepRM_AD_NR,11.967213114754099,730,180,1,0.3
SJF,6.752688172043011,628,180,1,0.3
DeepRM_AD_NR,11.0,418,180,1,0.3
SJF,11.157894736842104,848,180,1,0.3
DeepRM_AD_NR,11.142857142857142,702,180,1,0.3
SJF,7.957446808510638,748,180,1,0.3
DeepRM_AD_NR,9.121212121212121,602,180,1,0.3
SJF,5.487179487179487,428,180,1,0.3
DeepRM_AD_NR,15.492063492063492,976,180,1,0.3
SJF,8.95,716,180,1,0.3
DeepRM_AD_NR,5.108108108108108,189,180,1,0.3
SJF,9.492537313432836,636,180,1,0.3
DeepRM_AD_NR,11.171052631578947,849,180,1,0.3
SJF,6.440860215053763,599,180,1,0.3
DeepRM_AD_NR,10.825396825396826,682,180,1,0.3
SJF,6.956521739130435,480,180,1,0.3
DeepRM_AD_NR,11.0,495,180,1,0.3
SJF,10.653846153846153,831,180,1,0.3
DeepRM_AD_NR,7.166666666666667,430,180,1,0.3
SJF,5.428571428571429,418,180,1,0.3
DeepRM_AD_NR,15.368421052631579,584,180,1,0.3
SJF,8.53125,546,180,1,0.3
DeepRM_AD_NR,7.305084745762712,431,180,1,0.3
SJF,5.557377049180328,339,180,1,0.3
DeepRM_AD_NR,5.6,364,190,1,0.3
SJF,6.084507042253521,432,190,1,0.3
DeepRM_AD_NR,9.067567567567568,671,190,1,0.3
SJF,7.909090909090909,783,190,1,0.3
DeepRM_AD_NR,8.734939759036145,725,190,1,0.3
SJF,8.28048780487805,679,190,1,0.3
DeepRM_AD_NR,10.813953488372093,465,190,1,0.3
SJF,7.333333333333333,572,190,1,0.3
DeepRM_AD_NR,9.695652173913043,446,190,1,0.3
SJF,10.88888888888889,686,190,1,0.3
DeepRM_AD_NR,11.727272727272727,387,190,1,0.3
SJF,7.898876404494382,703,190,1,0.3
DeepRM_AD_NR,5.622641509433962,596,190,1,0.3
SJF,7.333333333333333,682,190,1,0.3
DeepRM_AD_NR,4.969465648854962,651,190,1,0.3
SJF,6.533333333333333,588,190,1,0.3
DeepRM_AD_NR,6.7,268,190,1,0.3
SJF,5.793478260869565,533,190,1,0.3
DeepRM_AD_NR,8.847826086956522,407,190,1,0.3
SJF,9.1125,729,190,1,0.3
DeepRM_AD_NR,7.5233644859813085,805,190,1,0.3
SJF,10.021052631578947,952,190,1,0.3
DeepRM_AD_NR,10.934782608695652,503,190,1,0.3
SJF,7.945945945945946,588,190,1,0.3
DeepRM_AD_NR,7.642857142857143,428,190,1,0.3
SJF,3.4597701149425286,301,190,1,0.3
DeepRM_AD_NR,11.254237288135593,664,190,1,0.3
SJF,6.736363636363636,741,190,1,0.3
DeepRM_AD_NR,5.838235294117647,397,190,1,0.3
SJF,5.903614457831325,490,190,1,0.3
DeepRM_AD_NR,11.528571428571428,807,190,1,0.3
SJF,8.683544303797468,686,190,1,0.3
DeepRM_AD_NR,9.014925373134329,604,190,1,0.3
SJF,6.827160493827161,553,190,1,0.3
DeepRM_AD_NR,11.982142857142858,671,190,1,0.3
SJF,10.875,696,190,1,0.3
DeepRM_AD_NR,11.2,504,190,1,0.3
SJF,6.484848484848484,428,190,1,0.3
DeepRM_AD_NR,9.763636363636364,537,190,1,0.3
SJF,9.470588235294118,644,190,1,0.3
DeepRM_AD_NR,1.0909090909090908,24,50,1,0.5
SJF,1.0,30,50,1,0.5
DeepRM_AD_NR,1.2777777777777777,23,50,1,0.5
SJF,1.0740740740740742,29,50,1,0.5
DeepRM_AD_NR,1.0833333333333333,26,50,1,0.5
SJF,1.024390243902439,42,50,1,0.5
DeepRM_AD_NR,1.0681818181818181,47,50,1,0.5
SJF,1.0454545454545454,46,50,1,0.5
DeepRM_AD_NR,1.2777777777777777,23,50,1,0.5
SJF,1.05,42,50,1,0.5
DeepRM_AD_NR,1.0952380952380953,23,50,1,0.5
SJF,1.0512820512820513,41,50,1,0.5
DeepRM_AD_NR,1.25,25,50,1,0.5
SJF,1.0,47,50,1,0.5
DeepRM_AD_NR,1.0909090909090908,24,50,1,0.5
SJF,1.0,30,50,1,0.5
DeepRM_AD_NR,1.2777777777777777,23,50,1,0.5
SJF,1.0740740740740742,29,50,1,0.5
DeepRM_AD_NR,1.0833333333333333,26,50,1,0.5
SJF,1.024390243902439,42,50,1,0.5
DeepRM_AD_NR,1.0681818181818181,47,50,1,0.5
SJF,1.0454545454545454,46,50,1,0.5
DeepRM_AD_NR,1.2777777777777777,23,50,1,0.5
SJF,1.05,42,50,1,0.5
DeepRM_AD_NR,1.0952380952380953,23,50,1,0.5
SJF,1.0512820512820513,41,50,1,0.5
DeepRM_AD_NR,1.25,25,50,1,0.5
SJF,1.0,47,50,1,0.5
DeepRM_AD_NR,1.0666666666666667,48,50,1,0.5
SJF,1.0769230769230769,28,50,1,0.5
DeepRM_AD_NR,1.1304347826086956,26,50,1,0.5
SJF,1.0444444444444445,47,50,1,0.5
DeepRM_AD_NR,1.5789473684210527,30,50,1,0.5
SJF,1.0,41,50,1,0.5
DeepRM_AD_NR,1.3157894736842106,25,50,1,0.5
SJF,1.0606060606060606,35,50,1,0.5
DeepRM_AD_NR,1.4,21,50,1,0.5
SJF,1.05,42,50,1,0.5
DeepRM_AD_NR,1.25,30,50,1,0.5
SJF,1.1379310344827587,33,50,1,0.5
DeepRM_AD_NR,1.24,31,50,1,0.5
SJF,1.0,42,50,1,0.5
DeepRM_AD_NR,1.3571428571428572,19,50,1,0.5
SJF,1.0444444444444445,47,50,1,0.5
DeepRM_AD_NR,1.5454545454545454,17,50,1,0.5
SJF,1.0212765957446808,48,50,1,0.5
DeepRM_AD_NR,1.2,30,50,1,0.5
SJF,1.032258064516129,32,50,1,0.5
DeepRM_AD_NR,1.7,17,50,1,0.5
SJF,1.0571428571428572,37,50,1,0.5
DeepRM_AD_NR,1.0833333333333333,13,50,1,0.5
SJF,1.0571428571428572,37,50,1,0.5
DeepRM_AD_NR,1.1578947368421053,22,50,1,0.5
SJF,1.1081081081081081,41,50,1,0.5
DeepRM_AD_NR,1.1666666666666667,28,60,1,0.5
SJF,1.0833333333333333,39,60,1,0.5
DeepRM_AD_NR,1.6875,27,60,1,0.5
SJF,1.06,53,60,1,0.5
DeepRM_AD_NR,1.3333333333333333,24,60,1,0.5
SJF,1.0185185185185186,55,60,1,0.5
DeepRM_AD_NR,1.4444444444444444,13,60,1,0.5
SJF,1.0,42,60,1,0.5
DeepRM_AD_NR,1.2666666666666666,38,60,1,0.5
SJF,1.0545454545454545,58,60,1,0.5
DeepRM_AD_NR,1.588235294117647,27,60,1,0.5
SJF,1.0,52,60,1,0.5
DeepRM_AD_NR,1.6153846153846154,21,60,1,0.5
SJF,1.2307692307692308,48,60,1,0.5
DeepRM_AD_NR,1.2571428571428571,44,60,1,0.5
SJF,1.0,55,60,1,0.5
DeepRM_AD_NR,1.8235294117647058,31,60,1,0.5
SJF,1.162162162162162,43,60,1,0.5
DeepRM_AD_NR,1.302325581395349,56,60,1,0.5
SJF,1.04,52,60,1,0.5
DeepRM_AD_NR,1.588235294117647,27,60,1,0.5
SJF,1.1935483870967742,37,60,1,0.5
DeepRM_AD_NR,1.1818181818181819,39,60,1,0.5
SJF,1.0363636363636364,57,60,1,0.5
DeepRM_AD_NR,1.4333333333333333,43,60,1,0.5
SJF,1.0,55,60,1,0.5
DeepRM_AD_NR,1.2857142857142858,36,60,1,0.5
SJF,1.0714285714285714,45,60,1,0.5
DeepRM_AD_NR,1.65,33,60,1,0.5
SJF,1.4848484848484849,49,60,1,0.5
DeepRM_AD_NR,1.3571428571428572,19,60,1,0.5
SJF,1.0571428571428572,37,60,1,0.5
DeepRM_AD_NR,1.4,14,60,1,0.5
SJF,1.0,48,60,1,0.5
DeepRM_AD_NR,2.16,54,60,1,0.5
SJF,1.0975609756097562,45,60,1,0.5
DeepRM_AD_NR,1.375,33,60,1,0.5
SJF,1.3823529411764706,47,60,1,0.5
DeepRM_AD_NR,1.5909090909090908,35,60,1,0.5
SJF,1.1818181818181819,39,60,1,0.5
DeepRM_AD_NR,1.1666666666666667,28,70,1,0.5
SJF,1.175,47,70,1,0.5
DeepRM_AD_NR,2.230769230769231,58,70,1,0.5
SJF,1.018181818181818,56,70,1,0.5
DeepRM_AD_NR,1.6071428571428572,45,70,1,0.5
SJF,1.1071428571428572,62,70,1,0.5
DeepRM_AD_NR,1.5,39,70,1,0.5
SJF,1.06,53,70,1,0.5
DeepRM_AD_NR,1.1063829787234043,52,70,1,0.5
SJF,1.0363636363636364,57,70,1,0.5
DeepRM_AD_NR,1.8571428571428572,26,70,1,0.5
SJF,1.1538461538461537,45,70,1,0.5
DeepRM_AD_NR,1.1944444444444444,43,70,1,0.5
SJF,1.0,65,70,1,0.5
DeepRM_AD_NR,1.7272727272727273,19,70,1,0.5
SJF,1.3095238095238095,55,70,1,0.5
DeepRM_AD_NR,1.4324324324324325,53,70,1,0.5
SJF,1.1372549019607843,58,70,1,0.5
DeepRM_AD_NR,1.171875,75,70,1,0.5
SJF,1.0363636363636364,57,70,1,0.5
DeepRM_AD_NR,1.7692307692307692,46,70,1,0.5
SJF,1.0338983050847457,61,70,1,0.5
DeepRM_AD_NR,1.2727272727272727,56,70,1,0.5
SJF,1.0576923076923077,55,70,1,0.5
DeepRM_AD_NR,1.9583333333333333,47,70,1,0.5
SJF,1.5588235294117647,53,70,1,0.5
DeepRM_AD_NR,1.6521739130434783,38,70,1,0.5
SJF,1.2439024390243902,51,70,1,0.5
DeepRM_AD_NR,1.4285714285714286,60,70,1,0.5
SJF,1.02,51,70,1,0.5
DeepRM_AD_NR,1.6666666666666667,45,70,1,0.5
SJF,1.0625,51,70,1,0.5
DeepRM_AD_NR,1.9090909090909092,42,70,1,0.5
SJF,1.1224489795918366,55,70,1,0.5
DeepRM_AD_NR,1.0909090909090908,36,70,1,0.5
SJF,1.0147058823529411,69,70,1,0.5
DeepRM_AD_NR,1.8181818181818181,40,70,1,0.5
SJF,1.1346153846153846,59,70,1,0.5
DeepRM_AD_NR,1.105263157894737,63,70,1,0.5
SJF,1.0166666666666666,61,70,1,0.5
DeepRM_AD_NR,1.565217391304348,36,80,1,0.5
SJF,1.2093023255813953,52,80,1,0.5
DeepRM_AD_NR,1.6388888888888888,59,80,1,0.5
SJF,1.04,78,80,1,0.5
DeepRM_AD_NR,1.95,39,80,1,0.5
SJF,1.0666666666666667,64,80,1,0.5
DeepRM_AD_NR,1.6451612903225807,51,80,1,0.5
SJF,1.046875,67,80,1,0.5
DeepRM_AD_NR,1.4761904761904763,62,80,1,0.5
SJF,1.0612244897959184,52,80,1,0.5
DeepRM_AD_NR,1.391304347826087,32,80,1,0.5
SJF,1.056338028169014,75,80,1,0.5
DeepRM_AD_NR,1.5263157894736843,29,80,1,0.5
SJF,1.3404255319148937,63,80,1,0.5
DeepRM_AD_NR,1.3703703703703705,37,80,1,0.5
SJF,1.1818181818181819,65,80,1,0.5
DeepRM_AD_NR,1.095890410958904,80,80,1,0.5
SJF,1.027027027027027,76,80,1,0.5
DeepRM_AD_NR,1.5862068965517242,46,80,1,0.5
SJF,1.04,78,80,1,0.5
DeepRM_AD_NR,1.55,62,80,1,0.5
SJF,1.1818181818181819,52,80,1,0.5
DeepRM_AD_NR,1.6666666666666667,50,80,1,0.5
SJF,1.3829787234042554,65,80,1,0.5
DeepRM_AD_NR,1.75,21,80,1,0.5
SJF,1.0151515151515151,67,80,1,0.5
DeepRM_AD_NR,1.4444444444444444,39,80,1,0.5
SJF,1.163265306122449,57,80,1,0.5
DeepRM_AD_NR,1.6666666666666667,60,80,1,0.5
SJF,1.1224489795918366,55,80,1,0.5
DeepRM_AD_NR,1.1296296296296295,61,80,1,0.5
SJF,1.0,77,80,1,0.5
DeepRM_AD_NR,2.2,66,80,1,0.5
SJF,1.3275862068965518,77,80,1,0.5
DeepRM_AD_NR,1.9545454545454546,43,80,1,0.5
SJF,1.0757575757575757,71,80,1,0.5
DeepRM_AD_NR,1.9393939393939394,64,80,1,0.5
SJF,1.0,70,80,1,0.5
DeepRM_AD_NR,1.5,27,80,1,0.5
SJF,1.1320754716981132,60,80,1,0.5
DeepRM_AD_NR,1.391304347826087,32,90,1,0.5
SJF,1.4038461538461537,73,90,1,0.5
DeepRM_AD_NR,1.8,63,90,1,0.5
SJF,1.0649350649350648,82,90,1,0.5
DeepRM_AD_NR,2.0,48,90,1,0.5
SJF,1.1142857142857143,78,90,1,0.5
DeepRM_AD_NR,1.169811320754717,62,90,1,0.5
SJF,1.0,76,90,1,0.5
DeepRM_AD_NR,2.176470588235294,37,90,1,0.5
SJF,1.4666666666666666,66,90,1,0.5
DeepRM_AD_NR,2.3333333333333335,49,90,1,0.5
SJF,1.2372881355932204,73,90,1,0.5
DeepRM_AD_NR,1.0853658536585367,89,90,1,0.5
SJF,1.1147540983606556,68,90,1,0.5
DeepRM_AD_NR,1.8974358974358974,74,90,1,0.5
SJF,1.0952380952380953,92,90,1,0.5
DeepRM_AD_NR,1.59375,51,90,1,0.5
SJF,1.0365853658536586,85,90,1,0.5
DeepRM_AD_NR,1.4761904761904763,31,90,1,0.5
SJF,1.3478260869565217,62,90,1,0.5
DeepRM_AD_NR,1.8484848484848484,61,90,1,0.5
SJF,1.4285714285714286,80,90,1,0.5
DeepRM_AD_NR,1.0875,87,90,1,0.5
SJF,1.123076923076923,73,90,1,0.5
DeepRM_AD_NR,1.596774193548387,99,90,1,0.5
SJF,1.7017543859649122,97,90,1,0.5
DeepRM_AD_NR,1.2638888888888888,91,90,1,0.5
SJF,1.1176470588235294,95,90,1,0.5
DeepRM_AD_NR,2.3793103448275863,69,90,1,0.5
SJF,1.2459016393442623,76,90,1,0.5
DeepRM_AD_NR,1.7647058823529411,60,90,1,0.5
SJF,1.0617283950617284,86,90,1,0.5
DeepRM_AD_NR,2.111111111111111,57,90,1,0.5
SJF,1.0,70,90,1,0.5
DeepRM_AD_NR,1.2575757575757576,83,90,1,0.5
SJF,1.2575757575757576,83,90,1,0.5
DeepRM_AD_NR,1.975609756097561,81,90,1,0.5
SJF,1.6875,81,90,1,0.5
DeepRM_AD_NR,1.6222222222222222,73,90,1,0.5
SJF,1.0869565217391304,75,90,1,0.5
DeepRM_AD_NR,2.1724137931034484,63,100,1,0.5
SJF,1.471698113207547,78,100,1,0.5
DeepRM_AD_NR,1.7173913043478262,79,100,1,0.5
SJF,1.054945054945055,96,100,1,0.5
DeepRM_AD_NR,2.235294117647059,76,100,1,0.5
SJF,1.2941176470588236,88,100,1,0.5
DeepRM_AD_NR,2.193548387096774,68,100,1,0.5
SJF,1.144927536231884,79,100,1,0.5
DeepRM_AD_NR,2.275,91,100,1,0.5
SJF,1.0843373493975903,90,100,1,0.5
DeepRM_AD_NR,2.15625,69,100,1,0.5
SJF,1.6296296296296295,88,100,1,0.5
DeepRM_AD_NR,1.903225806451613,59,100,1,0.5
SJF,1.8656716417910448,125,100,1,0.5
DeepRM_AD_NR,1.9148936170212767,90,100,1,0.5
SJF,1.074468085106383,101,100,1,0.5
DeepRM_AD_NR,1.8409090909090908,81,100,1,0.5
SJF,1.4423076923076923,75,100,1,0.5
DeepRM_AD_NR,2.3421052631578947,89,100,1,0.5
SJF,1.4482758620689655,84,100,1,0.5
DeepRM_AD_NR,1.4516129032258065,45,100,1,0.5
SJF,1.328358208955224,89,100,1,0.5
DeepRM_AD_NR,1.7,34,100,1,0.5
SJF,1.1612903225806452,72,100,1,0.5
DeepRM_AD_NR,2.103448275862069,122,100,1,0.5
SJF,1.0,84,100,1,0.5
DeepRM_AD_NR,2.3962264150943398,127,100,1,0.5
SJF,1.0731707317073171,88,100,1,0.5
