Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD,7.461538461538462,291,80,1,0.3
SJF,6.291139240506329,497,80,1,0.3
DeepRM_AD,8.837837837837839,654,80,1,0.3
SJF,6.860759493670886,542,80,1,0.3
DeepRM_AD,3.084507042253521,219,80,1,0.3
SJF,8.860759493670885,700,80,1,0.3
DeepRM_AD,6.548780487804878,537,90,1,0.3
SJF,11.404494382022472,1015,90,1,0.3
DeepRM_AD,7.597560975609756,623,90,1,0.3
SJF,8.460674157303371,753,90,1,0.3
DeepRM_AD,28.5,2394,90,1,0.3
SJF,8.98876404494382,800,90,1,0.3
DeepRM_AD,25.946666666666665,1946,90,1,0.3
SJF,6.325842696629214,563,90,1,0.3
DeepRM_AD,48.43283582089552,3245,90,1,0.3
SJF,8.820224719101123,785,90,1,0.3
DeepRM_AD,1.4583333333333333,35,90,1,0.3
SJF,11.0,979,90,1,0.3
DeepRM_AD,102.66666666666667,2464,90,1,0.3
SJF,8.617977528089888,767,90,1,0.3
DeepRM_AD,4.306451612903226,267,90,1,0.3
SJF,13.280898876404494,1182,90,1,0.3
DeepRM_AD,5.4625,437,90,1,0.3
SJF,8.404494382022472,748,90,1,0.3
DeepRM_AD,25.413333333333334,1906,90,1,0.3
SJF,9.674157303370787,861,90,1,0.3
DeepRM_AD,1.4155844155844155,109,90,1,0.3
SJF,6.966292134831461,620,90,1,0.3
DeepRM_AD,15.071428571428571,1266,90,1,0.3
SJF,5.47191011235955,487,90,1,0.3
DeepRM_AD,2.211764705882353,188,90,1,0.3
SJF,9.797752808988765,872,90,1,0.3
DeepRM_AD,30.1046511627907,2589,90,1,0.3
SJF,7.404494382022472,659,90,1,0.3
DeepRM_AD,16.511904761904763,1387,90,1,0.3
SJF,9.775280898876405,870,90,1,0.3
DeepRM_AD,17.12162162162162,1267,90,1,0.3
SJF,7.370786516853933,656,90,1,0.3
DeepRM_AD,1.8271604938271604,148,90,1,0.3
SJF,7.056179775280899,628,90,1,0.3
DeepRM_AD,13.126436781609195,1142,90,1,0.3
SJF,10.213483146067416,909,90,1,0.3
DeepRM_AD,25.694117647058825,2184,90,1,0.3
SJF,11.426966292134832,1017,90,1,0.3
DeepRM_AD,29.59090909090909,1953,90,1,0.3
SJF,6.932584269662922,617,90,1,0.3
DeepRM_AD,14.404255319148936,1354,100,1,0.3
SJF,13.727272727272727,1359,100,1,0.3
DeepRM_AD,9.526881720430108,886,100,1,0.3
SJF,10.676767676767676,1057,100,1,0.3
DeepRM_AD,1.9565217391304348,45,100,1,0.3
SJF,10.666666666666666,1056,100,1,0.3
DeepRM_AD,31.109375,1991,100,1,0.3
SJF,6.303030303030303,624,100,1,0.3
DeepRM_AD,168.21428571428572,14130,100,1,0.3
SJF,15.232323232323232,1508,100,1,0.3
DeepRM_AD,50.583333333333336,1214,100,1,0.3
SJF,9.585858585858587,949,100,1,0.3
DeepRM_AD,263.25581395348837,11320,100,1,0.3
SJF,14.717171717171718,1457,100,1,0.3
DeepRM_AD,19.189473684210526,1823,100,1,0.3
SJF,7.434343434343434,736,100,1,0.3
DeepRM_AD,1.6296296296296295,44,100,1,0.3
SJF,12.313131313131313,1219,100,1,0.3
DeepRM_AD,49.24444444444445,4432,100,1,0.3
SJF,11.04040404040404,1093,100,1,0.3
DeepRM_AD,12.363636363636363,952,100,1,0.3
SJF,7.818181818181818,774,100,1,0.3
DeepRM_AD,10.98913043478261,1011,100,1,0.3
SJF,7.909090909090909,783,100,1,0.3
DeepRM_AD,207.04761904761904,4348,100,1,0.3
SJF,8.171717171717171,809,100,1,0.3
DeepRM_AD,26.322916666666668,2527,100,1,0.3
SJF,9.05050505050505,896,100,1,0.3
DeepRM_AD,12.35,494,100,1,0.3
SJF,9.707070707070708,961,100,1,0.3
DeepRM_AD,27.238805970149254,1825,100,1,0.3
SJF,10.11111111111111,1001,100,1,0.3
DeepRM_AD,31.373626373626372,2855,100,1,0.3
SJF,15.131313131313131,1498,100,1,0.3
DeepRM_AD,34.148936170212764,3210,100,1,0.3
SJF,7.353535353535354,728,100,1,0.3
DeepRM_AD,35.31147540983606,2154,100,1,0.3
SJF,13.757575757575758,1362,100,1,0.3
DeepRM_AD,42.305263157894736,4019,100,1,0.3
SJF,13.747474747474747,1361,100,1,0.3
DeepRM_AD,18.28846153846154,1902,110,1,0.3
SJF,14.412844036697248,1571,110,1,0.3
DeepRM_AD,7.723684210526316,587,110,1,0.3
SJF,9.229357798165138,1006,110,1,0.3
DeepRM_AD,6.623762376237623,669,110,1,0.3
SJF,17.73394495412844,1933,110,1,0.3
DeepRM_AD,29.64423076923077,3083,110,1,0.3
SJF,9.889908256880734,1078,110,1,0.3
DeepRM_AD,14.942307692307692,1554,110,1,0.3
SJF,13.357798165137615,1456,110,1,0.3
DeepRM_AD,44.55882352941177,4545,110,1,0.3
SJF,16.10091743119266,1755,110,1,0.3
DeepRM_AD,3.1944444444444446,115,110,1,0.3
SJF,12.825688073394495,1398,110,1,0.3
DeepRM_AD,31.31132075471698,3319,110,1,0.3
SJF,13.779816513761467,1502,110,1,0.3
DeepRM_AD,20.649350649350648,1590,110,1,0.3
SJF,7.81651376146789,852,110,1,0.3
DeepRM_AD,40.06666666666667,4207,110,1,0.3
SJF,8.119266055045872,885,110,1,0.3
DeepRM_AD,12.714285714285714,1335,110,1,0.3
SJF,9.385321100917432,1023,110,1,0.3
DeepRM_AD,3.8484848484848486,127,110,1,0.3
SJF,13.34862385321101,1455,110,1,0.3
DeepRM_AD,29.6046511627907,1273,110,1,0.3
SJF,10.01834862385321,1092,110,1,0.3
DeepRM_AD,30.71153846153846,3194,110,1,0.3
SJF,10.174311926605505,1109,110,1,0.3
DeepRM_AD,75.65384615384616,7868,110,1,0.3
SJF,11.26605504587156,1228,110,1,0.3
DeepRM_AD,63.049019607843135,6431,110,1,0.3
SJF,7.614678899082569,830,110,1,0.3
DeepRM_AD,5.870967741935484,182,110,1,0.3
SJF,16.660550458715598,1816,110,1,0.3
DeepRM_AD,11.451923076923077,1191,110,1,0.3
SJF,10.256880733944953,1118,110,1,0.3
DeepRM_AD,18.284313725490197,1865,110,1,0.3
SJF,10.431192660550458,1137,110,1,0.3
DeepRM_AD,12.536585365853659,514,110,1,0.3
SJF,17.486238532110093,1906,110,1,0.3
DeepRM_AD,28.20175438596491,3215,120,1,0.3
SJF,15.815126050420169,1882,120,1,0.3
DeepRM_AD,26.68695652173913,3069,120,1,0.3
SJF,8.487394957983193,1010,120,1,0.3
DeepRM_AD,18.68421052631579,2130,120,1,0.3
SJF,13.218487394957982,1573,120,1,0.3
DeepRM_AD,3.8421052631578947,438,120,1,0.3
SJF,11.235294117647058,1337,120,1,0.3
DeepRM_AD,36.3421052631579,2762,120,1,0.3
SJF,10.277310924369749,1223,120,1,0.3
DeepRM_AD,315.3541666666667,15137,120,1,0.3
SJF,19.983193277310924,2378,120,1,0.3
DeepRM_AD,41.30769230769231,4296,120,1,0.3
SJF,15.907563025210084,1893,120,1,0.3
DeepRM_AD,21.59633027522936,2354,120,1,0.3
SJF,12.596638655462185,1499,120,1,0.3
DeepRM_AD,44.426086956521736,5109,120,1,0.3
SJF,9.302521008403362,1107,120,1,0.3
DeepRM_AD,13.456140350877194,1534,120,1,0.3
SJF,11.697478991596638,1392,120,1,0.3
DeepRM_AD,208.04545454545453,4577,120,1,0.3
SJF,12.243697478991596,1457,120,1,0.3
DeepRM_AD,34.575221238938056,3907,120,1,0.3
SJF,11.764705882352942,1400,120,1,0.3
DeepRM_AD,56.824561403508774,6478,120,1,0.3
SJF,10.579831932773109,1259,120,1,0.3
DeepRM_AD,74.10714285714286,8300,120,1,0.3
SJF,15.193277310924369,1808,120,1,0.3
DeepRM_AD,36.26548672566372,4098,120,1,0.3
SJF,8.210084033613445,977,120,1,0.3
DeepRM_AD,35.86363636363637,3945,120,1,0.3
SJF,15.025210084033613,1788,120,1,0.3
DeepRM_AD,34.33913043478261,3949,120,1,0.3
SJF,14.067226890756302,1674,120,1,0.3
DeepRM_AD,20.547826086956523,2363,120,1,0.3
SJF,16.294117647058822,1939,120,1,0.3
DeepRM_AD,8.521739130434783,980,120,1,0.3
SJF,12.378151260504202,1473,120,1,0.3
DeepRM_AD,46.68181818181818,5135,120,1,0.3
SJF,10.630252100840336,1265,120,1,0.3
DeepRM_AD,28.205357142857142,3159,130,1,0.3
SJF,16.4031007751938,2116,130,1,0.3
DeepRM_AD,19.150793650793652,2413,130,1,0.3
SJF,10.395348837209303,1341,130,1,0.3
DeepRM_AD,19.984126984126984,2518,130,1,0.3
SJF,10.5968992248062,1367,130,1,0.3
DeepRM_AD,8.2,287,130,1,0.3
SJF,17.472868217054263,2254,130,1,0.3
DeepRM_AD,30.444444444444443,3836,130,1,0.3
SJF,16.5968992248062,2141,130,1,0.3
DeepRM_AD,17.43103448275862,1011,130,1,0.3
SJF,15.875968992248062,2048,130,1,0.3
DeepRM_AD,2.3548387096774195,146,130,1,0.3
SJF,16.26356589147287,2098,130,1,0.3
DeepRM_AD,71.62903225806451,4441,130,1,0.3
SJF,17.45736434108527,2252,130,1,0.3
DeepRM_AD,11.041322314049587,1336,130,1,0.3
SJF,14.4031007751938,1858,130,1,0.3
DeepRM_AD,75.42857142857143,3168,130,1,0.3
SJF,12.30232558139535,1587,130,1,0.3
DeepRM_AD,2.511627906976744,108,130,1,0.3
SJF,11.426356589147288,1474,130,1,0.3
DeepRM_AD,39.3801652892562,4765,130,1,0.3
SJF,11.534883720930232,1488,130,1,0.3
DeepRM_AD,151.904,18988,130,1,0.3
SJF,18.643410852713178,2405,130,1,0.3
DeepRM_AD,39.37903225806452,4883,130,1,0.3
SJF,12.666666666666666,1634,130,1,0.3
DeepRM_AD,93.9625,7517,130,1,0.3
SJF,12.248062015503876,1580,130,1,0.3
DeepRM_AD,10.198412698412698,1285,130,1,0.3
SJF,14.922480620155039,1925,130,1,0.3
DeepRM_AD,21.80952380952381,1832,130,1,0.3
SJF,19.4031007751938,2503,130,1,0.3
DeepRM_AD,13.214285714285714,1665,130,1,0.3
SJF,7.054263565891473,910,130,1,0.3
DeepRM_AD,54.0,972,130,1,0.3
SJF,17.930232558139537,2313,130,1,0.3
DeepRM_AD,41.875,1005,130,1,0.3
SJF,13.968992248062015,1802,130,1,0.3
DeepRM_AD,9.12295081967213,1113,140,1,0.3
SJF,17.676258992805757,2457,140,1,0.3
DeepRM_AD,11.209302325581396,482,140,1,0.3
SJF,12.762589928057555,1774,140,1,0.3
DeepRM_AD,87.6,10512,140,1,0.3
SJF,8.97841726618705,1248,140,1,0.3
DeepRM_AD,30.276119402985074,4057,140,1,0.3
SJF,16.07913669064748,2235,140,1,0.3
DeepRM_AD,25.976923076923075,3377,140,1,0.3
SJF,17.43884892086331,2424,140,1,0.3
DeepRM_AD,44.68888888888889,6033,140,1,0.3
SJF,16.942446043165468,2355,140,1,0.3
DeepRM_AD,20.03731343283582,2685,140,1,0.3
SJF,14.474820143884893,2012,140,1,0.3
DeepRM_AD,89.02985074626865,11930,140,1,0.3
SJF,13.726618705035971,1908,140,1,0.3
DeepRM_AD,76.54545454545455,1684,140,1,0.3
SJF,11.410071942446043,1586,140,1,0.3
DeepRM_AD,30.884057971014492,2131,140,1,0.3
SJF,16.12230215827338,2241,140,1,0.3
DeepRM_AD,24.649253731343283,3303,140,1,0.3
SJF,16.0431654676259,2230,140,1,0.3
DeepRM_AD,32.69047619047619,4119,140,1,0.3
SJF,16.18705035971223,2250,140,1,0.3
DeepRM_AD,10.618181818181819,584,140,1,0.3
SJF,12.417266187050359,1726,140,1,0.3
DeepRM_AD,24.529850746268657,3287,140,1,0.3
SJF,12.503597122302159,1738,140,1,0.3
DeepRM_AD,30.507462686567163,4088,140,1,0.3
SJF,13.424460431654676,1866,140,1,0.3
DeepRM_AD,7.333333333333333,154,140,1,0.3
SJF,23.136690647482013,3216,140,1,0.3
DeepRM_AD,28.604477611940297,3833,140,1,0.3
SJF,12.762589928057555,1774,140,1,0.3
DeepRM_AD,26.79268292682927,2197,140,1,0.3
SJF,15.510791366906474,2156,140,1,0.3
DeepRM_AD,72.58333333333333,1742,140,1,0.3
SJF,11.043165467625899,1535,140,1,0.3
DeepRM_AD,40.534351145038165,5310,140,1,0.3
SJF,12.316546762589928,1712,140,1,0.3
DeepRM_AD,5.578571428571428,781,150,1,0.3
SJF,19.38255033557047,2888,150,1,0.3
DeepRM_AD,9.441176470588236,321,150,1,0.3
SJF,16.63758389261745,2479,150,1,0.3
DeepRM_AD,54.445945945945944,4029,150,1,0.3
SJF,13.832214765100671,2061,150,1,0.3
DeepRM_AD,34.04081632653061,3336,150,1,0.3
SJF,16.65771812080537,2482,150,1,0.3
DeepRM_AD,68.0,6664,150,1,0.3
SJF,20.583892617449663,3067,150,1,0.3
DeepRM_AD,41.916666666666664,1006,150,1,0.3
SJF,18.51006711409396,2758,150,1,0.3
DeepRM_AD,18.833333333333332,2599,150,1,0.3
SJF,18.140939597315437,2703,150,1,0.3
DeepRM_AD,147.85714285714286,3105,150,1,0.3
SJF,16.19463087248322,2413,150,1,0.3
DeepRM_AD,229.9090909090909,7587,150,1,0.3
SJF,15.10738255033557,2251,150,1,0.3
DeepRM_AD,14.44,361,150,1,0.3
SJF,15.389261744966444,2293,150,1,0.3
DeepRM_AD,12.448275862068966,361,150,1,0.3
SJF,17.22818791946309,2567,150,1,0.3
DeepRM_AD,39.863013698630134,5820,150,1,0.3
SJF,11.268456375838927,1679,150,1,0.3
DeepRM_AD,83.35483870967742,7752,150,1,0.3
SJF,18.83221476510067,2806,150,1,0.3
DeepRM_AD,20.775,1662,150,1,0.3
SJF,15.395973154362416,2294,150,1,0.3
DeepRM_AD,116.54014598540147,15966,150,1,0.3
SJF,23.29530201342282,3471,150,1,0.3
DeepRM_AD,88.90277777777777,12802,150,1,0.3
SJF,15.026845637583893,2239,150,1,0.3
DeepRM_AD,228.34351145038167,29913,150,1,0.3
SJF,19.040268456375838,2837,150,1,0.3
DeepRM_AD,26.535714285714285,1486,150,1,0.3
SJF,13.080536912751677,1949,150,1,0.3
DeepRM_AD,2.375,114,150,1,0.3
SJF,16.879194630872483,2515,150,1,0.3
DeepRM_AD,6.586206896551724,191,150,1,0.3
SJF,17.161073825503355,2557,150,1,0.3
DeepRM_AD,45.04827586206896,6532,160,1,0.3
SJF,22.358490566037737,3555,160,1,0.3
DeepRM_AD,9.787096774193548,1517,160,1,0.3
SJF,25.654088050314467,4079,160,1,0.3
DeepRM_AD,51.11194029850746,6849,160,1,0.3
SJF,14.723270440251572,2341,160,1,0.3
DeepRM_AD,35.032467532467535,5395,160,1,0.3
SJF,15.89937106918239,2528,160,1,0.3
DeepRM_AD,25.0,3750,160,1,0.3
SJF,16.79245283018868,2670,160,1,0.3
DeepRM_AD,16.722772277227723,1689,160,1,0.3
SJF,19.30817610062893,3070,160,1,0.3
DeepRM_AD,77.68181818181819,1709,160,1,0.3
SJF,16.069182389937108,2555,160,1,0.3
DeepRM_AD,42.48366013071895,6500,160,1,0.3
SJF,13.433962264150944,2136,160,1,0.3
DeepRM_AD,50.42857142857143,7766,160,1,0.3
SJF,16.50943396226415,2625,160,1,0.3
DeepRM_AD,31.928571428571427,4917,160,1,0.3
SJF,17.257861635220127,2744,160,1,0.3
DeepRM_AD,83.175,9981,160,1,0.3
SJF,20.446540880503143,3251,160,1,0.3
DeepRM_AD,63.421052631578945,9640,160,1,0.3
SJF,23.28930817610063,3703,160,1,0.3
DeepRM_AD,57.357142857142854,8833,160,1,0.3
SJF,19.28301886792453,3066,160,1,0.3
DeepRM_AD,25.1,1757,160,1,0.3
SJF,25.47798742138365,4051,160,1,0.3
DeepRM_AD,135.94366197183098,19304,160,1,0.3
SJF,15.70440251572327,2497,160,1,0.3
DeepRM_AD,21.25,425,160,1,0.3
SJF,21.459119496855347,3412,160,1,0.3
DeepRM_AD,180.41666666666666,4330,160,1,0.3
SJF,14.364779874213836,2284,160,1,0.3
DeepRM_AD,54.203947368421055,8239,160,1,0.3
SJF,18.742138364779873,2980,160,1,0.3
DeepRM_AD,20.782608695652176,2868,160,1,0.3
SJF,20.10062893081761,3196,160,1,0.3
DeepRM_AD,3.8838709677419354,602,160,1,0.3
SJF,17.232704402515722,2740,160,1,0.3
DeepRM_AD,31.95731707317073,5241,170,1,0.3
SJF,22.952662721893493,3879,170,1,0.3
DeepRM_AD,55.33536585365854,9075,170,1,0.3
SJF,24.958579881656803,4218,170,1,0.3
DeepRM_AD,7.406060606060606,1222,170,1,0.3
SJF,22.284023668639055,3766,170,1,0.3
DeepRM_AD,34.05084745762712,2009,170,1,0.3
SJF,23.65680473372781,3998,170,1,0.3
DeepRM_AD,76.75625,12281,170,1,0.3
SJF,18.810650887573964,3179,170,1,0.3
DeepRM_AD,24.2875,3886,170,1,0.3
SJF,23.37869822485207,3951,170,1,0.3
DeepRM_AD,23.854166666666668,1145,170,1,0.3
SJF,18.23076923076923,3081,170,1,0.3
DeepRM_AD,51.47096774193548,7978,170,1,0.3
SJF,16.50887573964497,2790,170,1,0.3
DeepRM_AD,25.78985507246377,3559,170,1,0.3
SJF,17.82248520710059,3012,170,1,0.3
DeepRM_AD,49.69879518072289,4125,170,1,0.3
SJF,25.532544378698226,4315,170,1,0.3
DeepRM_AD,37.13636363636363,5719,170,1,0.3
SJF,23.715976331360945,4008,170,1,0.3
DeepRM_AD,4.260869565217392,196,170,1,0.3
SJF,21.443786982248522,3624,170,1,0.3
DeepRM_AD,7.197530864197531,1166,170,1,0.3
SJF,23.763313609467456,4016,170,1,0.3
DeepRM_AD,30.723880597014926,4117,170,1,0.3
SJF,12.449704142011834,2104,170,1,0.3
DeepRM_AD,17.3,519,170,1,0.3
SJF,22.50887573964497,3804,170,1,0.3
DeepRM_AD,4.380952380952381,92,170,1,0.3
SJF,15.674556213017752,2649,170,1,0.3
DeepRM_AD,4.931818181818182,217,170,1,0.3
SJF,18.792899408284022,3176,170,1,0.3
DeepRM_AD,53.506410256410255,8347,170,1,0.3
SJF,22.97041420118343,3882,170,1,0.3
DeepRM_AD,63.35526315789474,9630,170,1,0.3
SJF,19.42603550295858,3283,170,1,0.3
DeepRM_AD,21.65,1732,170,1,0.3
SJF,23.579881656804734,3985,170,1,0.3
DeepRM_AD,20.50602409638554,1702,180,1,0.3
SJF,23.217877094972067,4156,180,1,0.3
DeepRM_AD,26.205882352941178,1782,180,1,0.3
SJF,22.70391061452514,4064,180,1,0.3
DeepRM_AD,2.413793103448276,70,180,1,0.3
SJF,24.70949720670391,4423,180,1,0.3
DeepRM_AD,85.08235294117647,14464,180,1,0.3
SJF,27.262569832402235,4880,180,1,0.3
DeepRM_AD,45.467532467532465,7002,180,1,0.3
SJF,21.363128491620113,3824,180,1,0.3
DeepRM_AD,19.885057471264368,3460,180,1,0.3
SJF,19.731843575418996,3532,180,1,0.3
DeepRM_AD,20.448275862068964,593,180,1,0.3
SJF,19.312849162011172,3457,180,1,0.3
DeepRM_AD,41.51162790697674,7140,180,1,0.3
SJF,20.65921787709497,3698,180,1,0.3
DeepRM_AD,26.38888888888889,3800,180,1,0.3
SJF,19.54189944134078,3498,180,1,0.3
DeepRM_AD,56.287581699346404,8612,180,1,0.3
SJF,18.65921787709497,3340,180,1,0.3
DeepRM_AD,53.34234234234234,5921,180,1,0.3
SJF,21.675977653631286,3880,180,1,0.3
DeepRM_AD,10.639097744360901,1415,180,1,0.3
SJF,24.776536312849164,4435,180,1,0.3
DeepRM_AD,53.5,7811,180,1,0.3
SJF,15.519553072625698,2778,180,1,0.3
DeepRM_AD,34.11764705882353,580,180,1,0.3
SJF,24.652694610778443,4117,180,1,0.3
DeepRM_AD,50.458333333333336,1211,180,1,0.3
SJF,15.620111731843576,2796,180,1,0.3
DeepRM_AD,62.048611111111114,8935,180,1,0.3
SJF,22.34078212290503,3999,180,1,0.3
DeepRM_AD,186.38970588235293,25349,180,1,0.3
SJF,24.854748603351954,4449,180,1,0.3
DeepRM_AD,9.763157894736842,742,180,1,0.3
SJF,21.83240223463687,3908,180,1,0.3
DeepRM_AD,47.810810810810814,3538,180,1,0.3
SJF,23.40223463687151,4189,180,1,0.3
DeepRM_AD,41.0,1681,180,1,0.3
SJF,24.217877094972067,4335,180,1,0.3
DeepRM_AD,15.955223880597014,2138,190,1,0.3
SJF,23.366120218579233,4276,190,1,0.3
DeepRM_AD,4.026881720430108,749,190,1,0.3
SJF,23.53723404255319,4425,190,1,0.3
DeepRM_AD,45.72222222222222,2469,190,1,0.3
SJF,24.074074074074073,4550,190,1,0.3
DeepRM_AD,48.89772727272727,8606,190,1,0.3
SJF,24.925925925925927,4711,190,1,0.3
DeepRM_AD,5.088397790055248,921,190,1,0.3
SJF,23.119318181818183,4069,190,1,0.3
DeepRM_AD,64.45270270270271,9539,190,1,0.3
SJF,25.367021276595743,4769,190,1,0.3
DeepRM_AD,26.184782608695652,2409,190,1,0.3
SJF,19.835978835978835,3749,190,1,0.3
DeepRM_AD,30.20754716981132,1601,190,1,0.3
SJF,21.43915343915344,4052,190,1,0.3
DeepRM_AD,55.25333333333333,4144,190,1,0.3
SJF,25.894179894179896,4894,190,1,0.3
DeepRM_AD,189.05,3781,190,1,0.3
SJF,29.116402116402117,5503,190,1,0.3
DeepRM_AD,15.564102564102564,1214,190,1,0.3
SJF,26.641711229946523,4982,190,1,0.3
DeepRM_AD,14.945945945945946,1106,190,1,0.3
SJF,27.71978021978022,5045,190,1,0.3
DeepRM_AD,52.9485294117647,7201,190,1,0.3
SJF,23.280423280423282,4400,190,1,0.3
DeepRM_AD,10.390243902439025,426,190,1,0.3
SJF,17.423280423280424,3293,190,1,0.3
DeepRM_AD,58.59848484848485,7735,190,1,0.3
SJF,20.074074074074073,3794,190,1,0.3
DeepRM_AD,29.227272727272727,2572,190,1,0.3
SJF,20.962365591397848,3899,190,1,0.3
DeepRM_AD,20.033898305084747,1182,190,1,0.3
SJF,20.322751322751323,3841,190,1,0.3
DeepRM_AD,47.483695652173914,8737,190,1,0.3
SJF,24.78918918918919,4586,190,1,0.3
DeepRM_AD,68.54794520547945,10008,190,1,0.3
SJF,24.273224043715846,4442,190,1,0.3
DeepRM_AD,13.04,326,190,1,0.3
SJF,24.105555555555554,4339,190,1,0.3
DeepRM_AD,8.021739130434783,369,50,1,0.5
SJF,1.163265306122449,57,50,1,0.5
DeepRM_AD,9.543478260869565,439,50,1,0.5
SJF,1.816326530612245,89,50,1,0.5
DeepRM_AD,13.333333333333334,560,50,1,0.5
SJF,1.5918367346938775,78,50,1,0.5
DeepRM_AD,13.275,531,50,1,0.5
SJF,1.3061224489795917,64,50,1,0.5
DeepRM_AD,5.8,232,50,1,0.5
SJF,1.183673469387755,58,50,1,0.5
DeepRM_AD,7.739130434782608,356,50,1,0.5
SJF,1.6734693877551021,82,50,1,0.5
DeepRM_AD,33.31578947368421,1266,50,1,0.5
SJF,1.163265306122449,57,50,1,0.5
DeepRM_AD,7.636363636363637,252,50,1,0.5
SJF,1.5510204081632653,76,50,1,0.5
DeepRM_AD,17.5,805,50,1,0.5
SJF,2.0816326530612246,102,50,1,0.5
DeepRM_AD,6.5,286,50,1,0.5
SJF,1.4489795918367347,71,50,1,0.5
DeepRM_AD,13.4,536,50,1,0.5
SJF,2.020408163265306,99,50,1,0.5
DeepRM_AD,4.026315789473684,153,50,1,0.5
SJF,1.2653061224489797,62,50,1,0.5
DeepRM_AD,6.239130434782608,287,50,1,0.5
SJF,1.6734693877551021,82,50,1,0.5
DeepRM_AD,4.363636363636363,96,50,1,0.5
SJF,3.306122448979592,162,50,1,0.5
DeepRM_AD,10.85,217,50,1,0.5
SJF,1.9795918367346939,97,50,1,0.5
DeepRM_AD,41.375,993,50,1,0.5
SJF,1.4489795918367347,71,50,1,0.5
DeepRM_AD,10.568181818181818,465,50,1,0.5
SJF,1.2040816326530612,59,50,1,0.5
DeepRM_AD,26.733333333333334,1203,50,1,0.5
SJF,1.5918367346938775,78,50,1,0.5
DeepRM_AD,12.022727272727273,529,50,1,0.5
SJF,1.653061224489796,81,50,1,0.5
DeepRM_AD,12.466666666666667,561,50,1,0.5
SJF,1.816326530612245,89,50,1,0.5
DeepRM_AD,12.407407407407407,335,60,1,0.5
SJF,1.2881355932203389,76,60,1,0.5
DeepRM_AD,7.903846153846154,411,60,1,0.5
SJF,2.1186440677966103,125,60,1,0.5
DeepRM_AD,17.12962962962963,925,60,1,0.5
SJF,1.4745762711864407,87,60,1,0.5
DeepRM_AD,2.12,106,60,1,0.5
SJF,1.305084745762712,77,60,1,0.5
DeepRM_AD,13.10909090909091,721,60,1,0.5
SJF,1.6271186440677967,96,60,1,0.5
DeepRM_AD,12.24,612,60,1,0.5
SJF,1.3389830508474576,79,60,1,0.5
DeepRM_AD,36.19607843137255,1846,60,1,0.5
SJF,2.0,118,60,1,0.5
DeepRM_AD,91.58536585365853,3755,60,1,0.5
SJF,1.5593220338983051,92,60,1,0.5
DeepRM_AD,12.592592592592593,680,60,1,0.5
SJF,3.0,177,60,1,0.5
DeepRM_AD,6.107142857142857,342,60,1,0.5
SJF,1.2881355932203389,76,60,1,0.5
DeepRM_AD,10.903846153846153,567,60,1,0.5
SJF,2.2542372881355934,133,60,1,0.5
DeepRM_AD,4.378378378378378,162,60,1,0.5
SJF,2.6440677966101696,156,60,1,0.5
DeepRM_AD,10.055555555555555,543,60,1,0.5
SJF,1.305084745762712,77,60,1,0.5
DeepRM_AD,7.814814814814815,422,60,1,0.5
SJF,1.423728813559322,84,60,1,0.5
DeepRM_AD,24.08,1204,60,1,0.5
SJF,1.4915254237288136,88,60,1,0.5
DeepRM_AD,3.04,152,60,1,0.5
SJF,1.7457627118644068,103,60,1,0.5
DeepRM_AD,11.74,587,60,1,0.5
SJF,2.0508474576271185,121,60,1,0.5
DeepRM_AD,12.703703703703704,686,60,1,0.5
SJF,1.8983050847457628,112,60,1,0.5
DeepRM_AD,3.1666666666666665,76,60,1,0.5
SJF,2.8813559322033897,170,60,1,0.5
DeepRM_AD,71.77272727272727,1579,60,1,0.5
SJF,1.8644067796610169,110,60,1,0.5
DeepRM_AD,6.516129032258065,404,70,1,0.5
SJF,1.5217391304347827,105,70,1,0.5
DeepRM_AD,5.596774193548387,347,70,1,0.5
SJF,2.550724637681159,176,70,1,0.5
DeepRM_AD,16.515625,1057,70,1,0.5
SJF,1.4202898550724639,98,70,1,0.5
DeepRM_AD,8.716417910447761,584,70,1,0.5
SJF,1.463768115942029,101,70,1,0.5
DeepRM_AD,70.625,565,70,1,0.5
SJF,1.4057971014492754,97,70,1,0.5
DeepRM_AD,36.18181818181818,1592,70,1,0.5
SJF,2.2753623188405796,157,70,1,0.5
DeepRM_AD,27.934426229508198,1704,70,1,0.5
SJF,1.681159420289855,116,70,1,0.5
DeepRM_AD,6.416666666666667,231,70,1,0.5
SJF,2.550724637681159,176,70,1,0.5
DeepRM_AD,30.242424242424242,1996,70,1,0.5
SJF,1.7971014492753623,124,70,1,0.5
DeepRM_AD,9.71875,622,70,1,0.5
SJF,3.449275362318841,238,70,1,0.5
DeepRM_AD,20.453125,1309,70,1,0.5
SJF,2.4347826086956523,168,70,1,0.5
DeepRM_AD,89.64285714285714,2510,70,1,0.5
SJF,1.5507246376811594,107,70,1,0.5
DeepRM_AD,37.52459016393443,2289,70,1,0.5
SJF,1.4202898550724639,98,70,1,0.5
DeepRM_AD,50.5625,809,70,1,0.5
SJF,2.318840579710145,160,70,1,0.5
DeepRM_AD,12.45,747,70,1,0.5
SJF,2.63768115942029,182,70,1,0.5
DeepRM_AD,13.033333333333333,782,70,1,0.5
SJF,3.5072463768115942,242,70,1,0.5
DeepRM_AD,6.8307692307692305,444,70,1,0.5
SJF,2.0,138,70,1,0.5
