Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM_AD_R,2.4761904761904763,52,50,0.7
SJF,2.5,40,50,0.7
DeepRM_AD_R,4.25,85,50,0.7
SJF,4.0,72,50,0.7
DeepRM_AD_R,3.1379310344827585,91,50,0.7
SJF,2.5,60,50,0.7
DeepRM_AD_R,1.9130434782608696,44,50,0.7
SJF,2.5454545454545454,56,50,0.7
DeepRM_AD_R,1.9090909090909092,42,50,0.7
SJF,1.8,54,50,0.7
DeepRM_AD_R,3.269230769230769,85,50,0.7
SJF,4.142857142857143,87,50,0.7
DeepRM_AD_R,4.428571428571429,93,50,0.7
SJF,1.8333333333333333,33,50,0.7
DeepRM_AD_R,3.7,74,50,0.7
SJF,3.6818181818181817,81,50,0.7
DeepRM_AD_R,3.5,56,50,0.7
SJF,2.25,36,50,0.7
DeepRM_AD_R,5.0625,81,50,0.7
SJF,4.25,51,50,0.7
DeepRM_AD_R,4.055555555555555,73,50,0.7
SJF,4.764705882352941,81,50,0.7
DeepRM_AD_R,6.136363636363637,135,50,0.7
SJF,2.0,32,50,0.7
DeepRM_AD_R,3.608695652173913,83,50,0.7
SJF,1.391304347826087,32,50,0.7
DeepRM_AD_R,5.28,132,60,0.7
SJF,4.8,120,60,0.7
DeepRM_AD_R,3.375,81,60,0.7
SJF,5.956521739130435,137,60,0.7
DeepRM_AD_R,4.818181818181818,106,60,0.7
SJF,3.1875,51,60,0.7
DeepRM_AD_R,4.916666666666667,118,60,0.7
SJF,5.565217391304348,128,60,0.7
DeepRM_AD_R,3.48,87,60,0.7
SJF,2.12,53,60,0.7
DeepRM_AD_R,3.2962962962962963,89,60,0.7
SJF,3.090909090909091,68,60,0.7
DeepRM_AD_R,4.0,84,60,0.7
SJF,3.0952380952380953,65,60,0.7
DeepRM_AD_R,2.7142857142857144,76,60,0.7
SJF,2.5714285714285716,54,60,0.7
DeepRM_AD_R,4.444444444444445,120,60,0.7
SJF,6.0,162,60,0.7
DeepRM_AD_R,3.0526315789473686,58,60,0.7
SJF,3.4516129032258065,107,60,0.7
DeepRM_AD_R,3.53125,113,60,0.7
SJF,4.25,102,60,0.7
DeepRM_AD_R,2.380952380952381,50,60,0.7
SJF,3.782608695652174,87,60,0.7
DeepRM_AD_R,3.0384615384615383,79,60,0.7
SJF,2.52,63,60,0.7
DeepRM_AD_R,3.65,73,60,0.7
SJF,5.0,100,60,0.7
DeepRM_AD_R,6.578947368421052,125,60,0.7
SJF,2.388888888888889,43,60,0.7
DeepRM_AD_R,6.3076923076923075,164,60,0.7
SJF,5.1923076923076925,135,60,0.7
DeepRM_AD_R,3.380952380952381,71,60,0.7
SJF,3.0,66,60,0.7
DeepRM_AD_R,5.48,137,60,0.7
SJF,1.7,34,60,0.7
DeepRM_AD_R,5.555555555555555,100,60,0.7
SJF,6.055555555555555,109,60,0.7
DeepRM_AD_R,4.055555555555555,73,60,0.7
SJF,1.9285714285714286,27,60,0.7
DeepRM_AD_R,4.36,109,70,0.7
SJF,5.777777777777778,156,70,0.7
DeepRM_AD_R,5.115384615384615,133,70,0.7
SJF,3.1904761904761907,67,70,0.7
DeepRM_AD_R,5.818181818181818,192,70,0.7
SJF,4.0,104,70,0.7
DeepRM_AD_R,5.1923076923076925,135,70,0.7
SJF,6.083333333333333,146,70,0.7
DeepRM_AD_R,7.6875,246,70,0.7
SJF,5.266666666666667,79,70,0.7
DeepRM_AD_R,3.0384615384615383,79,70,0.7
SJF,3.2857142857142856,69,70,0.7
DeepRM_AD_R,4.129032258064516,128,70,0.7
SJF,4.037037037037037,109,70,0.7
DeepRM_AD_R,2.4516129032258065,76,70,0.7
SJF,3.074074074074074,83,70,0.7
DeepRM_AD_R,8.255813953488373,355,70,0.7
SJF,2.638888888888889,95,70,0.7
DeepRM_AD_R,4.407407407407407,119,70,0.7
SJF,5.086956521739131,117,70,0.7
DeepRM_AD_R,5.043478260869565,116,70,0.7
SJF,4.678571428571429,131,70,0.7
DeepRM_AD_R,4.909090909090909,108,70,0.7
SJF,4.909090909090909,108,70,0.7
DeepRM_AD_R,6.0,132,70,0.7
SJF,3.9047619047619047,82,70,0.7
DeepRM_AD_R,5.275862068965517,153,70,0.7
SJF,4.588235294117647,156,70,0.7
DeepRM_AD_R,6.48,162,70,0.7
SJF,4.0,76,70,0.7
DeepRM_AD_R,4.115384615384615,107,70,0.7
SJF,2.9130434782608696,67,70,0.7
DeepRM_AD_R,2.68,67,70,0.7
SJF,1.4583333333333333,35,70,0.7
DeepRM_AD_R,5.068965517241379,147,70,0.7
SJF,5.625,135,70,0.7
DeepRM_AD_R,9.130434782608695,210,70,0.7
SJF,7.2,144,70,0.7
DeepRM_AD_R,7.761904761904762,163,70,0.7
SJF,4.3125,69,70,0.7
DeepRM_AD_R,6.56,164,80,0.7
SJF,5.896551724137931,171,80,0.7
DeepRM_AD_R,3.7083333333333335,89,80,0.7
SJF,3.5,70,80,0.7
DeepRM_AD_R,6.771428571428571,237,80,0.7
SJF,5.290322580645161,164,80,0.7
DeepRM_AD_R,7.103448275862069,206,80,0.7
SJF,2.3793103448275863,69,80,0.7
DeepRM_AD_R,2.193548387096774,68,80,0.7
SJF,3.5,98,80,0.7
DeepRM_AD_R,4.884615384615385,127,80,0.7
SJF,6.566666666666666,197,80,0.7
DeepRM_AD_R,5.714285714285714,200,80,0.7
SJF,5.633333333333334,169,80,0.7
DeepRM_AD_R,5.613636363636363,247,80,0.7
SJF,4.214285714285714,177,80,0.7
DeepRM_AD_R,3.8484848484848486,127,80,0.7
SJF,3.3214285714285716,93,80,0.7
DeepRM_AD_R,3.2857142857142856,92,80,0.7
SJF,3.193548387096774,99,80,0.7
DeepRM_AD_R,7.0,126,80,0.7
SJF,5.666666666666667,119,80,0.7
DeepRM_AD_R,5.333333333333333,112,80,0.7
SJF,3.0,72,80,0.7
DeepRM_AD_R,5.676470588235294,193,80,0.7
SJF,2.925925925925926,79,80,0.7
DeepRM_AD_R,6.9375,222,80,0.7
SJF,7.24,181,80,0.7
DeepRM_AD_R,4.8076923076923075,125,80,0.7
SJF,2.0714285714285716,58,80,0.7
DeepRM_AD_R,4.0,112,80,0.7
SJF,5.892857142857143,165,80,0.7
DeepRM_AD_R,2.925925925925926,79,80,0.7
SJF,2.0606060606060606,68,80,0.7
DeepRM_AD_R,6.903225806451613,214,80,0.7
SJF,6.928571428571429,194,80,0.7
DeepRM_AD_R,5.909090909090909,195,80,0.7
SJF,4.071428571428571,114,80,0.7
DeepRM_AD_R,4.521739130434782,104,80,0.7
SJF,4.64,116,80,0.7
DeepRM_AD_R,8.216216216216216,304,90,0.7
SJF,5.741935483870968,178,90,0.7
DeepRM_AD_R,5.2,130,90,0.7
SJF,5.190476190476191,109,90,0.7
DeepRM_AD_R,5.59375,179,90,0.7
SJF,7.0,224,90,0.7
DeepRM_AD_R,8.884615384615385,231,90,0.7
SJF,6.363636363636363,140,90,0.7
DeepRM_AD_R,8.67741935483871,269,90,0.7
SJF,3.8214285714285716,107,90,0.7
DeepRM_AD_R,4.6976744186046515,202,90,0.7
SJF,5.95,238,90,0.7
DeepRM_AD_R,7.439024390243903,305,90,0.7
SJF,5.113636363636363,225,90,0.7
DeepRM_AD_R,4.32258064516129,134,90,0.7
SJF,5.862068965517241,170,90,0.7
DeepRM_AD_R,3.5833333333333335,129,90,0.7
SJF,3.212121212121212,106,90,0.7
DeepRM_AD_R,6.291666666666667,151,90,0.7
SJF,5.133333333333334,154,90,0.7
DeepRM_AD_R,5.666666666666667,204,90,0.7
SJF,5.512820512820513,215,90,0.7
DeepRM_AD_R,6.290322580645161,195,90,0.7
SJF,8.0,216,90,0.7
DeepRM_AD_R,8.566666666666666,257,90,0.7
SJF,8.192307692307692,213,90,0.7
DeepRM_AD_R,7.53125,241,90,0.7
SJF,7.166666666666667,215,90,0.7
DeepRM_AD_R,9.535714285714286,267,90,0.7
SJF,9.214285714285714,258,90,0.7
DeepRM_AD_R,8.916666666666666,321,90,0.7
SJF,5.4,135,90,0.7
DeepRM_AD_R,5.21875,167,90,0.7
SJF,4.59375,147,90,0.7
DeepRM_AD_R,6.481481481481482,175,90,0.7
SJF,7.56,189,90,0.7
DeepRM_AD_R,7.363636363636363,243,90,0.7
SJF,5.518518518518518,149,90,0.7
DeepRM_AD_R,6.848484848484849,226,90,0.7
SJF,6.090909090909091,201,90,0.7
DeepRM_AD_R,10.785714285714286,453,100,0.7
SJF,7.972222222222222,287,100,0.7
DeepRM_AD_R,6.696969696969697,221,100,0.7
SJF,4.846153846153846,126,100,0.7
DeepRM_AD_R,8.413793103448276,244,100,0.7
SJF,7.741935483870968,240,100,0.7
DeepRM_AD_R,5.051282051282051,197,100,0.7
SJF,7.684210526315789,292,100,0.7
DeepRM_AD_R,7.026315789473684,267,100,0.7
SJF,6.2727272727272725,207,100,0.7
DeepRM_AD_R,4.066666666666666,122,100,0.7
SJF,4.463414634146342,183,100,0.7
DeepRM_AD_R,5.225,209,100,0.7
SJF,6.777777777777778,244,100,0.7
DeepRM_AD_R,6.342105263157895,241,100,0.7
SJF,5.948717948717949,232,100,0.7
DeepRM_AD_R,8.666666666666666,234,100,0.7
SJF,6.2592592592592595,169,100,0.7
DeepRM_AD_R,6.2439024390243905,256,100,0.7
SJF,5.6,224,100,0.7
DeepRM_AD_R,8.0,232,100,0.7
SJF,5.9375,190,100,0.7
DeepRM_AD_R,6.256410256410256,244,100,0.7
SJF,5.205128205128205,203,100,0.7
DeepRM_AD_R,6.552631578947368,249,100,0.7
SJF,5.777777777777778,208,100,0.7
DeepRM_AD_R,8.777777777777779,237,100,0.7
SJF,3.2333333333333334,97,100,0.7
DeepRM_AD_R,9.25,407,100,0.7
SJF,5.421052631578948,206,100,0.7
DeepRM_AD_R,6.848484848484849,226,100,0.7
SJF,4.3125,138,100,0.7
DeepRM_AD_R,5.868421052631579,223,100,0.7
SJF,2.8484848484848486,94,100,0.7
DeepRM_AD_R,6.75,189,100,0.7
SJF,6.051282051282051,236,100,0.7
DeepRM_AD_R,7.2,216,100,0.7
SJF,4.615384615384615,120,100,0.7
DeepRM_AD_R,8.35135135135135,309,100,0.7
SJF,7.9411764705882355,270,100,0.7
DeepRM_AD_R,15.23076923076923,594,110,0.7
SJF,9.0,351,110,0.7
DeepRM_AD_R,9.4,329,110,0.7
SJF,7.771428571428571,272,110,0.7
DeepRM_AD_R,7.972222222222222,287,110,0.7
SJF,6.5,247,110,0.7
DeepRM_AD_R,3.5641025641025643,139,110,0.7
SJF,5.625,225,110,0.7
DeepRM_AD_R,8.319148936170214,391,110,0.7
SJF,5.958333333333333,286,110,0.7
DeepRM_AD_R,5.116279069767442,220,110,0.7
SJF,5.185185185185185,280,110,0.7
DeepRM_AD_R,6.324324324324325,234,110,0.7
SJF,8.833333333333334,318,110,0.7
DeepRM_AD_R,10.625,255,110,0.7
SJF,7.354838709677419,228,110,0.7
DeepRM_AD_R,15.482758620689655,449,110,0.7
SJF,11.15,446,110,0.7
DeepRM_AD_R,9.794117647058824,333,110,0.7
SJF,8.852941176470589,301,110,0.7
DeepRM_AD_R,6.96875,223,110,0.7
SJF,5.205128205128205,203,110,0.7
DeepRM_AD_R,5.972222222222222,215,110,0.7
SJF,6.634146341463414,272,110,0.7
DeepRM_AD_R,7.733333333333333,232,110,0.7
SJF,7.617647058823529,259,110,0.7
DeepRM_AD_R,7.486486486486487,277,110,0.7
SJF,6.0,216,110,0.7
DeepRM_AD_R,8.921052631578947,339,110,0.7
SJF,5.378378378378378,199,110,0.7
DeepRM_AD_R,6.096774193548387,189,110,0.7
SJF,6.318181818181818,278,110,0.7
DeepRM_AD_R,7.05,282,110,0.7
SJF,6.485714285714286,227,110,0.7
DeepRM_AD_R,6.45945945945946,239,110,0.7
SJF,4.051282051282051,158,110,0.7
DeepRM_AD_R,5.612903225806452,174,110,0.7
SJF,6.96969696969697,230,110,0.7
DeepRM_AD_R,10.1,303,110,0.7
SJF,6.555555555555555,177,110,0.7
DeepRM_AD_R,11.931818181818182,525,120,0.7
SJF,12.088888888888889,544,120,0.7
DeepRM_AD_R,10.0,470,120,0.7
SJF,8.63888888888889,311,120,0.7
DeepRM_AD_R,6.285714285714286,220,120,0.7
SJF,4.055555555555555,146,120,0.7
DeepRM_AD_R,7.583333333333333,273,120,0.7
SJF,7.2631578947368425,276,120,0.7
DeepRM_AD_R,4.157894736842105,158,120,0.7
SJF,7.2272727272727275,318,120,0.7
DeepRM_AD_R,5.043478260869565,232,120,0.7
SJF,7.833333333333333,329,120,0.7
DeepRM_AD_R,7.5,300,120,0.7
SJF,4.15,166,120,0.7
DeepRM_AD_R,7.793103448275862,226,120,0.7
SJF,5.689655172413793,165,120,0.7
DeepRM_AD_R,10.071428571428571,423,120,0.7
SJF,5.029411764705882,171,120,0.7
DeepRM_AD_R,15.15,606,120,0.7
SJF,13.0,429,120,0.7
DeepRM_AD_R,7.5,285,120,0.7
SJF,8.372093023255815,360,120,0.7
DeepRM_AD_R,7.481481481481482,202,120,0.7
SJF,7.617647058823529,259,120,0.7
DeepRM_AD_R,5.760869565217392,265,120,0.7
SJF,5.837837837837838,216,120,0.7
DeepRM_AD_R,7.666666666666667,322,120,0.7
SJF,12.682926829268293,520,120,0.7
DeepRM_AD_R,6.142857142857143,215,120,0.7
SJF,6.857142857142857,288,120,0.7
DeepRM_AD_R,12.0,336,120,0.7
SJF,6.333333333333333,190,120,0.7
DeepRM_AD_R,13.23076923076923,516,120,0.7
SJF,15.305555555555555,551,120,0.7
DeepRM_AD_R,5.642857142857143,237,120,0.7
SJF,4.285714285714286,180,120,0.7
DeepRM_AD_R,6.224489795918367,305,120,0.7
SJF,8.88888888888889,400,120,0.7
DeepRM_AD_R,7.097560975609756,291,120,0.7
SJF,10.268292682926829,421,120,0.7
DeepRM_AD_R,13.911111111111111,626,130,0.7
SJF,13.591836734693878,666,130,0.7
DeepRM_AD_R,9.813953488372093,422,130,0.7
SJF,12.127659574468085,570,130,0.7
DeepRM_AD_R,12.204081632653061,598,130,0.7
SJF,11.432432432432432,423,130,0.7
DeepRM_AD_R,13.829787234042554,650,130,0.7
SJF,10.153846153846153,396,130,0.7
DeepRM_AD_R,11.214285714285714,471,130,0.7
SJF,9.912280701754385,565,130,0.7
DeepRM_AD_R,8.547619047619047,359,130,0.7
SJF,9.386363636363637,413,130,0.7
DeepRM_AD_R,5.03030303030303,166,130,0.7
SJF,7.3076923076923075,285,130,0.7
DeepRM_AD_R,8.095238095238095,340,130,0.7
SJF,5.96,298,130,0.7
DeepRM_AD_R,9.575,383,130,0.7
SJF,11.384615384615385,444,130,0.7
DeepRM_AD_R,11.75,470,130,0.7
SJF,9.853658536585366,404,130,0.7
DeepRM_AD_R,8.470588235294118,288,130,0.7
SJF,7.025,281,130,0.7
DeepRM_AD_R,8.371428571428572,293,130,0.7
SJF,6.7,268,130,0.7
DeepRM_AD_R,7.181818181818182,316,130,0.7
SJF,11.844444444444445,533,130,0.7
DeepRM_AD_R,9.333333333333334,336,130,0.7
SJF,8.24,412,130,0.7
DeepRM_AD_R,8.021739130434783,369,130,0.7
SJF,9.394736842105264,357,130,0.7
DeepRM_AD_R,8.238095238095237,346,130,0.7
SJF,6.906976744186046,297,130,0.7
DeepRM_AD_R,5.53125,177,130,0.7
SJF,7.96969696969697,263,130,0.7
DeepRM_AD_R,8.289473684210526,315,130,0.7
SJF,8.052631578947368,306,130,0.7
DeepRM_AD_R,7.906976744186046,340,130,0.7
SJF,9.386363636363637,413,130,0.7
DeepRM_AD_R,11.232558139534884,483,130,0.7
SJF,7.05,282,130,0.7
DeepRM_AD_R,12.020408163265307,589,140,0.7
SJF,14.326923076923077,745,140,0.7
DeepRM_AD_R,8.745098039215685,446,140,0.7
SJF,10.596153846153847,551,140,0.7
DeepRM_AD_R,10.833333333333334,520,140,0.7
SJF,14.571428571428571,510,140,0.7
DeepRM_AD_R,9.854545454545455,542,140,0.7
SJF,8.88888888888889,480,140,0.7
DeepRM_AD_R,7.396825396825397,466,140,0.7
SJF,6.357142857142857,356,140,0.7
DeepRM_AD_R,8.942307692307692,465,140,0.7
SJF,6.408163265306122,314,140,0.7
DeepRM_AD_R,5.264705882352941,179,140,0.7
SJF,5.78125,185,140,0.7
DeepRM_AD_R,10.238095238095237,430,140,0.7
SJF,11.325581395348838,487,140,0.7
DeepRM_AD_R,13.833333333333334,581,140,0.7
SJF,11.02127659574468,518,140,0.7
DeepRM_AD_R,7.2894736842105265,277,140,0.7
SJF,9.113636363636363,401,140,0.7
DeepRM_AD_R,13.833333333333334,664,140,0.7
SJF,9.568627450980392,488,140,0.7
DeepRM_AD_R,11.395833333333334,547,140,0.7
SJF,11.78,589,140,0.7
DeepRM_AD_R,11.07843137254902,565,140,0.7
SJF,11.867924528301886,629,140,0.7
DeepRM_AD_R,13.0,598,140,0.7
SJF,12.0,516,140,0.7
DeepRM_AD_R,7.511627906976744,323,140,0.7
SJF,8.53191489361702,401,140,0.7
DeepRM_AD_R,7.605263157894737,289,140,0.7
SJF,11.063829787234043,520,140,0.7
DeepRM_AD_R,14.4375,693,140,0.7
SJF,13.458333333333334,646,140,0.7
DeepRM_AD_R,6.5,286,140,0.7
SJF,8.704545454545455,383,140,0.7
DeepRM_AD_R,5.131578947368421,195,140,0.7
SJF,8.35897435897436,326,140,0.7
DeepRM_AD_R,10.804878048780488,443,140,0.7
SJF,8.44186046511628,363,140,0.7
DeepRM_AD_R,19.866666666666667,894,150,0.7
SJF,14.226415094339623,754,150,0.7
DeepRM_AD_R,8.0,384,150,0.7
SJF,9.075471698113208,481,150,0.7
DeepRM_AD_R,5.9411764705882355,303,150,0.7
SJF,9.01923076923077,469,150,0.7
DeepRM_AD_R,5.661016949152542,334,150,0.7
SJF,9.771929824561404,557,150,0.7
DeepRM_AD_R,8.735849056603774,463,150,0.7
SJF,10.672727272727272,587,150,0.7
DeepRM_AD_R,9.804878048780488,402,150,0.7
SJF,11.333333333333334,476,150,0.7
DeepRM_AD_R,11.0,440,150,0.7
SJF,6.928571428571429,388,150,0.7
DeepRM_AD_R,11.244897959183673,551,150,0.7
SJF,9.304347826086957,428,150,0.7
DeepRM_AD_R,8.30232558139535,357,150,0.7
SJF,9.823529411764707,501,150,0.7
DeepRM_AD_R,16.90909090909091,744,150,0.7
SJF,13.127272727272727,722,150,0.7
DeepRM_AD_R,10.9375,525,150,0.7
SJF,10.083333333333334,484,150,0.7
DeepRM_AD_R,12.442307692307692,647,150,0.7
SJF,9.67741935483871,600,150,0.7
DeepRM_AD_R,11.722222222222221,422,150,0.7
SJF,9.575,383,150,0.7
DeepRM_AD_R,8.326086956521738,383,150,0.7
SJF,8.851063829787234,416,150,0.7
DeepRM_AD_R,8.707317073170731,357,150,0.7
SJF,11.46938775510204,562,150,0.7
DeepRM_AD_R,12.319148936170214,579,150,0.7
SJF,13.959183673469388,684,150,0.7
DeepRM_AD_R,6.861111111111111,247,150,0.7
SJF,7.428571428571429,364,150,0.7
DeepRM_AD_R,8.6875,278,150,0.7
SJF,4.882352941176471,166,150,0.7
DeepRM_AD_R,10.326086956521738,475,150,0.7
SJF,11.25,540,150,0.7
DeepRM_AD_R,14.10204081632653,691,150,0.7
SJF,11.933333333333334,537,150,0.7
DeepRM_AD_R,17.918367346938776,878,160,0.7
SJF,14.089285714285714,789,160,0.7
DeepRM_AD_R,11.755102040816327,576,160,0.7
SJF,9.156862745098039,467,160,0.7
DeepRM_AD_R,7.458333333333333,358,160,0.7
SJF,9.30188679245283,493,160,0.7
DeepRM_AD_R,6.0625,291,160,0.7
SJF,9.783333333333333,587,160,0.7
DeepRM_AD_R,9.5,494,160,0.7
SJF,8.679245283018869,460,160,0.7
DeepRM_AD_R,6.642857142857143,93,160,0.7
SJF,10.268292682926829,421,160,0.7
DeepRM_AD_R,9.323529411764707,317,160,0.7
SJF,10.938775510204081,536,160,0.7
DeepRM_AD_R,7.972222222222222,287,160,0.7
SJF,11.098039215686274,566,160,0.7
DeepRM_AD_R,8.5625,411,160,0.7
SJF,7.454545454545454,410,160,0.7
DeepRM_AD_R,9.472727272727273,521,160,0.7
SJF,7.3584905660377355,390,160,0.7
DeepRM_AD_R,14.785714285714286,828,160,0.7
SJF,9.509803921568627,485,160,0.7
DeepRM_AD_R,7.369565217391305,339,160,0.7
SJF,8.395833333333334,403,160,0.7
DeepRM_AD_R,14.183673469387756,695,160,0.7
SJF,17.23404255319149,810,160,0.7
DeepRM_AD_R,13.23404255319149,622,160,0.7
SJF,13.830188679245284,733,160,0.7
DeepRM_AD_R,12.979591836734693,636,160,0.7
SJF,14.12962962962963,763,160,0.7
DeepRM_AD_R,11.575,463,160,0.7
SJF,7.264150943396227,385,160,0.7
DeepRM_AD_R,15.102564102564102,589,160,0.7
SJF,14.837209302325581,638,160,0.7
DeepRM_AD_R,14.522727272727273,639,160,0.7
SJF,12.846153846153847,668,160,0.7
DeepRM_AD_R,9.588235294117647,489,160,0.7
SJF,10.745454545454546,591,160,0.7
DeepRM_AD_R,11.76,588,160,0.7
SJF,10.76923076923077,560,160,0.7
DeepRM_AD_R,20.610169491525422,1216,170,0.7
SJF,13.982456140350877,797,170,0.7
DeepRM_AD_R,5.258064516129032,163,170,0.7
SJF,11.090909090909092,610,170,0.7
DeepRM_AD_R,12.804878048780488,525,170,0.7
SJF,12.64,632,170,0.7
DeepRM_AD_R,18.384615384615383,1195,170,0.7
SJF,13.041666666666666,939,170,0.7
DeepRM_AD_R,12.846153846153847,668,170,0.7
SJF,10.311475409836065,629,170,0.7
DeepRM_AD_R,14.075,563,170,0.7
SJF,11.9,476,170,0.7
DeepRM_AD_R,9.023255813953488,388,170,0.7
SJF,12.51923076923077,651,170,0.7
DeepRM_AD_R,8.909090909090908,490,170,0.7
SJF,12.4,682,170,0.7
DeepRM_AD_R,15.304347826086957,704,170,0.7
SJF,13.646153846153846,887,170,0.7
DeepRM_AD_R,14.711538461538462,765,170,0.7
SJF,17.06122448979592,836,170,0.7
DeepRM_AD_R,12.386363636363637,545,170,0.7
SJF,10.607142857142858,594,170,0.7
DeepRM_AD_R,9.245283018867925,490,170,0.7
SJF,10.210526315789474,582,170,0.7
DeepRM_AD_R,9.92,496,170,0.7
SJF,4.711538461538462,245,170,0.7
DeepRM_AD_R,10.636363636363637,585,170,0.7
SJF,10.375,498,170,0.7
DeepRM_AD_R,9.791666666666666,470,170,0.7
SJF,10.962962962962964,592,170,0.7
DeepRM_AD_R,6.035714285714286,169,170,0.7
SJF,15.119047619047619,635,170,0.7
DeepRM_AD_R,14.958333333333334,718,170,0.7
SJF,12.754716981132075,676,170,0.7
DeepRM_AD_R,11.068965517241379,642,170,0.7
SJF,10.701754385964913,610,170,0.7
DeepRM_AD_R,12.218181818181819,672,170,0.7
SJF,12.861538461538462,836,170,0.7
DeepRM_AD_R,4.416666666666667,159,170,0.7
SJF,6.394736842105263,243,170,0.7
DeepRM_AD_R,22.016666666666666,1321,180,0.7
SJF,16.360655737704917,998,180,0.7
DeepRM_AD_R,12.68421052631579,723,180,0.7
SJF,13.648148148148149,737,180,0.7
DeepRM_AD_R,12.785714285714286,537,180,0.7
SJF,11.678571428571429,654,180,0.7
DeepRM_AD_R,16.015384615384615,1041,180,0.7
SJF,10.253521126760564,728,180,0.7
DeepRM_AD_R,8.023255813953488,345,180,0.7
SJF,10.724137931034482,622,180,0.7
DeepRM_AD_R,13.01923076923077,677,180,0.7
SJF,7.396825396825397,466,180,0.7
DeepRM_AD_R,16.522727272727273,727,180,0.7
SJF,17.814814814814813,962,180,0.7
DeepRM_AD_R,7.454545454545454,328,180,0.7
SJF,11.872727272727273,653,180,0.7
DeepRM_AD_R,9.666666666666666,580,180,0.7
SJF,7.666666666666667,437,180,0.7
DeepRM_AD_R,21.0,1218,180,0.7
SJF,16.982456140350877,968,180,0.7
DeepRM_AD_R,11.567567567567568,428,180,0.7
SJF,12.28888888888889,553,180,0.7
DeepRM_AD_R,14.44,722,180,0.7
SJF,13.25,742,180,0.7
DeepRM_AD_R,9.709090909090909,534,180,0.7
SJF,9.616666666666667,577,180,0.7
DeepRM_AD_R,15.086206896551724,875,180,0.7
SJF,14.140625,905,180,0.7
DeepRM_AD_R,6.475,259,180,0.7
SJF,8.76086956521739,403,180,0.7
DeepRM_AD_R,16.583333333333332,796,180,0.7
SJF,11.685185185185185,631,180,0.7
DeepRM_AD_R,14.847457627118644,876,180,0.7
SJF,10.935483870967742,678,180,0.7
DeepRM_AD_R,14.714285714285714,927,180,0.7
SJF,12.716417910447761,852,180,0.7
DeepRM_AD_R,12.52,626,180,0.7
SJF,11.829787234042554,556,180,0.7
DeepRM_AD_R,13.714285714285714,768,180,0.7
SJF,15.092307692307692,981,180,0.7
DeepRM_AD_R,19.616666666666667,1177,190,0.7
SJF,18.333333333333332,1155,190,0.7
DeepRM_AD_R,13.244444444444444,596,190,0.7
SJF,18.0,1098,190,0.7
DeepRM_AD_R,21.92452830188679,1162,190,0.7
SJF,12.81159420289855,884,190,0.7
DeepRM_AD_R,8.838235294117647,601,190,0.7
SJF,12.178082191780822,889,190,0.7
DeepRM_AD_R,15.42,771,190,0.7
SJF,11.568627450980392,590,190,0.7
DeepRM_AD_R,14.142857142857142,792,190,0.7
SJF,12.06060606060606,796,190,0.7
DeepRM_AD_R,17.11111111111111,924,190,0.7
SJF,20.45614035087719,1166,190,0.7
DeepRM_AD_R,16.348837209302324,703,190,0.7
SJF,16.509090909090908,908,190,0.7
DeepRM_AD_R,16.264150943396228,862,190,0.7
SJF,15.59375,998,190,0.7
DeepRM_AD_R,19.96551724137931,1158,190,0.7
SJF,13.864406779661017,818,190,0.7
DeepRM_AD_R,17.516666666666666,1051,190,0.7
SJF,15.19672131147541,927,190,0.7
DeepRM_AD_R,12.53061224489796,614,190,0.7
SJF,15.258620689655173,885,190,0.7
DeepRM_AD_R,6.5588235294117645,223,190,0.7
SJF,15.62295081967213,953,190,0.7
DeepRM_AD_R,14.74,737,190,0.7
SJF,12.633333333333333,758,190,0.7
DeepRM_AD_R,17.84313725490196,910,190,0.7
SJF,16.0,976,190,0.7
DeepRM_AD_R,13.375,749,190,0.7
SJF,11.910714285714286,667,190,0.7
DeepRM_AD_R,11.757575757575758,776,190,0.7
SJF,13.4,804,190,0.7
DeepRM_AD_R,11.541666666666666,554,190,0.7
SJF,7.488372093023256,322,190,0.7
DeepRM_AD_R,15.308823529411764,1041,190,0.7
SJF,15.605633802816902,1108,190,0.7
DeepRM_AD_R,18.183333333333334,1091,190,0.7
SJF,18.93548387096774,1174,190,0.7
DeepRM_AD_R,2.8823529411764706,49,50,0.7
SJF,3.066666666666667,46,50,0.7
DeepRM_AD_R,2.5789473684210527,49,50,0.7
SJF,2.066666666666667,31,50,0.7
DeepRM_AD_R,4.380952380952381,92,50,0.7
SJF,1.9473684210526316,37,50,0.7
DeepRM_AD_R,5.64,141,50,0.7
SJF,3.263157894736842,62,50,0.7
DeepRM_AD_R,3.3,66,50,0.7
SJF,2.736842105263158,52,50,0.7
DeepRM_AD_R,3.8095238095238093,80,50,0.7
SJF,3.3,66,50,0.7
DeepRM_AD_R,4.2272727272727275,93,50,0.7
SJF,2.7142857142857144,57,50,0.7
DeepRM_AD_R,2.2,22,50,0.7
SJF,4.0,52,50,0.7
DeepRM_AD_R,4.9375,79,50,0.7
SJF,1.9333333333333333,29,50,0.7
DeepRM_AD_R,5.75,92,50,0.7
SJF,2.6153846153846154,34,50,0.7
DeepRM_AD_R,1.75,28,50,0.7
SJF,2.466666666666667,37,50,0.7
DeepRM_AD_R,5.35,107,50,0.7
SJF,4.055555555555555,73,50,0.7
DeepRM_AD_R,3.25,78,50,0.7
SJF,2.4347826086956523,56,50,0.7
DeepRM_AD_R,4.95,99,50,0.7
