Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM_ECO,12.68421052631579,482,80,0.7
SJF,6.176470588235294,105,80,0.7
DeepRM_ECO,4.942857142857143,173,80,0.7
SJF,6.647058823529412,113,80,0.7
DeepRM_ECO,5.029411764705882,171,80,0.7
SJF,8.666666666666666,182,80,0.7
DeepRM_ECO,6.2592592592592595,169,80,0.7
SJF,11.333333333333334,102,80,0.7
DeepRM_ECO,4.785714285714286,134,80,0.7
SJF,3.4,34,80,0.7
DeepRM_ECO,4.894736842105263,186,80,0.7
SJF,3.75,60,80,0.7
DeepRM_ECO,6.275,251,80,0.7
SJF,13.9375,223,80,0.7
DeepRM_ECO,7.617647058823529,259,80,0.7
SJF,4.2631578947368425,81,80,0.7
DeepRM_ECO,4.818181818181818,159,80,0.7
SJF,9.941176470588236,169,80,0.7
DeepRM_ECO,3.871794871794872,151,80,0.7
SJF,6.190476190476191,130,80,0.7
DeepRM_ECO,5.694444444444445,205,80,0.7
SJF,6.642857142857143,93,80,0.7
DeepRM_ECO,4.487179487179487,175,80,0.7
SJF,7.1,71,80,0.7
DeepRM_ECO,6.206896551724138,180,80,0.7
SJF,4.444444444444445,40,80,0.7
DeepRM_ECO,8.813953488372093,379,90,0.7
SJF,16.4,246,90,0.7
DeepRM_ECO,5.425,217,90,0.7
SJF,4.615384615384615,60,90,0.7
DeepRM_ECO,5.2682926829268295,216,90,0.7
SJF,11.066666666666666,166,90,0.7
DeepRM_ECO,10.0,410,90,0.7
SJF,2.5454545454545454,28,90,0.7
DeepRM_ECO,3.6333333333333333,109,90,0.7
SJF,4.153846153846154,54,90,0.7
DeepRM_ECO,6.8,340,90,0.7
SJF,8.166666666666666,147,90,0.7
DeepRM_ECO,9.382352941176471,319,90,0.7
SJF,6.9523809523809526,146,90,0.7
DeepRM_ECO,3.4761904761904763,146,90,0.7
SJF,10.1875,163,90,0.7
DeepRM_ECO,4.942857142857143,173,90,0.7
SJF,8.666666666666666,182,90,0.7
DeepRM_ECO,3.264705882352941,111,90,0.7
SJF,5.533333333333333,83,90,0.7
DeepRM_ECO,4.4772727272727275,197,90,0.7
SJF,12.9,258,90,0.7
DeepRM_ECO,6.157894736842105,234,90,0.7
SJF,7.636363636363637,84,90,0.7
DeepRM_ECO,9.026315789473685,343,90,0.7
SJF,6.846153846153846,89,90,0.7
DeepRM_ECO,6.657894736842105,253,90,0.7
SJF,4.846153846153846,63,90,0.7
DeepRM_ECO,8.175,327,90,0.7
SJF,6.25,75,90,0.7
DeepRM_ECO,7.444444444444445,268,90,0.7
SJF,8.555555555555555,154,90,0.7
DeepRM_ECO,4.595238095238095,193,90,0.7
SJF,7.0,77,90,0.7
DeepRM_ECO,5.836734693877551,286,90,0.7
SJF,6.714285714285714,94,90,0.7
DeepRM_ECO,8.0,312,90,0.7
SJF,2.142857142857143,30,90,0.7
DeepRM_ECO,8.028571428571428,281,90,0.7
SJF,9.823529411764707,167,90,0.7
DeepRM_ECO,9.49090909090909,522,100,0.7
SJF,16.4,246,100,0.7
DeepRM_ECO,6.454545454545454,284,100,0.7
SJF,5.466666666666667,82,100,0.7
DeepRM_ECO,7.659574468085107,360,100,0.7
SJF,12.444444444444445,224,100,0.7
DeepRM_ECO,4.4363636363636365,244,100,0.7
SJF,15.647058823529411,266,100,0.7
DeepRM_ECO,8.272727272727273,364,100,0.7
SJF,14.0,224,100,0.7
DeepRM_ECO,4.434782608695652,204,100,0.7
SJF,13.090909090909092,288,100,0.7
DeepRM_ECO,5.30188679245283,281,100,0.7
SJF,9.944444444444445,179,100,0.7
DeepRM_ECO,4.886363636363637,215,100,0.7
SJF,9.25,185,100,0.7
DeepRM_ECO,5.973684210526316,227,100,0.7
SJF,10.6,106,100,0.7
DeepRM_ECO,6.590909090909091,290,100,0.7
SJF,12.9,258,100,0.7
DeepRM_ECO,7.159090909090909,315,100,0.7
SJF,9.9375,159,100,0.7
DeepRM_ECO,7.162162162162162,265,100,0.7
SJF,9.38888888888889,169,100,0.7
DeepRM_ECO,5.541666666666667,266,100,0.7
SJF,9.666666666666666,174,100,0.7
DeepRM_ECO,5.285714285714286,185,100,0.7
SJF,2.823529411764706,48,100,0.7
DeepRM_ECO,10.595238095238095,445,100,0.7
SJF,9.352941176470589,159,100,0.7
DeepRM_ECO,5.457142857142857,191,100,0.7
SJF,10.722222222222221,193,100,0.7
DeepRM_ECO,6.434782608695652,296,100,0.7
SJF,4.333333333333333,91,100,0.7
DeepRM_ECO,9.533333333333333,429,100,0.7
SJF,7.05,141,100,0.7
DeepRM_ECO,5.606060606060606,185,100,0.7
SJF,9.9375,159,100,0.7
DeepRM_ECO,6.4,320,100,0.7
SJF,6.722222222222222,121,100,0.7
DeepRM_ECO,10.321428571428571,578,110,0.7
SJF,20.142857142857142,423,110,0.7
DeepRM_ECO,7.377358490566038,391,110,0.7
SJF,5.733333333333333,86,110,0.7
DeepRM_ECO,5.685185185185185,307,110,0.7
SJF,8.944444444444445,161,110,0.7
DeepRM_ECO,4.215686274509804,215,110,0.7
SJF,7.421052631578948,141,110,0.7
DeepRM_ECO,7.564516129032258,469,110,0.7
SJF,7.75,186,110,0.7
DeepRM_ECO,13.741379310344827,797,110,0.7
SJF,15.966666666666667,479,110,0.7
DeepRM_ECO,6.137254901960785,313,110,0.7
SJF,9.125,146,110,0.7
DeepRM_ECO,6.348837209302325,273,110,0.7
SJF,15.153846153846153,197,110,0.7
DeepRM_ECO,15.075,603,110,0.7
SJF,11.055555555555555,199,110,0.7
DeepRM_ECO,6.760869565217392,311,110,0.7
SJF,7.416666666666667,89,110,0.7
DeepRM_ECO,6.071428571428571,255,110,0.7
SJF,13.095238095238095,275,110,0.7
DeepRM_ECO,6.625,318,110,0.7
SJF,12.578947368421053,239,110,0.7
DeepRM_ECO,6.384615384615385,249,110,0.7
SJF,12.352941176470589,210,110,0.7
DeepRM_ECO,8.326086956521738,383,110,0.7
SJF,17.058823529411764,290,110,0.7
DeepRM_ECO,8.37037037037037,452,110,0.7
SJF,14.952380952380953,314,110,0.7
DeepRM_ECO,8.436363636363636,464,110,0.7
SJF,6.666666666666667,140,110,0.7
DeepRM_ECO,6.26,313,110,0.7
SJF,12.6,189,110,0.7
DeepRM_ECO,5.02,251,110,0.7
SJF,11.5,276,110,0.7
DeepRM_ECO,7.104166666666667,341,110,0.7
SJF,2.9285714285714284,41,110,0.7
DeepRM_ECO,7.675,307,110,0.7
SJF,10.5,147,110,0.7
DeepRM_ECO,10.78125,690,120,0.7
SJF,21.791666666666668,523,120,0.7
DeepRM_ECO,7.611111111111111,411,120,0.7
SJF,10.0625,161,120,0.7
DeepRM_ECO,6.448979591836735,316,120,0.7
SJF,10.84,271,120,0.7
DeepRM_ECO,9.76595744680851,459,120,0.7
SJF,11.210526315789474,213,120,0.7
DeepRM_ECO,4.637931034482759,269,120,0.7
SJF,19.666666666666668,531,120,0.7
DeepRM_ECO,6.359375,407,120,0.7
SJF,11.523809523809524,242,120,0.7
DeepRM_ECO,8.326923076923077,433,120,0.7
SJF,9.541666666666666,229,120,0.7
DeepRM_ECO,8.148148148148149,440,120,0.7
SJF,5.0,90,120,0.7
DeepRM_ECO,8.309090909090909,457,120,0.7
SJF,5.105263157894737,97,120,0.7
DeepRM_ECO,10.196078431372548,520,120,0.7
SJF,10.5625,169,120,0.7
DeepRM_ECO,6.0181818181818185,331,120,0.7
SJF,9.421052631578947,179,120,0.7
DeepRM_ECO,7.925,317,120,0.7
SJF,12.68421052631579,241,120,0.7
DeepRM_ECO,5.413043478260869,249,120,0.7
SJF,15.4375,247,120,0.7
DeepRM_ECO,5.769230769230769,300,120,0.7
SJF,13.375,214,120,0.7
DeepRM_ECO,7.464285714285714,418,120,0.7
SJF,14.192307692307692,369,120,0.7
DeepRM_ECO,6.439024390243903,264,120,0.7
SJF,9.555555555555555,172,120,0.7
DeepRM_ECO,10.592592592592593,572,120,0.7
SJF,23.466666666666665,352,120,0.7
DeepRM_ECO,3.816326530612245,187,120,0.7
SJF,12.125,291,120,0.7
DeepRM_ECO,5.328125,341,120,0.7
SJF,8.826086956521738,203,120,0.7
DeepRM_ECO,10.945454545454545,602,120,0.7
SJF,9.894736842105264,188,120,0.7
DeepRM_ECO,11.5,782,130,0.7
SJF,21.791666666666668,523,130,0.7
DeepRM_ECO,8.0,464,130,0.7
SJF,15.105263157894736,287,130,0.7
DeepRM_ECO,11.672413793103448,677,130,0.7
SJF,4.888888888888889,88,130,0.7
DeepRM_ECO,7.966101694915254,470,130,0.7
SJF,18.208333333333332,437,130,0.7
DeepRM_ECO,13.61111111111111,735,130,0.7
SJF,12.962962962962964,350,130,0.7
DeepRM_ECO,6.423728813559322,379,130,0.7
SJF,9.25,185,130,0.7
DeepRM_ECO,4.615384615384615,180,130,0.7
SJF,14.0,280,130,0.7
DeepRM_ECO,5.785714285714286,324,130,0.7
SJF,17.653846153846153,459,130,0.7
DeepRM_ECO,9.807692307692308,510,130,0.7
SJF,21.045454545454547,463,130,0.7
DeepRM_ECO,6.3090909090909095,347,130,0.7
SJF,6.875,110,130,0.7
DeepRM_ECO,8.136363636363637,358,130,0.7
SJF,3.1052631578947367,59,130,0.7
DeepRM_ECO,9.058823529411764,462,130,0.7
SJF,16.0,304,130,0.7
DeepRM_ECO,7.923076923076923,412,130,0.7
SJF,13.375,214,130,0.7
DeepRM_ECO,7.867924528301887,417,130,0.7
SJF,15.5,403,130,0.7
DeepRM_ECO,10.5,504,130,0.7
SJF,13.6,272,130,0.7
DeepRM_ECO,7.368421052631579,420,130,0.7
SJF,11.291666666666666,271,130,0.7
DeepRM_ECO,6.976744186046512,300,130,0.7
SJF,7.5625,121,130,0.7
DeepRM_ECO,5.019230769230769,261,130,0.7
SJF,16.11111111111111,290,130,0.7
DeepRM_ECO,7.5,495,130,0.7
SJF,13.772727272727273,303,130,0.7
DeepRM_ECO,8.236363636363636,453,130,0.7
SJF,10.772727272727273,237,130,0.7
DeepRM_ECO,10.333333333333334,775,140,0.7
SJF,21.16,529,140,0.7
DeepRM_ECO,7.7164179104477615,517,140,0.7
SJF,12.115384615384615,315,140,0.7
DeepRM_ECO,11.783333333333333,707,140,0.7
SJF,17.714285714285715,248,140,0.7
DeepRM_ECO,7.450704225352113,529,140,0.7
SJF,16.814814814814813,454,140,0.7
DeepRM_ECO,8.956521739130435,618,140,0.7
SJF,17.677419354838708,548,140,0.7
DeepRM_ECO,6.895833333333333,331,140,0.7
SJF,15.346153846153847,399,140,0.7
DeepRM_ECO,7.239130434782608,333,140,0.7
SJF,5.052631578947368,96,140,0.7
DeepRM_ECO,11.590909090909092,765,140,0.7
SJF,10.941176470588236,186,140,0.7
DeepRM_ECO,11.783333333333333,707,140,0.7
SJF,4.76,119,140,0.7
DeepRM_ECO,6.15,369,140,0.7
SJF,19.857142857142858,417,140,0.7
DeepRM_ECO,12.0,780,140,0.7
SJF,10.136363636363637,223,140,0.7
DeepRM_ECO,10.75,645,140,0.7
SJF,16.208333333333332,389,140,0.7
DeepRM_ECO,8.19672131147541,500,140,0.7
SJF,19.333333333333332,580,140,0.7
DeepRM_ECO,9.344262295081966,570,140,0.7
SJF,13.6,272,140,0.7
DeepRM_ECO,6.912280701754386,394,140,0.7
SJF,10.88,272,140,0.7
DeepRM_ECO,11.318181818181818,498,140,0.7
SJF,12.857142857142858,270,140,0.7
DeepRM_ECO,12.779661016949152,754,140,0.7
SJF,15.583333333333334,374,140,0.7
DeepRM_ECO,8.82258064516129,547,140,0.7
SJF,13.0,286,140,0.7
DeepRM_ECO,3.759259259259259,203,140,0.7
SJF,13.347826086956522,307,140,0.7
DeepRM_ECO,9.875,553,140,0.7
SJF,9.636363636363637,212,140,0.7
DeepRM_ECO,16.782608695652176,1158,150,0.7
SJF,21.16,529,150,0.7
DeepRM_ECO,8.579710144927537,592,150,0.7
SJF,12.4,372,150,0.7
DeepRM_ECO,6.720588235294118,457,150,0.7
SJF,22.06451612903226,684,150,0.7
DeepRM_ECO,5.333333333333333,368,150,0.7
SJF,23.0,690,150,0.7
DeepRM_ECO,5.0588235294117645,344,150,0.7
SJF,12.44,311,150,0.7
DeepRM_ECO,8.982456140350877,512,150,0.7
SJF,4.666666666666667,70,150,0.7
DeepRM_ECO,10.698412698412698,674,150,0.7
SJF,18.733333333333334,562,150,0.7
DeepRM_ECO,10.55072463768116,728,150,0.7
SJF,14.038461538461538,365,150,0.7
DeepRM_ECO,10.159420289855072,701,150,0.7
SJF,13.304347826086957,306,150,0.7
DeepRM_ECO,10.783333333333333,647,150,0.7
SJF,11.72,293,150,0.7
DeepRM_ECO,9.134615384615385,475,150,0.7
SJF,9.818181818181818,216,150,0.7
DeepRM_ECO,9.855263157894736,749,150,0.7
SJF,18.29032258064516,567,150,0.7
DeepRM_ECO,12.152542372881356,717,150,0.7
SJF,10.476190476190476,220,150,0.7
DeepRM_ECO,10.724137931034482,622,150,0.7
SJF,13.535714285714286,379,150,0.7
DeepRM_ECO,10.84,542,150,0.7
SJF,12.681818181818182,279,150,0.7
DeepRM_ECO,10.76056338028169,764,150,0.7
SJF,16.954545454545453,373,150,0.7
DeepRM_ECO,7.206896551724138,418,150,0.7
SJF,8.6,215,150,0.7
DeepRM_ECO,9.517241379310345,552,150,0.7
SJF,3.6666666666666665,66,150,0.7
DeepRM_ECO,11.569230769230769,752,150,0.7
SJF,17.954545454545453,395,150,0.7
DeepRM_ECO,8.615384615384615,560,150,0.7
SJF,14.12,353,150,0.7
DeepRM_ECO,11.725,938,160,0.7
SJF,20.692307692307693,538,160,0.7
DeepRM_ECO,11.246753246753247,866,160,0.7
SJF,16.655172413793103,483,160,0.7
DeepRM_ECO,7.408450704225352,526,160,0.7
SJF,15.533333333333333,466,160,0.7
DeepRM_ECO,4.919354838709677,305,160,0.7
SJF,18.366666666666667,551,160,0.7
DeepRM_ECO,10.944444444444445,788,160,0.7
SJF,9.296296296296296,251,160,0.7
DeepRM_ECO,9.196428571428571,515,160,0.7
SJF,15.833333333333334,285,160,0.7
DeepRM_ECO,9.0,585,160,0.7
SJF,6.6521739130434785,153,160,0.7
DeepRM_ECO,12.632352941176471,859,160,0.7
SJF,6.321428571428571,177,160,0.7
DeepRM_ECO,8.394366197183098,596,160,0.7
SJF,7.121212121212121,235,160,0.7
DeepRM_ECO,5.475409836065574,334,160,0.7
SJF,27.73913043478261,638,160,0.7
DeepRM_ECO,10.942857142857143,766,160,0.7
SJF,4.769230769230769,124,160,0.7
DeepRM_ECO,9.0,567,160,0.7
SJF,22.566666666666666,677,160,0.7
DeepRM_ECO,12.898305084745763,761,160,0.7
SJF,26.65,533,160,0.7
DeepRM_ECO,12.584905660377359,667,160,0.7
SJF,11.95,239,160,0.7
DeepRM_ECO,10.58108108108108,783,160,0.7
SJF,15.36,384,160,0.7
DeepRM_ECO,8.261538461538462,537,160,0.7
SJF,8.576923076923077,223,160,0.7
DeepRM_ECO,13.366666666666667,802,160,0.7
SJF,4.285714285714286,90,160,0.7
DeepRM_ECO,11.857142857142858,830,160,0.7
SJF,10.96551724137931,318,160,0.7
DeepRM_ECO,7.283018867924528,386,160,0.7
SJF,20.36,509,160,0.7
DeepRM_ECO,10.633802816901408,755,160,0.7
SJF,12.076923076923077,314,160,0.7
DeepRM_ECO,10.759036144578314,893,170,0.7
SJF,23.928571428571427,670,170,0.7
DeepRM_ECO,11.394366197183098,809,170,0.7
SJF,14.566666666666666,437,170,0.7
DeepRM_ECO,12.123076923076923,788,170,0.7
SJF,6.88,172,170,0.7
DeepRM_ECO,18.155844155844157,1398,170,0.7
SJF,15.257142857142858,534,170,0.7
DeepRM_ECO,11.609375,743,170,0.7
SJF,16.0,432,170,0.7
DeepRM_ECO,15.159420289855072,1046,170,0.7
SJF,17.571428571428573,369,170,0.7
DeepRM_ECO,9.402985074626866,630,170,0.7
SJF,20.7,621,170,0.7
DeepRM_ECO,11.455696202531646,905,170,0.7
SJF,18.4,460,170,0.7
DeepRM_ECO,16.11111111111111,1015,170,0.7
SJF,22.678571428571427,635,170,0.7
DeepRM_ECO,9.32,699,170,0.7
SJF,20.958333333333332,503,170,0.7
DeepRM_ECO,13.191780821917808,963,170,0.7
SJF,17.724137931034484,514,170,0.7
DeepRM_ECO,10.924050632911392,863,170,0.7
SJF,15.176470588235293,516,170,0.7
DeepRM_ECO,10.253731343283581,687,170,0.7
SJF,16.766666666666666,503,170,0.7
DeepRM_ECO,10.106666666666667,758,170,0.7
SJF,15.44,386,170,0.7
DeepRM_ECO,8.070422535211268,573,170,0.7
SJF,22.774193548387096,706,170,0.7
DeepRM_ECO,12.895522388059701,864,170,0.7
SJF,4.05,81,170,0.7
DeepRM_ECO,13.17142857142857,922,170,0.7
SJF,10.96551724137931,318,170,0.7
DeepRM_ECO,12.651515151515152,835,170,0.7
SJF,11.375,273,170,0.7
DeepRM_ECO,13.1875,1055,170,0.7
SJF,18.444444444444443,664,170,0.7
DeepRM_ECO,5.66,283,170,0.7
SJF,9.458333333333334,227,170,0.7
DeepRM_ECO,10.578313253012048,878,180,0.7
SJF,23.928571428571427,670,180,0.7
DeepRM_ECO,11.89041095890411,868,180,0.7
SJF,17.375,417,180,0.7
DeepRM_ECO,15.072463768115941,1040,180,0.7
SJF,16.296296296296298,440,180,0.7
DeepRM_ECO,19.623529411764707,1668,180,0.7
SJF,20.710526315789473,787,180,0.7
DeepRM_ECO,10.666666666666666,800,180,0.7
SJF,12.21875,391,180,0.7
DeepRM_ECO,8.471264367816092,737,180,0.7
SJF,17.470588235294116,594,180,0.7
DeepRM_ECO,14.120689655172415,819,180,0.7
SJF,17.73913043478261,408,180,0.7
DeepRM_ECO,9.318840579710145,643,180,0.7
SJF,25.535714285714285,715,180,0.7
DeepRM_ECO,6.368421052631579,363,180,0.7
SJF,26.4,660,180,0.7
DeepRM_ECO,15.478260869565217,1068,180,0.7
SJF,16.25925925925926,439,180,0.7
DeepRM_ECO,15.126984126984127,953,180,0.7
SJF,14.8,370,180,0.7
DeepRM_ECO,15.541666666666666,1119,180,0.7
SJF,14.458333333333334,347,180,0.7
DeepRM_ECO,6.857142857142857,624,180,0.7
SJF,20.02857142857143,701,180,0.7
DeepRM_ECO,9.309859154929578,661,180,0.7
SJF,19.033333333333335,571,180,0.7
DeepRM_ECO,11.785714285714286,825,180,0.7
SJF,18.103448275862068,525,180,0.7
DeepRM_ECO,14.072289156626505,1168,180,0.7
SJF,28.7,861,180,0.7
DeepRM_ECO,9.41891891891892,697,180,0.7
SJF,19.896551724137932,577,180,0.7
DeepRM_ECO,13.405063291139241,1059,180,0.7
SJF,18.444444444444443,664,180,0.7
DeepRM_ECO,10.666666666666666,544,180,0.7
SJF,8.583333333333334,206,180,0.7
DeepRM_ECO,11.696969696969697,772,180,0.7
SJF,21.25925925925926,574,180,0.7
DeepRM_ECO,13.0,1183,190,0.7
SJF,23.517241379310345,682,190,0.7
DeepRM_ECO,11.91891891891892,882,190,0.7
SJF,11.714285714285714,328,190,0.7
DeepRM_ECO,17.093023255813954,1470,190,0.7
SJF,32.42857142857143,908,190,0.7
DeepRM_ECO,8.362745098039216,853,190,0.7
SJF,28.78048780487805,1180,190,0.7
DeepRM_ECO,10.691176470588236,727,190,0.7
SJF,23.607142857142858,661,190,0.7
DeepRM_ECO,12.045977011494253,1048,190,0.7
SJF,12.0,396,190,0.7
DeepRM_ECO,15.028169014084508,1067,190,0.7
SJF,11.16,279,190,0.7
DeepRM_ECO,12.327272727272728,678,190,0.7
SJF,24.6,615,190,0.7
DeepRM_ECO,10.734177215189874,848,190,0.7
SJF,14.652173913043478,337,190,0.7
DeepRM_ECO,14.157894736842104,1076,190,0.7
SJF,20.38235294117647,693,190,0.7
DeepRM_ECO,12.253164556962025,968,190,0.7
SJF,23.40625,749,190,0.7
DeepRM_ECO,16.517241379310345,1437,190,0.7
SJF,11.318181818181818,249,190,0.7
DeepRM_ECO,13.377777777777778,1204,190,0.7
SJF,20.677419354838708,641,190,0.7
DeepRM_ECO,11.43661971830986,812,190,0.7
SJF,14.258064516129032,442,190,0.7
DeepRM_ECO,12.328947368421053,937,190,0.7
SJF,9.416666666666666,226,190,0.7
DeepRM_ECO,15.130434782608695,1044,190,0.7
SJF,20.363636363636363,672,190,0.7
DeepRM_ECO,12.6375,1011,190,0.7
SJF,11.925925925925926,322,190,0.7
DeepRM_ECO,10.431034482758621,605,190,0.7
SJF,9.44,236,190,0.7
DeepRM_ECO,19.475409836065573,1188,190,0.7
SJF,20.964285714285715,587,190,0.7
DeepRM_ECO,15.08,1131,190,0.7
SJF,15.382352941176471,523,190,0.7
DeepRM_ECO,2.9545454545454546,65,50,0.7
SJF,1.7777777777777777,16,50,0.7
DeepRM_ECO,2.68,67,50,0.7
SJF,2.8333333333333335,17,50,0.7
DeepRM_ECO,3.3333333333333335,70,50,0.7
SJF,2.7142857142857144,19,50,0.7
DeepRM_ECO,2.2413793103448274,65,50,0.7
SJF,4.777777777777778,43,50,0.7
DeepRM_ECO,2.0434782608695654,47,50,0.7
SJF,4.2,42,50,0.7
DeepRM_ECO,2.761904761904762,58,50,0.7
SJF,5.25,42,50,0.7
DeepRM_ECO,3.409090909090909,75,50,0.7
SJF,2.1,21,50,0.7
DeepRM_ECO,3.769230769230769,49,50,0.7
SJF,1.4285714285714286,10,50,0.7
DeepRM_ECO,5.761904761904762,121,50,0.7
SJF,3.3,33,50,0.7
DeepRM_ECO,5.095238095238095,107,50,0.7
SJF,2.0,10,50,0.7
DeepRM_ECO,2.3333333333333335,56,50,0.7
SJF,3.125,25,50,0.7
DeepRM_ECO,3.84,96,50,0.7
SJF,5.833333333333333,35,50,0.7
DeepRM_ECO,3.4615384615384617,90,50,0.7
SJF,5.454545454545454,60,50,0.7
DeepRM_ECO,3.1785714285714284,89,50,0.7
SJF,6.428571428571429,45,50,0.7
DeepRM_ECO,4.384615384615385,114,50,0.7
SJF,7.533333333333333,113,50,0.7
DeepRM_ECO,2.1,42,50,0.7
SJF,4.142857142857143,29,50,0.7
DeepRM_ECO,2.16,54,50,0.7
SJF,4.846153846153846,63,50,0.7
DeepRM_ECO,4.2272727272727275,93,50,0.7
SJF,5.7272727272727275,63,50,0.7
DeepRM_ECO,5.586206896551724,162,50,0.7
SJF,6.222222222222222,56,50,0.7
DeepRM_ECO,2.0416666666666665,49,50,0.7
SJF,3.6666666666666665,33,50,0.7
DeepRM_ECO,4.3076923076923075,112,60,0.7
SJF,1.7777777777777777,16,60,0.7
DeepRM_ECO,2.96,74,60,0.7
SJF,3.2222222222222223,29,60,0.7
DeepRM_ECO,9.0,279,60,0.7
SJF,6.625,53,60,0.7
DeepRM_ECO,3.5416666666666665,85,60,0.7
SJF,2.4615384615384617,32,60,0.7
DeepRM_ECO,2.3333333333333335,63,60,0.7
SJF,10.333333333333334,124,60,0.7
DeepRM_ECO,4.769230769230769,124,60,0.7
SJF,2.230769230769231,29,60,0.7
DeepRM_ECO,5.888888888888889,106,60,0.7
SJF,1.8333333333333333,11,60,0.7
DeepRM_ECO,3.9285714285714284,110,60,0.7
SJF,2.0,8,60,0.7
DeepRM_ECO,5.238095238095238,110,60,0.7
SJF,1.8,18,60,0.7
DeepRM_ECO,5.258064516129032,163,60,0.7
SJF,5.285714285714286,37,60,0.7
DeepRM_ECO,4.666666666666667,126,60,0.7
SJF,6.266666666666667,94,60,0.7
DeepRM_ECO,3.12,78,60,0.7
SJF,2.5833333333333335,31,60,0.7
DeepRM_ECO,6.24,156,60,0.7
SJF,3.75,45,60,0.7
DeepRM_ECO,5.482758620689655,159,60,0.7
SJF,7.5,120,60,0.7
DeepRM_ECO,3.1739130434782608,73,60,0.7
SJF,4.555555555555555,41,60,0.7
DeepRM_ECO,5.90625,189,60,0.7
SJF,6.222222222222222,56,60,0.7
DeepRM_ECO,2.9310344827586206,85,60,0.7
SJF,2.727272727272727,30,60,0.7
DeepRM_ECO,3.3333333333333335,70,60,0.7
SJF,6.125,49,60,0.7
DeepRM_ECO,3.5,63,60,0.7
SJF,2.4285714285714284,34,60,0.7
DeepRM_ECO,4.416666666666667,106,60,0.7
SJF,5.3125,85,60,0.7
DeepRM_ECO,5.241379310344827,152,70,0.7
SJF,5.076923076923077,66,70,0.7
DeepRM_ECO,3.7142857142857144,104,70,0.7
SJF,4.8,48,70,0.7
DeepRM_ECO,2.8048780487804876,115,70,0.7
SJF,5.181818181818182,57,70,0.7
DeepRM_ECO,3.21875,103,70,0.7
SJF,5.777777777777778,104,70,0.7
DeepRM_ECO,3.12,78,70,0.7
SJF,6.375,51,70,0.7
DeepRM_ECO,4.166666666666667,100,70,0.7
SJF,1.75,14,70,0.7
DeepRM_ECO,4.6875,150,70,0.7
SJF,15.222222222222221,137,70,0.7
DeepRM_ECO,5.678571428571429,159,70,0.7
SJF,4.615384615384615,60,70,0.7
DeepRM_ECO,4.916666666666667,177,70,0.7
SJF,6.416666666666667,77,70,0.7
DeepRM_ECO,5.742857142857143,201,70,0.7
SJF,5.3076923076923075,69,70,0.7
DeepRM_ECO,6.32258064516129,196,70,0.7
SJF,8.75,175,70,0.7
DeepRM_ECO,6.821428571428571,191,70,0.7
SJF,4.875,78,70,0.7
DeepRM_ECO,4.115384615384615,107,70,0.7
SJF,5.75,69,70,0.7
DeepRM_ECO,5.675,227,70,0.7
SJF,5.375,43,70,0.7
DeepRM_ECO,6.133333333333334,184,70,0.7
SJF,4.454545454545454,49,70,0.7
DeepRM_ECO,5.8,174,70,0.7
SJF,2.888888888888889,26,70,0.7
DeepRM_ECO,5.241379310344827,152,70,0.7
SJF,6.666666666666667,140,70,0.7
DeepRM_ECO,3.9696969696969697,131,70,0.7
SJF,6.538461538461538,85,70,0.7
DeepRM_ECO,5.25,168,70,0.7
SJF,3.25,52,70,0.7
DeepRM_ECO,5.931034482758621,172,70,0.7
SJF,4.571428571428571,64,70,0.7
DeepRM_ECO,5.9411764705882355,202,80,0.7
SJF,5.076923076923077,66,80,0.7
DeepRM_ECO,5.9743589743589745,233,80,0.7
SJF,2.4444444444444446,22,80,0.7
DeepRM_ECO,2.5609756097560976,105,80,0.7
SJF,13.05,261,80,0.7
DeepRM_ECO,4.916666666666667,177,80,0.7
SJF,12.533333333333333,188,80,0.7
DeepRM_ECO,2.9705882352941178,101,80,0.7
SJF,2.6666666666666665,32,80,0.7
DeepRM_ECO,7.545454545454546,249,80,0.7
SJF,3.4166666666666665,41,80,0.7
DeepRM_ECO,6.766666666666667,203,80,0.7
SJF,8.2,123,80,0.7
DeepRM_ECO,3.2333333333333334,97,80,0.7
SJF,6.384615384615385,83,80,0.7
DeepRM_ECO,4.294117647058823,146,80,0.7
SJF,7.0,63,80,0.7
DeepRM_ECO,6.735294117647059,229,80,0.7
SJF,6.571428571428571,92,80,0.7
DeepRM_ECO,3.5517241379310347,103,80,0.7
SJF,7.428571428571429,156,80,0.7
DeepRM_ECO,7.0,154,80,0.7
SJF,6.529411764705882,111,80,0.7
DeepRM_ECO,4.4186046511627906,190,80,0.7
SJF,6.388888888888889,115,80,0.7
DeepRM_ECO,7.433333333333334,223,80,0.7
SJF,3.0,30,80,0.7
DeepRM_ECO,4.371428571428571,153,80,0.7
SJF,8.181818181818182,180,80,0.7
DeepRM_ECO,4.135135135135135,153,80,0.7
SJF,6.133333333333334,92,80,0.7
DeepRM_ECO,4.102564102564102,160,80,0.7
SJF,5.571428571428571,78,80,0.7
DeepRM_ECO,3.59375,115,80,0.7
SJF,4.75,57,80,0.7
DeepRM_ECO,4.023255813953488,173,80,0.7
SJF,5.764705882352941,98,80,0.7
DeepRM_ECO,3.193548387096774,99,80,0.7
SJF,6.625,106,80,0.7
DeepRM_ECO,6.222222222222222,224,90,0.7
SJF,6.733333333333333,101,90,0.7
