iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1477dfb50870>,3,1,[ 1 12],7,8,9,1,8
1,<environment.Job instance at 0x1477e0772460>,3,23,[8 2],6,21,44,15,21
1,<environment.Job instance at 0x1477b572f6e0>,5,2,[5 2],8,72,74,64,72
1,<environment.Job instance at 0x1477b5d40730>,0,1,[1 8],1,2,3,1,2
1,<environment.Job instance at 0x1477b5d40af0>,1,26,[5 2],2,3,29,1,3
1,<environment.Job instance at 0x1477b5849aa0>,0,20,[1 6],1,2,22,1,2
1,<environment.Job instance at 0x1477b52332d0>,3,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x1477b5c11500>,1,2,[1 5],4,6,8,2,6
1,<environment.Job instance at 0x1477d8b28d70>,4,25,[7 1],7,7,32,0,7
1,<environment.Job instance at 0x1477d8b28eb0>,5,21,[2 6],8,8,29,0,8
1,<environment.Job instance at 0x1477b5d6b3c0>,3,25,[2 6],4,6,31,2,6
1,<environment.Job instance at 0x1477b5bdb460>,4,25,[7 2],7,7,32,0,7
1,<environment.Job instance at 0x1477d8b4e0f0>,2,23,[8 2],3,31,54,28,25
1,<environment.Job instance at 0x1477b5bdb0a0>,5,17,[11  2],8,54,71,46,53
1,<environment.Job instance at 0x1477b5562320>,2,1,[ 2 10],3,31,32,28,31
1,<environment.Job instance at 0x1477b5562230>,3,3,[5 1],4,41,44,37,41
1,<environment.Job instance at 0x1477b5562370>,4,2,[5 2],6,196,198,190,196
1,<environment.Job instance at 0x1477b5562af0>,1,18,[7 2],2,2,20,0,2
1,<environment.Job instance at 0x1477df514280>,0,23,[1 7],1,8,31,7,8
1,<environment.Job instance at 0x1477de54c8c0>,6,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x1477de54cb90>,5,17,[10  1],8,33,50,25,33
1,<environment.Job instance at 0x1477d94371e0>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x1477b5c1e550>,3,1,[1 7],4,9,10,5,9
1,<environment.Job instance at 0x1477b5c1e7d0>,4,1,[7 1],6,30,31,24,30
1,<environment.Job instance at 0x1477e0884190>,2,1,[14  1],3,39,40,36,39
1,<environment.Job instance at 0x1477b5c1ea50>,5,2,[8 1],7,44,46,37,44
1,<environment.Job instance at 0x1477b5c1e0f0>,6,2,[1 8],9,54,56,45,54
1,<environment.Job instance at 0x1477b5c1e0f0>,2,1,[2 9],3,3,4,0,3
1,<environment.Job instance at 0x1477de627cd0>,7,1,[2 7],9,9,10,0,9
1,<environment.Job instance at 0x1477b5ce0550>,4,16,[10  1],5,11,27,6,11
1,<environment.Job instance at 0x1477de627eb0>,6,13,[9 1],8,27,40,19,12
1,<environment.Job instance at 0x1477de627140>,5,1,[8 2],7,66,67,59,66
1,<environment.Job instance at 0x1477d711daf0>,1,1,[2 8],6,8,9,2,8
