Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,2.3333333333333335,42,90,1,0.3
SJF,17.696629213483146,1575,90,1,0.3
DeepRM_ECO,3.0625,49,90,1,0.3
SJF,30.707865168539325,2733,90,1,0.3
DeepRM_ECO,11.2,168,100,1,0.3
SJF,27.656565656565657,2738,100,1,0.3
DeepRM_ECO,8.307692307692308,108,100,1,0.3
SJF,31.86868686868687,3155,100,1,0.3
DeepRM_ECO,2.9411764705882355,50,100,1,0.3
SJF,34.898989898989896,3455,100,1,0.3
DeepRM_ECO,5.928571428571429,83,100,1,0.3
SJF,25.505050505050505,2525,100,1,0.3
DeepRM_ECO,27.41509433962264,1453,100,1,0.3
SJF,23.161616161616163,2293,100,1,0.3
DeepRM_ECO,4.086956521739131,94,100,1,0.3
SJF,40.13131313131313,3973,100,1,0.3
DeepRM_ECO,43.256410256410255,1687,100,1,0.3
SJF,22.646464646464647,2242,100,1,0.3
DeepRM_ECO,15.363636363636363,169,100,1,0.3
SJF,34.54545454545455,3420,100,1,0.3
DeepRM_ECO,2.1666666666666665,26,100,1,0.3
SJF,27.11111111111111,2684,100,1,0.3
DeepRM_ECO,2.1666666666666665,39,100,1,0.3
SJF,33.505050505050505,3317,100,1,0.3
DeepRM_ECO,13.371428571428572,468,100,1,0.3
SJF,40.26262626262626,3986,100,1,0.3
DeepRM_ECO,51.029411764705884,1735,100,1,0.3
SJF,30.424242424242426,3012,100,1,0.3
DeepRM_ECO,1.25,5,100,1,0.3
SJF,34.05050505050505,3371,100,1,0.3
DeepRM_ECO,12.8,256,100,1,0.3
SJF,35.696969696969695,3534,100,1,0.3
DeepRM_ECO,16.075,643,100,1,0.3
SJF,31.727272727272727,3141,100,1,0.3
DeepRM_ECO,4.777777777777778,129,100,1,0.3
SJF,33.60606060606061,3327,100,1,0.3
DeepRM_ECO,6.611111111111111,119,100,1,0.3
SJF,23.555555555555557,2332,100,1,0.3
DeepRM_ECO,8.105263157894736,154,100,1,0.3
SJF,33.95959595959596,3362,100,1,0.3
DeepRM_ECO,1.9166666666666667,23,100,1,0.3
SJF,26.92929292929293,2666,100,1,0.3
DeepRM_ECO,11.808510638297872,555,100,1,0.3
SJF,28.606060606060606,2832,100,1,0.3
DeepRM_ECO,3.642857142857143,51,110,1,0.3
SJF,28.495412844036696,3106,110,1,0.3
DeepRM_ECO,2.5833333333333335,31,110,1,0.3
SJF,33.44954128440367,3646,110,1,0.3
DeepRM_ECO,28.225,1129,110,1,0.3
SJF,29.89908256880734,3259,110,1,0.3
DeepRM_ECO,13.083333333333334,157,110,1,0.3
SJF,42.69724770642202,4654,110,1,0.3
DeepRM_ECO,6.9375,111,110,1,0.3
SJF,42.69724770642202,4654,110,1,0.3
DeepRM_ECO,5.857142857142857,82,110,1,0.3
SJF,21.027522935779817,2292,110,1,0.3
DeepRM_ECO,3.3666666666666667,101,110,1,0.3
SJF,33.477064220183486,3649,110,1,0.3
DeepRM_ECO,14.53125,465,110,1,0.3
SJF,34.08256880733945,3715,110,1,0.3
DeepRM_ECO,8.25,297,110,1,0.3
SJF,34.321100917431195,3741,110,1,0.3
DeepRM_ECO,88.4888888888889,3982,110,1,0.3
SJF,45.12844036697248,4919,110,1,0.3
DeepRM_ECO,8.793103448275861,255,110,1,0.3
SJF,31.412844036697248,3424,110,1,0.3
DeepRM_ECO,1.5,18,110,1,0.3
SJF,37.14678899082569,4049,110,1,0.3
DeepRM_ECO,1.8571428571428572,13,110,1,0.3
SJF,45.559633027522935,4966,110,1,0.3
DeepRM_ECO,6.133333333333334,92,110,1,0.3
SJF,30.091743119266056,3280,110,1,0.3
DeepRM_ECO,6.4186046511627906,276,110,1,0.3
SJF,30.605504587155963,3336,110,1,0.3
DeepRM_ECO,1.5714285714285714,22,110,1,0.3
SJF,28.541284403669724,3111,110,1,0.3
DeepRM_ECO,4.555555555555555,41,110,1,0.3
SJF,31.65137614678899,3450,110,1,0.3
DeepRM_ECO,3.789473684210526,72,110,1,0.3
SJF,36.74311926605505,4005,110,1,0.3
DeepRM_ECO,6.586206896551724,191,110,1,0.3
SJF,35.06422018348624,3822,110,1,0.3
DeepRM_ECO,6.545454545454546,72,110,1,0.3
SJF,31.605504587155963,3445,110,1,0.3
DeepRM_ECO,3.5,49,120,1,0.3
SJF,32.109243697478995,3821,120,1,0.3
DeepRM_ECO,8.25,231,120,1,0.3
SJF,37.05882352941177,4410,120,1,0.3
DeepRM_ECO,18.484848484848484,610,120,1,0.3
SJF,27.65546218487395,3291,120,1,0.3
DeepRM_ECO,14.575757575757576,481,120,1,0.3
SJF,38.00840336134454,4523,120,1,0.3
DeepRM_ECO,7.0,154,120,1,0.3
SJF,42.84033613445378,5098,120,1,0.3
DeepRM_ECO,4.961538461538462,129,120,1,0.3
SJF,37.89915966386555,4510,120,1,0.3
DeepRM_ECO,37.42857142857143,1048,120,1,0.3
SJF,33.63865546218487,4003,120,1,0.3
DeepRM_ECO,17.0,391,120,1,0.3
SJF,37.285714285714285,4437,120,1,0.3
DeepRM_ECO,1.6666666666666667,20,120,1,0.3
SJF,46.39495798319328,5521,120,1,0.3
DeepRM_ECO,4.111111111111111,37,120,1,0.3
SJF,33.19327731092437,3950,120,1,0.3
DeepRM_ECO,1.25,5,120,1,0.3
SJF,40.20168067226891,4784,120,1,0.3
DeepRM_ECO,14.875,119,120,1,0.3
SJF,50.403361344537814,5998,120,1,0.3
DeepRM_ECO,6.4,64,120,1,0.3
SJF,42.588235294117645,5068,120,1,0.3
DeepRM_ECO,3.0869565217391304,71,120,1,0.3
SJF,31.285714285714285,3723,120,1,0.3
DeepRM_ECO,12.692307692307692,495,120,1,0.3
SJF,43.470588235294116,5173,120,1,0.3
DeepRM_ECO,1.5833333333333333,19,120,1,0.3
SJF,34.529411764705884,4109,120,1,0.3
DeepRM_ECO,16.22222222222222,438,120,1,0.3
SJF,32.1764705882353,3829,120,1,0.3
DeepRM_ECO,5.0476190476190474,106,120,1,0.3
SJF,24.42016806722689,2906,120,1,0.3
DeepRM_ECO,3.066666666666667,46,120,1,0.3
SJF,44.7563025210084,5326,120,1,0.3
DeepRM_ECO,2.9166666666666665,35,120,1,0.3
SJF,36.18487394957983,4306,120,1,0.3
DeepRM_ECO,3.0714285714285716,43,130,1,0.3
SJF,38.81395348837209,5007,130,1,0.3
DeepRM_ECO,5.391304347826087,124,130,1,0.3
SJF,41.565891472868216,5362,130,1,0.3
DeepRM_ECO,4.8125,77,130,1,0.3
SJF,36.286821705426355,4681,130,1,0.3
DeepRM_ECO,16.153846153846153,840,130,1,0.3
SJF,33.74418604651163,4353,130,1,0.3
DeepRM_ECO,13.3,399,130,1,0.3
SJF,36.29457364341085,4682,130,1,0.3
DeepRM_ECO,9.676470588235293,329,130,1,0.3
SJF,37.30232558139535,4812,130,1,0.3
DeepRM_ECO,6.409090909090909,141,130,1,0.3
SJF,34.348837209302324,4431,130,1,0.3
DeepRM_ECO,2.1666666666666665,26,130,1,0.3
SJF,57.093023255813954,7365,130,1,0.3
DeepRM_ECO,4.52,113,130,1,0.3
SJF,55.44186046511628,7152,130,1,0.3
DeepRM_ECO,5.666666666666667,51,130,1,0.3
SJF,47.64341085271318,6146,130,1,0.3
DeepRM_ECO,14.05,281,130,1,0.3
SJF,51.58139534883721,6654,130,1,0.3
DeepRM_ECO,6.2,93,130,1,0.3
SJF,44.74418604651163,5772,130,1,0.3
DeepRM_ECO,3.0,69,130,1,0.3
SJF,32.968992248062015,4253,130,1,0.3
DeepRM_ECO,9.344827586206897,271,130,1,0.3
SJF,35.201550387596896,4541,130,1,0.3
DeepRM_ECO,5.72,143,130,1,0.3
SJF,54.55813953488372,7038,130,1,0.3
DeepRM_ECO,1.5384615384615385,20,130,1,0.3
SJF,46.5968992248062,6011,130,1,0.3
DeepRM_ECO,5.882352941176471,100,130,1,0.3
SJF,36.751937984496124,4741,130,1,0.3
DeepRM_ECO,7.55,151,130,1,0.3
SJF,45.2093023255814,5832,130,1,0.3
DeepRM_ECO,127.74358974358974,4982,130,1,0.3
SJF,32.5968992248062,4205,130,1,0.3
DeepRM_ECO,17.02173913043478,783,130,1,0.3
SJF,39.37984496124031,5080,130,1,0.3
DeepRM_ECO,3.5,49,140,1,0.3
SJF,42.10071942446043,5852,140,1,0.3
DeepRM_ECO,1.7692307692307692,23,140,1,0.3
SJF,43.935251798561154,6107,140,1,0.3
DeepRM_ECO,1.4444444444444444,13,140,1,0.3
SJF,42.992805755395686,5976,140,1,0.3
DeepRM_ECO,11.848484848484848,391,140,1,0.3
SJF,52.07194244604317,7238,140,1,0.3
DeepRM_ECO,1.2857142857142858,9,140,1,0.3
SJF,32.86330935251799,4568,140,1,0.3
DeepRM_ECO,11.090909090909092,122,140,1,0.3
SJF,40.410071942446045,5617,140,1,0.3
DeepRM_ECO,9.217391304347826,212,140,1,0.3
SJF,38.46762589928058,5347,140,1,0.3
DeepRM_ECO,4.0625,65,140,1,0.3
SJF,59.884892086330936,8324,140,1,0.3
DeepRM_ECO,9.857142857142858,138,140,1,0.3
SJF,41.23021582733813,5731,140,1,0.3
DeepRM_ECO,3.72,93,140,1,0.3
SJF,47.906474820143885,6659,140,1,0.3
DeepRM_ECO,16.725,669,140,1,0.3
SJF,44.539568345323744,6191,140,1,0.3
DeepRM_ECO,7.488372093023256,322,140,1,0.3
SJF,38.39568345323741,5337,140,1,0.3
DeepRM_ECO,11.23076923076923,438,140,1,0.3
SJF,44.02877697841727,6120,140,1,0.3
DeepRM_ECO,5.24,131,140,1,0.3
SJF,55.064748201438846,7654,140,1,0.3
DeepRM_ECO,1.7,17,140,1,0.3
SJF,44.66187050359712,6208,140,1,0.3
DeepRM_ECO,3.0833333333333335,37,140,1,0.3
SJF,58.57553956834533,8142,140,1,0.3
DeepRM_ECO,6.7272727272727275,148,140,1,0.3
SJF,56.805755395683455,7896,140,1,0.3
DeepRM_ECO,3.076923076923077,40,140,1,0.3
SJF,54.49640287769784,7575,140,1,0.3
DeepRM_ECO,3.3125,53,140,1,0.3
SJF,32.69064748201439,4544,140,1,0.3
DeepRM_ECO,7.230769230769231,94,140,1,0.3
SJF,42.618705035971225,5924,140,1,0.3
DeepRM_ECO,3.4285714285714284,48,150,1,0.3
SJF,44.48993288590604,6629,150,1,0.3
DeepRM_ECO,3.0,45,150,1,0.3
SJF,55.4054054054054,8200,150,1,0.3
DeepRM_ECO,6.928571428571429,97,150,1,0.3
SJF,49.59731543624161,7390,150,1,0.3
DeepRM_ECO,1.4285714285714286,10,150,1,0.3
SJF,49.527027027027025,7330,150,1,0.3
DeepRM_ECO,4.961538461538462,129,150,1,0.3
SJF,48.966442953020135,7296,150,1,0.3
DeepRM_ECO,11.64516129032258,361,150,1,0.3
SJF,45.053691275167786,6713,150,1,0.3
DeepRM_ECO,2.6666666666666665,48,150,1,0.3
SJF,60.923611111111114,8773,150,1,0.3
DeepRM_ECO,17.548387096774192,544,150,1,0.3
SJF,49.75675675675676,7364,150,1,0.3
DeepRM_ECO,1.25,5,150,1,0.3
SJF,51.77181208053691,7714,150,1,0.3
DeepRM_ECO,4.52,113,150,1,0.3
SJF,52.44137931034483,7604,150,1,0.3
DeepRM_ECO,6.62962962962963,179,150,1,0.3
SJF,42.16891891891892,6241,150,1,0.3
DeepRM_ECO,2.5,35,150,1,0.3
SJF,49.9041095890411,7286,150,1,0.3
DeepRM_ECO,1.75,21,150,1,0.3
SJF,43.577181208053695,6493,150,1,0.3
DeepRM_ECO,2.6153846153846154,34,150,1,0.3
SJF,48.53020134228188,7231,150,1,0.3
DeepRM_ECO,3.3333333333333335,40,150,1,0.3
SJF,58.11409395973154,8659,150,1,0.3
DeepRM_ECO,5.260869565217392,121,150,1,0.3
SJF,50.6551724137931,7345,150,1,0.3
DeepRM_ECO,24.45945945945946,905,150,1,0.3
SJF,53.04697986577181,7904,150,1,0.3
DeepRM_ECO,3.388888888888889,61,150,1,0.3
SJF,29.604026845637584,4411,150,1,0.3
DeepRM_ECO,5.733333333333333,86,150,1,0.3
SJF,53.75167785234899,8009,150,1,0.3
DeepRM_ECO,11.25,135,150,1,0.3
SJF,39.70469798657718,5916,150,1,0.3
DeepRM_ECO,7.6,114,160,1,0.3
SJF,44.69078947368421,6793,160,1,0.3
DeepRM_ECO,9.638297872340425,453,160,1,0.3
SJF,60.59183673469388,8907,160,1,0.3
DeepRM_ECO,90.0952380952381,1892,160,1,0.3
SJF,49.35668789808917,7749,160,1,0.3
DeepRM_ECO,4.681818181818182,103,160,1,0.3
SJF,52.4,7860,160,1,0.3
DeepRM_ECO,3.9473684210526314,75,160,1,0.3
SJF,57.17197452229299,8976,160,1,0.3
DeepRM_ECO,2.6666666666666665,32,160,1,0.3
SJF,49.038709677419355,7601,160,1,0.3
DeepRM_ECO,1.75,21,160,1,0.3
SJF,59.77124183006536,9145,160,1,0.3
DeepRM_ECO,9.857142857142858,138,160,1,0.3
SJF,53.86363636363637,8295,160,1,0.3
DeepRM_ECO,3.6,72,160,1,0.3
SJF,59.289308176100626,9427,160,1,0.3
DeepRM_ECO,6.9,69,160,1,0.3
SJF,49.93464052287582,7640,160,1,0.3
DeepRM_ECO,7.111111111111111,128,160,1,0.3
SJF,34.006711409395976,5067,160,1,0.3
DeepRM_ECO,3.111111111111111,28,160,1,0.3
SJF,44.453947368421055,6757,160,1,0.3
DeepRM_ECO,13.592592592592593,367,160,1,0.3
SJF,49.071895424836605,7508,160,1,0.3
DeepRM_ECO,6.166666666666667,111,160,1,0.3
SJF,54.851612903225806,8502,160,1,0.3
DeepRM_ECO,5.136363636363637,113,160,1,0.3
SJF,58.04964539007092,8185,160,1,0.3
DeepRM_ECO,21.7027027027027,803,160,1,0.3
SJF,52.8562091503268,8087,160,1,0.3
DeepRM_ECO,5.15,103,160,1,0.3
SJF,37.328947368421055,5674,160,1,0.3
DeepRM_ECO,7.774193548387097,241,160,1,0.3
SJF,50.417808219178085,7361,160,1,0.3
DeepRM_ECO,20.08,502,160,1,0.3
SJF,40.79354838709678,6323,160,1,0.3
DeepRM_ECO,6.526315789473684,124,160,1,0.3
SJF,45.00662251655629,6796,160,1,0.3
DeepRM_ECO,3.4285714285714284,48,170,1,0.3
SJF,44.69078947368421,6793,170,1,0.3
DeepRM_ECO,11.227272727272727,494,170,1,0.3
SJF,48.76510067114094,7266,170,1,0.3
DeepRM_ECO,10.567567567567568,391,170,1,0.3
SJF,52.53472222222222,7565,170,1,0.3
DeepRM_ECO,2.9444444444444446,53,170,1,0.3
SJF,43.319148936170215,6108,170,1,0.3
DeepRM_ECO,7.368421052631579,140,170,1,0.3
SJF,49.0,7497,170,1,0.3
DeepRM_ECO,6.076923076923077,79,170,1,0.3
SJF,49.911949685534594,7936,170,1,0.3
DeepRM_ECO,9.882352941176471,336,170,1,0.3
SJF,56.9741935483871,8831,170,1,0.3
DeepRM_ECO,5.222222222222222,94,170,1,0.3
SJF,51.75483870967742,8022,170,1,0.3
DeepRM_ECO,6.758620689655173,196,170,1,0.3
SJF,56.18493150684932,8203,170,1,0.3
DeepRM_ECO,11.333333333333334,374,170,1,0.3
SJF,36.243589743589745,5654,170,1,0.3
DeepRM_ECO,7.631578947368421,145,170,1,0.3
SJF,53.66013071895425,8210,170,1,0.3
DeepRM_ECO,3.4210526315789473,65,170,1,0.3
SJF,42.16778523489933,6283,170,1,0.3
DeepRM_ECO,4.333333333333333,91,170,1,0.3
SJF,41.141975308641975,6665,170,1,0.3
DeepRM_ECO,4.85,97,170,1,0.3
SJF,58.52564102564103,9130,170,1,0.3
DeepRM_ECO,3.3076923076923075,43,170,1,0.3
SJF,58.509803921568626,8952,170,1,0.3
DeepRM_ECO,3.1666666666666665,57,170,1,0.3
SJF,33.48076923076923,5223,170,1,0.3
DeepRM_ECO,7.741935483870968,240,170,1,0.3
SJF,50.30201342281879,7495,170,1,0.3
DeepRM_ECO,9.875,158,170,1,0.3
SJF,39.822784810126585,6292,170,1,0.3
DeepRM_ECO,4.428571428571429,93,170,1,0.3
SJF,42.5859872611465,6686,170,1,0.3
DeepRM_ECO,10.705882352941176,364,170,1,0.3
SJF,50.3046357615894,7596,170,1,0.3
DeepRM_ECO,3.142857142857143,44,180,1,0.3
SJF,44.81818181818182,6902,180,1,0.3
DeepRM_ECO,8.970588235294118,305,180,1,0.3
SJF,46.993288590604024,7002,180,1,0.3
DeepRM_ECO,15.454545454545455,510,180,1,0.3
SJF,42.0921052631579,6398,180,1,0.3
DeepRM_ECO,22.153846153846153,576,180,1,0.3
SJF,39.94267515923567,6271,180,1,0.3
DeepRM_ECO,11.238095238095237,236,180,1,0.3
SJF,48.267515923566876,7578,180,1,0.3
DeepRM_ECO,3.0555555555555554,55,180,1,0.3
SJF,70.8,10620,180,1,0.3
DeepRM_ECO,4.111111111111111,37,180,1,0.3
SJF,43.493589743589745,6785,180,1,0.3
DeepRM_ECO,4.72,118,180,1,0.3
SJF,51.16352201257862,8135,180,1,0.3
DeepRM_ECO,6.7,67,180,1,0.3
SJF,49.87261146496815,7830,180,1,0.3
DeepRM_ECO,3.7222222222222223,67,180,1,0.3
SJF,54.712418300653596,8371,180,1,0.3
DeepRM_ECO,2.0,24,180,1,0.3
SJF,43.493506493506494,6698,180,1,0.3
DeepRM_ECO,6.103448275862069,177,180,1,0.3
SJF,40.64331210191083,6381,180,1,0.3
DeepRM_ECO,2.3333333333333335,35,180,1,0.3
SJF,53.30821917808219,7783,180,1,0.3
DeepRM_ECO,3.130434782608696,72,180,1,0.3
SJF,55.87662337662338,8605,180,1,0.3
DeepRM_ECO,3.5,56,180,1,0.3
SJF,35.4,5487,180,1,0.3
DeepRM_ECO,7.2,108,180,1,0.3
SJF,53.45454545454545,8232,180,1,0.3
DeepRM_ECO,22.6,565,180,1,0.3
SJF,40.765822784810126,6441,180,1,0.3
DeepRM_ECO,4.619047619047619,97,180,1,0.3
SJF,42.8,6848,180,1,0.3
DeepRM_ECO,8.461538461538462,220,180,1,0.3
SJF,51.82,7773,180,1,0.3
DeepRM_ECO,6.555555555555555,177,180,1,0.3
SJF,34.16339869281046,5227,180,1,0.3
DeepRM_ECO,3.0714285714285716,43,190,1,0.3
SJF,47.41935483870968,7350,190,1,0.3
DeepRM_ECO,4.291666666666667,103,190,1,0.3
SJF,48.37179487179487,7546,190,1,0.3
DeepRM_ECO,2.3529411764705883,40,190,1,0.3
SJF,40.896103896103895,6298,190,1,0.3
DeepRM_ECO,34.97435897435897,1364,190,1,0.3
SJF,47.1948051948052,7268,190,1,0.3
DeepRM_ECO,19.035714285714285,533,190,1,0.3
SJF,46.89873417721519,7410,190,1,0.3
DeepRM_ECO,2.3157894736842106,44,190,1,0.3
SJF,60.45161290322581,9370,190,1,0.3
DeepRM_ECO,11.03448275862069,320,190,1,0.3
SJF,56.026315789473685,8516,190,1,0.3
DeepRM_ECO,6.454545454545454,71,190,1,0.3
SJF,58.71165644171779,9570,190,1,0.3
DeepRM_ECO,3.0,45,190,1,0.3
SJF,37.975155279503106,6114,190,1,0.3
DeepRM_ECO,3.1875,51,190,1,0.3
SJF,53.02597402597402,8166,190,1,0.3
DeepRM_ECO,14.75,649,190,1,0.3
SJF,45.95945945945946,6802,190,1,0.3
DeepRM_ECO,25.545454545454547,281,190,1,0.3
SJF,57.99386503067485,9453,190,1,0.3
DeepRM_ECO,2.1666666666666665,26,190,1,0.3
SJF,41.883870967741935,6492,190,1,0.3
DeepRM_ECO,14.891304347826088,685,190,1,0.3
SJF,47.04697986577181,7010,190,1,0.3
DeepRM_ECO,6.384615384615385,83,190,1,0.3
SJF,58.22560975609756,9549,190,1,0.3
DeepRM_ECO,5.363636363636363,59,190,1,0.3
SJF,40.320754716981135,6411,190,1,0.3
DeepRM_ECO,6.894736842105263,131,190,1,0.3
SJF,45.03846153846154,7026,190,1,0.3
DeepRM_ECO,11.823529411764707,402,190,1,0.3
SJF,50.13725490196079,7671,190,1,0.3
DeepRM_ECO,6.7407407407407405,182,190,1,0.3
SJF,35.5974025974026,5482,190,1,0.3
DeepRM_ECO,7.633333333333334,229,190,1,0.3
SJF,46.802547770700635,7348,190,1,0.3
DeepRM_ECO,3.5833333333333335,43,50,1,0.5
SJF,10.204081632653061,500,50,1,0.5
DeepRM_ECO,4.285714285714286,90,50,1,0.5
SJF,6.040816326530612,296,50,1,0.5
DeepRM_ECO,3.5,49,50,1,0.5
SJF,10.53061224489796,516,50,1,0.5
DeepRM_ECO,4.388888888888889,79,50,1,0.5
SJF,9.040816326530612,443,50,1,0.5
DeepRM_ECO,2.2,11,50,1,0.5
SJF,8.938775510204081,438,50,1,0.5
DeepRM_ECO,1.9,19,50,1,0.5
SJF,7.979591836734694,391,50,1,0.5
DeepRM_ECO,1.5714285714285714,11,50,1,0.5
SJF,7.857142857142857,385,50,1,0.5
DeepRM_ECO,1.375,11,50,1,0.5
SJF,10.755102040816327,527,50,1,0.5
DeepRM_ECO,6.72,168,50,1,0.5
SJF,12.142857142857142,595,50,1,0.5
DeepRM_ECO,3.2142857142857144,45,50,1,0.5
SJF,8.918367346938776,437,50,1,0.5
DeepRM_ECO,8.34375,267,50,1,0.5
SJF,6.877551020408164,337,50,1,0.5
DeepRM_ECO,28.142857142857142,197,50,1,0.5
SJF,11.346938775510203,556,50,1,0.5
DeepRM_ECO,54.07142857142857,757,50,1,0.5
SJF,7.816326530612245,383,50,1,0.5
DeepRM_ECO,2.5238095238095237,53,50,1,0.5
SJF,7.918367346938775,388,50,1,0.5
DeepRM_ECO,4.421052631578948,84,50,1,0.5
SJF,10.714285714285714,525,50,1,0.5
DeepRM_ECO,3.7777777777777777,68,50,1,0.5
SJF,9.0,441,50,1,0.5
DeepRM_ECO,4.928571428571429,69,50,1,0.5
SJF,11.081632653061224,543,50,1,0.5
DeepRM_ECO,17.1875,275,50,1,0.5
SJF,10.081632653061224,494,50,1,0.5
DeepRM_ECO,3.4545454545454546,38,50,1,0.5
SJF,7.163265306122449,351,50,1,0.5
DeepRM_ECO,16.23076923076923,211,50,1,0.5
SJF,8.918367346938776,437,50,1,0.5
DeepRM_ECO,24.6,492,60,1,0.5
SJF,12.525423728813559,739,60,1,0.5
DeepRM_ECO,6.423076923076923,167,60,1,0.5
SJF,8.491525423728813,501,60,1,0.5
DeepRM_ECO,4.55,91,60,1,0.5
SJF,11.915254237288135,703,60,1,0.5
DeepRM_ECO,5.235294117647059,89,60,1,0.5
SJF,11.59322033898305,684,60,1,0.5
DeepRM_ECO,8.0,152,60,1,0.5
SJF,14.101694915254237,832,60,1,0.5
DeepRM_ECO,2.0,14,60,1,0.5
SJF,10.203389830508474,602,60,1,0.5
DeepRM_ECO,3.875,62,60,1,0.5
SJF,13.423728813559322,792,60,1,0.5
DeepRM_ECO,26.625,639,60,1,0.5
SJF,15.135593220338983,893,60,1,0.5
DeepRM_ECO,11.450980392156863,584,60,1,0.5
SJF,9.474576271186441,559,60,1,0.5
DeepRM_ECO,3.6923076923076925,48,60,1,0.5
SJF,12.067796610169491,712,60,1,0.5
DeepRM_ECO,1.5,9,60,1,0.5
SJF,9.491525423728813,560,60,1,0.5
DeepRM_ECO,2.3125,37,60,1,0.5
SJF,9.711864406779661,573,60,1,0.5
DeepRM_ECO,12.25,343,60,1,0.5
SJF,11.898305084745763,702,60,1,0.5
DeepRM_ECO,11.838709677419354,367,60,1,0.5
SJF,12.101694915254237,714,60,1,0.5
DeepRM_ECO,5.823529411764706,99,60,1,0.5
SJF,13.728813559322035,810,60,1,0.5
DeepRM_ECO,2.909090909090909,32,60,1,0.5
SJF,9.474576271186441,559,60,1,0.5
DeepRM_ECO,1.3333333333333333,12,60,1,0.5
SJF,9.610169491525424,567,60,1,0.5
DeepRM_ECO,40.705882352941174,692,60,1,0.5
SJF,8.389830508474576,495,60,1,0.5
DeepRM_ECO,12.217391304347826,562,60,1,0.5
SJF,10.220338983050848,603,60,1,0.5
DeepRM_ECO,2.0,14,60,1,0.5
SJF,9.559322033898304,564,60,1,0.5
DeepRM_ECO,4.8,72,70,1,0.5
SJF,14.130434782608695,975,70,1,0.5
DeepRM_ECO,5.392857142857143,151,70,1,0.5
SJF,11.231884057971014,775,70,1,0.5
DeepRM_ECO,7.285714285714286,153,70,1,0.5
SJF,13.652173913043478,942,70,1,0.5
DeepRM_ECO,1.7272727272727273,19,70,1,0.5
SJF,15.08695652173913,1041,70,1,0.5
DeepRM_ECO,3.076923076923077,40,70,1,0.5
SJF,9.53623188405797,658,70,1,0.5
DeepRM_ECO,1.375,11,70,1,0.5
SJF,16.36231884057971,1129,70,1,0.5
DeepRM_ECO,8.476190476190476,178,70,1,0.5
SJF,17.318840579710145,1195,70,1,0.5
DeepRM_ECO,11.30952380952381,475,70,1,0.5
SJF,10.72463768115942,740,70,1,0.5
DeepRM_ECO,1.0,5,70,1,0.5
SJF,14.72463768115942,1016,70,1,0.5
DeepRM_ECO,7.9,237,70,1,0.5
SJF,11.391304347826088,786,70,1,0.5
DeepRM_ECO,4.526315789473684,86,70,1,0.5
SJF,15.202898550724637,1049,70,1,0.5
DeepRM_ECO,2.3333333333333335,14,70,1,0.5
SJF,15.231884057971014,1051,70,1,0.5
DeepRM_ECO,6.823529411764706,116,70,1,0.5
SJF,16.202898550724637,1118,70,1,0.5
DeepRM_ECO,2.5833333333333335,31,70,1,0.5
SJF,14.014492753623188,967,70,1,0.5
DeepRM_ECO,11.470588235294118,195,70,1,0.5
SJF,10.956521739130435,756,70,1,0.5
DeepRM_ECO,2.8421052631578947,54,70,1,0.5
SJF,9.942028985507246,686,70,1,0.5
DeepRM_ECO,2.25,18,70,1,0.5
SJF,14.27536231884058,985,70,1,0.5
DeepRM_ECO,6.5,91,70,1,0.5
SJF,10.46376811594203,722,70,1,0.5
DeepRM_ECO,3.1538461538461537,41,70,1,0.5
SJF,9.884057971014492,682,70,1,0.5
DeepRM_ECO,3.1818181818181817,35,70,1,0.5
SJF,13.492753623188406,931,70,1,0.5
DeepRM_ECO,3.5,42,80,1,0.5
SJF,16.050632911392405,1268,80,1,0.5
DeepRM_ECO,17.066666666666666,512,80,1,0.5
SJF,14.645569620253164,1157,80,1,0.5
DeepRM_ECO,1.7777777777777777,16,80,1,0.5
SJF,18.303797468354432,1446,80,1,0.5
DeepRM_ECO,10.2,204,80,1,0.5
SJF,17.265822784810126,1364,80,1,0.5
DeepRM_ECO,5.6923076923076925,74,80,1,0.5
SJF,15.772151898734178,1246,80,1,0.5
DeepRM_ECO,6.88,172,80,1,0.5
SJF,18.632911392405063,1472,80,1,0.5
DeepRM_ECO,12.058823529411764,615,80,1,0.5
SJF,12.924050632911392,1021,80,1,0.5
DeepRM_ECO,1.0,5,80,1,0.5
SJF,16.670886075949365,1317,80,1,0.5
DeepRM_ECO,2.857142857142857,60,80,1,0.5
SJF,12.291139240506329,971,80,1,0.5
DeepRM_ECO,7.583333333333333,182,80,1,0.5
SJF,15.531645569620252,1227,80,1,0.5
DeepRM_ECO,4.5,63,80,1,0.5
SJF,19.49367088607595,1540,80,1,0.5
DeepRM_ECO,4.1,41,80,1,0.5
SJF,13.860759493670885,1095,80,1,0.5
DeepRM_ECO,1.4444444444444444,13,80,1,0.5
SJF,12.91139240506329,1020,80,1,0.5
DeepRM_ECO,1.5714285714285714,11,80,1,0.5
SJF,10.848101265822784,857,80,1,0.5
DeepRM_ECO,3.125,25,80,1,0.5
SJF,16.037974683544302,1267,80,1,0.5
DeepRM_ECO,1.0,4,80,1,0.5
SJF,10.658227848101266,842,80,1,0.5
DeepRM_ECO,1.375,11,80,1,0.5
SJF,13.468354430379748,1064,80,1,0.5
DeepRM_ECO,3.0,45,80,1,0.5
SJF,11.924050632911392,942,80,1,0.5
DeepRM_ECO,9.071428571428571,127,80,1,0.5
