Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,5.533333333333333,83,90,1,0.3
SJF,1.9090909090909092,21,90,1,0.3
DeepRM_ECO,1.6666666666666667,15,90,1,0.3
SJF,5.388888888888889,97,90,1,0.3
DeepRM_ECO,5.0,65,90,1,0.3
SJF,3.75,60,90,1,0.3
DeepRM_ECO,2.2941176470588234,39,90,1,0.3
SJF,2.6363636363636362,29,90,1,0.3
DeepRM_ECO,5.85,117,90,1,0.3
SJF,3.8333333333333335,46,90,1,0.3
DeepRM_ECO,3.0,63,90,1,0.3
SJF,3.4375,55,90,1,0.3
DeepRM_ECO,3.4705882352941178,59,100,1,0.3
SJF,4.705882352941177,80,100,1,0.3
DeepRM_ECO,3.15,63,100,1,0.3
SJF,4.133333333333334,62,100,1,0.3
DeepRM_ECO,6.4,64,100,1,0.3
SJF,4.045454545454546,89,100,1,0.3
DeepRM_ECO,4.954545454545454,109,100,1,0.3
SJF,3.263157894736842,62,100,1,0.3
DeepRM_ECO,3.0,57,100,1,0.3
SJF,3.8333333333333335,69,100,1,0.3
DeepRM_ECO,2.5625,41,100,1,0.3
SJF,2.888888888888889,52,100,1,0.3
DeepRM_ECO,3.230769230769231,42,100,1,0.3
SJF,2.823529411764706,48,100,1,0.3
DeepRM_ECO,9.45,189,100,1,0.3
SJF,5.7727272727272725,127,100,1,0.3
DeepRM_ECO,6.7727272727272725,149,100,1,0.3
SJF,2.0833333333333335,25,100,1,0.3
DeepRM_ECO,6.384615384615385,83,100,1,0.3
SJF,3.0,60,100,1,0.3
DeepRM_ECO,6.428571428571429,135,100,1,0.3
SJF,2.95,59,100,1,0.3
DeepRM_ECO,3.6,90,100,1,0.3
SJF,2.7142857142857144,38,100,1,0.3
DeepRM_ECO,2.909090909090909,32,100,1,0.3
SJF,2.3684210526315788,45,100,1,0.3
DeepRM_ECO,2.9166666666666665,35,100,1,0.3
SJF,3.411764705882353,58,100,1,0.3
DeepRM_ECO,2.6666666666666665,40,100,1,0.3
SJF,3.473684210526316,66,100,1,0.3
DeepRM_ECO,4.142857142857143,87,100,1,0.3
SJF,4.590909090909091,101,100,1,0.3
DeepRM_ECO,5.294117647058823,90,100,1,0.3
SJF,3.526315789473684,67,100,1,0.3
DeepRM_ECO,7.0,126,100,1,0.3
SJF,5.315789473684211,101,100,1,0.3
DeepRM_ECO,7.68,192,100,1,0.3
SJF,5.6923076923076925,74,100,1,0.3
DeepRM_ECO,2.8125,45,100,1,0.3
SJF,3.5,63,100,1,0.3
DeepRM_ECO,5.454545454545454,120,110,1,0.3
SJF,4.666666666666667,84,110,1,0.3
DeepRM_ECO,2.88,72,110,1,0.3
SJF,3.9,78,110,1,0.3
DeepRM_ECO,2.6875,43,110,1,0.3
SJF,3.2142857142857144,45,110,1,0.3
DeepRM_ECO,1.6153846153846154,21,110,1,0.3
SJF,3.2083333333333335,77,110,1,0.3
DeepRM_ECO,2.25,36,110,1,0.3
SJF,3.909090909090909,86,110,1,0.3
DeepRM_ECO,7.294117647058823,124,110,1,0.3
SJF,4.636363636363637,102,110,1,0.3
DeepRM_ECO,4.92,123,110,1,0.3
SJF,6.076923076923077,79,110,1,0.3
DeepRM_ECO,6.814814814814815,184,110,1,0.3
SJF,2.6818181818181817,59,110,1,0.3
DeepRM_ECO,8.333333333333334,150,110,1,0.3
SJF,7.666666666666667,138,110,1,0.3
DeepRM_ECO,14.181818181818182,312,110,1,0.3
SJF,4.666666666666667,112,110,1,0.3
DeepRM_ECO,3.52,88,110,1,0.3
SJF,4.5,81,110,1,0.3
DeepRM_ECO,2.1666666666666665,13,110,1,0.3
SJF,2.8,56,110,1,0.3
DeepRM_ECO,7.0,84,110,1,0.3
SJF,5.0,90,110,1,0.3
DeepRM_ECO,5.1875,83,110,1,0.3
SJF,4.631578947368421,88,110,1,0.3
DeepRM_ECO,8.38888888888889,151,110,1,0.3
SJF,7.7368421052631575,147,110,1,0.3
DeepRM_ECO,3.1739130434782608,73,110,1,0.3
SJF,4.3,86,110,1,0.3
DeepRM_ECO,1.25,10,110,1,0.3
SJF,3.1578947368421053,60,110,1,0.3
DeepRM_ECO,2.3333333333333335,28,110,1,0.3
SJF,7.526315789473684,143,110,1,0.3
DeepRM_ECO,10.214285714285714,143,110,1,0.3
SJF,3.9047619047619047,82,110,1,0.3
DeepRM_ECO,2.789473684210526,53,110,1,0.3
SJF,2.25,36,110,1,0.3
DeepRM_ECO,6.434782608695652,148,120,1,0.3
SJF,4.8,96,120,1,0.3
DeepRM_ECO,2.7,54,120,1,0.3
SJF,3.4761904761904763,73,120,1,0.3
DeepRM_ECO,8.842105263157896,168,120,1,0.3
SJF,5.294117647058823,90,120,1,0.3
DeepRM_ECO,5.6875,91,120,1,0.3
SJF,4.478260869565218,103,120,1,0.3
DeepRM_ECO,15.0625,241,120,1,0.3
SJF,8.294117647058824,141,120,1,0.3
DeepRM_ECO,3.75,60,120,1,0.3
SJF,4.65,93,120,1,0.3
DeepRM_ECO,3.0,63,120,1,0.3
SJF,3.2857142857142856,69,120,1,0.3
DeepRM_ECO,3.25,39,120,1,0.3
SJF,5.285714285714286,111,120,1,0.3
DeepRM_ECO,7.3076923076923075,95,120,1,0.3
SJF,3.727272727272727,82,120,1,0.3
DeepRM_ECO,3.9473684210526314,75,120,1,0.3
SJF,9.733333333333333,146,120,1,0.3
DeepRM_ECO,3.1818181818181817,35,120,1,0.3
SJF,2.9130434782608696,67,120,1,0.3
DeepRM_ECO,6.5,117,120,1,0.3
SJF,5.052631578947368,96,120,1,0.3
DeepRM_ECO,9.090909090909092,200,120,1,0.3
SJF,4.0,76,120,1,0.3
DeepRM_ECO,3.5714285714285716,50,120,1,0.3
SJF,7.913043478260869,182,120,1,0.3
DeepRM_ECO,1.0,4,120,1,0.3
SJF,13.0,299,120,1,0.3
DeepRM_ECO,6.730769230769231,175,120,1,0.3
SJF,5.714285714285714,80,120,1,0.3
DeepRM_ECO,1.5555555555555556,14,120,1,0.3
SJF,5.4,135,120,1,0.3
DeepRM_ECO,5.1875,83,120,1,0.3
SJF,8.28,207,120,1,0.3
DeepRM_ECO,7.612903225806452,236,120,1,0.3
SJF,4.318181818181818,95,120,1,0.3
DeepRM_ECO,2.9411764705882355,50,120,1,0.3
SJF,3.1363636363636362,69,120,1,0.3
DeepRM_ECO,7.608695652173913,175,130,1,0.3
SJF,6.904761904761905,145,130,1,0.3
DeepRM_ECO,6.615384615384615,172,130,1,0.3
SJF,8.037037037037036,217,130,1,0.3
DeepRM_ECO,10.347826086956522,238,130,1,0.3
SJF,9.0,234,130,1,0.3
DeepRM_ECO,3.210526315789474,61,130,1,0.3
SJF,3.12,78,130,1,0.3
DeepRM_ECO,2.8823529411764706,49,130,1,0.3
SJF,3.65,73,130,1,0.3
DeepRM_ECO,6.296296296296297,170,130,1,0.3
SJF,3.0588235294117645,52,130,1,0.3
DeepRM_ECO,5.161290322580645,160,130,1,0.3
SJF,2.869565217391304,66,130,1,0.3
DeepRM_ECO,6.92,173,130,1,0.3
SJF,8.25,165,130,1,0.3
DeepRM_ECO,1.0,4,130,1,0.3
SJF,3.217391304347826,74,130,1,0.3
DeepRM_ECO,6.388888888888889,115,130,1,0.3
SJF,4.235294117647059,72,130,1,0.3
DeepRM_ECO,3.3333333333333335,40,130,1,0.3
SJF,3.761904761904762,79,130,1,0.3
DeepRM_ECO,6.625,106,130,1,0.3
SJF,4.863636363636363,107,130,1,0.3
DeepRM_ECO,3.4285714285714284,48,130,1,0.3
SJF,7.875,189,130,1,0.3
DeepRM_ECO,3.772727272727273,83,130,1,0.3
SJF,3.8,95,130,1,0.3
DeepRM_ECO,3.5,49,130,1,0.3
SJF,6.625,159,130,1,0.3
DeepRM_ECO,5.25,105,130,1,0.3
SJF,6.208333333333333,149,130,1,0.3
DeepRM_ECO,3.95,79,130,1,0.3
SJF,3.0434782608695654,70,130,1,0.3
DeepRM_ECO,17.5625,281,130,1,0.3
SJF,5.037037037037037,136,130,1,0.3
DeepRM_ECO,7.166666666666667,172,130,1,0.3
SJF,5.142857142857143,108,130,1,0.3
DeepRM_ECO,9.2,184,130,1,0.3
SJF,4.636363636363637,102,130,1,0.3
DeepRM_ECO,6.478260869565218,149,140,1,0.3
SJF,8.083333333333334,194,140,1,0.3
DeepRM_ECO,5.476190476190476,115,140,1,0.3
SJF,6.642857142857143,186,140,1,0.3
DeepRM_ECO,19.5,468,140,1,0.3
SJF,7.206896551724138,209,140,1,0.3
DeepRM_ECO,1.0,6,140,1,0.3
SJF,6.806451612903226,211,140,1,0.3
DeepRM_ECO,4.888888888888889,88,140,1,0.3
SJF,4.833333333333333,145,140,1,0.3
DeepRM_ECO,9.8,196,140,1,0.3
SJF,7.1,213,140,1,0.3
DeepRM_ECO,2.8333333333333335,34,140,1,0.3
SJF,5.478260869565218,126,140,1,0.3
DeepRM_ECO,9.619047619047619,202,140,1,0.3
SJF,10.592592592592593,286,140,1,0.3
DeepRM_ECO,5.615384615384615,73,140,1,0.3
SJF,5.0,130,140,1,0.3
DeepRM_ECO,6.15,123,140,1,0.3
SJF,3.789473684210526,72,140,1,0.3
DeepRM_ECO,2.8666666666666667,43,140,1,0.3
SJF,4.041666666666667,97,140,1,0.3
DeepRM_ECO,9.444444444444445,170,140,1,0.3
SJF,7.681818181818182,169,140,1,0.3
DeepRM_ECO,1.0,4,140,1,0.3
SJF,12.23076923076923,318,140,1,0.3
DeepRM_ECO,5.357142857142857,75,140,1,0.3
SJF,7.607142857142857,213,140,1,0.3
DeepRM_ECO,10.357142857142858,290,140,1,0.3
SJF,13.821428571428571,387,140,1,0.3
DeepRM_ECO,3.6666666666666665,66,140,1,0.3
SJF,4.05,81,140,1,0.3
DeepRM_ECO,4.181818181818182,46,140,1,0.3
SJF,8.08,202,140,1,0.3
DeepRM_ECO,3.076923076923077,40,140,1,0.3
SJF,7.291666666666667,175,140,1,0.3
DeepRM_ECO,12.25,245,140,1,0.3
SJF,8.793103448275861,255,140,1,0.3
DeepRM_ECO,2.4,24,140,1,0.3
SJF,5.5,143,140,1,0.3
DeepRM_ECO,8.1875,262,150,1,0.3
SJF,7.923076923076923,206,150,1,0.3
DeepRM_ECO,5.769230769230769,75,150,1,0.3
SJF,3.24,81,150,1,0.3
DeepRM_ECO,5.045454545454546,111,150,1,0.3
SJF,7.689655172413793,223,150,1,0.3
DeepRM_ECO,5.217391304347826,120,150,1,0.3
SJF,5.65,113,150,1,0.3
DeepRM_ECO,4.25,68,150,1,0.3
SJF,6.916666666666667,166,150,1,0.3
DeepRM_ECO,8.68,217,150,1,0.3
SJF,5.333333333333333,128,150,1,0.3
DeepRM_ECO,6.894736842105263,131,150,1,0.3
SJF,4.0,112,150,1,0.3
DeepRM_ECO,5.6875,91,150,1,0.3
SJF,4.32,108,150,1,0.3
DeepRM_ECO,4.642857142857143,65,150,1,0.3
SJF,3.4074074074074074,92,150,1,0.3
DeepRM_ECO,11.23076923076923,146,150,1,0.3
SJF,6.033333333333333,181,150,1,0.3
DeepRM_ECO,5.916666666666667,142,150,1,0.3
SJF,8.285714285714286,232,150,1,0.3
DeepRM_ECO,9.692307692307692,252,150,1,0.3
SJF,4.6923076923076925,122,150,1,0.3
DeepRM_ECO,12.466666666666667,374,150,1,0.3
SJF,12.5,225,150,1,0.3
DeepRM_ECO,4.3,86,150,1,0.3
SJF,6.269230769230769,163,150,1,0.3
DeepRM_ECO,4.333333333333333,78,150,1,0.3
SJF,4.363636363636363,96,150,1,0.3
DeepRM_ECO,2.857142857142857,40,150,1,0.3
SJF,3.25,91,150,1,0.3
DeepRM_ECO,6.5,104,150,1,0.3
SJF,4.923076923076923,128,150,1,0.3
DeepRM_ECO,2.6818181818181817,59,150,1,0.3
SJF,9.884615384615385,257,150,1,0.3
DeepRM_ECO,1.625,13,150,1,0.3
SJF,3.7083333333333335,89,150,1,0.3
DeepRM_ECO,6.882352941176471,117,150,1,0.3
SJF,6.37037037037037,172,150,1,0.3
DeepRM_ECO,8.17142857142857,286,160,1,0.3
SJF,7.923076923076923,206,160,1,0.3
DeepRM_ECO,1.4,7,160,1,0.3
SJF,4.814814814814815,130,160,1,0.3
DeepRM_ECO,4.052631578947368,77,160,1,0.3
SJF,4.548387096774194,141,160,1,0.3
DeepRM_ECO,17.6,352,160,1,0.3
SJF,14.166666666666666,340,160,1,0.3
DeepRM_ECO,5.392857142857143,151,160,1,0.3
SJF,7.068965517241379,205,160,1,0.3
DeepRM_ECO,11.275862068965518,327,160,1,0.3
SJF,11.5,253,160,1,0.3
DeepRM_ECO,8.3125,133,160,1,0.3
SJF,8.161290322580646,253,160,1,0.3
DeepRM_ECO,5.076923076923077,66,160,1,0.3
SJF,5.214285714285714,146,160,1,0.3
DeepRM_ECO,5.5,132,160,1,0.3
SJF,8.807692307692308,229,160,1,0.3
DeepRM_ECO,8.25,198,160,1,0.3
SJF,4.428571428571429,93,160,1,0.3
DeepRM_ECO,5.0,85,160,1,0.3
SJF,5.208333333333333,125,160,1,0.3
DeepRM_ECO,1.0,8,160,1,0.3
SJF,6.086956521739131,140,160,1,0.3
DeepRM_ECO,3.111111111111111,28,160,1,0.3
SJF,5.59375,179,160,1,0.3
DeepRM_ECO,5.380952380952381,113,160,1,0.3
SJF,3.48,87,160,1,0.3
DeepRM_ECO,2.090909090909091,23,160,1,0.3
SJF,8.0,224,160,1,0.3
DeepRM_ECO,6.705882352941177,114,160,1,0.3
SJF,6.344827586206897,184,160,1,0.3
DeepRM_ECO,2.3076923076923075,30,160,1,0.3
SJF,8.935483870967742,277,160,1,0.3
DeepRM_ECO,4.15,83,160,1,0.3
SJF,6.612903225806452,205,160,1,0.3
DeepRM_ECO,8.15,163,160,1,0.3
SJF,5.083333333333333,122,160,1,0.3
DeepRM_ECO,3.2083333333333335,77,160,1,0.3
SJF,4.233333333333333,127,160,1,0.3
DeepRM_ECO,7.103448275862069,206,170,1,0.3
SJF,8.0,216,170,1,0.3
DeepRM_ECO,10.703703703703704,289,170,1,0.3
SJF,6.878787878787879,227,170,1,0.3
DeepRM_ECO,1.7272727272727273,19,170,1,0.3
SJF,7.634146341463414,313,170,1,0.3
DeepRM_ECO,9.636363636363637,212,170,1,0.3
SJF,7.074074074074074,191,170,1,0.3
DeepRM_ECO,13.954545454545455,307,170,1,0.3
SJF,14.8,518,170,1,0.3
DeepRM_ECO,3.1333333333333333,47,170,1,0.3
SJF,4.16,104,170,1,0.3
DeepRM_ECO,9.9,198,170,1,0.3
SJF,5.857142857142857,164,170,1,0.3
DeepRM_ECO,8.473684210526315,161,170,1,0.3
SJF,5.2,130,170,1,0.3
DeepRM_ECO,19.2,192,170,1,0.3
SJF,11.40625,365,170,1,0.3
DeepRM_ECO,2.9047619047619047,61,170,1,0.3
SJF,5.2,104,170,1,0.3
DeepRM_ECO,6.833333333333333,123,170,1,0.3
SJF,5.866666666666666,176,170,1,0.3
DeepRM_ECO,2.5,30,170,1,0.3
SJF,9.5,323,170,1,0.3
DeepRM_ECO,4.0,72,170,1,0.3
SJF,8.13888888888889,293,170,1,0.3
DeepRM_ECO,14.789473684210526,281,170,1,0.3
SJF,5.628571428571429,197,170,1,0.3
DeepRM_ECO,2.3076923076923075,30,170,1,0.3
SJF,7.142857142857143,200,170,1,0.3
DeepRM_ECO,2.590909090909091,57,170,1,0.3
SJF,11.766666666666667,353,170,1,0.3
DeepRM_ECO,4.1,82,170,1,0.3
SJF,6.612903225806452,205,170,1,0.3
DeepRM_ECO,9.24,231,170,1,0.3
SJF,11.458333333333334,275,170,1,0.3
DeepRM_ECO,1.6666666666666667,20,170,1,0.3
SJF,8.517241379310345,247,170,1,0.3
DeepRM_ECO,9.92,248,170,1,0.3
SJF,6.035714285714286,169,170,1,0.3
DeepRM_ECO,11.53125,369,180,1,0.3
SJF,8.0,216,180,1,0.3
DeepRM_ECO,5.5,121,180,1,0.3
SJF,8.205882352941176,279,180,1,0.3
DeepRM_ECO,8.62962962962963,233,180,1,0.3
SJF,5.074074074074074,137,180,1,0.3
DeepRM_ECO,2.0714285714285716,29,180,1,0.3
SJF,5.9655172413793105,173,180,1,0.3
DeepRM_ECO,3.1739130434782608,73,180,1,0.3
SJF,8.4,252,180,1,0.3
DeepRM_ECO,6.842105263157895,130,180,1,0.3
SJF,4.419354838709677,137,180,1,0.3
DeepRM_ECO,10.115384615384615,263,180,1,0.3
SJF,10.909090909090908,240,180,1,0.3
DeepRM_ECO,6.777777777777778,183,180,1,0.3
SJF,4.590909090909091,101,180,1,0.3
DeepRM_ECO,11.0,264,180,1,0.3
SJF,9.241379310344827,268,180,1,0.3
DeepRM_ECO,7.341463414634147,301,180,1,0.3
SJF,8.80952380952381,185,180,1,0.3
DeepRM_ECO,14.1,423,180,1,0.3
SJF,11.91304347826087,274,180,1,0.3
DeepRM_ECO,8.909090909090908,196,180,1,0.3
SJF,4.6,138,180,1,0.3
DeepRM_ECO,11.294117647058824,384,180,1,0.3
SJF,5.928571428571429,166,180,1,0.3
DeepRM_ECO,7.903225806451613,245,180,1,0.3
SJF,7.84,196,180,1,0.3
DeepRM_ECO,12.954545454545455,285,180,1,0.3
SJF,12.428571428571429,435,180,1,0.3
DeepRM_ECO,1.375,11,180,1,0.3
SJF,6.766666666666667,203,180,1,0.3
DeepRM_ECO,7.217391304347826,166,180,1,0.3
SJF,5.346153846153846,139,180,1,0.3
DeepRM_ECO,1.6666666666666667,20,180,1,0.3
SJF,12.84375,411,180,1,0.3
DeepRM_ECO,7.0476190476190474,148,180,1,0.3
SJF,7.032258064516129,218,180,1,0.3
DeepRM_ECO,9.0,261,180,1,0.3
SJF,8.666666666666666,260,180,1,0.3
DeepRM_ECO,6.541666666666667,157,190,1,0.3
SJF,8.142857142857142,228,190,1,0.3
DeepRM_ECO,2.466666666666667,37,190,1,0.3
SJF,6.735294117647059,229,190,1,0.3
DeepRM_ECO,4.068965517241379,118,190,1,0.3
SJF,5.166666666666667,155,190,1,0.3
DeepRM_ECO,3.090909090909091,34,190,1,0.3
SJF,4.947368421052632,188,190,1,0.3
DeepRM_ECO,10.3,412,190,1,0.3
SJF,7.766666666666667,233,190,1,0.3
DeepRM_ECO,3.8333333333333335,92,190,1,0.3
SJF,5.384615384615385,140,190,1,0.3
DeepRM_ECO,5.0,125,190,1,0.3
SJF,7.756756756756757,287,190,1,0.3
DeepRM_ECO,1.6153846153846154,21,190,1,0.3
SJF,5.225806451612903,162,190,1,0.3
DeepRM_ECO,7.24,181,190,1,0.3
SJF,5.814814814814815,157,190,1,0.3
DeepRM_ECO,3.782608695652174,87,190,1,0.3
SJF,5.3,159,190,1,0.3
DeepRM_ECO,11.653846153846153,303,190,1,0.3
SJF,9.972972972972974,369,190,1,0.3
DeepRM_ECO,4.913043478260869,113,190,1,0.3
SJF,5.72,143,190,1,0.3
DeepRM_ECO,3.3529411764705883,57,190,1,0.3
SJF,3.9655172413793105,115,190,1,0.3
DeepRM_ECO,10.933333333333334,328,190,1,0.3
SJF,10.742857142857142,376,190,1,0.3
DeepRM_ECO,3.1,31,190,1,0.3
SJF,8.135135135135135,301,190,1,0.3
DeepRM_ECO,8.045454545454545,177,190,1,0.3
SJF,6.612903225806452,205,190,1,0.3
DeepRM_ECO,6.041666666666667,145,190,1,0.3
SJF,4.882352941176471,166,190,1,0.3
DeepRM_ECO,10.76,269,190,1,0.3
SJF,6.387096774193548,198,190,1,0.3
DeepRM_ECO,9.035714285714286,253,190,1,0.3
SJF,8.666666666666666,260,190,1,0.3
DeepRM_ECO,3.0,60,190,1,0.3
SJF,5.043478260869565,116,190,1,0.3
DeepRM_ECO,1.25,10,50,1,0.5
SJF,1.375,11,50,1,0.5
DeepRM_ECO,1.7142857142857142,12,50,1,0.5
SJF,1.4444444444444444,13,50,1,0.5
DeepRM_ECO,1.3333333333333333,4,50,1,0.5
SJF,1.75,14,50,1,0.5
DeepRM_ECO,1.25,5,50,1,0.5
SJF,1.4,14,50,1,0.5
DeepRM_ECO,1.4,7,50,1,0.5
SJF,1.4444444444444444,13,50,1,0.5
DeepRM_ECO,1.2222222222222223,11,50,1,0.5
SJF,1.4545454545454546,16,50,1,0.5
DeepRM_ECO,1.6666666666666667,5,50,1,0.5
SJF,1.6,16,50,1,0.5
DeepRM_ECO,2.0,8,50,1,0.5
SJF,1.1428571428571428,8,50,1,0.5
DeepRM_ECO,1.6666666666666667,15,50,1,0.5
SJF,1.6363636363636365,18,50,1,0.5
DeepRM_ECO,1.2,6,50,1,0.5
SJF,1.5555555555555556,14,50,1,0.5
DeepRM_ECO,1.6666666666666667,15,50,1,0.5
SJF,1.875,15,50,1,0.5
DeepRM_ECO,1.5,3,50,1,0.5
SJF,1.625,13,50,1,0.5
DeepRM_ECO,1.4285714285714286,10,50,1,0.5
SJF,1.75,14,50,1,0.5
DeepRM_ECO,1.4444444444444444,13,50,1,0.5
SJF,1.2222222222222223,11,50,1,0.5
DeepRM_ECO,1.0,2,50,1,0.5
SJF,1.1428571428571428,8,50,1,0.5
DeepRM_ECO,1.1666666666666667,7,50,1,0.5
SJF,1.3333333333333333,16,50,1,0.5
DeepRM_ECO,1.4,14,50,1,0.5
SJF,1.6666666666666667,15,50,1,0.5
DeepRM_ECO,1.4,7,50,1,0.5
SJF,1.3333333333333333,16,50,1,0.5
DeepRM_ECO,1.5,6,50,1,0.5
SJF,1.5,12,50,1,0.5
DeepRM_ECO,1.4,7,50,1,0.5
SJF,1.5,18,50,1,0.5
DeepRM_ECO,2.0,20,60,1,0.5
SJF,1.7272727272727273,19,60,1,0.5
DeepRM_ECO,1.1428571428571428,8,60,1,0.5
SJF,1.1818181818181819,13,60,1,0.5
DeepRM_ECO,1.3333333333333333,12,60,1,0.5
SJF,1.4166666666666667,17,60,1,0.5
DeepRM_ECO,1.2,6,60,1,0.5
SJF,1.4615384615384615,19,60,1,0.5
DeepRM_ECO,1.6666666666666667,5,60,1,0.5
SJF,1.8571428571428572,13,60,1,0.5
DeepRM_ECO,2.0,8,60,1,0.5
SJF,1.8333333333333333,22,60,1,0.5
DeepRM_ECO,3.4444444444444446,31,60,1,0.5
SJF,2.1818181818181817,24,60,1,0.5
DeepRM_ECO,1.5,9,60,1,0.5
SJF,1.5384615384615385,20,60,1,0.5
DeepRM_ECO,1.1428571428571428,8,60,1,0.5
SJF,1.7333333333333334,26,60,1,0.5
DeepRM_ECO,1.8333333333333333,11,60,1,0.5
SJF,2.0,20,60,1,0.5
DeepRM_ECO,1.5714285714285714,11,60,1,0.5
SJF,2.0,24,60,1,0.5
DeepRM_ECO,1.6666666666666667,5,60,1,0.5
SJF,1.4444444444444444,13,60,1,0.5
DeepRM_ECO,1.1111111111111112,10,60,1,0.5
SJF,1.5454545454545454,17,60,1,0.5
DeepRM_ECO,2.0,10,60,1,0.5
SJF,1.4,14,60,1,0.5
DeepRM_ECO,1.3333333333333333,8,60,1,0.5
SJF,1.6923076923076923,22,60,1,0.5
DeepRM_ECO,1.2,6,60,1,0.5
SJF,1.8,18,60,1,0.5
DeepRM_ECO,1.8571428571428572,13,60,1,0.5
SJF,1.5384615384615385,20,60,1,0.5
DeepRM_ECO,1.4,7,60,1,0.5
SJF,1.3333333333333333,16,60,1,0.5
DeepRM_ECO,1.4,14,60,1,0.5
SJF,2.0,22,60,1,0.5
DeepRM_ECO,1.3333333333333333,4,60,1,0.5
SJF,1.9333333333333333,29,60,1,0.5
DeepRM_ECO,2.111111111111111,19,70,1,0.5
SJF,1.7272727272727273,19,70,1,0.5
DeepRM_ECO,2.0,28,70,1,0.5
SJF,1.7142857142857142,12,70,1,0.5
DeepRM_ECO,2.0,10,70,1,0.5
SJF,2.066666666666667,31,70,1,0.5
DeepRM_ECO,3.5,35,70,1,0.5
SJF,1.8181818181818181,20,70,1,0.5
DeepRM_ECO,1.3333333333333333,4,70,1,0.5
SJF,1.6923076923076923,22,70,1,0.5
DeepRM_ECO,3.0,21,70,1,0.5
SJF,1.25,10,70,1,0.5
DeepRM_ECO,2.0,12,70,1,0.5
SJF,1.5384615384615385,20,70,1,0.5
DeepRM_ECO,2.2,22,70,1,0.5
SJF,1.7142857142857142,24,70,1,0.5
DeepRM_ECO,1.8571428571428572,13,70,1,0.5
SJF,2.0714285714285716,29,70,1,0.5
DeepRM_ECO,2.0,22,70,1,0.5
SJF,2.1818181818181817,24,70,1,0.5
DeepRM_ECO,2.6,13,70,1,0.5
SJF,1.6,16,70,1,0.5
DeepRM_ECO,1.8,9,70,1,0.5
SJF,1.5555555555555556,14,70,1,0.5
DeepRM_ECO,1.1666666666666667,7,70,1,0.5
SJF,1.8571428571428572,26,70,1,0.5
DeepRM_ECO,2.75,22,70,1,0.5
SJF,2.1,21,70,1,0.5
DeepRM_ECO,1.4,14,70,1,0.5
SJF,1.5454545454545454,17,70,1,0.5
DeepRM_ECO,1.0,2,70,1,0.5
SJF,1.5833333333333333,19,70,1,0.5
DeepRM_ECO,1.375,11,70,1,0.5
SJF,1.75,21,70,1,0.5
DeepRM_ECO,1.4444444444444444,13,70,1,0.5
SJF,1.6363636363636365,18,70,1,0.5
DeepRM_ECO,1.2222222222222223,11,70,1,0.5
SJF,2.1666666666666665,26,70,1,0.5
DeepRM_ECO,2.3333333333333335,14,70,1,0.5
SJF,1.7,17,70,1,0.5
DeepRM_ECO,1.9090909090909092,21,80,1,0.5
SJF,2.076923076923077,27,80,1,0.5
DeepRM_ECO,1.8333333333333333,11,80,1,0.5
SJF,2.090909090909091,23,80,1,0.5
DeepRM_ECO,2.1818181818181817,24,80,1,0.5
SJF,2.1666666666666665,26,80,1,0.5
DeepRM_ECO,2.0,8,80,1,0.5
SJF,2.5454545454545454,28,80,1,0.5
DeepRM_ECO,3.3333333333333335,20,80,1,0.5
SJF,2.0,20,80,1,0.5
DeepRM_ECO,2.0,20,80,1,0.5
SJF,2.375,38,80,1,0.5
DeepRM_ECO,1.875,15,80,1,0.5
SJF,1.9444444444444444,35,80,1,0.5
DeepRM_ECO,2.2222222222222223,20,80,1,0.5
SJF,2.25,36,80,1,0.5
DeepRM_ECO,2.0,20,80,1,0.5
SJF,2.1333333333333333,32,80,1,0.5
DeepRM_ECO,1.4444444444444444,13,80,1,0.5
SJF,1.6666666666666667,20,80,1,0.5
DeepRM_ECO,1.4545454545454546,16,80,1,0.5
SJF,2.235294117647059,38,80,1,0.5
DeepRM_ECO,2.5714285714285716,36,80,1,0.5
SJF,2.0,24,80,1,0.5
DeepRM_ECO,2.2857142857142856,16,80,1,0.5
SJF,1.9375,31,80,1,0.5
DeepRM_ECO,1.2857142857142858,9,80,1,0.5
SJF,2.4285714285714284,34,80,1,0.5
DeepRM_ECO,1.5,12,80,1,0.5
SJF,1.75,21,80,1,0.5
DeepRM_ECO,2.2857142857142856,16,80,1,0.5
SJF,1.8181818181818181,20,80,1,0.5
DeepRM_ECO,1.7272727272727273,19,80,1,0.5
SJF,2.125,34,80,1,0.5
DeepRM_ECO,1.5,9,80,1,0.5
SJF,2.3333333333333335,21,80,1,0.5
DeepRM_ECO,1.0,4,80,1,0.5
SJF,1.6666666666666667,15,80,1,0.5
DeepRM_ECO,1.7272727272727273,19,80,1,0.5
SJF,2.1333333333333333,32,80,1,0.5
DeepRM_ECO,2.3636363636363638,26,90,1,0.5
SJF,2.533333333333333,38,90,1,0.5
DeepRM_ECO,1.8571428571428572,13,90,1,0.5
SJF,2.0833333333333335,25,90,1,0.5
DeepRM_ECO,1.8571428571428572,13,90,1,0.5
SJF,2.176470588235294,37,90,1,0.5
DeepRM_ECO,2.1666666666666665,26,90,1,0.5
SJF,1.8333333333333333,33,90,1,0.5
DeepRM_ECO,3.4166666666666665,41,90,1,0.5
SJF,2.625,42,90,1,0.5
DeepRM_ECO,1.7,17,90,1,0.5
