iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811aedd230>,4,3,[1 5],5,5,8,0,5
1,<environment.Job instance at 0x14811b62af00>,5,1,[9 2],7,7,8,0,7
1,<environment.Job instance at 0x14814a2a2b40>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x14811b62af50>,1,2,[9 2],2,3,5,1,2
1,<environment.Job instance at 0x148149809dc0>,3,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x1481498098c0>,4,3,[10  2],8,10,13,2,8
1,<environment.Job instance at 0x14814a2a2780>,2,1,[ 2 10],4,13,14,9,9
1,<environment.Job instance at 0x14811e534b40>,0,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x14811e534640>,1,1,[ 2 10],3,5,6,2,3
1,<environment.Job instance at 0x14811e534d70>,2,3,[1 9],4,6,9,2,4
1,<environment.Job instance at 0x14811faa19b0>,0,15,[2 7],1,1,16,0,1
1,<environment.Job instance at 0x14811e3c9d20>,5,1,[ 1 10],6,16,17,10,6
1,<environment.Job instance at 0x14811bf35cd0>,6,2,[9 2],9,17,19,8,9
1,<environment.Job instance at 0x14811bf35230>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x14811bf35320>,2,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x14811ca9d0a0>,3,1,[2 8],6,553,554,547,553
1,<environment.Job instance at 0x14811e6320f0>,1,3,[ 2 10],3,3,6,0,3
1,<environment.Job instance at 0x14811e632dc0>,2,3,[5 1],4,6,9,2,4
1,<environment.Job instance at 0x14811b2afaf0>,4,1,[9 2],7,9,10,2,7
1,<environment.Job instance at 0x14811b2af8c0>,5,2,[6 2],8,10,12,2,8
1,<environment.Job instance at 0x14811b2af4b0>,6,2,[1 9],9,12,14,3,9
1,<environment.Job instance at 0x1481499a10f0>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x14811f6d11e0>,3,15,[ 2 10],4,4,19,0,4
1,<environment.Job instance at 0x14811f6d1280>,4,1,[6 1],5,19,20,14,5
1,<environment.Job instance at 0x14811f6d1a00>,5,3,[1 8],7,19,22,12,7
1,<environment.Job instance at 0x14811befbc30>,2,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x14811e696c80>,4,2,[1 6],6,6,8,0,6
1,<environment.Job instance at 0x14811e696a50>,5,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x14811e6966e0>,6,17,[8 1],8,11,28,3,11
1,<environment.Job instance at 0x14814a240190>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x14811befbaf0>,2,2,[6 1],4,4,6,0,4
1,<environment.Job instance at 0x14811b0cf460>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x14811b0cfbe0>,6,3,[8 2],9,9,12,0,9
1,<environment.Job instance at 0x14811b0cff50>,5,1,[5 1],8,14,15,6,14
1,<environment.Job instance at 0x14811b4998c0>,0,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x14811e3d9be0>,2,18,[ 1 10],4,4,22,0,4
1,<environment.Job instance at 0x14811ace6be0>,5,1,[8 2],7,22,23,15,7
1,<environment.Job instance at 0x14811ace66e0>,6,2,[10  2],8,23,25,15,8
1,<environment.Job instance at 0x14811ace6b90>,7,1,[10  1],9,25,26,16,9
1,<environment.Job instance at 0x14811af17c80>,1,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x14811af17d70>,2,1,[ 1 10],5,7,8,2,5
1,<environment.Job instance at 0x14811fa9b230>,3,2,[2 6],6,8,10,2,6
1,<environment.Job instance at 0x14811ace6c80>,4,17,[ 1 10],8,10,27,2,8
1,<environment.Job instance at 0x14811b753c80>,1,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x14811b753a00>,3,13,[10  2],4,4,17,0,4
1,<environment.Job instance at 0x14811e55be60>,4,17,[5 2],5,17,34,12,5
1,<environment.Job instance at 0x14811b753370>,2,17,[1 6],3,17,34,14,5
1,<environment.Job instance at 0x14811e55b370>,5,2,[1 5],6,34,36,28,7
1,<environment.Job instance at 0x14811e55b0a0>,6,3,[9 1],8,34,37,26,8
1,<environment.Job instance at 0x14811e55bc80>,7,3,[2 8],9,37,40,28,11
1,<environment.Job instance at 0x14811ad9f0f0>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x14811ad9fb90>,2,16,[7 1],6,7,23,1,7
1,<environment.Job instance at 0x14811b39f230>,4,1,[8 2],8,23,24,15,8
1,<environment.Job instance at 0x14811b39f5a0>,5,2,[9 1],9,24,26,15,9
1,<environment.Job instance at 0x14811b39fc30>,3,1,[8 2],7,26,27,19,12
1,<environment.Job instance at 0x14811e67a1e0>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x14811b39fa00>,2,2,[1 7],3,6,8,3,6
1,<environment.Job instance at 0x14811b39f3c0>,1,1,[ 1 10],2,12,13,10,12
1,<environment.Job instance at 0x14811bf26140>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x14811e5085a0>,1,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x14811e644cd0>,4,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x14811b61d140>,2,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x14811b61ddc0>,3,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x148168c1b4b0>,4,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x14811b61d5f0>,5,17,[1 7],9,10,27,1,9
1,<environment.Job instance at 0x14814983aa00>,1,2,[8 2],3,3,5,0,3
1,<environment.Job instance at 0x14811b3be8c0>,2,3,[7 2],5,5,8,0,5
1,<environment.Job instance at 0x14811b3be7d0>,3,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x14811b3be780>,4,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x14811b3be4b0>,0,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x14811b3bebe0>,1,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x14811b13a870>,3,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x14811b13a320>,4,2,[1 6],8,8,10,0,8
1,<environment.Job instance at 0x14811ac65780>,1,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x14811fb32780>,2,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x14811ac65320>,3,3,[9 1],5,6,9,1,5
1,<environment.Job instance at 0x14811c015640>,4,3,[10  1],6,9,12,3,6
1,<environment.Job instance at 0x14811c015cd0>,6,3,[2 9],9,12,15,3,9
1,<environment.Job instance at 0x14811b3b72d0>,2,27,[6 1],3,3,30,0,3
1,<environment.Job instance at 0x14811fa6da00>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x14811fa6de60>,1,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x14811c25cc30>,3,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x14811b2fc190>,4,3,[7 1],6,7,10,1,6
1,<environment.Job instance at 0x14811b69ef50>,5,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x14811b2fc870>,6,3,[8 2],9,10,13,1,9
1,<environment.Job instance at 0x14811f6ebf50>,3,3,[1 7],4,411,414,407,411
1,<environment.Job instance at 0x14811fa8eaa0>,0,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x14811fa8ecd0>,1,1,[10  1],4,5,6,1,4
1,<environment.Job instance at 0x1481498a1910>,2,1,[5 1],5,6,7,1,5
1,<environment.Job instance at 0x1481498a1aa0>,3,3,[7 1],6,7,10,1,6
1,<environment.Job instance at 0x14811e0780f0>,1,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x14811e078f00>,3,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x14811e078690>,4,3,[2 6],6,6,9,0,6
1,<environment.Job instance at 0x14811e078870>,5,1,[ 2 10],8,9,10,1,8
1,<environment.Job instance at 0x14811e078eb0>,6,2,[ 2 10],9,10,12,1,10
1,<environment.Job instance at 0x14814809b280>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x14814809bdc0>,1,1,[1 6],2,3,4,1,2
1,<environment.Job instance at 0x14811b3073c0>,4,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x14811b3079b0>,5,23,[1 7],7,7,30,0,7
1,<environment.Job instance at 0x14814a2a70f0>,0,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x14814a2a7320>,2,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x14814a2a72d0>,4,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x14811b3b7640>,0,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x14811b3b7eb0>,1,3,[5 1],3,4,7,1,3
1,<environment.Job instance at 0x14811ae7deb0>,3,1,[7 1],8,9,10,1,9
1,<environment.Job instance at 0x14811f5c1640>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x14811f5c1c80>,1,3,[6 1],2,4,7,2,2
1,<environment.Job instance at 0x14811f5c1820>,2,2,[8 2],7,7,9,0,7
1,<environment.Job instance at 0x14811b834690>,1,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x14811ad3ae60>,3,3,[6 2],5,6,9,1,5
1,<environment.Job instance at 0x14811b70deb0>,4,1,[2 7],6,6,7,0,6
1,<environment.Job instance at 0x14811b70d460>,5,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x14811b70df50>,1,1,[6 1],2,3,4,1,3
1,<environment.Job instance at 0x14814a24f870>,3,2,[1 6],4,5,7,1,5
1,<environment.Job instance at 0x14814a24fa00>,5,3,[2 7],7,7,10,0,7
1,<environment.Job instance at 0x14814a24f7d0>,6,2,[2 9],8,10,12,2,10
1,<environment.Job instance at 0x14811b87feb0>,2,3,[6 2],3,15,18,12,15
1,<environment.Job instance at 0x14811b509820>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x14811b509140>,2,1,[7 2],3,4,5,1,3
1,<environment.Job instance at 0x14811b509780>,3,3,[ 1 10],4,5,8,1,4
1,<environment.Job instance at 0x14811aac8cd0>,5,1,[1 6],7,8,9,1,7
1,<environment.Job instance at 0x14811b509730>,7,1,[ 1 10],9,9,10,0,9
1,<environment.Job instance at 0x14811ae7d910>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x14811ae7daa0>,3,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x14811ae7d8c0>,4,3,[7 2],7,8,11,1,7
1,<environment.Job instance at 0x148148097dc0>,1,2,[1 6],2,3,5,1,3
1,<environment.Job instance at 0x1481498f5910>,2,13,[1 7],4,6,19,2,6
1,<environment.Job instance at 0x14811ae7de60>,3,3,[2 5],5,19,22,14,8
1,<environment.Job instance at 0x14814a359e10>,1,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x14814a359c80>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x14814a359cd0>,3,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x14814a359c30>,4,2,[8 2],5,7,9,2,5
1,<environment.Job instance at 0x14811f5617d0>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x14811f561be0>,1,2,[ 1 10],3,4,6,1,4
1,<environment.Job instance at 0x14811f561c30>,4,1,[2 9],7,7,8,0,7
1,<environment.Job instance at 0x14811f5611e0>,5,3,[7 1],8,8,11,0,8
1,<environment.Job instance at 0x14811f561b40>,6,16,[2 7],9,9,25,0,9
1,<environment.Job instance at 0x14811f5615f0>,2,2,[6 1],4,26,28,22,26
1,<environment.Job instance at 0x14811ac38780>,2,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x14811ac38870>,5,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x14811ac38eb0>,6,3,[10  2],8,9,12,1,8
1,<environment.Job instance at 0x14811ac38d20>,7,1,[7 1],9,12,13,3,9
1,<environment.Job instance at 0x14811e60f5a0>,0,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x14811b5ad370>,3,3,[2 6],6,113,116,107,113
1,<environment.Job instance at 0x1481499a9e60>,1,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x1481499a9050>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x14811b59df50>,3,2,[2 8],5,5,7,0,5
1,<environment.Job instance at 0x14811b59dd70>,4,2,[1 8],6,7,9,1,6
1,<environment.Job instance at 0x14811df48be0>,6,1,[1 8],8,9,10,1,8
1,<environment.Job instance at 0x14811df48af0>,7,3,[5 1],9,9,12,0,9
1,<environment.Job instance at 0x14811ed4ab90>,1,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x14811ed4a500>,2,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x14811b0689b0>,3,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x14811ae35f50>,1,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x14811ae35140>,2,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x14811ae35320>,3,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x14811b616230>,2,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x14811b616820>,3,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x14811b616690>,4,12,[1 8],8,8,20,0,8
1,<environment.Job instance at 0x14811f6e2320>,1,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x14811b2ae870>,3,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x14811b2ae230>,5,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x14811fa8a3c0>,6,2,[9 1],8,11,13,3,11
1,<environment.Job instance at 0x14811fa8ae10>,1,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b8482d0>,2,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x14811e5edeb0>,3,3,[2 6],8,10,13,2,8
1,<environment.Job instance at 0x14811e5edf00>,4,3,[8 1],9,9,12,0,9
1,<environment.Job instance at 0x14811ac0ae60>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x14811b654730>,3,21,[1 8],4,4,25,0,4
1,<environment.Job instance at 0x14811e089910>,7,2,[2 6],8,25,27,17,8
1,<environment.Job instance at 0x14811b6545f0>,8,2,[1 7],9,27,29,18,11
1,<environment.Job instance at 0x14811bf061e0>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x14811b56b5f0>,1,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x14811bf06870>,2,1,[1 5],4,5,6,1,5
1,<environment.Job instance at 0x14811bf06690>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x14811b109e10>,4,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x14811b109cd0>,5,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x14811b881910>,1,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x14811b109cd0>,2,2,[2 7],3,4,6,1,3
1,<environment.Job instance at 0x14811af8e820>,4,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x14811b13a190>,1,3,[ 1 10],2,2,5,0,2
1,<environment.Job instance at 0x14811b13a1e0>,2,3,[6 2],3,5,8,2,3
1,<environment.Job instance at 0x14814a1e5fa0>,4,2,[9 1],6,8,10,2,7
1,<environment.Job instance at 0x14814a279960>,5,3,[2 7],7,10,13,3,7
1,<environment.Job instance at 0x14814a279230>,6,1,[2 5],9,13,14,4,9
1,<environment.Job instance at 0x14811e02d730>,0,16,[ 2 10],2,2,18,0,2
1,<environment.Job instance at 0x14814a279eb0>,4,13,[5 1],7,18,31,11,7
1,<environment.Job instance at 0x14811e0e77d0>,6,3,[1 8],9,18,21,9,12
1,<environment.Job instance at 0x14811b6ca730>,1,3,[8 2],2,2,5,0,2
1,<environment.Job instance at 0x14811fb2ea50>,2,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x14811fb2ebe0>,3,1,[5 2],4,5,6,1,4
1,<environment.Job instance at 0x14811fb2e690>,4,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x14811b455af0>,5,2,[5 2],6,6,8,0,6
1,<environment.Job instance at 0x14811b6ca2d0>,6,3,[7 2],8,8,11,0,8
1,<environment.Job instance at 0x14811b455690>,7,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x14811b455690>,2,14,[1 8],5,6,20,1,6
1,<environment.Job instance at 0x14811ad9f320>,4,21,[1 8],9,20,41,11,13
1,<environment.Job instance at 0x14811aedb460>,1,14,[1 9],3,4,18,1,4
1,<environment.Job instance at 0x14811aedbbe0>,2,2,[9 1],4,5,7,1,5
1,<environment.Job instance at 0x14811aedb050>,4,1,[2 5],7,18,19,11,7
1,<environment.Job instance at 0x14811aec3410>,5,2,[1 8],8,19,21,11,9
1,<environment.Job instance at 0x14811b7f3870>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x14811d4ea3c0>,3,2,[9 1],6,6,8,0,6
1,<environment.Job instance at 0x14811d4eacd0>,5,1,[9 2],9,9,10,0,9
1,<environment.Job instance at 0x14811b215c80>,2,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x14814986b960>,3,1,[2 9],6,7,8,1,6
1,<environment.Job instance at 0x14814986bdc0>,4,1,[2 9],7,8,9,1,7
1,<environment.Job instance at 0x14814986b730>,5,1,[9 1],8,9,10,1,8
1,<environment.Job instance at 0x14814986b0a0>,6,3,[7 1],9,10,13,1,9
1,<environment.Job instance at 0x14811b2159b0>,1,2,[5 1],4,15,17,11,15
1,<environment.Job instance at 0x14814986b690>,1,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x1481498882d0>,3,17,[1 7],4,4,21,0,4
1,<environment.Job instance at 0x148149888960>,4,2,[10  2],5,21,23,16,5
1,<environment.Job instance at 0x14811aaadd20>,5,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x148149888f00>,6,1,[2 5],8,23,24,15,8
1,<environment.Job instance at 0x14811d50f500>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x14811b1cedc0>,3,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x14811b1ced70>,5,3,[2 7],7,8,11,1,7
1,<environment.Job instance at 0x14811b1ceb40>,6,2,[8 2],8,8,10,0,8
1,<environment.Job instance at 0x14811b1ce1e0>,7,3,[2 5],9,11,14,2,9
1,<environment.Job instance at 0x14811b1ceeb0>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x14811b1ce1e0>,2,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x14811e198c80>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x14811b3497d0>,4,1,[2 5],7,7,8,0,7
1,<environment.Job instance at 0x14811b349b90>,5,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x14811b349820>,6,22,[1 6],9,9,31,0,9
1,<environment.Job instance at 0x14811b349140>,3,1,[10  2],6,31,32,25,17
1,<environment.Job instance at 0x14814990c960>,1,13,[ 1 10],2,3,16,1,3
1,<environment.Job instance at 0x14811b6c12d0>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x14811b6c1730>,2,2,[10  2],3,5,7,2,3
1,<environment.Job instance at 0x14811b6c1910>,3,2,[5 1],4,7,9,3,4
1,<environment.Job instance at 0x14811b6c1af0>,4,3,[7 1],6,9,12,3,6
1,<environment.Job instance at 0x14811b6c1690>,5,2,[8 2],8,12,14,4,8
1,<environment.Job instance at 0x14811b6c1320>,6,1,[7 1],9,14,15,5,9
1,<environment.Job instance at 0x14811afd9690>,1,18,[2 6],2,3,21,1,3
1,<environment.Job instance at 0x14811afd9c30>,3,1,[5 1],7,10,11,3,10
1,<environment.Job instance at 0x14811b6c19b0>,1,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x14811e5c7eb0>,3,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x14811e5c7870>,5,2,[5 1],8,8,10,0,8
1,<environment.Job instance at 0x14811e5c7870>,2,3,[ 2 10],3,3,6,0,3
1,<environment.Job instance at 0x14811b6ab410>,3,1,[7 1],4,6,7,2,4
1,<environment.Job instance at 0x14811e5ad870>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x14811b1f6190>,3,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x14811b1f64b0>,4,1,[2 8],6,7,8,1,7
1,<environment.Job instance at 0x14811e5adcd0>,5,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x14811b70e5f0>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x14811b70ee60>,1,1,[6 2],2,3,4,1,2
1,<environment.Job instance at 0x14811b70e9b0>,4,12,[9 1],6,8,20,2,8
1,<environment.Job instance at 0x14811b70e8c0>,5,3,[9 1],9,20,23,11,9
1,<environment.Job instance at 0x14811e5d8eb0>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x14811e5d8f50>,3,3,[ 1 10],7,7,10,0,7
1,<environment.Job instance at 0x14811aceb190>,4,1,[10  1],8,10,11,2,8
1,<environment.Job instance at 0x14811acebb40>,5,12,[ 1 10],9,11,23,2,9
1,<environment.Job instance at 0x14811aceb550>,2,17,[7 1],5,6,23,1,6
1,<environment.Job instance at 0x14811aceb0f0>,1,1,[2 8],4,6,7,2,6
1,<environment.Job instance at 0x14811acebb40>,3,3,[6 2],7,23,26,16,8
1,<environment.Job instance at 0x14811b3b7050>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x14811c2448c0>,2,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x14811c2444b0>,3,2,[10  1],5,5,7,0,5
1,<environment.Job instance at 0x14811c244730>,4,1,[6 2],6,7,8,1,6
1,<environment.Job instance at 0x14811c2445f0>,5,12,[2 9],7,8,20,1,7
1,<environment.Job instance at 0x148149790460>,2,1,[5 2],4,5,6,1,5
1,<environment.Job instance at 0x1481683911e0>,4,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x1481683917d0>,5,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x1481683916e0>,6,3,[6 1],8,33,36,25,33
1,<environment.Job instance at 0x14811c244d20>,7,2,[5 2],9,306,308,297,306
1,<environment.Job instance at 0x14811ac0d050>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x14811af1a190>,3,2,[1 9],4,7,9,3,7
1,<environment.Job instance at 0x14811af1a5f0>,4,2,[2 6],6,10,12,4,10
1,<environment.Job instance at 0x14811af1ab90>,6,1,[5 2],8,20,21,12,20
1,<environment.Job instance at 0x14811af1a6e0>,5,3,[2 9],7,24,27,17,24
1,<environment.Job instance at 0x14811b324f00>,1,3,[9 1],2,3,6,1,3
1,<environment.Job instance at 0x14814a1c6370>,3,1,[7 1],5,6,7,1,5
1,<environment.Job instance at 0x14811b2f5c30>,4,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x14811b324550>,6,14,[1 6],8,10,24,2,10
1,<environment.Job instance at 0x14811b5b5280>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x14811b5b5050>,2,1,[ 1 10],4,5,6,1,4
1,<environment.Job instance at 0x14811b35dc80>,3,2,[5 2],5,6,8,1,5
1,<environment.Job instance at 0x14811b35d870>,4,2,[1 8],6,7,9,1,7
1,<environment.Job instance at 0x14811b35df50>,6,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x14811ae72190>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x14811b730870>,1,2,[6 2],2,3,5,1,2
1,<environment.Job instance at 0x14814a305e10>,4,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x14814a305370>,5,2,[1 8],7,8,10,1,7
1,<environment.Job instance at 0x14814a305140>,6,3,[10  2],8,10,13,2,8
1,<environment.Job instance at 0x1481497c19b0>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x14811ae72050>,2,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x14811e0e4d70>,4,1,[2 5],8,81,82,73,81
1,<environment.Job instance at 0x1481497b3d70>,0,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x1481497b3aa0>,1,1,[1 8],5,6,7,1,6
1,<environment.Job instance at 0x14811e0e4050>,2,1,[10  2],6,7,8,1,6
1,<environment.Job instance at 0x1481497b3050>,3,1,[5 2],7,8,9,1,7
1,<environment.Job instance at 0x1481499646e0>,1,1,[7 2],4,4,5,0,4
1,<environment.Job instance at 0x1481499642d0>,2,3,[9 1],5,5,8,0,5
1,<environment.Job instance at 0x148149964d20>,4,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x148149964fa0>,5,1,[1 7],8,10,11,2,8
1,<environment.Job instance at 0x14811cacc140>,1,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x14811caccaf0>,4,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x14811e060aa0>,5,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x1481499a7cd0>,3,13,[7 1],7,12,25,5,12
1,<environment.Job instance at 0x14811e0606e0>,1,14,[ 2 10],2,3,17,1,3
1,<environment.Job instance at 0x14811e198cd0>,3,3,[1 9],4,17,20,13,4
1,<environment.Job instance at 0x14811e1980a0>,4,2,[9 2],6,20,22,14,6
1,<environment.Job instance at 0x14811e060af0>,2,2,[8 1],3,17,19,14,6
1,<environment.Job instance at 0x14811e198550>,7,1,[8 2],9,22,23,13,11
1,<environment.Job instance at 0x14811f612d70>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x14814979fb40>,2,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x14814979f870>,4,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x14814979f3c0>,5,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x14811b1d24b0>,1,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x14811f65a870>,6,2,[2 5],8,17,19,9,8
1,<environment.Job instance at 0x14811b6cd3c0>,1,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x14811ade9140>,3,16,[ 1 10],6,6,22,0,6
1,<environment.Job instance at 0x14811ade92d0>,4,3,[2 5],7,22,25,15,7
