iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15308464e780>,5,2,[5 2],9,9,11,0,9
1,<environment.Job instance at 0x15309d5cebe0>,1,14,[2 9],3,3,17,0,3
1,<environment.Job instance at 0x15309793c910>,5,1,[1 5],8,17,18,9,8
1,<environment.Job instance at 0x153084d92640>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x153084edf550>,3,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x153084d92730>,5,13,[9 2],6,7,20,1,6
1,<environment.Job instance at 0x1530849fa640>,1,18,[9 2],2,2,20,0,2
1,<environment.Job instance at 0x15308464eeb0>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x15308464edc0>,3,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x15309cf57c30>,4,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x15309cf576e0>,6,2,[2 5],8,9,11,1,9
1,<environment.Job instance at 0x15308421a690>,1,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x15308421a0a0>,2,12,[5 1],4,6,18,2,5
1,<environment.Job instance at 0x153095c7cdc0>,2,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x153095c7c2d0>,3,2,[2 8],9,10,12,1,10
1,<environment.Job instance at 0x15308424b460>,2,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x15309409e870>,1,1,[7 2],4,6,7,2,6
1,<environment.Job instance at 0x15309d64b8c0>,4,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x15308424bf00>,5,21,[2 6],9,11,32,2,9
1,<environment.Job instance at 0x1530845961e0>,2,2,[1 7],7,7,9,0,7
1,<environment.Job instance at 0x153084596b90>,3,3,[10  2],8,9,12,1,8
1,<environment.Job instance at 0x153084596140>,1,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x1530847a0550>,2,2,[8 2],4,4,6,0,4
1,<environment.Job instance at 0x1530847a0d70>,1,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x153084596730>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x15308469b5f0>,4,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x15308469b410>,6,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x153084dffcd0>,2,2,[5 2],6,6,8,0,6
1,<environment.Job instance at 0x153084dff690>,1,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x15309f5eb280>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x153084a91aa0>,1,2,[2 7],6,6,8,0,6
1,<environment.Job instance at 0x153097a7ee60>,1,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x153097b30d20>,2,1,[5 2],3,4,5,1,3
1,<environment.Job instance at 0x153097a7ed70>,3,15,[1 9],5,5,20,0,5
1,<environment.Job instance at 0x153084b9ea00>,1,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x153084d23cd0>,4,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x153084b833c0>,5,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x153084b83410>,7,2,[2 5],9,9,11,0,9
1,<environment.Job instance at 0x153098547960>,3,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x153084bfe2d0>,4,1,[1 6],6,7,8,1,6
1,<environment.Job instance at 0x153084b83410>,5,3,[7 2],8,8,11,0,8
1,<environment.Job instance at 0x1530844c6b40>,2,16,[10  2],4,4,20,0,4
1,<environment.Job instance at 0x153084e06320>,1,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x153084e06690>,2,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x153084e065a0>,3,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x153098590a00>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x153098590fa0>,3,2,[9 1],4,13,15,9,13
1,<environment.Job instance at 0x15309f5e5e10>,1,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x153095c7cd20>,3,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x1530845ea050>,4,3,[7 1],7,7,10,0,7
1,<environment.Job instance at 0x15308498b820>,5,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x15308498b1e0>,6,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x15308498b910>,1,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x153098591fa0>,3,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x153098591b90>,4,2,[5 1],5,7,9,2,5
1,<environment.Job instance at 0x153098591550>,7,3,[7 2],8,9,12,1,8
1,<environment.Job instance at 0x153098591050>,1,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x153098591730>,2,1,[9 1],4,5,6,1,4
1,<environment.Job instance at 0x1530845d7550>,3,14,[1 7],5,5,19,0,5
1,<environment.Job instance at 0x1530842027d0>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x153098556a00>,4,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x1530985560f0>,5,2,[6 1],9,9,11,0,9
1,<environment.Job instance at 0x153098556550>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x153098556280>,1,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x15308494e6e0>,4,14,[7 1],8,8,22,0,8
1,<environment.Job instance at 0x15308494eb40>,5,3,[7 2],9,22,25,13,10
1,<environment.Job instance at 0x15309d674d70>,1,13,[8 2],2,2,15,0,2
1,<environment.Job instance at 0x153094043e60>,7,1,[7 2],9,54,55,45,54
1,<environment.Job instance at 0x15309d5a7be0>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x153097bb0a00>,4,2,[1 5],7,7,9,0,7
1,<environment.Job instance at 0x153097bb0690>,5,13,[ 2 10],8,9,22,1,9
1,<environment.Job instance at 0x153097bb0e60>,6,2,[9 1],9,42,44,33,42
1,<environment.Job instance at 0x15309408baf0>,3,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x15309408beb0>,5,1,[9 2],7,8,9,1,7
1,<environment.Job instance at 0x15309408bb40>,6,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x15309408b2d0>,0,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x15308445edc0>,4,2,[6 2],9,9,11,0,9
1,<environment.Job instance at 0x15308470cc80>,0,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x153084b4f190>,1,2,[5 2],6,6,8,0,6
1,<environment.Job instance at 0x15309882ee60>,1,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x15309882e960>,4,3,[9 2],7,7,10,0,7
1,<environment.Job instance at 0x15309882e5a0>,6,1,[10  2],9,10,11,1,9
1,<environment.Job instance at 0x153084cf1eb0>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x15309cc7dd20>,3,3,[10  2],4,5,8,1,4
1,<environment.Job instance at 0x15309cc7d960>,4,2,[8 2],5,8,10,3,5
1,<environment.Job instance at 0x1530940d25f0>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x15309cc645a0>,4,3,[6 2],5,5,8,0,5
1,<environment.Job instance at 0x15309619baf0>,3,3,[10  2],4,1699,1702,1695,1699
1,<environment.Job instance at 0x153084635c30>,0,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x153096427550>,1,3,[7 2],3,4,7,1,3
1,<environment.Job instance at 0x153084635e10>,2,2,[5 1],5,7,9,2,5
1,<environment.Job instance at 0x1530841742d0>,4,2,[1 7],9,9,11,0,9
1,<environment.Job instance at 0x15309846e320>,0,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x15309846ec30>,3,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x15309846e3c0>,4,2,[1 8],9,11,13,2,9
1,<environment.Job instance at 0x153097a21870>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x153098882910>,3,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x15309ec3bd70>,4,2,[ 1 10],6,8,10,2,6
1,<environment.Job instance at 0x15309887a910>,1,13,[2 9],2,2,15,0,2
1,<environment.Job instance at 0x15309887aa00>,3,2,[8 2],5,15,17,10,5
1,<environment.Job instance at 0x15309887a320>,5,17,[9 2],7,98,115,91,98
1,<environment.Job instance at 0x153084a0ed70>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x153084a0e190>,2,2,[1 9],5,5,7,0,5
1,<environment.Job instance at 0x15309882b230>,1,3,[1 8],2,2,5,0,2
1,<environment.Job instance at 0x15309882b500>,2,2,[9 2],5,5,7,0,5
1,<environment.Job instance at 0x153084b95230>,4,1,[2 7],7,7,8,0,7
1,<environment.Job instance at 0x153097b30230>,1,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x153097b30d20>,2,2,[8 1],4,5,7,1,4
1,<environment.Job instance at 0x15309cf6f3c0>,3,2,[1 7],5,5,7,0,5
1,<environment.Job instance at 0x15309b9b5910>,4,1,[8 2],6,7,8,1,6
1,<environment.Job instance at 0x1530844f25f0>,2,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x1530844f2690>,3,14,[6 1],6,8,22,2,6
1,<environment.Job instance at 0x1530844f2050>,4,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x15309880d500>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x153097a860a0>,1,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x153084c25d70>,2,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x153097951690>,3,2,[ 2 10],4,5,7,1,4
1,<environment.Job instance at 0x153097951500>,4,2,[ 2 10],5,7,9,2,5
1,<environment.Job instance at 0x1530842293c0>,1,3,[1 7],2,6,9,4,6
1,<environment.Job instance at 0x153097abd690>,5,24,[1 5],6,9,33,3,6
1,<environment.Job instance at 0x15309b99ca00>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x15309b99c370>,3,1,[9 1],6,7,8,1,6
1,<environment.Job instance at 0x15309b99ca50>,4,3,[8 2],9,9,12,0,9
1,<environment.Job instance at 0x1530987f5a00>,1,12,[2 9],2,2,14,0,2
1,<environment.Job instance at 0x15308432c870>,2,26,[ 1 10],3,14,40,11,11
1,<environment.Job instance at 0x153084d23eb0>,6,17,[8 1],9,40,57,31,39
1,<environment.Job instance at 0x153084b68eb0>,2,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x153084d23c30>,4,12,[1 6],7,9,21,2,9
1,<environment.Job instance at 0x1530846b7af0>,2,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x1530843de140>,5,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x1530846b7640>,6,13,[8 2],9,9,22,0,9
1,<environment.Job instance at 0x15309880a140>,2,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x15308479e690>,1,27,[2 7],2,2,29,0,2
1,<environment.Job instance at 0x15309d667960>,2,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x153084278140>,0,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x153084289f50>,2,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x1530978dba50>,3,3,[ 2 10],7,9,12,2,7
1,<environment.Job instance at 0x153084aa2eb0>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x1530978dbaa0>,1,3,[5 1],3,4,7,1,3
1,<environment.Job instance at 0x153084aa2370>,3,2,[1 5],6,6,8,0,6
1,<environment.Job instance at 0x153084aa26e0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x153084aa25a0>,2,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x153098473640>,4,3,[2 7],7,7,10,0,7
1,<environment.Job instance at 0x1530984735f0>,6,3,[2 5],9,10,13,1,9
1,<environment.Job instance at 0x1530984771e0>,2,2,[ 2 10],9,9,11,0,9
1,<environment.Job instance at 0x153097910d20>,1,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x153097bd9cd0>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x153097bd9780>,2,2,[9 1],3,5,7,2,3
1,<environment.Job instance at 0x153097910e10>,5,2,[9 1],7,7,9,0,7
1,<environment.Job instance at 0x153084b9fb90>,2,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x15308491e2d0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x1530984bc460>,2,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x15309d616fa0>,4,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x15309d5f1500>,5,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x153084a33370>,1,3,[10  2],4,5,8,1,5
1,<environment.Job instance at 0x153084a33140>,1,13,[9 1],3,3,16,0,3
1,<environment.Job instance at 0x153084994280>,1,13,[1 5],4,4,17,0,4
1,<environment.Job instance at 0x153084fcac80>,2,3,[10  2],7,17,20,10,7
1,<environment.Job instance at 0x15309d609cd0>,3,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x15309d609be0>,4,1,[2 9],6,8,9,2,6
1,<environment.Job instance at 0x15309cc9f5a0>,6,2,[7 1],8,8,10,0,8
1,<environment.Job instance at 0x15309d603230>,1,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x15309d603cd0>,6,1,[7 1],7,7,8,0,7
1,<environment.Job instance at 0x15309f5eb6e0>,2,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x153084c25f00>,4,2,[10  1],8,20,22,12,20
1,<environment.Job instance at 0x15309e796d20>,2,13,[9 2],3,70,83,67,70
1,<environment.Job instance at 0x15309616e280>,7,3,[1 7],9,52,55,43,52
1,<environment.Job instance at 0x1530845233c0>,1,2,[8 2],2,3,5,1,3
1,<environment.Job instance at 0x1530984a93c0>,5,3,[10  2],8,1042,1045,1034,1042
1,<environment.Job instance at 0x1530985e3af0>,0,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x1530985e3c30>,2,1,[8 2],6,9,10,3,9
1,<environment.Job instance at 0x1530842584b0>,0,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x1530985e3f00>,3,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x15309cd295f0>,5,3,[10  2],7,8,11,1,7
1,<environment.Job instance at 0x15309cd296e0>,6,15,[7 2],9,11,26,2,9
1,<environment.Job instance at 0x153084e2dd20>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x153096199d20>,3,15,[6 1],4,4,19,0,4
1,<environment.Job instance at 0x153097b16eb0>,3,18,[1 6],6,6,24,0,6
1,<environment.Job instance at 0x153097b16b40>,4,16,[9 2],7,8,24,1,8
1,<environment.Job instance at 0x153084e69d20>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x153084f765a0>,6,26,[ 1 10],9,9,35,0,9
1,<environment.Job instance at 0x153097a91820>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x153084f769b0>,2,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x153084f765a0>,4,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x153094086dc0>,5,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x1530940910f0>,7,1,[2 9],9,9,10,0,9
1,<environment.Job instance at 0x153094091aa0>,1,2,[8 2],4,7,9,3,7
1,<environment.Job instance at 0x1530841c4230>,5,3,[9 2],9,92,95,83,92
1,<environment.Job instance at 0x153084734b90>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x1530984c54b0>,2,2,[9 1],6,6,8,0,6
1,<environment.Job instance at 0x153099b2f460>,3,16,[5 1],7,8,24,1,7
1,<environment.Job instance at 0x1530843990a0>,4,2,[9 1],8,24,26,16,8
1,<environment.Job instance at 0x15309d6e53c0>,3,2,[7 1],4,5,7,1,5
1,<environment.Job instance at 0x15308494afa0>,6,3,[10  1],9,9,12,0,9
1,<environment.Job instance at 0x153084f4eb40>,3,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x153084f4e730>,4,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x153084f4e820>,5,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x153097b16140>,4,28,[2 8],6,6,34,0,6
1,<environment.Job instance at 0x1530960ff5a0>,5,3,[1 7],7,34,37,27,8
1,<environment.Job instance at 0x15309efc7140>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x1530960ffc80>,1,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x15309efc7370>,2,2,[ 2 10],3,5,7,2,3
1,<environment.Job instance at 0x15309efc7280>,3,3,[10  2],4,7,10,3,4
1,<environment.Job instance at 0x15308423a9b0>,1,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x153084174f00>,4,1,[9 1],9,9,10,0,9
1,<environment.Job instance at 0x153084613190>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x1530844d9370>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x15308431b0a0>,3,2,[2 9],6,6,8,0,6
1,<environment.Job instance at 0x1530988a0690>,4,3,[5 1],7,7,10,0,7
1,<environment.Job instance at 0x1530988a0460>,5,2,[1 8],8,8,10,0,8
1,<environment.Job instance at 0x1530988a0870>,6,2,[7 2],9,10,12,1,9
1,<environment.Job instance at 0x153094088e60>,1,17,[1 6],2,2,19,0,2
1,<environment.Job instance at 0x153084616b40>,1,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x153084616a50>,2,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x153084ec0460>,2,15,[1 8],3,3,18,0,3
1,<environment.Job instance at 0x153096129d70>,4,16,[2 5],7,25,41,18,25
1,<environment.Job instance at 0x15309407d0a0>,2,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x1530961635a0>,4,3,[10  2],5,45,48,40,45
1,<environment.Job instance at 0x153098558fa0>,1,15,[9 2],2,2,17,0,2
1,<environment.Job instance at 0x1530963fadc0>,5,2,[9 1],7,17,19,10,7
1,<environment.Job instance at 0x1530847650a0>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x153097978fa0>,1,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x153084765c30>,2,2,[2 8],5,6,8,1,5
1,<environment.Job instance at 0x153084765b90>,5,21,[2 6],8,8,29,0,8
1,<environment.Job instance at 0x153084a191e0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x153084a19a50>,1,3,[10  2],2,4,7,2,2
1,<environment.Job instance at 0x15308482abe0>,1,20,[1 7],2,2,22,0,2
1,<environment.Job instance at 0x153084a0aeb0>,2,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x153098525820>,3,1,[1 9],6,6,7,0,6
1,<environment.Job instance at 0x1530960ff690>,4,27,[ 1 10],7,7,34,0,7
1,<environment.Job instance at 0x1530960ff3c0>,6,2,[5 1],9,63,65,54,63
1,<environment.Job instance at 0x153095c7ae60>,1,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x153095c7a410>,2,1,[2 9],3,5,6,2,3
1,<environment.Job instance at 0x153084278410>,3,12,[10  1],4,6,18,2,4
1,<environment.Job instance at 0x153084278550>,6,13,[9 1],8,18,31,10,8
1,<environment.Job instance at 0x153084278af0>,2,2,[1 6],8,8,10,0,8
1,<environment.Job instance at 0x153084a4ecd0>,3,3,[1 9],9,10,13,1,9
1,<environment.Job instance at 0x153084d03aa0>,0,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x153084d03a00>,1,3,[10  1],5,6,9,1,5
1,<environment.Job instance at 0x15309ccd8aa0>,2,2,[2 9],7,9,11,2,7
