Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD,1.8461538461538463,24,120,1,0.3
SJF,3.475,139,120,1,0.3
DeepRM_AD,4.195652173913044,193,120,1,0.3
SJF,5.877551020408164,288,120,1,0.3
DeepRM_AD,4.2023809523809526,353,120,1,0.3
SJF,6.357142857142857,267,120,1,0.3
DeepRM_AD,5.615384615384615,73,120,1,0.3
SJF,1.7954545454545454,79,120,1,0.3
DeepRM_AD,2.2222222222222223,20,120,1,0.3
SJF,4.394736842105263,167,120,1,0.3
DeepRM_AD,1.0,32,120,1,0.3
SJF,5.56,278,120,1,0.3
DeepRM_AD,5.136363636363637,339,120,1,0.3
SJF,5.12962962962963,277,120,1,0.3
DeepRM_AD,1.0,5,120,1,0.3
SJF,3.693877551020408,181,120,1,0.3
DeepRM_AD,2.1666666666666665,65,120,1,0.3
SJF,4.0,224,120,1,0.3
DeepRM_AD,1.78,89,120,1,0.3
SJF,4.354166666666667,209,120,1,0.3
DeepRM_AD,2.3333333333333335,21,120,1,0.3
SJF,5.878048780487805,241,120,1,0.3
DeepRM_AD,1.8333333333333333,11,120,1,0.3
SJF,4.0,252,120,1,0.3
DeepRM_AD,3.317073170731707,136,120,1,0.3
SJF,6.38,319,120,1,0.3
DeepRM_AD,1.9166666666666667,69,120,1,0.3
SJF,6.849056603773585,363,120,1,0.3
DeepRM_AD,2.3469387755102042,115,120,1,0.3
SJF,6.2439024390243905,256,120,1,0.3
DeepRM_AD,4.225352112676056,300,120,1,0.3
SJF,8.853658536585366,363,120,1,0.3
DeepRM_AD,5.30188679245283,281,120,1,0.3
SJF,2.6595744680851063,125,120,1,0.3
DeepRM_AD,3.53125,113,130,1,0.3
SJF,5.666666666666667,221,130,1,0.3
DeepRM_AD,1.5,30,130,1,0.3
SJF,4.686274509803922,239,130,1,0.3
DeepRM_AD,5.232558139534884,225,130,1,0.3
SJF,5.246153846153846,341,130,1,0.3
DeepRM_AD,2.7560975609756095,113,130,1,0.3
SJF,6.384615384615385,332,130,1,0.3
DeepRM_AD,2.1818181818181817,48,130,1,0.3
SJF,8.09375,518,130,1,0.3
DeepRM_AD,4.390625,281,130,1,0.3
SJF,8.057692307692308,419,130,1,0.3
DeepRM_AD,4.09009009009009,454,130,1,0.3
SJF,9.0,360,130,1,0.3
DeepRM_AD,2.1285714285714286,149,130,1,0.3
SJF,6.0,276,130,1,0.3
DeepRM_AD,7.933333333333334,119,130,1,0.3
SJF,3.9423076923076925,205,130,1,0.3
DeepRM_AD,7.071428571428571,198,130,1,0.3
SJF,3.984126984126984,251,130,1,0.3
DeepRM_AD,12.125,485,130,1,0.3
SJF,5.44,272,130,1,0.3
DeepRM_AD,3.5,77,130,1,0.3
SJF,4.321428571428571,242,130,1,0.3
DeepRM_AD,6.173913043478261,284,130,1,0.3
SJF,6.326086956521739,291,130,1,0.3
DeepRM_AD,3.888888888888889,105,130,1,0.3
SJF,5.339285714285714,299,130,1,0.3
DeepRM_AD,3.1666666666666665,57,130,1,0.3
SJF,6.568965517241379,381,130,1,0.3
DeepRM_AD,4.809523809523809,101,130,1,0.3
SJF,3.315068493150685,242,130,1,0.3
DeepRM_AD,7.225806451612903,224,130,1,0.3
SJF,5.977777777777778,269,130,1,0.3
DeepRM_AD,3.673469387755102,180,130,1,0.3
SJF,2.6923076923076925,140,130,1,0.3
DeepRM_AD,5.651162790697675,243,130,1,0.3
SJF,3.7567567567567566,139,130,1,0.3
DeepRM_AD,1.0,4,130,1,0.3
SJF,4.487179487179487,350,130,1,0.3
DeepRM_AD,1.7733333333333334,133,140,1,0.3
SJF,5.555555555555555,250,140,1,0.3
DeepRM_AD,4.275862068965517,124,140,1,0.3
SJF,5.225806451612903,324,140,1,0.3
DeepRM_AD,2.945945945945946,109,140,1,0.3
SJF,4.621621621621622,342,140,1,0.3
DeepRM_AD,1.6923076923076923,22,140,1,0.3
SJF,5.3,318,140,1,0.3
DeepRM_AD,7.016949152542373,414,140,1,0.3
SJF,4.301587301587301,271,140,1,0.3
DeepRM_AD,3.25,104,140,1,0.3
SJF,4.833333333333333,290,140,1,0.3
DeepRM_AD,6.5625,315,140,1,0.3
SJF,4.604166666666667,221,140,1,0.3
DeepRM_AD,3.0,18,140,1,0.3
SJF,3.2153846153846155,209,140,1,0.3
DeepRM_AD,8.096774193548388,251,140,1,0.3
SJF,4.770491803278689,291,140,1,0.3
DeepRM_AD,5.458333333333333,131,140,1,0.3
SJF,7.774193548387097,482,140,1,0.3
DeepRM_AD,3.142857142857143,176,140,1,0.3
SJF,7.688524590163935,469,140,1,0.3
DeepRM_AD,1.3043478260869565,30,140,1,0.3
SJF,4.145161290322581,257,140,1,0.3
DeepRM_AD,3.6296296296296298,98,140,1,0.3
SJF,4.088235294117647,278,140,1,0.3
DeepRM_AD,9.222222222222221,498,140,1,0.3
SJF,6.698412698412699,422,140,1,0.3
DeepRM_AD,4.461538461538462,232,140,1,0.3
SJF,4.3,301,140,1,0.3
DeepRM_AD,3.1016949152542375,183,140,1,0.3
SJF,4.846153846153846,189,140,1,0.3
DeepRM_AD,9.125,219,140,1,0.3
SJF,3.68,184,140,1,0.3
DeepRM_AD,1.9090909090909092,21,140,1,0.3
SJF,5.741379310344827,333,140,1,0.3
DeepRM_AD,3.0,99,140,1,0.3
SJF,5.802816901408451,412,140,1,0.3
DeepRM_AD,5.321428571428571,149,140,1,0.3
SJF,3.9655172413793105,230,140,1,0.3
DeepRM_AD,3.457627118644068,204,150,1,0.3
SJF,6.458333333333333,310,150,1,0.3
DeepRM_AD,4.914285714285715,172,150,1,0.3
SJF,5.861538461538461,381,150,1,0.3
DeepRM_AD,1.894736842105263,36,150,1,0.3
SJF,4.6231884057971016,319,150,1,0.3
DeepRM_AD,1.0555555555555556,19,150,1,0.3
SJF,7.509090909090909,413,150,1,0.3
DeepRM_AD,4.444444444444445,40,150,1,0.3
SJF,9.814814814814815,530,150,1,0.3
DeepRM_AD,7.7894736842105265,148,150,1,0.3
SJF,7.3478260869565215,338,150,1,0.3
DeepRM_AD,6.520833333333333,313,150,1,0.3
SJF,6.0,354,150,1,0.3
DeepRM_AD,1.9,19,150,1,0.3
SJF,5.326086956521739,245,150,1,0.3
DeepRM_AD,5.333333333333333,272,150,1,0.3
SJF,5.649122807017544,322,150,1,0.3
DeepRM_AD,9.924528301886792,526,150,1,0.3
SJF,4.530612244897959,222,150,1,0.3
DeepRM_AD,3.235294117647059,220,150,1,0.3
SJF,4.3538461538461535,283,150,1,0.3
DeepRM_AD,2.5,50,150,1,0.3
SJF,4.231884057971015,292,150,1,0.3
DeepRM_AD,7.65,306,150,1,0.3
SJF,8.288135593220339,489,150,1,0.3
DeepRM_AD,4.375,35,150,1,0.3
SJF,3.64,273,150,1,0.3
DeepRM_AD,1.0,9,150,1,0.3
SJF,4.925,197,150,1,0.3
DeepRM_AD,1.3555555555555556,61,150,1,0.3
SJF,3.239130434782609,149,150,1,0.3
DeepRM_AD,3.4166666666666665,123,150,1,0.3
SJF,7.5636363636363635,416,150,1,0.3
DeepRM_AD,7.6,228,150,1,0.3
SJF,5.703125,365,150,1,0.3
DeepRM_AD,3.5918367346938775,176,150,1,0.3
SJF,6.790322580645161,421,150,1,0.3
DeepRM_AD,9.761904761904763,410,150,1,0.3
SJF,8.11864406779661,479,150,1,0.3
DeepRM_AD,2.65,159,160,1,0.3
SJF,6.458333333333333,310,160,1,0.3
DeepRM_AD,4.511111111111111,203,160,1,0.3
SJF,6.805555555555555,490,160,1,0.3
DeepRM_AD,4.2,63,160,1,0.3
SJF,5.172413793103448,300,160,1,0.3
DeepRM_AD,6.52808988764045,581,160,1,0.3
SJF,7.0,420,160,1,0.3
DeepRM_AD,3.8714285714285714,542,160,1,0.3
SJF,7.316666666666666,439,160,1,0.3
DeepRM_AD,1.6176470588235294,55,160,1,0.3
SJF,9.962264150943396,528,160,1,0.3
DeepRM_AD,2.0,60,160,1,0.3
SJF,6.419354838709677,398,160,1,0.3
DeepRM_AD,6.7105263157894735,255,160,1,0.3
SJF,4.838235294117647,329,160,1,0.3
DeepRM_AD,2.2413793103448274,65,160,1,0.3
SJF,5.938461538461539,386,160,1,0.3
DeepRM_AD,3.4186046511627906,147,160,1,0.3
SJF,7.333333333333333,506,160,1,0.3
DeepRM_AD,6.363636363636363,420,160,1,0.3
SJF,6.023809523809524,253,160,1,0.3
DeepRM_AD,6.0,264,160,1,0.3
SJF,9.732142857142858,545,160,1,0.3
DeepRM_AD,7.5049504950495045,758,160,1,0.3
SJF,9.394366197183098,667,160,1,0.3
DeepRM_AD,3.1052631578947367,59,160,1,0.3
SJF,7.538461538461538,392,160,1,0.3
DeepRM_AD,1.75,28,160,1,0.3
SJF,3.8545454545454545,212,160,1,0.3
DeepRM_AD,7.2,720,160,1,0.3
SJF,7.5636363636363635,416,160,1,0.3
DeepRM_AD,2.2857142857142856,16,160,1,0.3
SJF,3.984126984126984,251,160,1,0.3
DeepRM_AD,6.1454545454545455,676,160,1,0.3
SJF,6.970588235294118,474,160,1,0.3
DeepRM_AD,2.35,94,160,1,0.3
SJF,9.661016949152541,570,160,1,0.3
DeepRM_AD,3.90625,125,160,1,0.3
SJF,6.7101449275362315,463,160,1,0.3
DeepRM_AD,2.7710843373493974,230,170,1,0.3
SJF,7.411764705882353,378,170,1,0.3
DeepRM_AD,6.61344537815126,787,170,1,0.3
SJF,5.690140845070423,404,170,1,0.3
DeepRM_AD,10.09433962264151,535,170,1,0.3
SJF,4.421052631578948,252,170,1,0.3
DeepRM_AD,2.3333333333333335,42,170,1,0.3
SJF,11.432432432432432,846,170,1,0.3
DeepRM_AD,2.8666666666666667,43,170,1,0.3
SJF,7.608108108108108,563,170,1,0.3
DeepRM_AD,2.7777777777777777,100,170,1,0.3
SJF,9.412698412698413,593,170,1,0.3
DeepRM_AD,9.422222222222222,848,170,1,0.3
SJF,5.15625,330,170,1,0.3
DeepRM_AD,3.1923076923076925,83,170,1,0.3
SJF,4.203125,269,170,1,0.3
DeepRM_AD,3.0357142857142856,85,170,1,0.3
SJF,6.955223880597015,466,170,1,0.3
DeepRM_AD,2.08955223880597,140,170,1,0.3
SJF,7.046875,451,170,1,0.3
DeepRM_AD,9.282051282051283,362,170,1,0.3
SJF,6.703125,429,170,1,0.3
DeepRM_AD,9.150943396226415,485,170,1,0.3
SJF,7.53125,482,170,1,0.3
DeepRM_AD,7.163265306122449,351,170,1,0.3
SJF,8.551724137931034,496,170,1,0.3
DeepRM_AD,4.203389830508475,248,170,1,0.3
SJF,4.573529411764706,311,170,1,0.3
DeepRM_AD,4.625,148,170,1,0.3
SJF,8.164179104477611,547,170,1,0.3
DeepRM_AD,1.0,15,170,1,0.3
SJF,5.7,399,170,1,0.3
DeepRM_AD,10.333333333333334,310,170,1,0.3
SJF,8.710526315789474,662,170,1,0.3
DeepRM_AD,3.5289256198347108,427,170,1,0.3
SJF,9.074626865671641,608,170,1,0.3
DeepRM_AD,7.516129032258065,233,170,1,0.3
SJF,5.3538461538461535,348,170,1,0.3
DeepRM_AD,4.11864406779661,243,170,1,0.3
SJF,11.5625,555,170,1,0.3
DeepRM_AD,8.147058823529411,277,180,1,0.3
SJF,7.452830188679245,395,180,1,0.3
DeepRM_AD,10.021505376344086,932,180,1,0.3
SJF,6.138888888888889,442,180,1,0.3
DeepRM_AD,2.4444444444444446,22,180,1,0.3
SJF,5.320754716981132,282,180,1,0.3
DeepRM_AD,4.354838709677419,135,180,1,0.3
SJF,6.554216867469879,544,180,1,0.3
DeepRM_AD,1.0,10,180,1,0.3
SJF,5.030769230769231,327,180,1,0.3
DeepRM_AD,2.9,203,180,1,0.3
SJF,6.0,378,180,1,0.3
DeepRM_AD,4.428571428571429,248,180,1,0.3
SJF,7.375,531,180,1,0.3
DeepRM_AD,3.3043478260869565,76,180,1,0.3
SJF,9.662162162162161,715,180,1,0.3
DeepRM_AD,3.25,130,180,1,0.3
SJF,7.1688311688311686,552,180,1,0.3
DeepRM_AD,2.7857142857142856,117,180,1,0.3
SJF,12.938461538461539,841,180,1,0.3
DeepRM_AD,nan,0,180,1,0.3
SJF,8.897058823529411,605,180,1,0.3
DeepRM_AD,2.6153846153846154,170,180,1,0.3
SJF,6.166666666666667,444,180,1,0.3
DeepRM_AD,5.7011494252873565,496,180,1,0.3
SJF,9.428571428571429,660,180,1,0.3
DeepRM_AD,4.962962962962963,268,180,1,0.3
SJF,9.263157894736842,528,180,1,0.3
DeepRM_AD,2.769230769230769,36,180,1,0.3
SJF,7.023529411764706,597,180,1,0.3
DeepRM_AD,1.9285714285714286,81,180,1,0.3
SJF,7.212121212121212,476,180,1,0.3
DeepRM_AD,2.933333333333333,44,180,1,0.3
SJF,13.492537313432836,904,180,1,0.3
DeepRM_AD,1.0,8,180,1,0.3
SJF,6.457142857142857,452,180,1,0.3
DeepRM_AD,5.25,441,180,1,0.3
SJF,8.737704918032787,533,180,1,0.3
DeepRM_AD,5.794117647058823,197,180,1,0.3
SJF,5.616666666666666,337,180,1,0.3
DeepRM_AD,2.0,38,190,1,0.3
SJF,7.452830188679245,395,190,1,0.3
DeepRM_AD,3.5,49,190,1,0.3
SJF,6.8133333333333335,511,190,1,0.3
DeepRM_AD,3.388888888888889,122,190,1,0.3
SJF,10.47887323943662,744,190,1,0.3
DeepRM_AD,2.0625,33,190,1,0.3
SJF,9.287671232876713,678,190,1,0.3
DeepRM_AD,9.666666666666666,638,190,1,0.3
SJF,11.677966101694915,689,190,1,0.3
DeepRM_AD,1.894736842105263,36,190,1,0.3
SJF,9.784615384615385,636,190,1,0.3
DeepRM_AD,2.0476190476190474,43,190,1,0.3
SJF,7.574712643678161,659,190,1,0.3
DeepRM_AD,13.285714285714286,465,190,1,0.3
SJF,5.855072463768116,404,190,1,0.3
DeepRM_AD,4.578947368421052,87,190,1,0.3
SJF,6.661971830985915,473,190,1,0.3
DeepRM_AD,2.6153846153846154,34,190,1,0.3
SJF,8.130434782608695,561,190,1,0.3
DeepRM_AD,6.9879518072289155,580,190,1,0.3
SJF,12.65,1012,190,1,0.3
DeepRM_AD,3.5454545454545454,156,190,1,0.3
SJF,8.20754716981132,435,190,1,0.3
DeepRM_AD,5.032258064516129,156,190,1,0.3
SJF,5.421875,347,190,1,0.3
DeepRM_AD,1.0,4,190,1,0.3
SJF,6.783018867924528,719,190,1,0.3
DeepRM_AD,13.375,856,190,1,0.3
SJF,6.037974683544304,477,190,1,0.3
DeepRM_AD,1.5666666666666667,47,190,1,0.3
SJF,9.10958904109589,665,190,1,0.3
DeepRM_AD,2.5789473684210527,49,190,1,0.3
SJF,7.065789473684211,537,190,1,0.3
DeepRM_AD,3.235294117647059,220,190,1,0.3
SJF,12.854545454545455,707,190,1,0.3
DeepRM_AD,1.6,16,190,1,0.3
SJF,6.553846153846154,426,190,1,0.3
DeepRM_AD,10.65,426,190,1,0.3
SJF,9.875,632,190,1,0.3
DeepRM_AD,1.3333333333333333,16,50,1,0.5
SJF,1.0227272727272727,45,50,1,0.5
DeepRM_AD,1.25,10,50,1,0.5
SJF,1.103448275862069,32,50,1,0.5
DeepRM_AD,1.4444444444444444,13,50,1,0.5
SJF,1.04,26,50,1,0.5
DeepRM_AD,1.5714285714285714,11,50,1,0.5
SJF,1.064516129032258,33,50,1,0.5
DeepRM_AD,1.3333333333333333,20,50,1,0.5
SJF,1.0294117647058822,35,50,1,0.5
DeepRM_AD,1.8,18,50,1,0.5
SJF,1.15625,37,50,1,0.5
DeepRM_AD,1.0,4,50,1,0.5
SJF,1.0,44,50,1,0.5
DeepRM_AD,1.4,14,50,1,0.5
SJF,1.1142857142857143,39,50,1,0.5
DeepRM_AD,1.0,2,50,1,0.5
SJF,1.2758620689655173,37,50,1,0.5
DeepRM_AD,1.0810810810810811,40,50,1,0.5
SJF,1.0,35,50,1,0.5
DeepRM_AD,1.1666666666666667,7,50,1,0.5
SJF,1.0,20,50,1,0.5
DeepRM_AD,1.75,14,50,1,0.5
SJF,1.0,41,50,1,0.5
DeepRM_AD,1.125,9,50,1,0.5
SJF,1.0,29,50,1,0.5
DeepRM_AD,1.0,17,50,1,0.5
SJF,1.55,31,50,1,0.5
DeepRM_AD,1.4444444444444444,13,50,1,0.5
SJF,1.0909090909090908,24,50,1,0.5
DeepRM_AD,1.0,4,50,1,0.5
SJF,1.0,29,50,1,0.5
DeepRM_AD,1.1111111111111112,20,50,1,0.5
SJF,1.0869565217391304,50,50,1,0.5
DeepRM_AD,1.1111111111111112,10,50,1,0.5
SJF,1.025,41,50,1,0.5
DeepRM_AD,1.0,3,50,1,0.5
SJF,1.0285714285714285,36,50,1,0.5
DeepRM_AD,1.875,15,50,1,0.5
SJF,1.1538461538461537,30,50,1,0.5
DeepRM_AD,1.3,13,60,1,0.5
SJF,1.0196078431372548,52,60,1,0.5
DeepRM_AD,1.0,15,60,1,0.5
SJF,1.1818181818181819,39,60,1,0.5
DeepRM_AD,1.4375,23,60,1,0.5
SJF,1.1081081081081081,41,60,1,0.5
DeepRM_AD,1.18,59,60,1,0.5
SJF,1.0465116279069768,45,60,1,0.5
DeepRM_AD,1.4,14,60,1,0.5
SJF,1.119047619047619,47,60,1,0.5
DeepRM_AD,1.7142857142857142,48,60,1,0.5
SJF,1.0,44,60,1,0.5
DeepRM_AD,1.5,15,60,1,0.5
SJF,1.1162790697674418,48,60,1,0.5
DeepRM_AD,2.5,10,60,1,0.5
SJF,1.0857142857142856,38,60,1,0.5
DeepRM_AD,1.0526315789473684,20,60,1,0.5
SJF,1.2916666666666667,31,60,1,0.5
DeepRM_AD,1.2941176470588236,22,60,1,0.5
SJF,1.02,51,60,1,0.5
DeepRM_AD,1.75,21,60,1,0.5
SJF,1.088235294117647,37,60,1,0.5
DeepRM_AD,1.0,8,60,1,0.5
SJF,1.2666666666666666,38,60,1,0.5
DeepRM_AD,1.0,3,60,1,0.5
SJF,1.024390243902439,42,60,1,0.5
DeepRM_AD,1.1142857142857143,39,60,1,0.5
SJF,1.048780487804878,43,60,1,0.5
DeepRM_AD,1.3571428571428572,19,60,1,0.5
SJF,1.02,51,60,1,0.5
DeepRM_AD,1.3333333333333333,4,60,1,0.5
SJF,1.0285714285714285,36,60,1,0.5
DeepRM_AD,1.7,17,60,1,0.5
SJF,1.1578947368421053,44,60,1,0.5
DeepRM_AD,1.0,4,60,1,0.5
SJF,1.054054054054054,39,60,1,0.5
DeepRM_AD,1.0,8,60,1,0.5
SJF,1.2,30,60,1,0.5
DeepRM_AD,1.0,9,60,1,0.5
SJF,1.2954545454545454,57,60,1,0.5
DeepRM_AD,1.7407407407407407,47,70,1,0.5
SJF,1.0185185185185186,55,70,1,0.5
DeepRM_AD,1.1428571428571428,8,70,1,0.5
SJF,1.2941176470588236,44,70,1,0.5
DeepRM_AD,1.0,3,70,1,0.5
SJF,1.0943396226415094,58,70,1,0.5
DeepRM_AD,1.0,5,70,1,0.5
SJF,1.0727272727272728,59,70,1,0.5
DeepRM_AD,1.4,14,70,1,0.5
SJF,1.1166666666666667,67,70,1,0.5
DeepRM_AD,1.3846153846153846,18,70,1,0.5
SJF,1.1041666666666667,53,70,1,0.5
DeepRM_AD,nan,0,70,1,0.5
SJF,1.1904761904761905,50,70,1,0.5
DeepRM_AD,1.75,21,70,1,0.5
SJF,1.4,49,70,1,0.5
DeepRM_AD,1.9230769230769231,25,70,1,0.5
SJF,1.1333333333333333,51,70,1,0.5
DeepRM_AD,nan,0,70,1,0.5
SJF,1.4666666666666666,44,70,1,0.5
DeepRM_AD,1.1875,19,70,1,0.5
SJF,1.4411764705882353,49,70,1,0.5
DeepRM_AD,1.0,1,70,1,0.5
SJF,1.1224489795918366,55,70,1,0.5
DeepRM_AD,1.25,5,70,1,0.5
SJF,1.02,51,70,1,0.5
DeepRM_AD,1.0909090909090908,12,70,1,0.5
SJF,1.2195121951219512,50,70,1,0.5
DeepRM_AD,1.6666666666666667,10,70,1,0.5
SJF,1.1842105263157894,45,70,1,0.5
DeepRM_AD,1.3529411764705883,23,70,1,0.5
SJF,1.5666666666666667,47,70,1,0.5
DeepRM_AD,1.0,6,70,1,0.5
SJF,1.4,56,70,1,0.5
DeepRM_AD,1.2916666666666667,31,70,1,0.5
SJF,1.2972972972972974,48,70,1,0.5
DeepRM_AD,1.5333333333333334,46,70,1,0.5
SJF,1.375,55,70,1,0.5
DeepRM_AD,1.5555555555555556,14,70,1,0.5
SJF,1.0576923076923077,55,70,1,0.5
DeepRM_AD,1.6,24,80,1,0.5
SJF,1.0701754385964912,61,80,1,0.5
DeepRM_AD,1.4,14,80,1,0.5
SJF,1.5609756097560976,64,80,1,0.5
DeepRM_AD,2.0,28,80,1,0.5
SJF,1.0862068965517242,63,80,1,0.5
DeepRM_AD,2.090909090909091,23,80,1,0.5
SJF,1.2549019607843137,64,80,1,0.5
DeepRM_AD,1.375,11,80,1,0.5
SJF,1.2291666666666667,59,80,1,0.5
DeepRM_AD,1.3333333333333333,4,80,1,0.5
SJF,1.5365853658536586,63,80,1,0.5
DeepRM_AD,1.6470588235294117,28,80,1,0.5
SJF,1.6363636363636365,54,80,1,0.5
DeepRM_AD,1.5,18,80,1,0.5
SJF,1.2592592592592593,68,80,1,0.5
DeepRM_AD,1.45,58,80,1,0.5
SJF,1.5384615384615385,40,80,1,0.5
DeepRM_AD,1.1875,19,80,1,0.5
SJF,1.0535714285714286,59,80,1,0.5
DeepRM_AD,1.7692307692307692,23,80,1,0.5
SJF,1.1666666666666667,70,80,1,0.5
DeepRM_AD,1.0,4,80,1,0.5
SJF,1.4042553191489362,66,80,1,0.5
DeepRM_AD,1.5,15,80,1,0.5
SJF,1.288888888888889,58,80,1,0.5
DeepRM_AD,2.238095238095238,47,80,1,0.5
SJF,1.368421052631579,52,80,1,0.5
DeepRM_AD,1.5238095238095237,32,80,1,0.5
SJF,1.4,56,80,1,0.5
DeepRM_AD,1.0,5,80,1,0.5
SJF,1.2045454545454546,53,80,1,0.5
DeepRM_AD,2.3636363636363638,26,80,1,0.5
SJF,1.1228070175438596,64,80,1,0.5
DeepRM_AD,1.0,8,80,1,0.5
SJF,1.446808510638298,68,80,1,0.5
DeepRM_AD,2.0625,33,80,1,0.5
SJF,1.2666666666666666,57,80,1,0.5
DeepRM_AD,1.0,9,80,1,0.5
SJF,1.4318181818181819,63,80,1,0.5
DeepRM_AD,2.125,34,90,1,0.5
SJF,1.1206896551724137,65,90,1,0.5
DeepRM_AD,1.6,32,90,1,0.5
SJF,1.4047619047619047,59,90,1,0.5
DeepRM_AD,2.1875,35,90,1,0.5
SJF,1.123076923076923,73,90,1,0.5
DeepRM_AD,1.0,4,90,1,0.5
SJF,1.1267605633802817,80,90,1,0.5
DeepRM_AD,1.8461538461538463,24,90,1,0.5
SJF,1.28,64,90,1,0.5
DeepRM_AD,1.6,16,90,1,0.5
SJF,1.1521739130434783,53,90,1,0.5
DeepRM_AD,1.5142857142857142,53,90,1,0.5
SJF,1.123076923076923,73,90,1,0.5
DeepRM_AD,3.0,9,90,1,0.5
SJF,1.606060606060606,53,90,1,0.5
DeepRM_AD,1.0,2,90,1,0.5
SJF,1.0806451612903225,67,90,1,0.5
DeepRM_AD,1.9090909090909092,21,90,1,0.5
SJF,1.1343283582089552,76,90,1,0.5
DeepRM_AD,1.3333333333333333,4,90,1,0.5
SJF,1.2156862745098038,62,90,1,0.5
DeepRM_AD,1.0,10,90,1,0.5
SJF,1.3255813953488371,57,90,1,0.5
DeepRM_AD,1.0714285714285714,15,90,1,0.5
SJF,1.5833333333333333,57,90,1,0.5
DeepRM_AD,1.75,14,90,1,0.5
SJF,1.608695652173913,74,90,1,0.5
DeepRM_AD,1.0625,17,90,1,0.5
SJF,1.4901960784313726,76,90,1,0.5
DeepRM_AD,2.6666666666666665,16,90,1,0.5
SJF,1.368421052631579,78,90,1,0.5
DeepRM_AD,1.8214285714285714,51,90,1,0.5
SJF,1.4,77,90,1,0.5
DeepRM_AD,1.0,6,90,1,0.5
SJF,1.46,73,90,1,0.5
DeepRM_AD,1.2857142857142858,18,90,1,0.5
SJF,1.206896551724138,70,90,1,0.5
DeepRM_AD,1.6,16,90,1,0.5
SJF,1.6274509803921569,83,90,1,0.5
DeepRM_AD,1.7727272727272727,39,100,1,0.5
SJF,1.2,78,100,1,0.5
DeepRM_AD,1.0,6,100,1,0.5
SJF,1.3928571428571428,78,100,1,0.5
DeepRM_AD,2.236842105263158,85,100,1,0.5
SJF,1.1139240506329113,88,100,1,0.5
DeepRM_AD,2.2857142857142856,16,100,1,0.5
SJF,1.2295081967213115,75,100,1,0.5
DeepRM_AD,1.0,3,100,1,0.5
SJF,1.8269230769230769,95,100,1,0.5
DeepRM_AD,3.064516129032258,95,100,1,0.5
SJF,1.7619047619047619,111,100,1,0.5
DeepRM_AD,2.6470588235294117,45,100,1,0.5
SJF,1.4680851063829787,69,100,1,0.5
DeepRM_AD,1.263157894736842,48,100,1,0.5
SJF,1.8214285714285714,102,100,1,0.5
DeepRM_AD,2.0,10,100,1,0.5
SJF,1.2361111111111112,89,100,1,0.5
DeepRM_AD,1.625,26,100,1,0.5
SJF,1.25,65,100,1,0.5
DeepRM_AD,1.425,114,100,1,0.5
SJF,1.5272727272727273,84,100,1,0.5
DeepRM_AD,1.5625,50,100,1,0.5
SJF,1.5625,75,100,1,0.5
DeepRM_AD,1.4285714285714286,10,100,1,0.5
SJF,1.5254237288135593,90,100,1,0.5
DeepRM_AD,1.7647058823529411,30,100,1,0.5
SJF,1.2027027027027026,89,100,1,0.5
DeepRM_AD,1.2105263157894737,46,100,1,0.5
SJF,1.74,87,100,1,0.5
DeepRM_AD,1.44,36,100,1,0.5
SJF,1.5098039215686274,77,100,1,0.5
DeepRM_AD,1.0,4,100,1,0.5
SJF,1.36,68,100,1,0.5
DeepRM_AD,1.0,12,100,1,0.5
SJF,1.6153846153846154,63,100,1,0.5
DeepRM_AD,2.764705882352941,47,100,1,0.5
SJF,1.1363636363636365,75,100,1,0.5
DeepRM_AD,2.625,42,100,1,0.5
SJF,1.588235294117647,81,100,1,0.5
DeepRM_AD,1.1,11,110,1,0.5
SJF,1.2463768115942029,86,110,1,0.5
DeepRM_AD,3.0,33,110,1,0.5
SJF,1.4477611940298507,97,110,1,0.5
DeepRM_AD,1.7058823529411764,29,110,1,0.5
SJF,1.2083333333333333,87,110,1,0.5
DeepRM_AD,3.5,28,110,1,0.5
SJF,1.6944444444444444,122,110,1,0.5
DeepRM_AD,1.9285714285714286,27,110,1,0.5
SJF,1.3793103448275863,80,110,1,0.5
DeepRM_AD,2.5,100,110,1,0.5
SJF,1.323943661971831,94,110,1,0.5
DeepRM_AD,1.6470588235294117,28,110,1,0.5
SJF,1.7291666666666667,83,110,1,0.5
DeepRM_AD,1.0,1,110,1,0.5
SJF,1.4929577464788732,106,110,1,0.5
DeepRM_AD,1.8,9,110,1,0.5
SJF,1.5901639344262295,97,110,1,0.5
DeepRM_AD,2.2,44,110,1,0.5
SJF,1.6,80,110,1,0.5
DeepRM_AD,1.6326530612244898,80,110,1,0.5
SJF,1.8070175438596492,103,110,1,0.5
DeepRM_AD,1.8222222222222222,82,110,1,0.5
SJF,1.4137931034482758,82,110,1,0.5
DeepRM_AD,1.75,28,110,1,0.5
SJF,1.1304347826086956,78,110,1,0.5
DeepRM_AD,2.142857142857143,120,110,1,0.5
SJF,2.036363636363636,112,110,1,0.5
DeepRM_AD,1.894736842105263,36,110,1,0.5
SJF,1.5555555555555556,84,110,1,0.5
DeepRM_AD,1.1111111111111112,10,110,1,0.5
SJF,1.4545454545454546,96,110,1,0.5
DeepRM_AD,4.6,46,110,1,0.5
SJF,1.2533333333333334,94,110,1,0.5
DeepRM_AD,1.0,10,110,1,0.5
