Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,7.604651162790698,327,70,1,0.3
DeepRM_ECO,15.902439024390244,652,70,1,0.3
SJF,9.075,363,70,1,0.3
DeepRM_ECO,7.020833333333333,337,70,1,0.3
SJF,8.46808510638298,398,70,1,0.3
DeepRM_ECO,10.127272727272727,557,70,1,0.3
SJF,11.628571428571428,407,70,1,0.3
DeepRM_ECO,8.463414634146341,347,70,1,0.3
SJF,11.659574468085106,548,70,1,0.3
DeepRM_ECO,13.745098039215685,701,70,1,0.3
SJF,8.631578947368421,328,70,1,0.3
DeepRM_ECO,9.048780487804878,371,70,1,0.3
SJF,7.615384615384615,297,70,1,0.3
DeepRM_ECO,9.914893617021276,466,70,1,0.3
SJF,10.0,380,70,1,0.3
DeepRM_ECO,17.714285714285715,744,70,1,0.3
SJF,11.386363636363637,501,70,1,0.3
DeepRM_ECO,9.133333333333333,274,70,1,0.3
SJF,11.216216216216216,415,70,1,0.3
DeepRM_ECO,9.787234042553191,460,70,1,0.3
SJF,10.26086956521739,472,70,1,0.3
DeepRM_ECO,10.205882352941176,347,70,1,0.3
SJF,7.325581395348837,315,70,1,0.3
DeepRM_ECO,12.040816326530612,590,70,1,0.3
SJF,9.8125,314,70,1,0.3
DeepRM_ECO,20.25,729,70,1,0.3
SJF,15.5,713,70,1,0.3
DeepRM_ECO,12.047619047619047,506,80,1,0.3
SJF,10.75,387,80,1,0.3
DeepRM_ECO,9.333333333333334,392,80,1,0.3
SJF,10.676470588235293,363,80,1,0.3
DeepRM_ECO,11.526315789473685,438,80,1,0.3
SJF,11.044444444444444,497,80,1,0.3
DeepRM_ECO,14.255813953488373,613,80,1,0.3
SJF,10.944444444444445,394,80,1,0.3
DeepRM_ECO,8.8125,282,80,1,0.3
SJF,11.411764705882353,582,80,1,0.3
DeepRM_ECO,13.73913043478261,632,80,1,0.3
SJF,11.145833333333334,535,80,1,0.3
DeepRM_ECO,11.55,462,80,1,0.3
SJF,14.75,590,80,1,0.3
DeepRM_ECO,7.976744186046512,343,80,1,0.3
SJF,8.46808510638298,398,80,1,0.3
DeepRM_ECO,12.28,614,80,1,0.3
SJF,9.91891891891892,367,80,1,0.3
DeepRM_ECO,9.78048780487805,401,80,1,0.3
SJF,9.275,371,80,1,0.3
DeepRM_ECO,11.136363636363637,490,80,1,0.3
SJF,18.0,630,80,1,0.3
DeepRM_ECO,7.514285714285714,263,80,1,0.3
SJF,9.682926829268293,397,80,1,0.3
DeepRM_ECO,22.91176470588235,779,80,1,0.3
SJF,15.76086956521739,725,80,1,0.3
DeepRM_ECO,8.838709677419354,274,80,1,0.3
SJF,7.625,305,80,1,0.3
DeepRM_ECO,7.68,384,80,1,0.3
SJF,10.26086956521739,472,80,1,0.3
DeepRM_ECO,7.548387096774194,234,80,1,0.3
SJF,5.558139534883721,239,80,1,0.3
DeepRM_ECO,9.090909090909092,400,80,1,0.3
SJF,11.725,469,80,1,0.3
DeepRM_ECO,9.488888888888889,427,80,1,0.3
SJF,11.340909090909092,499,80,1,0.3
DeepRM_ECO,9.520833333333334,457,80,1,0.3
SJF,15.23076923076923,594,80,1,0.3
DeepRM_ECO,13.897435897435898,542,80,1,0.3
SJF,8.975,359,80,1,0.3
DeepRM_ECO,12.6,504,90,1,0.3
SJF,10.75,387,90,1,0.3
DeepRM_ECO,7.511111111111111,338,90,1,0.3
SJF,9.527777777777779,343,90,1,0.3
DeepRM_ECO,10.65,426,90,1,0.3
SJF,8.630434782608695,397,90,1,0.3
DeepRM_ECO,17.862745098039216,911,90,1,0.3
SJF,13.133333333333333,591,90,1,0.3
DeepRM_ECO,8.581395348837209,369,90,1,0.3
SJF,8.951219512195122,367,90,1,0.3
DeepRM_ECO,29.209302325581394,1256,90,1,0.3
SJF,13.694444444444445,493,90,1,0.3
DeepRM_ECO,12.263157894736842,466,90,1,0.3
SJF,11.595744680851064,545,90,1,0.3
DeepRM_ECO,12.169491525423728,718,90,1,0.3
SJF,11.628571428571428,407,90,1,0.3
DeepRM_ECO,11.076923076923077,432,90,1,0.3
SJF,9.275,371,90,1,0.3
DeepRM_ECO,13.512195121951219,554,90,1,0.3
SJF,10.63888888888889,383,90,1,0.3
DeepRM_ECO,11.205128205128204,437,90,1,0.3
SJF,6.476190476190476,272,90,1,0.3
DeepRM_ECO,10.678571428571429,299,90,1,0.3
SJF,9.363636363636363,412,90,1,0.3
DeepRM_ECO,13.682926829268293,561,90,1,0.3
SJF,13.875,444,90,1,0.3
DeepRM_ECO,10.121212121212121,334,90,1,0.3
SJF,12.175,487,90,1,0.3
DeepRM_ECO,12.448979591836734,610,90,1,0.3
SJF,9.8125,314,90,1,0.3
DeepRM_ECO,17.90625,573,90,1,0.3
SJF,11.978260869565217,551,90,1,0.3
DeepRM_ECO,9.666666666666666,464,90,1,0.3
SJF,15.23076923076923,594,90,1,0.3
DeepRM_ECO,8.790697674418604,378,90,1,0.3
SJF,13.921052631578947,529,90,1,0.3
DeepRM_ECO,10.604166666666666,509,90,1,0.3
SJF,12.258064516129032,380,90,1,0.3
DeepRM_ECO,12.564102564102564,490,90,1,0.3
SJF,6.871794871794871,268,90,1,0.3
DeepRM_ECO,16.09090909090909,708,100,1,0.3
SJF,10.75,387,100,1,0.3
DeepRM_ECO,8.5,408,100,1,0.3
SJF,8.564102564102564,334,100,1,0.3
DeepRM_ECO,8.4,294,100,1,0.3
SJF,5.975609756097561,245,100,1,0.3
DeepRM_ECO,6.27906976744186,270,100,1,0.3
SJF,9.166666666666666,440,100,1,0.3
DeepRM_ECO,14.093023255813954,606,100,1,0.3
SJF,11.145833333333334,535,100,1,0.3
DeepRM_ECO,9.844444444444445,443,100,1,0.3
SJF,9.707317073170731,398,100,1,0.3
DeepRM_ECO,21.03846153846154,1094,100,1,0.3
SJF,14.170731707317072,581,100,1,0.3
DeepRM_ECO,8.658536585365853,355,100,1,0.3
SJF,11.659574468085106,548,100,1,0.3
DeepRM_ECO,9.608695652173912,442,100,1,0.3
SJF,18.0,630,100,1,0.3
DeepRM_ECO,9.795454545454545,431,100,1,0.3
SJF,6.476190476190476,272,100,1,0.3
DeepRM_ECO,12.205128205128204,476,100,1,0.3
SJF,11.682926829268293,479,100,1,0.3
DeepRM_ECO,14.942307692307692,777,100,1,0.3
SJF,12.975,519,100,1,0.3
DeepRM_ECO,7.233333333333333,217,100,1,0.3
SJF,5.558139534883721,239,100,1,0.3
DeepRM_ECO,10.307692307692308,402,100,1,0.3
SJF,9.7,388,100,1,0.3
DeepRM_ECO,10.657142857142857,373,100,1,0.3
SJF,9.30952380952381,391,100,1,0.3
DeepRM_ECO,10.627906976744185,457,100,1,0.3
SJF,9.952380952380953,418,100,1,0.3
DeepRM_ECO,13.195652173913043,607,100,1,0.3
SJF,8.735294117647058,297,100,1,0.3
DeepRM_ECO,9.125,292,100,1,0.3
SJF,7.545454545454546,332,100,1,0.3
DeepRM_ECO,12.489795918367347,612,100,1,0.3
SJF,14.756756756756756,546,100,1,0.3
DeepRM_ECO,14.454545454545455,636,100,1,0.3
SJF,11.857142857142858,581,100,1,0.3
DeepRM_ECO,15.825,633,110,1,0.3
SJF,10.75,387,110,1,0.3
DeepRM_ECO,13.0,585,110,1,0.3
SJF,13.363636363636363,588,110,1,0.3
DeepRM_ECO,10.590909090909092,466,110,1,0.3
SJF,6.407407407407407,173,110,1,0.3
DeepRM_ECO,6.7,201,110,1,0.3
SJF,10.981132075471699,582,110,1,0.3
DeepRM_ECO,11.307692307692308,441,110,1,0.3
SJF,7.975,319,110,1,0.3
DeepRM_ECO,9.574468085106384,450,110,1,0.3
SJF,8.644444444444444,389,110,1,0.3
DeepRM_ECO,12.5,600,110,1,0.3
SJF,13.151515151515152,434,110,1,0.3
DeepRM_ECO,10.422222222222222,469,110,1,0.3
SJF,8.631578947368421,328,110,1,0.3
DeepRM_ECO,11.205882352941176,381,110,1,0.3
SJF,9.682926829268293,397,110,1,0.3
DeepRM_ECO,10.282608695652174,473,110,1,0.3
SJF,9.363636363636363,412,110,1,0.3
DeepRM_ECO,10.957446808510639,515,110,1,0.3
SJF,12.975,519,110,1,0.3
DeepRM_ECO,12.9375,414,110,1,0.3
SJF,12.681818181818182,558,110,1,0.3
DeepRM_ECO,6.837837837837838,253,110,1,0.3
SJF,7.928571428571429,333,110,1,0.3
DeepRM_ECO,16.613636363636363,731,110,1,0.3
SJF,12.275,491,110,1,0.3
DeepRM_ECO,10.294117647058824,350,110,1,0.3
SJF,16.341463414634145,670,110,1,0.3
DeepRM_ECO,20.647058823529413,702,110,1,0.3
SJF,16.76595744680851,788,110,1,0.3
DeepRM_ECO,8.35135135135135,309,110,1,0.3
SJF,8.842105263157896,336,110,1,0.3
DeepRM_ECO,12.488888888888889,562,110,1,0.3
SJF,10.318181818181818,454,110,1,0.3
DeepRM_ECO,15.0,750,110,1,0.3
SJF,13.311111111111112,599,110,1,0.3
DeepRM_ECO,16.57894736842105,630,110,1,0.3
SJF,7.3428571428571425,257,110,1,0.3
DeepRM_ECO,12.91304347826087,594,120,1,0.3
SJF,10.75,387,120,1,0.3
DeepRM_ECO,7.571428571428571,265,120,1,0.3
SJF,10.977777777777778,494,120,1,0.3
DeepRM_ECO,17.931818181818183,789,120,1,0.3
SJF,10.944444444444445,394,120,1,0.3
DeepRM_ECO,7.634146341463414,313,120,1,0.3
SJF,8.951219512195122,367,120,1,0.3
DeepRM_ECO,15.755102040816327,772,120,1,0.3
SJF,14.75,590,120,1,0.3
DeepRM_ECO,19.821428571428573,1110,120,1,0.3
SJF,14.170731707317072,581,120,1,0.3
DeepRM_ECO,8.971428571428572,314,120,1,0.3
SJF,9.275,371,120,1,0.3
DeepRM_ECO,9.536585365853659,391,120,1,0.3
SJF,7.615384615384615,297,120,1,0.3
DeepRM_ECO,14.875,476,120,1,0.3
SJF,15.76086956521739,725,120,1,0.3
DeepRM_ECO,12.50943396226415,663,120,1,0.3
SJF,13.875,444,120,1,0.3
DeepRM_ECO,8.066666666666666,242,120,1,0.3
SJF,5.558139534883721,239,120,1,0.3
DeepRM_ECO,6.894736842105263,262,120,1,0.3
SJF,7.928571428571429,333,120,1,0.3
DeepRM_ECO,10.851063829787234,510,120,1,0.3
SJF,15.23076923076923,594,120,1,0.3
DeepRM_ECO,15.424242424242424,509,120,1,0.3
SJF,11.386363636363637,501,120,1,0.3
DeepRM_ECO,13.868421052631579,527,120,1,0.3
SJF,14.434782608695652,664,120,1,0.3
DeepRM_ECO,12.156862745098039,620,120,1,0.3
SJF,14.756756756756756,546,120,1,0.3
DeepRM_ECO,10.0,500,120,1,0.3
SJF,10.729166666666666,515,120,1,0.3
DeepRM_ECO,11.30232558139535,486,120,1,0.3
SJF,8.583333333333334,412,120,1,0.3
DeepRM_ECO,13.42,671,120,1,0.3
SJF,14.2,568,120,1,0.3
DeepRM_ECO,6.0,222,120,1,0.3
SJF,6.175,247,120,1,0.3
DeepRM_ECO,13.872340425531915,652,130,1,0.3
SJF,10.75,387,130,1,0.3
DeepRM_ECO,8.25,363,130,1,0.3
SJF,8.574468085106384,403,130,1,0.3
DeepRM_ECO,17.02173913043478,783,130,1,0.3
SJF,16.897959183673468,828,130,1,0.3
DeepRM_ECO,15.076923076923077,784,130,1,0.3
SJF,13.0,624,130,1,0.3
DeepRM_ECO,7.853658536585366,322,130,1,0.3
SJF,7.5,270,130,1,0.3
DeepRM_ECO,13.12,656,130,1,0.3
SJF,12.06060606060606,398,130,1,0.3
DeepRM_ECO,17.163265306122447,841,130,1,0.3
SJF,6.222222222222222,224,130,1,0.3
DeepRM_ECO,9.543478260869565,439,130,1,0.3
SJF,10.0,380,130,1,0.3
DeepRM_ECO,9.846153846153847,256,130,1,0.3
SJF,7.625,305,130,1,0.3
DeepRM_ECO,4.36,109,130,1,0.3
SJF,12.175,487,130,1,0.3
DeepRM_ECO,10.820512820512821,422,130,1,0.3
SJF,9.7,388,130,1,0.3
DeepRM_ECO,4.277777777777778,77,130,1,0.3
SJF,12.275,491,130,1,0.3
DeepRM_ECO,14.36111111111111,517,130,1,0.3
SJF,11.386363636363637,501,130,1,0.3
DeepRM_ECO,7.119047619047619,299,130,1,0.3
SJF,6.023255813953488,259,130,1,0.3
DeepRM_ECO,18.659574468085108,877,130,1,0.3
SJF,13.159090909090908,579,130,1,0.3
DeepRM_ECO,14.07843137254902,718,130,1,0.3
SJF,20.047619047619047,842,130,1,0.3
DeepRM_ECO,8.105263157894736,308,130,1,0.3
SJF,5.7105263157894735,217,130,1,0.3
DeepRM_ECO,16.53488372093023,711,130,1,0.3
SJF,7.163265306122449,351,130,1,0.3
DeepRM_ECO,8.49090909090909,467,130,1,0.3
SJF,9.055555555555555,326,130,1,0.3
DeepRM_ECO,11.076923076923077,432,130,1,0.3
SJF,10.534883720930232,453,130,1,0.3
DeepRM_ECO,15.826923076923077,823,140,1,0.3
SJF,10.75,387,140,1,0.3
DeepRM_ECO,6.358974358974359,248,140,1,0.3
SJF,7.895833333333333,379,140,1,0.3
DeepRM_ECO,11.479166666666666,551,140,1,0.3
SJF,13.4375,645,140,1,0.3
DeepRM_ECO,8.45945945945946,313,140,1,0.3
SJF,7.604651162790698,327,140,1,0.3
DeepRM_ECO,7.8478260869565215,361,140,1,0.3
SJF,8.46808510638298,398,140,1,0.3
DeepRM_ECO,9.8,392,140,1,0.3
SJF,11.659574468085106,548,140,1,0.3
DeepRM_ECO,9.0,369,140,1,0.3
SJF,7.615384615384615,297,140,1,0.3
DeepRM_ECO,18.36842105263158,698,140,1,0.3
SJF,11.386363636363637,501,140,1,0.3
DeepRM_ECO,9.826086956521738,452,140,1,0.3
SJF,10.26086956521739,472,140,1,0.3
DeepRM_ECO,11.1,555,140,1,0.3
SJF,9.8125,314,140,1,0.3
DeepRM_ECO,8.829268292682928,362,140,1,0.3
SJF,9.30952380952381,391,140,1,0.3
DeepRM_ECO,7.088235294117647,241,140,1,0.3
SJF,16.341463414634145,670,140,1,0.3
DeepRM_ECO,11.5,483,140,1,0.3
SJF,14.434782608695652,664,140,1,0.3
DeepRM_ECO,7.837209302325581,337,140,1,0.3
SJF,13.159090909090908,579,140,1,0.3
DeepRM_ECO,11.80952380952381,496,140,1,0.3
SJF,13.372093023255815,575,140,1,0.3
DeepRM_ECO,20.523809523809526,862,140,1,0.3
SJF,12.514285714285714,438,140,1,0.3
DeepRM_ECO,7.790697674418604,335,140,1,0.3
SJF,10.44186046511628,449,140,1,0.3
DeepRM_ECO,11.131578947368421,423,140,1,0.3
SJF,9.613636363636363,423,140,1,0.3
DeepRM_ECO,23.80952380952381,1000,140,1,0.3
SJF,14.489795918367347,710,140,1,0.3
DeepRM_ECO,10.6,424,140,1,0.3
SJF,12.229166666666666,587,140,1,0.3
DeepRM_ECO,14.936170212765957,702,150,1,0.3
SJF,10.75,387,150,1,0.3
DeepRM_ECO,6.114285714285714,214,150,1,0.3
SJF,14.022727272727273,617,150,1,0.3
DeepRM_ECO,7.0,294,150,1,0.3
SJF,9.166666666666666,440,150,1,0.3
DeepRM_ECO,17.46153846153846,681,150,1,0.3
SJF,13.694444444444445,493,150,1,0.3
DeepRM_ECO,20.5,1148,150,1,0.3
SJF,14.170731707317072,581,150,1,0.3
DeepRM_ECO,11.96,598,150,1,0.3
SJF,10.0,420,150,1,0.3
DeepRM_ECO,9.75609756097561,400,150,1,0.3
SJF,6.476190476190476,272,150,1,0.3
DeepRM_ECO,11.90625,381,150,1,0.3
SJF,11.216216216216216,415,150,1,0.3
DeepRM_ECO,7.363636363636363,243,150,1,0.3
SJF,5.558139534883721,239,150,1,0.3
DeepRM_ECO,20.178571428571427,565,150,1,0.3
SJF,11.978260869565217,551,150,1,0.3
DeepRM_ECO,11.488372093023257,494,150,1,0.3
SJF,9.952380952380953,418,150,1,0.3
DeepRM_ECO,18.404761904761905,773,150,1,0.3
SJF,16.76595744680851,788,150,1,0.3
DeepRM_ECO,14.25531914893617,670,150,1,0.3
SJF,14.756756756756756,546,150,1,0.3
DeepRM_ECO,15.372549019607844,784,150,1,0.3
SJF,20.047619047619047,842,150,1,0.3
DeepRM_ECO,17.711111111111112,797,150,1,0.3
SJF,12.514285714285714,438,150,1,0.3
DeepRM_ECO,8.325581395348838,358,150,1,0.3
SJF,6.777777777777778,305,150,1,0.3
DeepRM_ECO,15.685714285714285,549,150,1,0.3
SJF,14.304347826086957,658,150,1,0.3
DeepRM_ECO,14.317073170731707,587,150,1,0.3
SJF,18.319148936170212,861,150,1,0.3
DeepRM_ECO,8.341463414634147,342,150,1,0.3
SJF,9.390243902439025,385,150,1,0.3
DeepRM_ECO,11.380952380952381,478,150,1,0.3
SJF,10.30232558139535,443,150,1,0.3
DeepRM_ECO,14.121951219512194,579,160,1,0.3
SJF,10.75,387,160,1,0.3
DeepRM_ECO,14.61111111111111,526,160,1,0.3
SJF,11.044444444444444,497,160,1,0.3
DeepRM_ECO,7.483870967741935,232,160,1,0.3
SJF,11.411764705882353,582,160,1,0.3
DeepRM_ECO,6.085714285714285,213,160,1,0.3
SJF,14.75,590,160,1,0.3
DeepRM_ECO,11.02,551,160,1,0.3
SJF,9.91891891891892,367,160,1,0.3
DeepRM_ECO,9.956521739130435,458,160,1,0.3
SJF,18.0,630,160,1,0.3
DeepRM_ECO,15.393939393939394,508,160,1,0.3
SJF,15.76086956521739,725,160,1,0.3
DeepRM_ECO,8.83673469387755,433,160,1,0.3
SJF,10.26086956521739,472,160,1,0.3
DeepRM_ECO,8.119047619047619,341,160,1,0.3
SJF,11.725,469,160,1,0.3
DeepRM_ECO,9.166666666666666,440,160,1,0.3
SJF,15.23076923076923,594,160,1,0.3
DeepRM_ECO,13.682926829268293,561,160,1,0.3
SJF,8.735294117647058,297,160,1,0.3
DeepRM_ECO,7.0625,339,160,1,0.3
SJF,8.842105263157896,336,160,1,0.3
DeepRM_ECO,11.804347826086957,543,160,1,0.3
SJF,10.729166666666666,515,160,1,0.3
DeepRM_ECO,6.6,264,160,1,0.3
SJF,5.7105263157894735,217,160,1,0.3
DeepRM_ECO,7.311111111111111,329,160,1,0.3
SJF,10.44186046511628,449,160,1,0.3
DeepRM_ECO,15.86111111111111,571,160,1,0.3
SJF,14.304347826086957,658,160,1,0.3
DeepRM_ECO,19.38888888888889,698,160,1,0.3
SJF,14.244444444444444,641,160,1,0.3
DeepRM_ECO,12.25,490,160,1,0.3
SJF,8.891304347826088,409,160,1,0.3
DeepRM_ECO,13.736842105263158,522,160,1,0.3
SJF,9.162162162162161,339,160,1,0.3
DeepRM_ECO,5.552631578947368,211,160,1,0.3
SJF,8.177777777777777,368,160,1,0.3
DeepRM_ECO,15.686274509803921,800,170,1,0.3
SJF,10.75,387,170,1,0.3
DeepRM_ECO,9.526315789473685,362,170,1,0.3
SJF,9.408163265306122,461,170,1,0.3
DeepRM_ECO,13.88888888888889,500,170,1,0.3
SJF,7.92,396,170,1,0.3
DeepRM_ECO,11.694444444444445,421,170,1,0.3
SJF,8.7,348,170,1,0.3
DeepRM_ECO,12.204081632653061,598,170,1,0.3
SJF,15.14,757,170,1,0.3
DeepRM_ECO,6.842105263157895,260,170,1,0.3
SJF,6.117647058823529,208,170,1,0.3
DeepRM_ECO,9.026315789473685,343,170,1,0.3
SJF,9.642857142857142,405,170,1,0.3
DeepRM_ECO,6.615384615384615,172,170,1,0.3
SJF,7.325581395348837,315,170,1,0.3
DeepRM_ECO,13.53125,433,170,1,0.3
SJF,11.340909090909092,499,170,1,0.3
DeepRM_ECO,9.926829268292684,407,170,1,0.3
SJF,13.921052631578947,529,170,1,0.3
DeepRM_ECO,9.0625,290,170,1,0.3
SJF,7.545454545454546,332,170,1,0.3
DeepRM_ECO,13.261904761904763,557,170,1,0.3
SJF,10.318181818181818,454,170,1,0.3
DeepRM_ECO,8.794871794871796,343,170,1,0.3
SJF,8.583333333333334,412,170,1,0.3
DeepRM_ECO,11.625,465,170,1,0.3
SJF,7.163265306122449,351,170,1,0.3
DeepRM_ECO,8.676470588235293,295,170,1,0.3
SJF,9.613636363636363,423,170,1,0.3
DeepRM_ECO,13.365853658536585,548,170,1,0.3
SJF,18.319148936170212,861,170,1,0.3
DeepRM_ECO,10.13888888888889,365,170,1,0.3
SJF,8.891304347826088,409,170,1,0.3
DeepRM_ECO,8.224489795918368,403,170,1,0.3
SJF,11.682926829268293,479,170,1,0.3
DeepRM_ECO,14.5,551,170,1,0.3
SJF,14.311111111111112,644,170,1,0.3
DeepRM_ECO,14.229166666666666,683,170,1,0.3
SJF,14.833333333333334,623,170,1,0.3
DeepRM_ECO,14.461538461538462,752,180,1,0.3
SJF,10.75,387,180,1,0.3
DeepRM_ECO,8.744186046511627,376,180,1,0.3
SJF,8.630434782608695,397,180,1,0.3
DeepRM_ECO,9.051282051282051,353,180,1,0.3
SJF,8.951219512195122,367,180,1,0.3
DeepRM_ECO,12.421052631578947,472,180,1,0.3
SJF,11.595744680851064,545,180,1,0.3
DeepRM_ECO,11.575757575757576,382,180,1,0.3
SJF,9.275,371,180,1,0.3
DeepRM_ECO,13.91891891891892,515,180,1,0.3
SJF,6.476190476190476,272,180,1,0.3
DeepRM_ECO,14.215686274509803,725,180,1,0.3
SJF,13.875,444,180,1,0.3
DeepRM_ECO,9.787234042553191,460,180,1,0.3
SJF,9.8125,314,180,1,0.3
DeepRM_ECO,9.159090909090908,403,180,1,0.3
SJF,15.23076923076923,594,180,1,0.3
DeepRM_ECO,12.627906976744185,543,180,1,0.3
SJF,12.258064516129032,380,180,1,0.3
DeepRM_ECO,14.020408163265307,687,180,1,0.3
SJF,14.756756756756756,546,180,1,0.3
DeepRM_ECO,14.782608695652174,680,180,1,0.3
SJF,13.311111111111112,599,180,1,0.3
DeepRM_ECO,12.72340425531915,598,180,1,0.3
SJF,14.2,568,180,1,0.3
DeepRM_ECO,9.981481481481481,539,180,1,0.3
SJF,9.055555555555555,326,180,1,0.3
DeepRM_ECO,29.36842105263158,1116,180,1,0.3
SJF,14.489795918367347,710,180,1,0.3
DeepRM_ECO,9.512195121951219,390,180,1,0.3
SJF,9.390243902439025,385,180,1,0.3
DeepRM_ECO,15.307692307692308,597,180,1,0.3
SJF,9.162162162162161,339,180,1,0.3
DeepRM_ECO,14.583333333333334,525,180,1,0.3
SJF,14.311111111111112,644,180,1,0.3
DeepRM_ECO,10.576923076923077,550,180,1,0.3
SJF,10.7,428,180,1,0.3
DeepRM_ECO,9.242424242424242,305,180,1,0.3
SJF,9.707317073170731,398,180,1,0.3
DeepRM_ECO,15.25,793,190,1,0.3
SJF,10.75,387,190,1,0.3
DeepRM_ECO,8.488888888888889,382,190,1,0.3
SJF,7.7727272727272725,342,190,1,0.3
DeepRM_ECO,9.794871794871796,382,190,1,0.3
SJF,6.314285714285714,221,190,1,0.3
DeepRM_ECO,6.4,256,190,1,0.3
SJF,6.285714285714286,308,190,1,0.3
DeepRM_ECO,9.092592592592593,491,190,1,0.3
SJF,13.666666666666666,533,190,1,0.3
DeepRM_ECO,7.368421052631579,280,190,1,0.3
SJF,7.0,252,190,1,0.3
DeepRM_ECO,8.973684210526315,341,190,1,0.3
SJF,8.511111111111111,383,190,1,0.3
DeepRM_ECO,19.27777777777778,694,190,1,0.3
SJF,15.5,713,190,1,0.3
DeepRM_ECO,10.91304347826087,502,190,1,0.3
SJF,8.975,359,190,1,0.3
DeepRM_ECO,11.35897435897436,443,190,1,0.3
SJF,6.871794871794871,268,190,1,0.3
DeepRM_ECO,14.954545454545455,658,190,1,0.3
SJF,11.857142857142858,581,190,1,0.3
DeepRM_ECO,14.977272727272727,659,190,1,0.3
SJF,7.3428571428571425,257,190,1,0.3
DeepRM_ECO,4.551724137931035,132,190,1,0.3
SJF,6.175,247,190,1,0.3
DeepRM_ECO,14.527777777777779,523,190,1,0.3
SJF,10.534883720930232,453,190,1,0.3
DeepRM_ECO,11.236842105263158,427,190,1,0.3
SJF,12.229166666666666,587,190,1,0.3
DeepRM_ECO,14.36111111111111,517,190,1,0.3
SJF,10.30232558139535,443,190,1,0.3
DeepRM_ECO,13.285714285714286,558,190,1,0.3
SJF,8.177777777777777,368,190,1,0.3
DeepRM_ECO,17.73076923076923,922,190,1,0.3
SJF,14.833333333333334,623,190,1,0.3
DeepRM_ECO,8.948717948717949,349,190,1,0.3
SJF,9.707317073170731,398,190,1,0.3
DeepRM_ECO,12.394736842105264,471,190,1,0.3
SJF,13.735294117647058,467,190,1,0.3
DeepRM_ECO,5.7727272727272725,127,50,1,0.5
SJF,5.483870967741935,170,50,1,0.5
DeepRM_ECO,6.647058823529412,226,50,1,0.5
SJF,5.288888888888889,238,50,1,0.5
DeepRM_ECO,7.357142857142857,206,50,1,0.5
SJF,7.212121212121212,238,50,1,0.5
DeepRM_ECO,6.03030303030303,199,50,1,0.5
SJF,6.057142857142857,212,50,1,0.5
DeepRM_ECO,6.172413793103448,179,50,1,0.5
SJF,6.305555555555555,227,50,1,0.5
DeepRM_ECO,6.310344827586207,183,50,1,0.5
SJF,6.095238095238095,256,50,1,0.5
DeepRM_ECO,7.791666666666667,187,50,1,0.5
SJF,5.384615384615385,210,50,1,0.5
DeepRM_ECO,6.384615384615385,166,50,1,0.5
SJF,5.766666666666667,173,50,1,0.5
DeepRM_ECO,3.65,73,50,1,0.5
SJF,4.76,119,50,1,0.5
DeepRM_ECO,5.2727272727272725,116,50,1,0.5
SJF,6.314285714285714,221,50,1,0.5
DeepRM_ECO,6.4375,206,50,1,0.5
SJF,5.785714285714286,243,50,1,0.5
DeepRM_ECO,9.91304347826087,228,50,1,0.5
SJF,6.5,195,50,1,0.5
DeepRM_ECO,2.090909090909091,23,50,1,0.5
SJF,5.9743589743589745,233,50,1,0.5
DeepRM_ECO,5.885714285714286,206,50,1,0.5
SJF,6.72093023255814,289,50,1,0.5
DeepRM_ECO,8.416666666666666,202,50,1,0.5
SJF,7.515151515151516,248,50,1,0.5
DeepRM_ECO,6.041666666666667,145,50,1,0.5
SJF,5.606060606060606,185,50,1,0.5
DeepRM_ECO,6.076923076923077,158,50,1,0.5
SJF,6.4,192,50,1,0.5
DeepRM_ECO,6.769230769230769,176,50,1,0.5
SJF,6.823529411764706,232,50,1,0.5
DeepRM_ECO,7.222222222222222,195,50,1,0.5
SJF,5.475,219,50,1,0.5
DeepRM_ECO,6.451612903225806,200,50,1,0.5
SJF,5.942857142857143,208,50,1,0.5
DeepRM_ECO,4.722222222222222,85,60,1,0.5
SJF,5.483870967741935,170,60,1,0.5
DeepRM_ECO,7.966666666666667,239,60,1,0.5
SJF,5.883720930232558,253,60,1,0.5
DeepRM_ECO,7.458333333333333,179,60,1,0.5
SJF,6.264705882352941,213,60,1,0.5
DeepRM_ECO,6.904761904761905,145,60,1,0.5
SJF,6.09375,195,60,1,0.5
DeepRM_ECO,8.095238095238095,170,60,1,0.5
SJF,7.103448275862069,206,60,1,0.5
DeepRM_ECO,7.535714285714286,211,60,1,0.5
SJF,5.384615384615385,210,60,1,0.5
DeepRM_ECO,5.478260869565218,126,60,1,0.5
SJF,5.935483870967742,184,60,1,0.5
DeepRM_ECO,8.8,176,60,1,0.5
SJF,9.724137931034482,282,60,1,0.5
DeepRM_ECO,6.451612903225806,200,60,1,0.5
SJF,5.775,231,60,1,0.5
DeepRM_ECO,8.607142857142858,241,60,1,0.5
SJF,5.852941176470588,199,60,1,0.5
DeepRM_ECO,6.086956521739131,140,60,1,0.5
SJF,5.9743589743589745,233,60,1,0.5
DeepRM_ECO,6.972972972972973,258,60,1,0.5
SJF,5.925,237,60,1,0.5
DeepRM_ECO,4.9523809523809526,104,60,1,0.5
SJF,5.75,184,60,1,0.5
DeepRM_ECO,6.217391304347826,143,60,1,0.5
SJF,5.636363636363637,186,60,1,0.5
