Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,5.111111111111111,92,180,1,0.5
DeepRM,4.714285714285714,66,180,1,0.5
SJF,3.9444444444444446,71,180,1,0.5
DeepRM,4.357142857142857,61,180,1,0.5
SJF,5.5,121,180,1,0.5
DeepRM,5.357142857142857,75,180,1,0.5
SJF,4.9,98,180,1,0.5
DeepRM,2.7777777777777777,25,180,1,0.5
SJF,3.823529411764706,65,180,1,0.5
DeepRM,4.466666666666667,67,180,1,0.5
SJF,4.6875,75,180,1,0.5
DeepRM,4.75,76,180,1,0.5
SJF,4.526315789473684,86,180,1,0.5
DeepRM,5.0625,81,180,1,0.5
SJF,4.9411764705882355,84,180,1,0.5
DeepRM,3.0,30,180,1,0.5
SJF,4.368421052631579,83,180,1,0.5
DeepRM,5.75,92,180,1,0.5
SJF,5.684210526315789,108,180,1,0.5
DeepRM,4.083333333333333,49,180,1,0.5
SJF,5.0,80,180,1,0.5
DeepRM,1.8,9,180,1,0.5
SJF,4.9375,79,180,1,0.5
DeepRM,4.625,74,180,1,0.5
SJF,4.611111111111111,83,180,1,0.5
DeepRM,4.285714285714286,60,180,1,0.5
SJF,3.533333333333333,53,180,1,0.5
DeepRM,4.722222222222222,85,180,1,0.5
SJF,4.526315789473684,86,180,1,0.5
DeepRM,3.8666666666666667,58,190,1,0.5
SJF,4.222222222222222,76,190,1,0.5
DeepRM,4.9375,79,190,1,0.5
SJF,5.1875,83,190,1,0.5
DeepRM,4.230769230769231,55,190,1,0.5
SJF,4.285714285714286,60,190,1,0.5
DeepRM,4.933333333333334,74,190,1,0.5
SJF,4.5625,73,190,1,0.5
DeepRM,5.235294117647059,89,190,1,0.5
SJF,4.9,98,190,1,0.5
DeepRM,5.052631578947368,96,190,1,0.5
SJF,4.631578947368421,88,190,1,0.5
DeepRM,5.1,102,190,1,0.5
SJF,4.666666666666667,98,190,1,0.5
DeepRM,3.875,62,190,1,0.5
SJF,4.052631578947368,77,190,1,0.5
DeepRM,4.133333333333334,62,190,1,0.5
SJF,4.5,81,190,1,0.5
DeepRM,4.529411764705882,77,190,1,0.5
SJF,4.65,93,190,1,0.5
DeepRM,4.611111111111111,83,190,1,0.5
SJF,4.523809523809524,95,190,1,0.5
DeepRM,4.0,80,190,1,0.5
SJF,3.909090909090909,86,190,1,0.5
DeepRM,1.0,3,190,1,0.5
SJF,4.647058823529412,79,190,1,0.5
DeepRM,4.615384615384615,60,190,1,0.5
SJF,5.277777777777778,95,190,1,0.5
DeepRM,4.944444444444445,89,190,1,0.5
SJF,4.526315789473684,86,190,1,0.5
DeepRM,4.923076923076923,64,190,1,0.5
SJF,4.647058823529412,79,190,1,0.5
DeepRM,2.0,14,190,1,0.5
SJF,3.9444444444444446,71,190,1,0.5
DeepRM,4.0625,65,190,1,0.5
SJF,4.2105263157894735,80,190,1,0.5
DeepRM,5.0,95,190,1,0.5
SJF,4.95,99,190,1,0.5
DeepRM,4.285714285714286,60,190,1,0.5
SJF,4.0,72,190,1,0.5
DeepRM,1.5,6,50,1,0.5
SJF,1.5,6,50,1,0.5
DeepRM,2.0,14,50,1,0.5
SJF,1.5714285714285714,11,50,1,0.5
DeepRM,1.6,8,50,1,0.5
SJF,1.6666666666666667,10,50,1,0.5
DeepRM,1.6,8,50,1,0.5
SJF,1.6666666666666667,10,50,1,0.5
DeepRM,1.7142857142857142,12,50,1,0.5
SJF,1.8571428571428572,13,50,1,0.5
DeepRM,1.1666666666666667,7,50,1,0.5
SJF,1.4285714285714286,10,50,1,0.5
DeepRM,1.6,8,50,1,0.5
SJF,1.6,8,50,1,0.5
DeepRM,1.0,3,50,1,0.5
SJF,1.5,9,50,1,0.5
DeepRM,2.2,11,50,1,0.5
SJF,2.0,12,50,1,0.5
DeepRM,1.7142857142857142,12,50,1,0.5
SJF,1.8571428571428572,13,50,1,0.5
DeepRM,1.4,7,50,1,0.5
SJF,1.5,9,50,1,0.5
DeepRM,1.7142857142857142,12,50,1,0.5
SJF,1.625,13,50,1,0.5
DeepRM,1.8333333333333333,11,50,1,0.5
SJF,1.6666666666666667,10,50,1,0.5
DeepRM,1.7142857142857142,12,50,1,0.5
SJF,1.7142857142857142,12,50,1,0.5
DeepRM,1.8571428571428572,13,50,1,0.5
SJF,1.6666666666666667,10,50,1,0.5
DeepRM,1.25,5,50,1,0.5
SJF,1.25,5,50,1,0.5
DeepRM,2.0,10,50,1,0.5
SJF,1.0,4,50,1,0.5
DeepRM,2.0,10,50,1,0.5
SJF,1.5,6,50,1,0.5
DeepRM,2.3333333333333335,14,50,1,0.5
SJF,1.75,7,50,1,0.5
DeepRM,2.0,14,50,1,0.5
SJF,1.5714285714285714,11,50,1,0.5
DeepRM,2.0,10,60,1,0.5
SJF,2.1666666666666665,13,60,1,0.5
DeepRM,2.6666666666666665,24,60,1,0.5
SJF,1.8571428571428572,13,60,1,0.5
DeepRM,2.142857142857143,15,60,1,0.5
SJF,1.8571428571428572,13,60,1,0.5
DeepRM,2.5714285714285716,18,60,1,0.5
SJF,1.6666666666666667,10,60,1,0.5
DeepRM,1.8,9,60,1,0.5
SJF,1.8888888888888888,17,60,1,0.5
DeepRM,2.4285714285714284,17,60,1,0.5
SJF,2.142857142857143,15,60,1,0.5
DeepRM,2.2857142857142856,16,60,1,0.5
SJF,1.8333333333333333,11,60,1,0.5
DeepRM,2.625,21,60,1,0.5
SJF,1.4,7,60,1,0.5
DeepRM,1.8333333333333333,11,60,1,0.5
SJF,1.6,8,60,1,0.5
DeepRM,2.625,21,60,1,0.5
SJF,1.8,9,60,1,0.5
DeepRM,1.5,9,60,1,0.5
SJF,2.125,17,60,1,0.5
DeepRM,2.6666666666666665,16,60,1,0.5
SJF,1.8,9,60,1,0.5
DeepRM,1.6666666666666667,10,60,1,0.5
SJF,2.142857142857143,15,60,1,0.5
DeepRM,1.75,7,60,1,0.5
SJF,1.6666666666666667,10,60,1,0.5
DeepRM,1.4,7,60,1,0.5
SJF,1.4,7,60,1,0.5
DeepRM,2.7142857142857144,19,60,1,0.5
SJF,2.2,11,60,1,0.5
DeepRM,2.6666666666666665,24,60,1,0.5
SJF,1.8888888888888888,17,60,1,0.5
DeepRM,2.0,18,60,1,0.5
SJF,2.4444444444444446,22,60,1,0.5
DeepRM,2.0,14,60,1,0.5
SJF,1.8333333333333333,11,60,1,0.5
DeepRM,2.0,8,60,1,0.5
SJF,1.5,6,60,1,0.5
DeepRM,2.0,10,70,1,0.5
SJF,2.1666666666666665,13,70,1,0.5
DeepRM,2.4285714285714284,17,70,1,0.5
SJF,2.111111111111111,19,70,1,0.5
DeepRM,2.375,19,70,1,0.5
SJF,2.3,23,70,1,0.5
DeepRM,2.1666666666666665,13,70,1,0.5
SJF,2.0,12,70,1,0.5
DeepRM,2.4285714285714284,17,70,1,0.5
SJF,2.4285714285714284,17,70,1,0.5
DeepRM,2.0,10,70,1,0.5
SJF,1.875,15,70,1,0.5
DeepRM,2.4285714285714284,17,70,1,0.5
SJF,2.2857142857142856,16,70,1,0.5
DeepRM,2.4444444444444446,22,70,1,0.5
SJF,2.5555555555555554,23,70,1,0.5
DeepRM,2.0,16,70,1,0.5
SJF,1.875,15,70,1,0.5
DeepRM,3.0,27,70,1,0.5
SJF,2.6666666666666665,24,70,1,0.5
DeepRM,2.125,17,70,1,0.5
SJF,2.0,14,70,1,0.5
DeepRM,1.5,12,70,1,0.5
SJF,2.111111111111111,19,70,1,0.5
DeepRM,1.4,7,70,1,0.5
SJF,1.6666666666666667,10,70,1,0.5
DeepRM,1.8333333333333333,11,70,1,0.5
SJF,1.875,15,70,1,0.5
DeepRM,1.8571428571428572,13,70,1,0.5
SJF,1.5,9,70,1,0.5
DeepRM,2.625,21,70,1,0.5
SJF,2.25,18,70,1,0.5
DeepRM,2.0,16,70,1,0.5
SJF,2.125,17,70,1,0.5
DeepRM,2.0,12,70,1,0.5
SJF,2.1666666666666665,13,70,1,0.5
DeepRM,2.0,12,70,1,0.5
SJF,2.3333333333333335,14,70,1,0.5
DeepRM,2.375,19,70,1,0.5
SJF,2.3333333333333335,21,70,1,0.5
DeepRM,2.5,15,80,1,0.5
SJF,2.5,20,80,1,0.5
DeepRM,2.111111111111111,19,80,1,0.5
SJF,2.5454545454545454,28,80,1,0.5
DeepRM,2.3333333333333335,14,80,1,0.5
SJF,2.2857142857142856,16,80,1,0.5
DeepRM,2.6363636363636362,29,80,1,0.5
SJF,2.1,21,80,1,0.5
DeepRM,3.6666666666666665,33,80,1,0.5
SJF,2.625,21,80,1,0.5
DeepRM,2.3333333333333335,14,80,1,0.5
SJF,2.5,20,80,1,0.5
DeepRM,2.142857142857143,15,80,1,0.5
SJF,2.5,20,80,1,0.5
DeepRM,2.2222222222222223,20,80,1,0.5
SJF,1.875,15,80,1,0.5
DeepRM,2.4,24,80,1,0.5
SJF,2.0,22,80,1,0.5
DeepRM,2.0,14,80,1,0.5
SJF,2.3333333333333335,21,80,1,0.5
DeepRM,2.7142857142857144,19,80,1,0.5
SJF,2.0,12,80,1,0.5
DeepRM,2.3,23,80,1,0.5
SJF,2.1666666666666665,26,80,1,0.5
DeepRM,2.6,26,80,1,0.5
SJF,2.272727272727273,25,80,1,0.5
DeepRM,2.75,22,80,1,0.5
SJF,2.5555555555555554,23,80,1,0.5
DeepRM,2.0,16,80,1,0.5
SJF,2.3333333333333335,21,80,1,0.5
DeepRM,2.0,10,80,1,0.5
SJF,2.1666666666666665,13,80,1,0.5
DeepRM,2.142857142857143,15,80,1,0.5
SJF,2.0,16,80,1,0.5
DeepRM,2.1666666666666665,13,80,1,0.5
SJF,2.2857142857142856,16,80,1,0.5
DeepRM,2.0,14,80,1,0.5
SJF,2.2222222222222223,20,80,1,0.5
DeepRM,2.5,20,80,1,0.5
SJF,2.5555555555555554,23,80,1,0.5
DeepRM,3.375,27,90,1,0.5
SJF,2.888888888888889,26,90,1,0.5
DeepRM,2.2857142857142856,16,90,1,0.5
SJF,2.3,23,90,1,0.5
DeepRM,2.875,23,90,1,0.5
SJF,2.6666666666666665,24,90,1,0.5
DeepRM,3.111111111111111,28,90,1,0.5
SJF,3.1,31,90,1,0.5
DeepRM,2.2857142857142856,16,90,1,0.5
SJF,2.7777777777777777,25,90,1,0.5
DeepRM,2.4545454545454546,27,90,1,0.5
SJF,2.6363636363636362,29,90,1,0.5
DeepRM,3.3,33,90,1,0.5
SJF,3.0,30,90,1,0.5
DeepRM,3.2222222222222223,29,90,1,0.5
SJF,2.909090909090909,32,90,1,0.5
DeepRM,2.5555555555555554,23,90,1,0.5
SJF,2.3333333333333335,21,90,1,0.5
DeepRM,2.5714285714285716,18,90,1,0.5
SJF,2.4444444444444446,22,90,1,0.5
DeepRM,3.3333333333333335,30,90,1,0.5
SJF,3.0,21,90,1,0.5
DeepRM,2.888888888888889,26,90,1,0.5
SJF,2.6,26,90,1,0.5
DeepRM,3.1,31,90,1,0.5
SJF,2.7,27,90,1,0.5
DeepRM,3.142857142857143,22,90,1,0.5
SJF,2.5,20,90,1,0.5
DeepRM,2.7142857142857144,19,90,1,0.5
SJF,2.7142857142857144,19,90,1,0.5
DeepRM,2.625,21,90,1,0.5
SJF,2.25,18,90,1,0.5
DeepRM,2.625,21,90,1,0.5
SJF,2.727272727272727,30,90,1,0.5
DeepRM,3.5,28,90,1,0.5
SJF,3.0,21,90,1,0.5
DeepRM,2.75,33,90,1,0.5
SJF,2.75,33,90,1,0.5
DeepRM,2.727272727272727,30,90,1,0.5
SJF,2.5,25,90,1,0.5
DeepRM,3.75,30,100,1,0.5
SJF,3.3,33,100,1,0.5
DeepRM,3.6363636363636362,40,100,1,0.5
SJF,3.1818181818181817,35,100,1,0.5
DeepRM,2.8333333333333335,34,100,1,0.5
SJF,2.923076923076923,38,100,1,0.5
DeepRM,3.1,31,100,1,0.5
SJF,2.909090909090909,32,100,1,0.5
DeepRM,3.375,27,100,1,0.5
SJF,2.7777777777777777,25,100,1,0.5
DeepRM,2.75,22,100,1,0.5
SJF,2.3333333333333335,21,100,1,0.5
DeepRM,2.7777777777777777,25,100,1,0.5
SJF,2.4444444444444446,22,100,1,0.5
DeepRM,2.727272727272727,30,100,1,0.5
SJF,2.7,27,100,1,0.5
DeepRM,2.7142857142857144,19,100,1,0.5
SJF,2.75,22,100,1,0.5
DeepRM,3.3333333333333335,30,100,1,0.5
SJF,3.0,21,100,1,0.5
DeepRM,3.0,33,100,1,0.5
SJF,3.3846153846153846,44,100,1,0.5
DeepRM,2.625,21,100,1,0.5
SJF,2.6666666666666665,24,100,1,0.5
DeepRM,3.4444444444444446,31,100,1,0.5
SJF,2.875,23,100,1,0.5
DeepRM,1.0,3,100,1,0.5
SJF,2.5454545454545454,28,100,1,0.5
DeepRM,4.8,24,100,1,0.5
SJF,2.272727272727273,25,100,1,0.5
DeepRM,2.5,25,100,1,0.5
SJF,2.3636363636363638,26,100,1,0.5
DeepRM,2.9,29,100,1,0.5
SJF,2.8333333333333335,34,100,1,0.5
DeepRM,2.5714285714285716,18,100,1,0.5
SJF,2.8181818181818183,31,100,1,0.5
DeepRM,3.7777777777777777,34,100,1,0.5
SJF,3.4,34,100,1,0.5
DeepRM,2.5833333333333335,31,100,1,0.5
SJF,2.6153846153846154,34,100,1,0.5
DeepRM,3.375,27,110,1,0.5
SJF,3.6363636363636362,40,110,1,0.5
DeepRM,2.909090909090909,32,110,1,0.5
SJF,2.6923076923076925,35,110,1,0.5
DeepRM,4.3,43,110,1,0.5
SJF,3.0,33,110,1,0.5
DeepRM,2.625,21,110,1,0.5
SJF,2.7777777777777777,25,110,1,0.5
DeepRM,3.4,34,110,1,0.5
SJF,3.7,37,110,1,0.5
DeepRM,3.1666666666666665,38,110,1,0.5
SJF,2.5384615384615383,33,110,1,0.5
DeepRM,2.0,6,110,1,0.5
SJF,2.875,23,110,1,0.5
DeepRM,2.6363636363636362,29,110,1,0.5
SJF,2.769230769230769,36,110,1,0.5
DeepRM,2.5454545454545454,28,110,1,0.5
SJF,2.933333333333333,44,110,1,0.5
DeepRM,2.5555555555555554,23,110,1,0.5
SJF,3.3076923076923075,43,110,1,0.5
DeepRM,3.111111111111111,28,110,1,0.5
SJF,2.6666666666666665,24,110,1,0.5
DeepRM,3.8333333333333335,46,110,1,0.5
SJF,3.3333333333333335,40,110,1,0.5
DeepRM,3.875,31,110,1,0.5
SJF,3.8181818181818183,42,110,1,0.5
DeepRM,3.6666666666666665,44,110,1,0.5
SJF,3.1,31,110,1,0.5
DeepRM,3.533333333333333,53,110,1,0.5
SJF,2.7857142857142856,39,110,1,0.5
DeepRM,3.0,27,110,1,0.5
SJF,2.727272727272727,30,110,1,0.5
DeepRM,3.25,39,110,1,0.5
SJF,3.3333333333333335,40,110,1,0.5
DeepRM,3.2857142857142856,23,110,1,0.5
SJF,3.076923076923077,40,110,1,0.5
DeepRM,3.5555555555555554,32,110,1,0.5
SJF,3.2222222222222223,29,110,1,0.5
DeepRM,3.6666666666666665,44,110,1,0.5
SJF,2.857142857142857,40,110,1,0.5
DeepRM,3.6,36,120,1,0.5
SJF,3.6363636363636362,40,120,1,0.5
DeepRM,3.4,34,120,1,0.5
SJF,3.0833333333333335,37,120,1,0.5
DeepRM,3.0,45,120,1,0.5
SJF,3.3125,53,120,1,0.5
DeepRM,2.7,27,120,1,0.5
SJF,3.090909090909091,34,120,1,0.5
DeepRM,3.2222222222222223,29,120,1,0.5
SJF,3.1,31,120,1,0.5
DeepRM,2.7777777777777777,25,120,1,0.5
SJF,3.25,39,120,1,0.5
DeepRM,2.727272727272727,30,120,1,0.5
SJF,2.9166666666666665,35,120,1,0.5
DeepRM,2.625,21,120,1,0.5
SJF,3.3636363636363638,37,120,1,0.5
DeepRM,3.6923076923076925,48,120,1,0.5
SJF,3.375,54,120,1,0.5
DeepRM,3.6666666666666665,33,120,1,0.5
SJF,3.5,42,120,1,0.5
DeepRM,3.888888888888889,35,120,1,0.5
SJF,3.909090909090909,43,120,1,0.5
DeepRM,4.181818181818182,46,120,1,0.5
SJF,3.8181818181818183,42,120,1,0.5
DeepRM,4.090909090909091,45,120,1,0.5
SJF,2.8461538461538463,37,120,1,0.5
DeepRM,3.1,31,120,1,0.5
SJF,2.8181818181818183,31,120,1,0.5
DeepRM,3.9166666666666665,47,120,1,0.5
SJF,3.4285714285714284,48,120,1,0.5
DeepRM,3.625,29,120,1,0.5
SJF,3.727272727272727,41,120,1,0.5
DeepRM,3.625,29,120,1,0.5
SJF,3.4,34,120,1,0.5
DeepRM,3.7857142857142856,53,120,1,0.5
SJF,3.5714285714285716,50,120,1,0.5
DeepRM,3.7333333333333334,56,120,1,0.5
SJF,2.9285714285714284,41,120,1,0.5
DeepRM,3.2,32,120,1,0.5
SJF,3.5454545454545454,39,120,1,0.5
DeepRM,4.909090909090909,54,130,1,0.5
SJF,4.0,52,130,1,0.5
DeepRM,2.75,33,130,1,0.5
SJF,3.2666666666666666,49,130,1,0.5
DeepRM,4.333333333333333,52,130,1,0.5
SJF,3.923076923076923,51,130,1,0.5
DeepRM,4.333333333333333,52,130,1,0.5
SJF,3.5,49,130,1,0.5
DeepRM,4.142857142857143,58,130,1,0.5
SJF,4.066666666666666,61,130,1,0.5
DeepRM,3.6923076923076925,48,130,1,0.5
SJF,3.0,39,130,1,0.5
DeepRM,3.8181818181818183,42,130,1,0.5
SJF,3.5384615384615383,46,130,1,0.5
DeepRM,3.923076923076923,51,130,1,0.5
SJF,3.3076923076923075,43,130,1,0.5
DeepRM,3.6666666666666665,44,130,1,0.5
SJF,3.933333333333333,59,130,1,0.5
DeepRM,4.0,44,130,1,0.5
SJF,3.75,45,130,1,0.5
DeepRM,1.0,3,130,1,0.5
SJF,3.6666666666666665,55,130,1,0.5
DeepRM,4.071428571428571,57,130,1,0.5
SJF,3.6666666666666665,44,130,1,0.5
DeepRM,2.9,29,130,1,0.5
SJF,3.0833333333333335,37,130,1,0.5
DeepRM,3.1538461538461537,41,130,1,0.5
SJF,2.8666666666666667,43,130,1,0.5
DeepRM,4.583333333333333,55,130,1,0.5
SJF,4.076923076923077,53,130,1,0.5
DeepRM,3.272727272727273,36,130,1,0.5
SJF,3.3846153846153846,44,130,1,0.5
DeepRM,5.0,65,130,1,0.5
SJF,3.9166666666666665,47,130,1,0.5
DeepRM,2.7777777777777777,25,130,1,0.5
SJF,2.9166666666666665,35,130,1,0.5
DeepRM,3.727272727272727,41,130,1,0.5
SJF,3.3333333333333335,40,130,1,0.5
DeepRM,3.9166666666666665,47,130,1,0.5
SJF,3.4166666666666665,41,130,1,0.5
DeepRM,4.75,57,140,1,0.5
SJF,4.0,52,140,1,0.5
DeepRM,4.142857142857143,58,140,1,0.5
SJF,3.375,54,140,1,0.5
DeepRM,3.6666666666666665,44,140,1,0.5
SJF,3.6153846153846154,47,140,1,0.5
DeepRM,4.583333333333333,55,140,1,0.5
SJF,4.076923076923077,53,140,1,0.5
DeepRM,3.0,36,140,1,0.5
SJF,3.0833333333333335,37,140,1,0.5
DeepRM,3.6153846153846154,47,140,1,0.5
SJF,3.5384615384615383,46,140,1,0.5
DeepRM,2.888888888888889,26,140,1,0.5
SJF,3.75,45,140,1,0.5
DeepRM,3.7857142857142856,53,140,1,0.5
SJF,3.642857142857143,51,140,1,0.5
DeepRM,3.8461538461538463,50,140,1,0.5
SJF,3.6666666666666665,55,140,1,0.5
DeepRM,3.3333333333333335,30,140,1,0.5
SJF,3.2222222222222223,29,140,1,0.5
DeepRM,1.0,1,140,1,0.5
SJF,3.2142857142857144,45,140,1,0.5
DeepRM,3.076923076923077,40,140,1,0.5
SJF,3.4375,55,140,1,0.5
DeepRM,4.461538461538462,58,140,1,0.5
SJF,4.235294117647059,72,140,1,0.5
DeepRM,4.923076923076923,64,140,1,0.5
SJF,4.428571428571429,62,140,1,0.5
DeepRM,4.454545454545454,49,140,1,0.5
SJF,4.142857142857143,58,140,1,0.5
DeepRM,4.466666666666667,67,140,1,0.5
SJF,3.6,54,140,1,0.5
DeepRM,4.153846153846154,54,140,1,0.5
SJF,4.142857142857143,58,140,1,0.5
DeepRM,4.923076923076923,64,140,1,0.5
SJF,4.066666666666666,61,140,1,0.5
DeepRM,3.875,62,140,1,0.5
SJF,3.6875,59,140,1,0.5
DeepRM,3.5,35,140,1,0.5
SJF,3.1818181818181817,35,140,1,0.5
DeepRM,4.769230769230769,62,150,1,0.5
SJF,4.333333333333333,65,150,1,0.5
DeepRM,3.7142857142857144,52,150,1,0.5
SJF,3.7142857142857144,52,150,1,0.5
DeepRM,4.538461538461538,59,150,1,0.5
SJF,3.8666666666666667,58,150,1,0.5
DeepRM,4.588235294117647,78,150,1,0.5
SJF,4.375,70,150,1,0.5
DeepRM,3.923076923076923,51,150,1,0.5
SJF,4.071428571428571,57,150,1,0.5
DeepRM,4.583333333333333,55,150,1,0.5
SJF,4.571428571428571,64,150,1,0.5
DeepRM,4.0,48,150,1,0.5
SJF,4.333333333333333,52,150,1,0.5
DeepRM,4.333333333333333,52,150,1,0.5
SJF,3.230769230769231,42,150,1,0.5
DeepRM,5.25,63,150,1,0.5
SJF,4.769230769230769,62,150,1,0.5
DeepRM,4.0,52,150,1,0.5
SJF,3.3846153846153846,44,150,1,0.5
DeepRM,4.5,54,150,1,0.5
SJF,4.117647058823529,70,150,1,0.5
DeepRM,4.230769230769231,55,150,1,0.5
SJF,3.642857142857143,51,150,1,0.5
DeepRM,5.0,60,150,1,0.5
SJF,4.666666666666667,70,150,1,0.5
DeepRM,3.6153846153846154,47,150,1,0.5
SJF,3.933333333333333,59,150,1,0.5
DeepRM,3.5384615384615383,46,150,1,0.5
SJF,3.875,62,150,1,0.5
DeepRM,5.2,78,150,1,0.5
SJF,4.333333333333333,78,150,1,0.5
DeepRM,3.6666666666666665,44,150,1,0.5
SJF,3.2142857142857144,45,150,1,0.5
DeepRM,3.5714285714285716,50,150,1,0.5
SJF,3.4615384615384617,45,150,1,0.5
DeepRM,4.214285714285714,59,150,1,0.5
SJF,4.0,72,150,1,0.5
DeepRM,4.0,60,150,1,0.5
SJF,4.117647058823529,70,150,1,0.5
DeepRM,5.333333333333333,64,160,1,0.5
SJF,4.333333333333333,65,160,1,0.5
DeepRM,4.454545454545454,49,160,1,0.5
SJF,4.166666666666667,50,160,1,0.5
DeepRM,4.538461538461538,59,160,1,0.5
SJF,3.9285714285714284,55,160,1,0.5
DeepRM,4.416666666666667,53,160,1,0.5
SJF,4.230769230769231,55,160,1,0.5
DeepRM,4.277777777777778,77,160,1,0.5
SJF,4.0,76,160,1,0.5
DeepRM,4.363636363636363,48,160,1,0.5
SJF,4.0,44,160,1,0.5
DeepRM,4.705882352941177,80,160,1,0.5
SJF,4.15,83,160,1,0.5
DeepRM,3.0,39,160,1,0.5
SJF,4.117647058823529,70,160,1,0.5
DeepRM,3.4615384615384617,45,160,1,0.5
SJF,3.0833333333333335,37,160,1,0.5
DeepRM,3.230769230769231,42,160,1,0.5
SJF,3.3125,53,160,1,0.5
DeepRM,4.5625,73,160,1,0.5
SJF,4.388888888888889,79,160,1,0.5
DeepRM,4.2,63,160,1,0.5
SJF,4.1875,67,160,1,0.5
DeepRM,4.5,54,160,1,0.5
SJF,4.384615384615385,57,160,1,0.5
DeepRM,5.428571428571429,76,160,1,0.5
SJF,4.428571428571429,62,160,1,0.5
DeepRM,5.2,78,160,1,0.5
SJF,4.875,78,160,1,0.5
DeepRM,3.857142857142857,54,160,1,0.5
SJF,3.2142857142857144,45,160,1,0.5
DeepRM,4.769230769230769,62,160,1,0.5
SJF,4.153846153846154,54,160,1,0.5
DeepRM,4.117647058823529,70,160,1,0.5
SJF,4.526315789473684,86,160,1,0.5
DeepRM,4.125,66,160,1,0.5
SJF,4.166666666666667,75,160,1,0.5
DeepRM,4.842105263157895,92,160,1,0.5
SJF,4.555555555555555,82,160,1,0.5
DeepRM,4.538461538461538,59,170,1,0.5
SJF,4.4375,71,170,1,0.5
DeepRM,5.625,90,170,1,0.5
SJF,4.823529411764706,82,170,1,0.5
DeepRM,5.0588235294117645,86,170,1,0.5
SJF,4.176470588235294,71,170,1,0.5
DeepRM,4.4375,71,170,1,0.5
SJF,4.5625,73,170,1,0.5
DeepRM,4.9411764705882355,84,170,1,0.5
SJF,4.277777777777778,77,170,1,0.5
DeepRM,5.428571428571429,76,170,1,0.5
SJF,5.176470588235294,88,170,1,0.5
DeepRM,1.3333333333333333,4,170,1,0.5
SJF,4.368421052631579,83,170,1,0.5
DeepRM,4.7272727272727275,52,170,1,0.5
SJF,4.3076923076923075,56,170,1,0.5
DeepRM,4.416666666666667,53,170,1,0.5
SJF,3.9166666666666665,47,170,1,0.5
DeepRM,5.857142857142857,82,170,1,0.5
SJF,5.3125,85,170,1,0.5
DeepRM,4.545454545454546,50,170,1,0.5
SJF,4.764705882352941,81,170,1,0.5
DeepRM,3.2857142857142856,23,170,1,0.5
SJF,4.1875,67,170,1,0.5
DeepRM,3.6875,59,170,1,0.5
SJF,4.0,64,170,1,0.5
DeepRM,3.8461538461538463,50,170,1,0.5
SJF,4.4375,71,170,1,0.5
DeepRM,5.0,75,170,1,0.5
SJF,4.833333333333333,87,170,1,0.5
DeepRM,3.7857142857142856,53,170,1,0.5
SJF,3.8666666666666667,58,170,1,0.5
DeepRM,4.470588235294118,76,170,1,0.5
SJF,4.9,98,170,1,0.5
DeepRM,4.666666666666667,70,170,1,0.5
SJF,4.066666666666666,61,170,1,0.5
DeepRM,4.631578947368421,88,170,1,0.5
SJF,4.421052631578948,84,170,1,0.5
DeepRM,4.8,72,170,1,0.5
SJF,4.529411764705882,77,170,1,0.5
DeepRM,5.333333333333333,80,180,1,0.5
SJF,4.705882352941177,80,180,1,0.5
DeepRM,5.588235294117647,95,180,1,0.5
SJF,5.2631578947368425,100,180,1,0.5
DeepRM,3.5833333333333335,43,180,1,0.5
SJF,4.411764705882353,75,180,1,0.5
DeepRM,5.578947368421052,106,180,1,0.5
SJF,5.35,107,180,1,0.5
DeepRM,5.470588235294118,93,180,1,0.5
SJF,5.315789473684211,101,180,1,0.5
DeepRM,4.769230769230769,62,180,1,0.5
SJF,4.615384615384615,60,180,1,0.5
DeepRM,3.9166666666666665,47,180,1,0.5
SJF,4.4,66,180,1,0.5
DeepRM,4.181818181818182,46,180,1,0.5
SJF,4.538461538461538,59,180,1,0.5
DeepRM,5.117647058823529,87,180,1,0.5
SJF,4.368421052631579,83,180,1,0.5
DeepRM,4.777777777777778,86,180,1,0.5
SJF,3.9411764705882355,67,180,1,0.5
DeepRM,5.9411764705882355,101,180,1,0.5
SJF,5.352941176470588,91,180,1,0.5
DeepRM,6.133333333333334,92,180,1,0.5
SJF,5.933333333333334,89,180,1,0.5
DeepRM,5.333333333333333,112,180,1,0.5
SJF,4.9523809523809526,104,180,1,0.5
DeepRM,5.133333333333334,77,180,1,0.5
SJF,4.9375,79,180,1,0.5
DeepRM,5.25,105,180,1,0.5
SJF,5.05,101,180,1,0.5
DeepRM,4.266666666666667,64,180,1,0.5
SJF,4.157894736842105,79,180,1,0.5
DeepRM,4.4375,71,180,1,0.5
SJF,4.7,94,180,1,0.5
DeepRM,5.0,95,180,1,0.5
SJF,4.809523809523809,101,180,1,0.5
DeepRM,5.166666666666667,62,180,1,0.5
SJF,5.294117647058823,90,180,1,0.5
DeepRM,4.466666666666667,67,180,1,0.5
SJF,4.294117647058823,73,180,1,0.5
DeepRM,6.0,84,190,1,0.5
SJF,5.111111111111111,92,190,1,0.5
DeepRM,4.235294117647059,72,190,1,0.5
SJF,5.380952380952381,113,190,1,0.5
DeepRM,4.9375,79,190,1,0.5
SJF,4.388888888888889,79,190,1,0.5
DeepRM,4.6923076923076925,61,190,1,0.5
SJF,4.857142857142857,68,190,1,0.5
