iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14ea43ed0730>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x14ea43ed00f0>,2,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x14ea43ed0cd0>,3,2,[1 7],8,9,11,1,9
1,<environment.Job instance at 0x14ea43ed0af0>,4,1,[7 2],9,10,11,1,10
1,<environment.Job instance at 0x14ea43c2d9b0>,0,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x14ea43c2d230>,1,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x14ea43c2d0a0>,2,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x14ea52b99f00>,3,1,[9 2],9,9,10,0,9
1,<environment.Job instance at 0x14ea45199eb0>,2,3,[6 1],8,16,19,8,16
1,<environment.Job instance at 0x14ea45199f00>,1,14,[9 2],3,4,18,1,4
1,<environment.Job instance at 0x14ea4893abe0>,3,13,[ 1 10],8,18,31,10,8
1,<environment.Job instance at 0x14ea4893a140>,4,12,[2 8],9,31,43,22,18
1,<environment.Job instance at 0x14ea4772b8c0>,1,27,[1 8],2,2,29,0,2
1,<environment.Job instance at 0x14ea4772b5f0>,3,1,[9 2],6,6,7,0,6
1,<environment.Job instance at 0x14ea478b8960>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x14ea478b8820>,1,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x14ea44123410>,4,3,[1 9],6,7,10,1,7
1,<environment.Job instance at 0x14ea44123e10>,6,2,[7 2],8,14,16,6,14
1,<environment.Job instance at 0x14ea44123640>,5,25,[8 2],7,171,196,164,171
1,<environment.Job instance at 0x14ea43ded6e0>,1,14,[1 8],3,3,17,0,3
1,<environment.Job instance at 0x14ea443d0fa0>,2,2,[2 8],4,17,19,13,4
1,<environment.Job instance at 0x14ea43ded640>,3,18,[ 2 10],7,19,37,12,9
1,<environment.Job instance at 0x14ea43e88460>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x14ea43e88370>,4,18,[7 1],6,11,29,5,11
1,<environment.Job instance at 0x14ea47755b90>,1,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x14ea477550f0>,2,2,[7 2],3,3,5,0,3
1,<environment.Job instance at 0x14ea47755f00>,6,17,[2 9],7,610,627,603,610
1,<environment.Job instance at 0x14ea44666690>,2,26,[6 2],4,6,32,2,6
1,<environment.Job instance at 0x14ea44af9eb0>,1,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x14ea44af9be0>,2,1,[7 1],6,7,8,1,6
1,<environment.Job instance at 0x14ea44af9410>,3,3,[9 1],7,8,11,1,7
1,<environment.Job instance at 0x14ea44af9b90>,4,18,[1 6],8,8,26,0,8
1,<environment.Job instance at 0x14ea4429c140>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x14ea4429c6e0>,1,16,[ 1 10],3,3,19,0,3
1,<environment.Job instance at 0x14ea447ee0f0>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x14ea447ee910>,1,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x14ea43e82cd0>,6,13,[1 7],9,1839,1852,1830,1839
1,<environment.Job instance at 0x14ea4474e050>,3,14,[2 7],8,9,23,1,9
1,<environment.Job instance at 0x14ea43d17460>,5,13,[ 2 10],6,15,28,9,15
1,<environment.Job instance at 0x14ea440b70f0>,1,2,[8 2],4,4,6,0,4
1,<environment.Job instance at 0x14ea440b7960>,4,18,[1 8],8,22,40,14,22
1,<environment.Job instance at 0x14ea52a347d0>,3,14,[2 8],7,206,220,199,206
1,<environment.Job instance at 0x14ea445b3870>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x14ea445b3b40>,2,2,[1 8],4,4,6,0,4
1,<environment.Job instance at 0x14ea48d24230>,4,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x14ea44539640>,1,2,[2 9],4,4,6,0,4
1,<environment.Job instance at 0x14ea69ea6460>,2,2,[1 7],5,6,8,1,5
1,<environment.Job instance at 0x14ea44539cd0>,3,3,[9 2],9,9,12,0,9
1,<environment.Job instance at 0x14ea44023870>,1,2,[1 9],2,2,4,0,2
1,<environment.Job instance at 0x14ea44023f00>,4,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x14ea440231e0>,5,1,[9 1],7,8,9,1,7
1,<environment.Job instance at 0x14ea44023af0>,6,16,[9 1],8,9,25,1,9
1,<environment.Job instance at 0x14ea44023910>,7,3,[5 1],9,29,32,20,29
1,<environment.Job instance at 0x14ea4769c910>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x14ea4769c6e0>,4,25,[2 9],6,6,31,0,6
1,<environment.Job instance at 0x14ea443d91e0>,1,1,[ 2 10],3,3,4,0,3
1,<environment.Job instance at 0x14ea443d9370>,2,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x14ea443d9c80>,4,2,[1 9],8,9,11,1,8
1,<environment.Job instance at 0x14ea441373c0>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x14ea44137870>,2,3,[1 9],3,4,7,1,4
1,<environment.Job instance at 0x14ea695404b0>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x14ea4775ca50>,1,3,[6 2],2,3,6,1,2
1,<environment.Job instance at 0x14ea69540d20>,4,1,[ 1 10],5,6,7,1,5
1,<environment.Job instance at 0x14ea4775ce10>,5,2,[9 2],8,8,10,0,8
1,<environment.Job instance at 0x14ea4775c730>,6,16,[6 1],9,11,27,2,11
1,<environment.Job instance at 0x14ea471ff640>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x14ea471ff0a0>,1,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x14ea48ca1b40>,1,2,[1 5],4,12,14,8,12
1,<environment.Job instance at 0x14ea48ca1460>,2,23,[2 8],5,48,71,43,48
1,<environment.Job instance at 0x14ea48ca1a00>,3,1,[2 8],8,603,604,595,603
1,<environment.Job instance at 0x14ea449ed280>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x14ea449ed140>,2,3,[5 1],3,5,8,2,3
1,<environment.Job instance at 0x14ea446f0190>,4,1,[9 2],6,8,9,2,7
1,<environment.Job instance at 0x14ea449ed8c0>,6,2,[1 9],8,9,11,1,8
1,<environment.Job instance at 0x14ea5295b910>,7,1,[8 2],9,11,12,2,9
1,<environment.Job instance at 0x14ea4453e9b0>,2,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x14ea4453e230>,3,3,[6 2],5,5,8,0,5
1,<environment.Job instance at 0x14ea4453e3c0>,5,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x14ea477c3960>,6,1,[7 2],9,9,10,0,9
1,<environment.Job instance at 0x14ea444ebcd0>,1,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x14ea4763e370>,2,25,[2 9],4,4,29,0,4
1,<environment.Job instance at 0x14ea442a0230>,1,18,[ 1 10],2,2,20,0,2
1,<environment.Job instance at 0x14ea512f75f0>,3,17,[1 8],4,20,37,16,8
1,<environment.Job instance at 0x14ea512f72d0>,5,2,[10  2],6,168,170,162,168
1,<environment.Job instance at 0x14ea472d3cd0>,1,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x14ea472d3f00>,2,1,[ 1 10],3,5,6,2,3
1,<environment.Job instance at 0x14ea472d35f0>,3,2,[2 6],4,6,8,2,4
1,<environment.Job instance at 0x14ea472c8aa0>,4,17,[ 1 10],6,8,25,2,6
1,<environment.Job instance at 0x14ea472d3aa0>,5,1,[8 2],8,25,26,17,8
1,<environment.Job instance at 0x14ea43f42af0>,2,17,[5 2],3,3,20,0,3
1,<environment.Job instance at 0x14ea451dc230>,4,3,[9 1],6,20,23,14,6
1,<environment.Job instance at 0x14ea43f42370>,5,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x14ea48c83910>,6,2,[7 2],9,23,25,14,10
1,<environment.Job instance at 0x14ea43f42e10>,3,2,[1 5],4,14,16,10,14
1,<environment.Job instance at 0x14ea4719adc0>,2,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x14ea4719ad20>,3,1,[8 2],6,6,7,0,6
1,<environment.Job instance at 0x14ea43e00f00>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x14ea43e00b90>,3,2,[2 9],5,5,7,0,5
1,<environment.Job instance at 0x14ea43e00a50>,5,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x14ea69dfe320>,6,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x14ea43e002d0>,1,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x14ea43c2ec30>,2,3,[10  2],3,4,7,1,3
1,<environment.Job instance at 0x14ea6a0ffa50>,3,15,[1 6],6,7,22,1,6
1,<environment.Job instance at 0x14ea43c2e280>,4,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x14ea48992b90>,5,3,[9 1],8,9,12,1,8
1,<environment.Job instance at 0x14ea48992e60>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x14ea48992b90>,2,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x14ea534e4e60>,5,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x14ea44a8c0f0>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x14ea44a8cd20>,2,2,[ 1 10],6,7,9,1,7
1,<environment.Job instance at 0x14ea44a8ce60>,4,1,[8 1],8,9,10,1,8
1,<environment.Job instance at 0x14ea44a8cdc0>,5,2,[ 1 10],9,10,12,1,9
1,<environment.Job instance at 0x14ea443c9b90>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x14ea443c9410>,3,2,[8 2],7,11,13,4,11
1,<environment.Job instance at 0x14ea443c9f00>,4,14,[2 8],8,18,32,10,18
1,<environment.Job instance at 0x14ea447b5be0>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x14ea9b9577d0>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x14ea69e9b960>,4,2,[1 6],6,7,9,1,7
1,<environment.Job instance at 0x14ea443fd5a0>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x14ea443fde10>,1,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x14ea443fdf00>,2,3,[9 1],3,4,7,1,3
1,<environment.Job instance at 0x14ea443fdd70>,4,15,[ 2 10],6,7,22,1,6
1,<environment.Job instance at 0x14ea43c9b190>,7,19,[2 7],9,22,41,13,12
1,<environment.Job instance at 0x14ea533ec820>,1,1,[5 2],2,3,4,1,3
1,<environment.Job instance at 0x14ea52bd3e60>,3,2,[8 2],4,4,6,0,4
1,<environment.Job instance at 0x14ea52bd3410>,4,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x14ea533ec6e0>,2,2,[2 9],3,13,15,10,13
1,<environment.Job instance at 0x14ea53475870>,0,1,[2 7],1,2,3,1,2
1,<environment.Job instance at 0x14ea534757d0>,1,18,[2 8],2,3,21,1,2
1,<environment.Job instance at 0x14ea4474e4b0>,2,16,[2 7],4,4,20,0,4
1,<environment.Job instance at 0x14ea52ba2960>,5,2,[5 2],7,46,48,39,46
1,<environment.Job instance at 0x14ea52ba2640>,4,3,[9 2],6,86,89,80,86
1,<environment.Job instance at 0x14ea680b6460>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x14ea680b6370>,1,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x14ea44023e10>,3,1,[ 2 10],7,8,9,1,8
1,<environment.Job instance at 0x14ea9b942500>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x14ea9b942410>,1,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x14ea44827500>,2,3,[10  1],4,6,9,2,4
1,<environment.Job instance at 0x14ea44827cd0>,3,1,[7 1],5,9,10,4,5
1,<environment.Job instance at 0x14ea44827aa0>,4,23,[1 7],6,9,32,3,6
1,<environment.Job instance at 0x14ea44af08c0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x14ea44af0690>,2,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x14ea52afd460>,5,17,[2 9],9,45,62,36,45
1,<environment.Job instance at 0x14ea440c2500>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x14ea440c2370>,2,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x14ea442a1eb0>,3,1,[7 1],7,7,8,0,7
1,<environment.Job instance at 0x14ea478aa370>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x14ea478aa5f0>,1,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x14ea478aac30>,4,2,[9 2],9,9,11,0,9
1,<environment.Job instance at 0x14ea5007a0a0>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x14ea534d0f50>,2,3,[6 2],4,5,8,1,4
1,<environment.Job instance at 0x14ea534d0820>,3,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x14ea534d00f0>,4,3,[1 5],6,6,9,0,6
1,<environment.Job instance at 0x14ea52966410>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x14ea471c5b90>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x14ea471c54b0>,3,3,[2 9],4,5,8,1,4
1,<environment.Job instance at 0x14ea471c5c80>,5,20,[2 9],7,8,28,1,7
1,<environment.Job instance at 0x14ea4445e910>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x14ea6a28b6e0>,2,3,[ 1 10],3,3,6,0,3
1,<environment.Job instance at 0x14ea4445e870>,3,1,[8 2],4,6,7,2,4
1,<environment.Job instance at 0x14ea4445e320>,4,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x14ea43fcc190>,1,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x14ea535cd730>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x14ea535cd550>,3,3,[5 1],7,7,10,0,7
1,<environment.Job instance at 0x14ea535cd8c0>,4,2,[10  2],8,10,12,2,8
1,<environment.Job instance at 0x14ea535cd280>,5,3,[7 2],9,12,15,3,9
1,<environment.Job instance at 0x14ea44903cd0>,0,3,[8 1],1,1,4,0,1
1,<environment.Job instance at 0x14ea449032d0>,3,3,[2 6],8,8,11,0,8
1,<environment.Job instance at 0x14ea48d4ee10>,0,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x14ea48d4e5a0>,2,16,[ 1 10],4,5,21,1,5
1,<environment.Job instance at 0x14ea48d4eaa0>,3,1,[1 8],5,21,22,16,6
1,<environment.Job instance at 0x14ea48d4eb90>,6,3,[2 8],9,22,25,13,9
1,<environment.Job instance at 0x14ea48c53d20>,4,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x14ea48c53820>,5,2,[5 1],6,6,8,0,6
1,<environment.Job instance at 0x14ea48d4eb90>,3,18,[2 7],4,9,27,5,9
1,<environment.Job instance at 0x14ea48c53c80>,8,16,[2 7],9,438,454,429,438
1,<environment.Job instance at 0x14ea53422af0>,4,13,[2 6],7,8,21,1,8
1,<environment.Job instance at 0x14ea534227d0>,5,20,[1 6],8,21,41,13,17
1,<environment.Job instance at 0x14ea534225f0>,2,3,[9 2],4,121,124,117,121
1,<environment.Job instance at 0x14ea53422d70>,6,20,[1 6],9,408,428,399,408
1,<environment.Job instance at 0x14ea533ed9b0>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x14ea449c7370>,1,1,[ 1 10],3,6,7,3,6
1,<environment.Job instance at 0x14ea442f0960>,5,1,[1 6],7,9,10,2,9
1,<environment.Job instance at 0x14ea533ed730>,4,2,[2 9],6,166,168,160,166
1,<environment.Job instance at 0x14ea46744d20>,2,12,[2 7],3,3,15,0,3
1,<environment.Job instance at 0x14ea535c0820>,2,1,[2 9],6,6,7,0,6
1,<environment.Job instance at 0x14ea535c04b0>,3,1,[10  2],7,7,8,0,7
1,<environment.Job instance at 0x14ea68054320>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x14ea535c0a50>,2,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x14ea4894a4b0>,4,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x14ea4894a320>,5,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x14ea4884b500>,0,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x14ea4884b5a0>,2,1,[10  2],4,4,5,0,4
1,<environment.Job instance at 0x14ea4884b730>,4,2,[8 1],9,9,11,0,9
1,<environment.Job instance at 0x14ea476fea00>,0,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x14ea476fe4b0>,2,14,[2 8],6,6,20,0,6
1,<environment.Job instance at 0x14ea476fe9b0>,5,3,[1 5],9,20,23,11,9
1,<environment.Job instance at 0x14ea48912d70>,1,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x14ea489121e0>,0,1,[ 2 10],1,5,6,4,3
1,<environment.Job instance at 0x14ea50061730>,4,3,[2 8],9,131,134,122,131
1,<environment.Job instance at 0x14ea48851d20>,0,3,[8 1],1,1,4,0,1
1,<environment.Job instance at 0x14ea48851c30>,1,2,[10  1],2,4,6,2,2
1,<environment.Job instance at 0x14ea488511e0>,3,3,[2 6],4,6,9,2,4
1,<environment.Job instance at 0x14ea48851690>,4,2,[6 2],5,6,8,1,5
1,<environment.Job instance at 0x14ea48851550>,5,21,[1 8],6,9,30,3,6
1,<environment.Job instance at 0x14ea48851eb0>,6,1,[9 1],7,9,10,2,7
1,<environment.Job instance at 0x14ea48851870>,8,12,[6 1],9,10,22,1,10
1,<environment.Job instance at 0x14ea44741eb0>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x14ea447415f0>,2,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x14ea44741c30>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x14ea53580960>,3,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x14ea535800f0>,4,2,[2 7],5,6,8,1,5
1,<environment.Job instance at 0x14ea473b6d70>,6,2,[8 2],8,11,13,3,11
1,<environment.Job instance at 0x14ea47907aa0>,3,3,[6 2],5,5,8,0,5
1,<environment.Job instance at 0x14ea47907460>,2,25,[ 1 10],4,29,54,25,29
1,<environment.Job instance at 0x14ea479079b0>,5,2,[9 1],8,89,91,81,89
1,<environment.Job instance at 0x14ea479079b0>,2,16,[ 2 10],4,4,20,0,4
1,<environment.Job instance at 0x14ea4672ca00>,4,2,[1 6],7,20,22,13,7
1,<environment.Job instance at 0x14ea487def00>,2,14,[1 8],3,3,17,0,3
1,<environment.Job instance at 0x14ea487de8c0>,3,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x14ea487de640>,4,1,[1 7],5,17,18,12,5
1,<environment.Job instance at 0x14ea451b7280>,6,2,[1 8],7,18,20,11,7
1,<environment.Job instance at 0x14ea52969870>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x14ea529695a0>,2,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x14ea52969be0>,3,2,[10  1],5,7,9,2,5
1,<environment.Job instance at 0x14ea529695f0>,4,3,[ 2 10],6,9,12,3,6
1,<environment.Job instance at 0x14ea487defa0>,5,22,[2 6],7,12,34,5,10
1,<environment.Job instance at 0x14ea52969af0>,6,3,[1 5],8,34,37,26,29
1,<environment.Job instance at 0x14ea6a2089b0>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x14ea43d5c8c0>,2,3,[6 1],3,4,7,1,3
1,<environment.Job instance at 0x14ea43d5c4b0>,3,1,[6 2],4,7,8,3,4
1,<environment.Job instance at 0x14ea472f6960>,4,2,[6 1],5,8,10,3,5
1,<environment.Job instance at 0x14ea472f60f0>,6,2,[10  1],7,10,12,3,7
1,<environment.Job instance at 0x14ea472f6be0>,8,1,[8 1],9,12,13,3,9
1,<environment.Job instance at 0x14ea443b80f0>,2,2,[9 1],4,6,8,2,6
1,<environment.Job instance at 0x14ea443b8050>,1,18,[6 1],3,9,27,6,9
1,<environment.Job instance at 0x14ea443b8a50>,4,1,[9 2],7,66,67,59,66
1,<environment.Job instance at 0x14ea476b6cd0>,1,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x14ea476b6b90>,2,2,[7 2],3,4,6,1,3
1,<environment.Job instance at 0x14ea444eb500>,3,1,[2 9],4,6,7,2,5
1,<environment.Job instance at 0x14ea444ebb40>,5,1,[9 1],6,7,8,1,6
1,<environment.Job instance at 0x14ea69e40aa0>,7,15,[2 8],8,8,23,0,8
1,<environment.Job instance at 0x14ea43fd2280>,0,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x14ea43fd2820>,6,3,[2 5],9,40,43,31,40
1,<environment.Job instance at 0x14ea43fd2dc0>,2,18,[8 2],5,45,63,40,45
1,<environment.Job instance at 0x14ea43c473c0>,2,1,[ 2 10],4,5,6,1,5
1,<environment.Job instance at 0x14ea43c475a0>,3,12,[ 1 10],8,8,20,0,8
1,<environment.Job instance at 0x14ea489095f0>,2,16,[5 2],5,19,35,14,19
1,<environment.Job instance at 0x14ea48909370>,3,1,[10  2],6,35,36,29,26
1,<environment.Job instance at 0x14ea48909d70>,4,1,[2 5],7,102,103,95,102
1,<environment.Job instance at 0x14ea477b7f50>,0,1,[1 7],1,2,3,1,2
1,<environment.Job instance at 0x14ea477b74b0>,1,13,[ 1 10],2,3,16,1,2
1,<environment.Job instance at 0x14ea477b70a0>,2,1,[2 6],4,16,17,12,4
1,<environment.Job instance at 0x14ea477b7dc0>,4,2,[6 2],9,16,18,7,9
1,<environment.Job instance at 0x14ea449b3cd0>,2,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x14ea449b3820>,3,2,[5 1],4,5,7,1,4
1,<environment.Job instance at 0x14ea476642d0>,4,3,[7 1],6,7,10,1,6
1,<environment.Job instance at 0x14ea449b3aa0>,6,1,[7 1],9,12,13,3,12
1,<environment.Job instance at 0x14ea444fff50>,1,18,[2 6],2,2,20,0,2
1,<environment.Job instance at 0x14ea444ff640>,3,1,[5 1],7,7,8,0,7
1,<environment.Job instance at 0x14ea47f73550>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14ea47f73f00>,1,1,[5 2],3,4,5,1,3
1,<environment.Job instance at 0x14ea4761da50>,4,16,[9 2],6,6,22,0,6
1,<environment.Job instance at 0x14ea4761daf0>,5,1,[10  1],8,22,23,14,17
1,<environment.Job instance at 0x14ea4761d410>,6,1,[2 8],9,33,34,24,33
1,<environment.Job instance at 0x14ea440c0320>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x14ea440c0190>,2,1,[7 1],3,5,6,2,3
1,<environment.Job instance at 0x14ea513080f0>,0,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x14ea47f750a0>,3,2,[1 9],8,8,10,0,8
1,<environment.Job instance at 0x14ea47f75460>,4,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x14ea43e2bb40>,0,1,[5 1],1,2,3,1,2
1,<environment.Job instance at 0x14ea43e2b8c0>,3,12,[9 1],8,17,29,9,17
1,<environment.Job instance at 0x14ea6954b5f0>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x14ea6a5097d0>,2,3,[10  1],3,11,14,8,11
1,<environment.Job instance at 0x14ea6954b050>,4,13,[9 1],8,74,87,66,74
1,<environment.Job instance at 0x14ea4548cdc0>,1,13,[1 9],2,17,30,15,17
1,<environment.Job instance at 0x14ea4548cf50>,3,1,[2 8],6,114,115,108,114
1,<environment.Job instance at 0x14ea446b4c30>,1,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x14ea446b41e0>,3,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x14ea446b4820>,4,1,[6 2],8,9,10,1,8
1,<environment.Job instance at 0x14ea446b4aa0>,5,12,[2 9],9,10,22,1,9
1,<environment.Job instance at 0x14ea478c6f00>,1,15,[2 5],3,3,18,0,3
1,<environment.Job instance at 0x14ea478c65a0>,3,1,[5 2],6,20,21,14,20
1,<environment.Job instance at 0x14ea478c63c0>,5,1,[1 6],8,38,39,30,38
1,<environment.Job instance at 0x14ea43d860f0>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x14ea44280c80>,3,12,[1 8],6,81,93,75,81
1,<environment.Job instance at 0x14ea5007c640>,1,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x14ea5007c500>,2,3,[1 9],4,6,9,2,4
1,<environment.Job instance at 0x14ea5007c690>,4,2,[5 2],7,9,11,2,7
1,<environment.Job instance at 0x14ea5007cb90>,5,20,[1 8],8,9,29,1,8
1,<environment.Job instance at 0x14ea69557e60>,7,2,[1 8],9,200,202,191,200
1,<environment.Job instance at 0x14ea4427fdc0>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x14ea4427faf0>,4,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x14ea47276550>,1,2,[ 2 10],2,4,6,2,4
1,<environment.Job instance at 0x14ea53567640>,2,1,[8 2],6,7,8,1,7
1,<environment.Job instance at 0x14ea47276d20>,4,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x14ea47276640>,5,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x14ea47276f50>,3,1,[1 8],7,12,13,5,12
1,<environment.Job instance at 0x14ea44298c30>,1,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x14ea6803d640>,3,3,[9 1],7,10,13,3,10
1,<environment.Job instance at 0x14ea6803db90>,5,3,[1 5],9,257,260,248,257
1,<environment.Job instance at 0x14ea44a7b910>,1,3,[1 9],5,68,71,63,68
1,<environment.Job instance at 0x14ea43c78f50>,5,3,[1 9],6,22,25,16,22
1,<environment.Job instance at 0x14ea43c78a00>,4,24,[8 1],5,29,53,24,29
1,<environment.Job instance at 0x14ea43c78d20>,6,2,[9 2],8,232,234,224,232
1,<environment.Job instance at 0x14ea52a0f870>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x14ea4521d640>,5,2,[2 9],9,9,11,0,9
1,<environment.Job instance at 0x14ea43ce2be0>,2,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x14ea43ce2c80>,3,15,[2 9],4,6,21,2,4
1,<environment.Job instance at 0x14ea43ce29b0>,4,1,[10  1],6,21,22,15,6
1,<environment.Job instance at 0x14ea43ce2e10>,6,1,[ 1 10],8,22,23,14,10
1,<environment.Job instance at 0x14ea4736ebe0>,1,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x14ea449668c0>,2,3,[7 1],5,6,9,1,5
1,<environment.Job instance at 0x14ea44966320>,4,16,[ 1 10],8,9,25,1,8
1,<environment.Job instance at 0x14ea44966e60>,5,3,[2 5],9,25,28,16,9
1,<environment.Job instance at 0x14ea44a7a820>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x14ea44a7a960>,1,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x14ea44828e60>,5,22,[1 8],9,40,62,31,40
1,<environment.Job instance at 0x14ea44324f00>,1,13,[2 9],2,2,15,0,2
