Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,8.756410256410257,683,80,1,0.3
SJF,4.69620253164557,371,80,1,0.3
DeepRM_AD_NR,14.692307692307692,1146,80,1,0.3
SJF,5.582278481012659,441,80,1,0.3
DeepRM_AD_NR,21.263157894736842,1616,80,1,0.3
SJF,7.810126582278481,617,80,1,0.3
DeepRM_AD_NR,15.746835443037975,1244,80,1,0.3
SJF,5.2784810126582276,417,80,1,0.3
DeepRM_AD_NR,15.128205128205128,1180,80,1,0.3
SJF,10.050632911392405,794,80,1,0.3
DeepRM_AD_NR,9.126582278481013,721,80,1,0.3
SJF,4.3544303797468356,344,80,1,0.3
DeepRM_AD_NR,13.532467532467532,1042,80,1,0.3
SJF,5.582278481012659,441,80,1,0.3
DeepRM_AD_NR,15.831168831168831,1219,80,1,0.3
SJF,6.2405063291139244,493,80,1,0.3
DeepRM_AD_NR,6.3896103896103895,492,80,1,0.3
SJF,4.443037974683544,351,80,1,0.3
DeepRM_AD_NR,12.08974358974359,943,80,1,0.3
SJF,3.4430379746835444,272,80,1,0.3
DeepRM_AD_NR,10.179487179487179,794,80,1,0.3
SJF,5.531645569620253,437,80,1,0.3
DeepRM_AD_NR,16.384615384615383,1278,80,1,0.3
SJF,4.7215189873417724,373,80,1,0.3
DeepRM_AD_NR,17.5,1365,80,1,0.3
SJF,6.2784810126582276,496,80,1,0.3
DeepRM_AD_NR,17.28205128205128,1348,80,1,0.3
SJF,7.405063291139241,585,80,1,0.3
DeepRM_AD_NR,19.125,1683,90,1,0.3
SJF,7.820224719101123,696,90,1,0.3
DeepRM_AD_NR,13.647727272727273,1201,90,1,0.3
SJF,6.033707865168539,537,90,1,0.3
DeepRM_AD_NR,4.7011494252873565,409,90,1,0.3
SJF,6.550561797752809,583,90,1,0.3
DeepRM_AD_NR,8.25,726,90,1,0.3
SJF,4.269662921348314,380,90,1,0.3
DeepRM_AD_NR,11.573033707865168,1030,90,1,0.3
SJF,7.022471910112359,625,90,1,0.3
DeepRM_AD_NR,25.170454545454547,2215,90,1,0.3
SJF,8.640449438202246,769,90,1,0.3
DeepRM_AD_NR,8.261363636363637,727,90,1,0.3
SJF,8.179775280898877,728,90,1,0.3
DeepRM_AD_NR,18.191011235955056,1619,90,1,0.3
SJF,10.752808988764045,957,90,1,0.3
DeepRM_AD_NR,29.797752808988765,2652,90,1,0.3
SJF,7.123595505617978,634,90,1,0.3
DeepRM_AD_NR,11.215909090909092,987,90,1,0.3
SJF,9.157303370786517,815,90,1,0.3
DeepRM_AD_NR,13.170454545454545,1159,90,1,0.3
SJF,5.067415730337078,451,90,1,0.3
DeepRM_AD_NR,7.954545454545454,700,90,1,0.3
SJF,4.50561797752809,401,90,1,0.3
DeepRM_AD_NR,21.48314606741573,1912,90,1,0.3
SJF,7.617977528089888,678,90,1,0.3
DeepRM_AD_NR,23.597701149425287,2053,90,1,0.3
SJF,6.134831460674158,546,90,1,0.3
DeepRM_AD_NR,16.764044943820224,1492,90,1,0.3
SJF,9.067415730337078,807,90,1,0.3
DeepRM_AD_NR,19.852272727272727,1747,90,1,0.3
SJF,5.404494382022472,481,90,1,0.3
DeepRM_AD_NR,15.269662921348315,1359,90,1,0.3
SJF,6.370786516853933,567,90,1,0.3
DeepRM_AD_NR,8.011363636363637,705,90,1,0.3
SJF,8.089887640449438,720,90,1,0.3
DeepRM_AD_NR,27.511363636363637,2421,90,1,0.3
SJF,9.741573033707866,867,90,1,0.3
DeepRM_AD_NR,21.820224719101123,1942,90,1,0.3
SJF,5.921348314606742,527,90,1,0.3
DeepRM_AD_NR,15.885416666666666,1525,100,1,0.3
SJF,9.16161616161616,907,100,1,0.3
DeepRM_AD_NR,5.621052631578947,534,100,1,0.3
SJF,7.878787878787879,780,100,1,0.3
DeepRM_AD_NR,18.86868686868687,1868,100,1,0.3
SJF,6.686868686868687,662,100,1,0.3
DeepRM_AD_NR,18.193877551020407,1783,100,1,0.3
SJF,4.98989898989899,494,100,1,0.3
DeepRM_AD_NR,30.479591836734695,2987,100,1,0.3
SJF,14.444444444444445,1430,100,1,0.3
DeepRM_AD_NR,22.1734693877551,2173,100,1,0.3
SJF,7.696969696969697,762,100,1,0.3
DeepRM_AD_NR,22.010204081632654,2157,100,1,0.3
SJF,13.303030303030303,1317,100,1,0.3
DeepRM_AD_NR,19.153061224489797,1877,100,1,0.3
SJF,6.96969696969697,690,100,1,0.3
DeepRM_AD_NR,13.785714285714286,1351,100,1,0.3
SJF,11.878787878787879,1176,100,1,0.3
DeepRM_AD_NR,21.255102040816325,2083,100,1,0.3
SJF,7.858585858585859,778,100,1,0.3
DeepRM_AD_NR,12.96938775510204,1271,100,1,0.3
SJF,6.777777777777778,671,100,1,0.3
DeepRM_AD_NR,24.979591836734695,2448,100,1,0.3
SJF,7.02020202020202,695,100,1,0.3
DeepRM_AD_NR,17.32323232323232,1715,100,1,0.3
SJF,5.353535353535354,530,100,1,0.3
DeepRM_AD_NR,8.824742268041238,856,100,1,0.3
SJF,7.9393939393939394,786,100,1,0.3
DeepRM_AD_NR,8.424242424242424,834,100,1,0.3
SJF,6.202020202020202,614,100,1,0.3
DeepRM_AD_NR,12.848484848484848,1272,100,1,0.3
SJF,7.858585858585859,778,100,1,0.3
DeepRM_AD_NR,26.040816326530614,2552,100,1,0.3
SJF,11.97979797979798,1186,100,1,0.3
DeepRM_AD_NR,16.45360824742268,1596,100,1,0.3
SJF,6.05050505050505,599,100,1,0.3
DeepRM_AD_NR,22.071428571428573,2163,100,1,0.3
SJF,9.373737373737374,928,100,1,0.3
DeepRM_AD_NR,20.237113402061855,1963,100,1,0.3
SJF,10.434343434343434,1033,100,1,0.3
DeepRM_AD_NR,16.63809523809524,1747,110,1,0.3
SJF,9.44954128440367,1030,110,1,0.3
DeepRM_AD_NR,13.972222222222221,1509,110,1,0.3
SJF,7.6880733944954125,838,110,1,0.3
DeepRM_AD_NR,31.6697247706422,3452,110,1,0.3
SJF,10.311926605504587,1124,110,1,0.3
DeepRM_AD_NR,32.2952380952381,3391,110,1,0.3
SJF,6.256880733944954,682,110,1,0.3
DeepRM_AD_NR,7.851851851851852,848,110,1,0.3
SJF,10.954128440366972,1194,110,1,0.3
DeepRM_AD_NR,44.320754716981135,4698,110,1,0.3
SJF,15.678899082568808,1709,110,1,0.3
DeepRM_AD_NR,20.09259259259259,2170,110,1,0.3
SJF,10.293577981651376,1122,110,1,0.3
DeepRM_AD_NR,21.27102803738318,2276,110,1,0.3
SJF,13.330275229357799,1453,110,1,0.3
DeepRM_AD_NR,16.046296296296298,1733,110,1,0.3
SJF,5.908256880733945,644,110,1,0.3
DeepRM_AD_NR,12.495412844036696,1362,110,1,0.3
SJF,6.458715596330276,704,110,1,0.3
DeepRM_AD_NR,7.26605504587156,792,110,1,0.3
SJF,8.458715596330276,922,110,1,0.3
DeepRM_AD_NR,13.444444444444445,1452,110,1,0.3
SJF,9.559633027522937,1042,110,1,0.3
DeepRM_AD_NR,49.083333333333336,5301,110,1,0.3
SJF,8.862385321100918,966,110,1,0.3
DeepRM_AD_NR,16.67924528301887,1768,110,1,0.3
SJF,8.990825688073395,980,110,1,0.3
DeepRM_AD_NR,25.770642201834864,2809,110,1,0.3
SJF,9.779816513761467,1066,110,1,0.3
DeepRM_AD_NR,17.40366972477064,1897,110,1,0.3
SJF,6.577981651376147,717,110,1,0.3
DeepRM_AD_NR,26.34259259259259,2845,110,1,0.3
SJF,14.128440366972477,1540,110,1,0.3
DeepRM_AD_NR,18.65137614678899,2033,110,1,0.3
SJF,7.256880733944954,791,110,1,0.3
DeepRM_AD_NR,18.87962962962963,2039,110,1,0.3
SJF,7.3119266055045875,797,110,1,0.3
DeepRM_AD_NR,35.39252336448598,3787,110,1,0.3
SJF,11.807339449541285,1287,110,1,0.3
DeepRM_AD_NR,22.6864406779661,2677,120,1,0.3
SJF,10.352941176470589,1232,120,1,0.3
DeepRM_AD_NR,14.22689075630252,1693,120,1,0.3
SJF,6.80672268907563,810,120,1,0.3
DeepRM_AD_NR,24.16949152542373,2852,120,1,0.3
SJF,9.731092436974789,1158,120,1,0.3
DeepRM_AD_NR,27.52542372881356,3248,120,1,0.3
SJF,8.789915966386555,1046,120,1,0.3
DeepRM_AD_NR,18.97457627118644,2239,120,1,0.3
SJF,8.134453781512605,968,120,1,0.3
DeepRM_AD_NR,17.068376068376068,1997,120,1,0.3
SJF,17.319327731092436,2061,120,1,0.3
DeepRM_AD_NR,21.358974358974358,2499,120,1,0.3
SJF,13.6890756302521,1629,120,1,0.3
DeepRM_AD_NR,17.339130434782607,1994,120,1,0.3
SJF,11.058823529411764,1316,120,1,0.3
DeepRM_AD_NR,17.50420168067227,2083,120,1,0.3
SJF,7.3277310924369745,872,120,1,0.3
DeepRM_AD_NR,21.71551724137931,2519,120,1,0.3
SJF,9.016806722689076,1073,120,1,0.3
DeepRM_AD_NR,18.28813559322034,2158,120,1,0.3
SJF,8.260504201680673,983,120,1,0.3
DeepRM_AD_NR,30.64406779661017,3616,120,1,0.3
SJF,10.109243697478991,1203,120,1,0.3
DeepRM_AD_NR,22.483050847457626,2653,120,1,0.3
SJF,9.07563025210084,1080,120,1,0.3
DeepRM_AD_NR,22.703389830508474,2679,120,1,0.3
SJF,11.168067226890756,1329,120,1,0.3
DeepRM_AD_NR,13.495726495726496,1579,120,1,0.3
SJF,6.80672268907563,810,120,1,0.3
DeepRM_AD_NR,21.218487394957982,2525,120,1,0.3
SJF,9.873949579831933,1175,120,1,0.3
DeepRM_AD_NR,48.0,5664,120,1,0.3
SJF,13.008403361344538,1548,120,1,0.3
DeepRM_AD_NR,39.644067796610166,4678,120,1,0.3
SJF,11.840336134453782,1409,120,1,0.3
DeepRM_AD_NR,12.752136752136753,1492,120,1,0.3
SJF,9.747899159663865,1160,120,1,0.3
DeepRM_AD_NR,21.3135593220339,2515,120,1,0.3
SJF,6.235294117647059,742,120,1,0.3
DeepRM_AD_NR,21.0859375,2699,130,1,0.3
SJF,10.627906976744185,1371,130,1,0.3
DeepRM_AD_NR,16.03875968992248,2069,130,1,0.3
SJF,7.852713178294573,1013,130,1,0.3
DeepRM_AD_NR,19.6171875,2511,130,1,0.3
SJF,6.744186046511628,870,130,1,0.3
DeepRM_AD_NR,20.296875,2598,130,1,0.3
SJF,14.844961240310077,1915,130,1,0.3
DeepRM_AD_NR,24.896825396825395,3137,130,1,0.3
SJF,15.813953488372093,2040,130,1,0.3
DeepRM_AD_NR,18.5748031496063,2359,130,1,0.3
SJF,12.031007751937985,1552,130,1,0.3
DeepRM_AD_NR,4.432,554,130,1,0.3
SJF,15.728682170542635,2029,130,1,0.3
DeepRM_AD_NR,20.30708661417323,2579,130,1,0.3
SJF,11.96124031007752,1543,130,1,0.3
DeepRM_AD_NR,25.921875,3318,130,1,0.3
SJF,11.147286821705427,1438,130,1,0.3
DeepRM_AD_NR,23.976744186046513,3093,130,1,0.3
SJF,9.387596899224807,1211,130,1,0.3
DeepRM_AD_NR,27.27906976744186,3519,130,1,0.3
SJF,9.565891472868216,1234,130,1,0.3
DeepRM_AD_NR,24.7421875,3167,130,1,0.3
SJF,9.930232558139535,1281,130,1,0.3
DeepRM_AD_NR,27.456692913385826,3487,130,1,0.3
SJF,13.5968992248062,1754,130,1,0.3
DeepRM_AD_NR,12.700787401574804,1613,130,1,0.3
SJF,10.666666666666666,1376,130,1,0.3
DeepRM_AD_NR,27.921259842519685,3546,130,1,0.3
SJF,9.279069767441861,1197,130,1,0.3
DeepRM_AD_NR,49.968992248062015,6446,130,1,0.3
SJF,12.085271317829458,1559,130,1,0.3
DeepRM_AD_NR,25.3984375,3251,130,1,0.3
SJF,12.410852713178295,1601,130,1,0.3
DeepRM_AD_NR,14.426356589147288,1861,130,1,0.3
SJF,5.465116279069767,705,130,1,0.3
DeepRM_AD_NR,28.9296875,3703,130,1,0.3
SJF,14.534883720930232,1875,130,1,0.3
DeepRM_AD_NR,57.728,7216,130,1,0.3
SJF,13.503875968992247,1742,130,1,0.3
DeepRM_AD_NR,21.028985507246375,2902,140,1,0.3
SJF,11.410071942446043,1586,140,1,0.3
DeepRM_AD_NR,15.280575539568344,2124,140,1,0.3
SJF,9.956834532374101,1384,140,1,0.3
DeepRM_AD_NR,12.920289855072463,1783,140,1,0.3
SJF,7.129496402877698,991,140,1,0.3
DeepRM_AD_NR,20.5,2829,140,1,0.3
SJF,12.611510791366907,1753,140,1,0.3
DeepRM_AD_NR,24.814814814814813,3350,140,1,0.3
SJF,15.741007194244604,2188,140,1,0.3
DeepRM_AD_NR,36.058394160583944,4940,140,1,0.3
SJF,15.510791366906474,2156,140,1,0.3
DeepRM_AD_NR,18.695652173913043,2580,140,1,0.3
SJF,12.280575539568344,1707,140,1,0.3
DeepRM_AD_NR,35.985611510791365,5002,140,1,0.3
SJF,11.18705035971223,1555,140,1,0.3
DeepRM_AD_NR,36.60740740740741,4942,140,1,0.3
SJF,9.841726618705035,1368,140,1,0.3
DeepRM_AD_NR,18.719424460431654,2602,140,1,0.3
SJF,14.748201438848922,2050,140,1,0.3
DeepRM_AD_NR,25.32608695652174,3495,140,1,0.3
SJF,10.870503597122303,1511,140,1,0.3
DeepRM_AD_NR,28.280575539568346,3931,140,1,0.3
SJF,13.352517985611511,1856,140,1,0.3
DeepRM_AD_NR,18.97841726618705,2638,140,1,0.3
SJF,9.83453237410072,1367,140,1,0.3
DeepRM_AD_NR,17.0,2329,140,1,0.3
SJF,9.474820143884893,1317,140,1,0.3
DeepRM_AD_NR,24.27007299270073,3325,140,1,0.3
SJF,10.410071942446043,1447,140,1,0.3
DeepRM_AD_NR,24.731884057971016,3413,140,1,0.3
SJF,14.640287769784173,2035,140,1,0.3
DeepRM_AD_NR,20.35251798561151,2829,140,1,0.3
SJF,7.402877697841727,1029,140,1,0.3
DeepRM_AD_NR,41.391304347826086,5712,140,1,0.3
SJF,14.805755395683454,2058,140,1,0.3
DeepRM_AD_NR,14.02919708029197,1922,140,1,0.3
SJF,8.805755395683454,1224,140,1,0.3
DeepRM_AD_NR,17.07913669064748,2374,140,1,0.3
SJF,11.76978417266187,1636,140,1,0.3
DeepRM_AD_NR,23.906040268456376,3562,150,1,0.3
SJF,12.409395973154362,1849,150,1,0.3
DeepRM_AD_NR,33.714285714285715,4956,150,1,0.3
SJF,12.832214765100671,1912,150,1,0.3
DeepRM_AD_NR,19.836734693877553,2916,150,1,0.3
SJF,10.51006711409396,1566,150,1,0.3
DeepRM_AD_NR,49.50344827586207,7178,150,1,0.3
SJF,12.557046979865772,1871,150,1,0.3
DeepRM_AD_NR,41.59183673469388,6114,150,1,0.3
SJF,17.57718120805369,2619,150,1,0.3
DeepRM_AD_NR,17.639455782312925,2593,150,1,0.3
SJF,17.76510067114094,2647,150,1,0.3
DeepRM_AD_NR,27.401360544217688,4028,150,1,0.3
SJF,12.496644295302014,1862,150,1,0.3
DeepRM_AD_NR,6.25,925,150,1,0.3
SJF,11.78523489932886,1756,150,1,0.3
DeepRM_AD_NR,28.020408163265305,4119,150,1,0.3
SJF,10.624161073825503,1583,150,1,0.3
DeepRM_AD_NR,25.85234899328859,3852,150,1,0.3
SJF,10.557046979865772,1573,150,1,0.3
DeepRM_AD_NR,21.583892617449663,3216,150,1,0.3
SJF,12.778523489932885,1904,150,1,0.3
DeepRM_AD_NR,18.161073825503355,2706,150,1,0.3
SJF,9.201342281879194,1371,150,1,0.3
DeepRM_AD_NR,29.38255033557047,4378,150,1,0.3
SJF,12.174496644295303,1814,150,1,0.3
DeepRM_AD_NR,26.175675675675677,3874,150,1,0.3
SJF,12.25503355704698,1826,150,1,0.3
DeepRM_AD_NR,24.304054054054053,3597,150,1,0.3
SJF,14.738255033557047,2196,150,1,0.3
DeepRM_AD_NR,23.64189189189189,3499,150,1,0.3
SJF,9.61744966442953,1433,150,1,0.3
DeepRM_AD_NR,26.697986577181208,3978,150,1,0.3
SJF,16.28187919463087,2426,150,1,0.3
DeepRM_AD_NR,20.530201342281877,3059,150,1,0.3
SJF,9.691275167785236,1444,150,1,0.3
DeepRM_AD_NR,24.93243243243243,3690,150,1,0.3
SJF,15.248322147651006,2272,150,1,0.3
DeepRM_AD_NR,25.623287671232877,3741,150,1,0.3
SJF,15.664429530201343,2334,150,1,0.3
DeepRM_AD_NR,29.807692307692307,4650,160,1,0.3
SJF,14.283018867924529,2271,160,1,0.3
DeepRM_AD_NR,44.019354838709674,6823,160,1,0.3
SJF,17.9748427672956,2858,160,1,0.3
DeepRM_AD_NR,20.849056603773583,3315,160,1,0.3
SJF,11.19496855345912,1780,160,1,0.3
DeepRM_AD_NR,28.075949367088608,4436,160,1,0.3
SJF,12.60377358490566,2004,160,1,0.3
DeepRM_AD_NR,37.563291139240505,5935,160,1,0.3
SJF,12.742138364779874,2026,160,1,0.3
DeepRM_AD_NR,31.611464968152866,4963,160,1,0.3
SJF,17.553459119496857,2791,160,1,0.3
DeepRM_AD_NR,21.645569620253166,3420,160,1,0.3
SJF,11.88679245283019,1890,160,1,0.3
DeepRM_AD_NR,14.224358974358974,2219,160,1,0.3
SJF,11.20754716981132,1782,160,1,0.3
DeepRM_AD_NR,21.50314465408805,3419,160,1,0.3
SJF,12.924528301886792,2055,160,1,0.3
DeepRM_AD_NR,24.18300653594771,3700,160,1,0.3
SJF,14.220125786163521,2261,160,1,0.3
DeepRM_AD_NR,26.28481012658228,4153,160,1,0.3
SJF,15.943396226415095,2535,160,1,0.3
DeepRM_AD_NR,34.445859872611464,5408,160,1,0.3
SJF,18.660377358490567,2967,160,1,0.3
DeepRM_AD_NR,31.993548387096773,4959,160,1,0.3
SJF,17.062893081761008,2713,160,1,0.3
DeepRM_AD_NR,21.632911392405063,3418,160,1,0.3
SJF,16.60377358490566,2640,160,1,0.3
DeepRM_AD_NR,6.772151898734177,1070,160,1,0.3
SJF,9.320754716981131,1482,160,1,0.3
DeepRM_AD_NR,28.41509433962264,4518,160,1,0.3
SJF,18.41509433962264,2928,160,1,0.3
DeepRM_AD_NR,20.4873417721519,3237,160,1,0.3
SJF,10.842767295597485,1724,160,1,0.3
DeepRM_AD_NR,39.84615384615385,6216,160,1,0.3
SJF,15.20754716981132,2418,160,1,0.3
DeepRM_AD_NR,27.993630573248407,4395,160,1,0.3
SJF,15.836477987421384,2518,160,1,0.3
DeepRM_AD_NR,22.056962025316455,3485,160,1,0.3
SJF,14.29559748427673,2273,160,1,0.3
DeepRM_AD_NR,29.88198757763975,4811,170,1,0.3
SJF,14.662721893491124,2478,170,1,0.3
DeepRM_AD_NR,28.718562874251496,4796,170,1,0.3
SJF,15.763313609467456,2664,170,1,0.3
DeepRM_AD_NR,40.56707317073171,6653,170,1,0.3
SJF,15.763313609467456,2664,170,1,0.3
DeepRM_AD_NR,68.32484076433121,10727,170,1,0.3
SJF,20.45562130177515,3457,170,1,0.3
DeepRM_AD_NR,9.603550295857989,1623,170,1,0.3
SJF,16.39644970414201,2771,170,1,0.3
DeepRM_AD_NR,28.75151515151515,4744,170,1,0.3
SJF,17.562130177514792,2968,170,1,0.3
DeepRM_AD_NR,28.035714285714285,4710,170,1,0.3
SJF,12.810650887573965,2165,170,1,0.3
DeepRM_AD_NR,22.583333333333332,3794,170,1,0.3
SJF,13.023668639053254,2201,170,1,0.3
DeepRM_AD_NR,35.48101265822785,5606,170,1,0.3
SJF,12.63905325443787,2136,170,1,0.3
DeepRM_AD_NR,31.410714285714285,5277,170,1,0.3
SJF,18.846153846153847,3185,170,1,0.3
DeepRM_AD_NR,26.02994011976048,4347,170,1,0.3
SJF,17.579881656804734,2971,170,1,0.3
DeepRM_AD_NR,32.44047619047619,5450,170,1,0.3
SJF,15.887573964497042,2685,170,1,0.3
DeepRM_AD_NR,27.842424242424244,4594,170,1,0.3
SJF,16.810650887573964,2841,170,1,0.3
DeepRM_AD_NR,20.49404761904762,3443,170,1,0.3
SJF,8.55621301775148,1446,170,1,0.3
DeepRM_AD_NR,30.964497041420117,5233,170,1,0.3
SJF,21.142011834319526,3573,170,1,0.3
DeepRM_AD_NR,23.96319018404908,3906,170,1,0.3
SJF,11.733727810650887,1983,170,1,0.3
DeepRM_AD_NR,56.096969696969694,9256,170,1,0.3
SJF,15.266272189349113,2580,170,1,0.3
DeepRM_AD_NR,20.20359281437126,3374,170,1,0.3
SJF,18.254437869822485,3085,170,1,0.3
DeepRM_AD_NR,26.30952380952381,4420,170,1,0.3
SJF,15.189349112426035,2567,170,1,0.3
DeepRM_AD_NR,27.88622754491018,4657,170,1,0.3
SJF,22.816568047337277,3856,170,1,0.3
DeepRM_AD_NR,27.420118343195266,4634,180,1,0.3
SJF,14.832402234636872,2655,180,1,0.3
DeepRM_AD_NR,24.629213483146067,4384,180,1,0.3
SJF,15.106145251396647,2704,180,1,0.3
DeepRM_AD_NR,30.717791411042946,5007,180,1,0.3
SJF,18.329608938547487,3281,180,1,0.3
DeepRM_AD_NR,42.67977528089887,7597,180,1,0.3
SJF,24.251396648044693,4341,180,1,0.3
DeepRM_AD_NR,14.139664804469273,2531,180,1,0.3
SJF,18.29608938547486,3275,180,1,0.3
DeepRM_AD_NR,61.248366013071895,9371,180,1,0.3
SJF,13.59217877094972,2433,180,1,0.3
DeepRM_AD_NR,36.57051282051282,5705,180,1,0.3
SJF,14.446927374301676,2586,180,1,0.3
DeepRM_AD_NR,27.818181818181817,4284,180,1,0.3
SJF,17.905027932960895,3205,180,1,0.3
DeepRM_AD_NR,19.337278106508876,3268,180,1,0.3
SJF,15.71508379888268,2813,180,1,0.3
DeepRM_AD_NR,29.26219512195122,4799,180,1,0.3
SJF,14.860335195530727,2660,180,1,0.3
DeepRM_AD_NR,32.49132947976879,5621,180,1,0.3
SJF,14.391061452513966,2576,180,1,0.3
DeepRM_AD_NR,18.359550561797754,3268,180,1,0.3
SJF,16.75977653631285,3000,180,1,0.3
DeepRM_AD_NR,22.29090909090909,3678,180,1,0.3
SJF,11.726256983240223,2099,180,1,0.3
DeepRM_AD_NR,30.185185185185187,4890,180,1,0.3
SJF,20.338983050847457,3600,180,1,0.3
DeepRM_AD_NR,20.785310734463277,3679,180,1,0.3
SJF,12.111731843575418,2168,180,1,0.3
DeepRM_AD_NR,30.50877192982456,5217,180,1,0.3
SJF,19.547486033519554,3499,180,1,0.3
DeepRM_AD_NR,32.63095238095238,5482,180,1,0.3
SJF,19.664804469273744,3520,180,1,0.3
DeepRM_AD_NR,32.258620689655174,5613,180,1,0.3
SJF,16.849162011173185,3016,180,1,0.3
DeepRM_AD_NR,14.491620111731844,2594,180,1,0.3
SJF,22.452513966480446,4019,180,1,0.3
DeepRM_AD_NR,24.702857142857145,4323,180,1,0.3
SJF,21.899441340782122,3920,180,1,0.3
DeepRM_AD_NR,29.17721518987342,4610,190,1,0.3
SJF,15.105820105820106,2855,190,1,0.3
DeepRM_AD_NR,61.68518518518518,9993,190,1,0.3
SJF,16.523809523809526,3123,190,1,0.3
DeepRM_AD_NR,29.74585635359116,5384,190,1,0.3
SJF,17.973544973544975,3397,190,1,0.3
DeepRM_AD_NR,8.555555555555555,1617,190,1,0.3
SJF,20.502645502645503,3875,190,1,0.3
DeepRM_AD_NR,23.586206896551722,4104,190,1,0.3
SJF,20.916201117318437,3744,190,1,0.3
DeepRM_AD_NR,29.158227848101266,4607,190,1,0.3
SJF,17.73015873015873,3351,190,1,0.3
DeepRM_AD_NR,23.53846153846154,3978,190,1,0.3
SJF,16.08994708994709,3041,190,1,0.3
DeepRM_AD_NR,28.51685393258427,5076,190,1,0.3
SJF,15.354497354497354,2902,190,1,0.3
DeepRM_AD_NR,36.68862275449102,6127,190,1,0.3
SJF,19.85185185185185,3752,190,1,0.3
DeepRM_AD_NR,34.42603550295858,5818,190,1,0.3
SJF,21.904761904761905,4140,190,1,0.3
DeepRM_AD_NR,22.5,4140,190,1,0.3
SJF,17.835978835978835,3371,190,1,0.3
DeepRM_AD_NR,34.339080459770116,5975,190,1,0.3
SJF,18.91005291005291,3574,190,1,0.3
DeepRM_AD_NR,13.871657754010695,2594,190,1,0.3
SJF,15.132275132275133,2860,190,1,0.3
DeepRM_AD_NR,68.35064935064935,10526,190,1,0.3
SJF,15.28042328042328,2888,190,1,0.3
DeepRM_AD_NR,29.312849162011172,5247,190,1,0.3
SJF,18.693121693121693,3533,190,1,0.3
DeepRM_AD_NR,21.822222222222223,3928,190,1,0.3
SJF,21.080645161290324,3921,190,1,0.3
DeepRM_AD_NR,31.174418604651162,5362,190,1,0.3
SJF,16.3015873015873,3081,190,1,0.3
DeepRM_AD_NR,20.473118279569892,3808,190,1,0.3
SJF,23.98918918918919,4438,190,1,0.3
DeepRM_AD_NR,41.59235668789809,6530,190,1,0.3
SJF,21.896174863387976,4007,190,1,0.3
DeepRM_AD_NR,22.955307262569832,4109,190,1,0.3
SJF,20.54891304347826,3781,190,1,0.3
DeepRM_AD_NR,9.127659574468085,429,50,1,0.5
SJF,1.0204081632653061,50,50,1,0.5
DeepRM_AD_NR,6.020408163265306,295,50,1,0.5
SJF,1.3265306122448979,65,50,1,0.5
DeepRM_AD_NR,5.604166666666667,269,50,1,0.5
SJF,1.3673469387755102,67,50,1,0.5
DeepRM_AD_NR,6.224489795918367,305,50,1,0.5
SJF,1.1224489795918366,55,50,1,0.5
DeepRM_AD_NR,1.7916666666666667,86,50,1,0.5
SJF,1.1428571428571428,56,50,1,0.5
DeepRM_AD_NR,5.224489795918367,256,50,1,0.5
SJF,1.1428571428571428,56,50,1,0.5
DeepRM_AD_NR,6.63265306122449,325,50,1,0.5
SJF,1.0,49,50,1,0.5
DeepRM_AD_NR,6.604166666666667,317,50,1,0.5
SJF,1.2857142857142858,63,50,1,0.5
DeepRM_AD_NR,4.916666666666667,236,50,1,0.5
SJF,1.6326530612244898,80,50,1,0.5
DeepRM_AD_NR,10.285714285714286,504,50,1,0.5
SJF,1.183673469387755,58,50,1,0.5
DeepRM_AD_NR,5.4375,261,50,1,0.5
SJF,1.3877551020408163,68,50,1,0.5
DeepRM_AD_NR,14.63265306122449,717,50,1,0.5
SJF,1.0816326530612246,53,50,1,0.5
DeepRM_AD_NR,2.7708333333333335,133,50,1,0.5
SJF,1.2857142857142858,63,50,1,0.5
DeepRM_AD_NR,5.020833333333333,241,50,1,0.5
SJF,2.5306122448979593,124,50,1,0.5
DeepRM_AD_NR,3.8541666666666665,185,50,1,0.5
SJF,1.2040816326530612,59,50,1,0.5
DeepRM_AD_NR,11.020408163265307,540,50,1,0.5
SJF,1.1428571428571428,56,50,1,0.5
DeepRM_AD_NR,4.25,204,50,1,0.5
SJF,1.2040816326530612,59,50,1,0.5
DeepRM_AD_NR,3.875,186,50,1,0.5
SJF,1.2653061224489797,62,50,1,0.5
DeepRM_AD_NR,4.444444444444445,200,50,1,0.5
SJF,1.2448979591836735,61,50,1,0.5
DeepRM_AD_NR,11.893617021276595,559,50,1,0.5
SJF,1.2244897959183674,60,50,1,0.5
DeepRM_AD_NR,3.75,210,60,1,0.5
SJF,1.0338983050847457,61,60,1,0.5
DeepRM_AD_NR,9.87719298245614,563,60,1,0.5
SJF,1.3728813559322033,81,60,1,0.5
DeepRM_AD_NR,5.948275862068965,345,60,1,0.5
SJF,1.3559322033898304,80,60,1,0.5
DeepRM_AD_NR,1.7719298245614035,101,60,1,0.5
SJF,1.1694915254237288,69,60,1,0.5
DeepRM_AD_NR,13.64406779661017,805,60,1,0.5
SJF,1.11864406779661,66,60,1,0.5
DeepRM_AD_NR,11.033898305084746,651,60,1,0.5
SJF,1.0338983050847457,61,60,1,0.5
DeepRM_AD_NR,4.553571428571429,255,60,1,0.5
SJF,1.5084745762711864,89,60,1,0.5
DeepRM_AD_NR,4.189655172413793,243,60,1,0.5
