Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM,50.08163265306123,4908,100,1,0.3
SJF,47.08080808080808,4661,100,1,0.3
DeepRM,56.56122448979592,5543,100,1,0.3
SJF,45.4040404040404,4495,100,1,0.3
DeepRM,42.5607476635514,4554,110,1,0.3
SJF,34.53211009174312,3764,110,1,0.3
DeepRM,39.03738317757009,4177,110,1,0.3
SJF,35.58715596330275,3879,110,1,0.3
DeepRM,61.27777777777778,6618,110,1,0.3
SJF,55.22018348623853,6019,110,1,0.3
DeepRM,47.83177570093458,5118,110,1,0.3
SJF,42.825688073394495,4668,110,1,0.3
DeepRM,52.81308411214953,5651,110,1,0.3
SJF,48.54128440366973,5291,110,1,0.3
DeepRM,70.20370370370371,7582,110,1,0.3
SJF,60.72477064220183,6619,110,1,0.3
DeepRM,44.22429906542056,4732,110,1,0.3
SJF,38.51376146788991,4198,110,1,0.3
DeepRM,44.08490566037736,4673,110,1,0.3
SJF,37.81651376146789,4122,110,1,0.3
DeepRM,38.03738317757009,4070,110,1,0.3
SJF,35.34862385321101,3853,110,1,0.3
DeepRM,43.78504672897196,4685,110,1,0.3
SJF,41.0,4469,110,1,0.3
DeepRM,38.52336448598131,4122,110,1,0.3
SJF,34.44954128440367,3755,110,1,0.3
DeepRM,51.8348623853211,5650,110,1,0.3
SJF,42.477064220183486,4630,110,1,0.3
DeepRM,48.7962962962963,5270,110,1,0.3
SJF,39.84403669724771,4343,110,1,0.3
DeepRM,46.598130841121495,4986,110,1,0.3
SJF,42.38532110091743,4620,110,1,0.3
DeepRM,58.65094339622642,6217,110,1,0.3
SJF,50.75229357798165,5532,110,1,0.3
DeepRM,45.84761904761905,4814,110,1,0.3
SJF,42.39449541284404,4621,110,1,0.3
DeepRM,59.429906542056074,6359,110,1,0.3
SJF,51.36697247706422,5599,110,1,0.3
DeepRM,45.85981308411215,4907,110,1,0.3
SJF,40.137614678899084,4375,110,1,0.3
DeepRM,46.83177570093458,5011,110,1,0.3
SJF,42.65137614678899,4649,110,1,0.3
DeepRM,60.21296296296296,6503,110,1,0.3
SJF,51.96330275229358,5664,110,1,0.3
DeepRM,41.97457627118644,4953,120,1,0.3
SJF,37.596638655462186,4474,120,1,0.3
DeepRM,42.94871794871795,5025,120,1,0.3
SJF,36.134453781512605,4300,120,1,0.3
DeepRM,46.76724137931034,5425,120,1,0.3
SJF,47.18487394957983,5615,120,1,0.3
DeepRM,47.47826086956522,5460,120,1,0.3
SJF,39.42857142857143,4692,120,1,0.3
DeepRM,44.62931034482759,5177,120,1,0.3
SJF,42.596638655462186,5069,120,1,0.3
DeepRM,65.06837606837607,7613,120,1,0.3
SJF,60.00840336134454,7141,120,1,0.3
DeepRM,59.59130434782609,6853,120,1,0.3
SJF,52.36974789915966,6232,120,1,0.3
DeepRM,49.92307692307692,5841,120,1,0.3
SJF,41.319327731092436,4917,120,1,0.3
DeepRM,49.62931034482759,5757,120,1,0.3
SJF,45.8235294117647,5453,120,1,0.3
DeepRM,40.965811965811966,4793,120,1,0.3
SJF,34.02521008403362,4049,120,1,0.3
DeepRM,53.85470085470085,6301,120,1,0.3
SJF,50.32773109243698,5989,120,1,0.3
DeepRM,53.11864406779661,6268,120,1,0.3
SJF,46.54621848739496,5539,120,1,0.3
DeepRM,47.837606837606835,5597,120,1,0.3
SJF,41.65546218487395,4957,120,1,0.3
DeepRM,60.75213675213675,7108,120,1,0.3
SJF,56.831932773109244,6763,120,1,0.3
DeepRM,40.76068376068376,4769,120,1,0.3
SJF,38.596638655462186,4593,120,1,0.3
DeepRM,56.136752136752136,6568,120,1,0.3
SJF,51.32773109243698,6108,120,1,0.3
DeepRM,56.26271186440678,6639,120,1,0.3
SJF,47.470588235294116,5649,120,1,0.3
DeepRM,63.81739130434783,7339,120,1,0.3
SJF,55.88235294117647,6650,120,1,0.3
DeepRM,44.08695652173913,5070,120,1,0.3
SJF,43.15966386554622,5136,120,1,0.3
DeepRM,43.837606837606835,5129,120,1,0.3
SJF,38.378151260504204,4567,120,1,0.3
DeepRM,45.803149606299215,5817,130,1,0.3
SJF,38.50387596899225,4967,130,1,0.3
DeepRM,59.89763779527559,7607,130,1,0.3
SJF,37.78294573643411,4874,130,1,0.3
DeepRM,52.140625,6674,130,1,0.3
SJF,46.627906976744185,6015,130,1,0.3
DeepRM,68.50393700787401,8700,130,1,0.3
SJF,56.98449612403101,7351,130,1,0.3
DeepRM,132.62992125984252,16844,130,1,0.3
SJF,60.18604651162791,7764,130,1,0.3
DeepRM,62.888,7861,130,1,0.3
SJF,46.55038759689923,6005,130,1,0.3
DeepRM,52.91338582677165,6720,130,1,0.3
SJF,46.21705426356589,5962,130,1,0.3
DeepRM,59.144,7393,130,1,0.3
SJF,53.52713178294574,6905,130,1,0.3
DeepRM,63.48412698412698,7999,130,1,0.3
SJF,53.75968992248062,6935,130,1,0.3
DeepRM,61.54761904761905,7755,130,1,0.3
SJF,56.2093023255814,7251,130,1,0.3
DeepRM,58.98425196850393,7491,130,1,0.3
SJF,48.86821705426357,6304,130,1,0.3
DeepRM,196.1259842519685,24908,130,1,0.3
SJF,46.41860465116279,5988,130,1,0.3
DeepRM,78.2063492063492,9854,130,1,0.3
SJF,67.87596899224806,8756,130,1,0.3
DeepRM,69.2755905511811,8798,130,1,0.3
SJF,48.92248062015504,6311,130,1,0.3
DeepRM,58.13385826771653,7383,130,1,0.3
SJF,52.689922480620154,6797,130,1,0.3
DeepRM,62.08,7760,130,1,0.3
SJF,53.434108527131784,6893,130,1,0.3
DeepRM,78.25196850393701,9938,130,1,0.3
SJF,58.8062015503876,7586,130,1,0.3
DeepRM,36.265625,4642,130,1,0.3
SJF,32.093023255813954,4140,130,1,0.3
DeepRM,56.448,7056,130,1,0.3
SJF,52.34108527131783,6752,130,1,0.3
DeepRM,93.65354330708661,11894,130,1,0.3
SJF,90.34108527131782,11654,130,1,0.3
DeepRM,47.4014598540146,6494,140,1,0.3
SJF,41.194244604316545,5726,140,1,0.3
DeepRM,52.427536231884055,7235,140,1,0.3
SJF,47.0431654676259,6539,140,1,0.3
DeepRM,46.093525179856115,6407,140,1,0.3
SJF,41.43884892086331,5760,140,1,0.3
DeepRM,96.07299270072993,13162,140,1,0.3
SJF,56.07194244604317,7794,140,1,0.3
DeepRM,71.43065693430657,9786,140,1,0.3
SJF,60.726618705035975,8441,140,1,0.3
DeepRM,67.60583941605839,9262,140,1,0.3
SJF,61.884892086330936,8602,140,1,0.3
DeepRM,49.78102189781022,6820,140,1,0.3
SJF,47.273381294964025,6571,140,1,0.3
DeepRM,84.6030534351145,11083,140,1,0.3
SJF,58.94244604316547,8193,140,1,0.3
DeepRM,59.2463768115942,8176,140,1,0.3
SJF,52.54676258992806,7304,140,1,0.3
DeepRM,64.30656934306569,8810,140,1,0.3
SJF,58.60431654676259,8146,140,1,0.3
DeepRM,64.75912408759125,8872,140,1,0.3
SJF,54.798561151079134,7617,140,1,0.3
DeepRM,76.06766917293233,10117,140,1,0.3
SJF,65.35251798561151,9084,140,1,0.3
DeepRM,60.948905109489054,8350,140,1,0.3
SJF,52.32374100719424,7273,140,1,0.3
DeepRM,61.891304347826086,8541,140,1,0.3
SJF,52.84172661870504,7345,140,1,0.3
DeepRM,55.693430656934304,7630,140,1,0.3
SJF,52.985611510791365,7365,140,1,0.3
DeepRM,79.06521739130434,10911,140,1,0.3
SJF,70.07194244604317,9740,140,1,0.3
DeepRM,44.24817518248175,6062,140,1,0.3
SJF,38.55395683453237,5359,140,1,0.3
DeepRM,72.27737226277372,9902,140,1,0.3
SJF,61.74820143884892,8583,140,1,0.3
DeepRM,59.43795620437956,8143,140,1,0.3
SJF,53.7410071942446,7470,140,1,0.3
DeepRM,60.26086956521739,8316,140,1,0.3
SJF,52.32374100719424,7273,140,1,0.3
DeepRM,47.29577464788732,6716,150,1,0.3
SJF,44.87671232876713,6552,150,1,0.3
DeepRM,70.28368794326241,9910,150,1,0.3
SJF,61.53472222222222,8861,150,1,0.3
DeepRM,61.04827586206896,8852,150,1,0.3
SJF,55.5,8214,150,1,0.3
DeepRM,65.10416666666667,9375,150,1,0.3
SJF,60.897260273972606,8891,150,1,0.3
DeepRM,68.55147058823529,9323,150,1,0.3
SJF,60.957142857142856,8534,150,1,0.3
DeepRM,52.683098591549296,7481,150,1,0.3
SJF,49.666666666666664,7152,150,1,0.3
DeepRM,77.52857142857142,10854,150,1,0.3
SJF,63.47517730496454,8950,150,1,0.3
DeepRM,57.26086956521739,7902,150,1,0.3
SJF,55.31428571428572,7744,150,1,0.3
DeepRM,65.91970802919708,9031,150,1,0.3
SJF,57.957142857142856,8114,150,1,0.3
DeepRM,61.17985611510792,8504,150,1,0.3
SJF,50.732394366197184,7204,150,1,0.3
DeepRM,70.27083333333333,10119,150,1,0.3
SJF,64.62585034013605,9500,150,1,0.3
DeepRM,57.863945578231295,8506,150,1,0.3
SJF,52.289655172413795,7582,150,1,0.3
DeepRM,72.73469387755102,10692,150,1,0.3
SJF,65.82312925170068,9676,150,1,0.3
DeepRM,61.15972222222222,8807,150,1,0.3
SJF,53.294520547945204,7781,150,1,0.3
DeepRM,74.5179856115108,10358,150,1,0.3
SJF,70.02857142857142,9804,150,1,0.3
DeepRM,49.0,6860,150,1,0.3
SJF,43.37062937062937,6202,150,1,0.3
DeepRM,81.68345323741008,11354,150,1,0.3
SJF,71.40140845070422,10139,150,1,0.3
DeepRM,62.27972027972028,8906,150,1,0.3
SJF,45.263513513513516,6699,150,1,0.3
DeepRM,72.96428571428571,10215,150,1,0.3
SJF,60.19310344827586,8728,150,1,0.3
DeepRM,61.82312925170068,9088,150,1,0.3
SJF,56.48322147651007,8416,150,1,0.3
DeepRM,48.3006993006993,6907,160,1,0.3
SJF,44.87671232876713,6552,160,1,0.3
DeepRM,80.3986013986014,11497,160,1,0.3
SJF,65.30555555555556,9404,160,1,0.3
DeepRM,61.74820143884892,8583,160,1,0.3
SJF,53.708333333333336,7734,160,1,0.3
DeepRM,60.19178082191781,8788,160,1,0.3
SJF,57.100671140939596,8508,160,1,0.3
DeepRM,136.4788732394366,19380,160,1,0.3
SJF,52.0,7696,160,1,0.3
DeepRM,57.54109589041096,8401,160,1,0.3
SJF,49.88513513513514,7383,160,1,0.3
DeepRM,68.86713286713287,9848,160,1,0.3
SJF,61.73287671232877,9013,160,1,0.3
DeepRM,63.80689655172414,9252,160,1,0.3
SJF,56.96621621621622,8431,160,1,0.3
DeepRM,58.324137931034485,8457,160,1,0.3
SJF,55.08108108108108,8152,160,1,0.3
DeepRM,69.06206896551724,10014,160,1,0.3
SJF,61.73154362416108,9198,160,1,0.3
DeepRM,62.79020979020979,8979,160,1,0.3
SJF,55.23287671232877,8064,160,1,0.3
DeepRM,81.58620689655173,11830,160,1,0.3
SJF,71.13793103448276,10315,160,1,0.3
DeepRM,75.98639455782313,11170,160,1,0.3
SJF,63.986666666666665,9598,160,1,0.3
DeepRM,159.77443609022558,21250,160,1,0.3
SJF,71.08219178082192,10378,160,1,0.3
DeepRM,46.611111111111114,6712,160,1,0.3
SJF,40.69798657718121,6064,160,1,0.3
DeepRM,90.14388489208633,12530,160,1,0.3
SJF,71.3986013986014,10210,160,1,0.3
DeepRM,56.78472222222222,8177,160,1,0.3
SJF,49.13286713286713,7026,160,1,0.3
DeepRM,73.05755395683454,10155,160,1,0.3
SJF,60.985915492957744,8660,160,1,0.3
DeepRM,69.36690647482014,9642,160,1,0.3
SJF,63.645833333333336,9165,160,1,0.3
DeepRM,69.54482758620689,10084,160,1,0.3
SJF,60.12751677852349,8959,160,1,0.3
DeepRM,53.40972222222222,7691,170,1,0.3
SJF,45.2027027027027,6690,170,1,0.3
DeepRM,90.21830985915493,12811,170,1,0.3
SJF,69.13103448275862,10024,170,1,0.3
DeepRM,57.38028169014085,8148,170,1,0.3
SJF,58.6551724137931,8505,170,1,0.3
DeepRM,83.75524475524476,11977,170,1,0.3
SJF,70.95918367346938,10431,170,1,0.3
DeepRM,63.34013605442177,9311,170,1,0.3
SJF,57.8843537414966,8509,170,1,0.3
DeepRM,166.0,22576,170,1,0.3
SJF,50.86486486486486,7528,170,1,0.3
DeepRM,82.60283687943263,11647,170,1,0.3
SJF,62.04137931034483,8996,170,1,0.3
DeepRM,66.63120567375887,9395,170,1,0.3
SJF,60.00689655172414,8701,170,1,0.3
DeepRM,124.07246376811594,17122,170,1,0.3
SJF,48.08275862068965,6972,170,1,0.3
DeepRM,68.6923076923077,9823,170,1,0.3
SJF,68.84615384615384,9845,170,1,0.3
DeepRM,89.92481203007519,11960,170,1,0.3
SJF,76.06122448979592,11181,170,1,0.3
DeepRM,79.875,11502,170,1,0.3
SJF,67.57333333333334,10136,170,1,0.3
DeepRM,70.68027210884354,10390,170,1,0.3
SJF,67.33112582781457,10167,170,1,0.3
DeepRM,44.7972972972973,6630,170,1,0.3
SJF,39.734693877551024,5841,170,1,0.3
DeepRM,81.55172413793103,11825,170,1,0.3
SJF,66.26174496644295,9873,170,1,0.3
DeepRM,59.30555555555556,8540,170,1,0.3
SJF,45.4496644295302,6772,170,1,0.3
DeepRM,73.0072463768116,10075,170,1,0.3
SJF,60.86713286713287,8704,170,1,0.3
DeepRM,63.471830985915496,9013,170,1,0.3
SJF,58.29931972789116,8570,170,1,0.3
DeepRM,62.9375,9063,170,1,0.3
SJF,60.10489510489511,8595,170,1,0.3
DeepRM,68.13513513513513,10084,170,1,0.3
SJF,63.06666666666667,9460,170,1,0.3
DeepRM,50.72222222222222,7304,180,1,0.3
SJF,45.166666666666664,6775,180,1,0.3
DeepRM,85.80985915492958,12185,180,1,0.3
SJF,69.43333333333334,10415,180,1,0.3
DeepRM,78.0,11388,180,1,0.3
SJF,71.0794701986755,10733,180,1,0.3
DeepRM,74.2482269503546,10469,180,1,0.3
SJF,63.59863945578231,9349,180,1,0.3
DeepRM,67.36301369863014,9835,180,1,0.3
SJF,60.19178082191781,8788,180,1,0.3
DeepRM,75.05035971223022,10432,180,1,0.3
SJF,63.57342657342657,9091,180,1,0.3
DeepRM,63.80821917808219,9316,180,1,0.3
SJF,51.46103896103896,7925,180,1,0.3
DeepRM,64.75352112676056,9195,180,1,0.3
SJF,59.136986301369866,8634,180,1,0.3
DeepRM,70.48993288590604,10503,180,1,0.3
SJF,64.00662251655629,9665,180,1,0.3
DeepRM,63.932432432432435,9462,180,1,0.3
SJF,54.50993377483444,8231,180,1,0.3
DeepRM,80.28187919463087,11962,180,1,0.3
SJF,67.82894736842105,10310,180,1,0.3
DeepRM,164.22535211267606,23320,180,1,0.3
SJF,48.07382550335571,7163,180,1,0.3
DeepRM,54.52739726027397,7961,180,1,0.3
SJF,47.90604026845637,7138,180,1,0.3
DeepRM,80.33552631578948,12211,180,1,0.3
SJF,68.03973509933775,10274,180,1,0.3
DeepRM,71.73722627737226,9828,180,1,0.3
SJF,59.87162162162162,8861,180,1,0.3
DeepRM,69.95804195804196,10004,180,1,0.3
SJF,60.30612244897959,8865,180,1,0.3
DeepRM,65.69285714285714,9197,180,1,0.3
SJF,63.724137931034484,9240,180,1,0.3
DeepRM,67.39285714285714,9435,180,1,0.3
SJF,60.110344827586204,8716,180,1,0.3
DeepRM,76.66433566433567,10963,180,1,0.3
SJF,68.34868421052632,10389,180,1,0.3
DeepRM,58.015037593984964,7716,180,1,0.3
SJF,60.641891891891895,8975,180,1,0.3
DeepRM,50.72142857142857,7101,190,1,0.3
SJF,45.166666666666664,6775,190,1,0.3
DeepRM,114.24626865671642,15309,190,1,0.3
SJF,68.22,10233,190,1,0.3
DeepRM,74.36805555555556,10709,190,1,0.3
SJF,64.29530201342281,9580,190,1,0.3
DeepRM,71.53424657534246,10444,190,1,0.3
SJF,64.57894736842105,9816,190,1,0.3
DeepRM,69.3489932885906,10333,190,1,0.3
SJF,59.84313725490196,9156,190,1,0.3
DeepRM,72.375,10422,190,1,0.3
SJF,61.06711409395973,9099,190,1,0.3
DeepRM,66.92517006802721,9838,190,1,0.3
SJF,58.854304635761586,8887,190,1,0.3
DeepRM,78.17647058823529,10632,190,1,0.3
SJF,58.6530612244898,8622,190,1,0.3
DeepRM,78.65034965034965,11247,190,1,0.3
SJF,63.601351351351354,9413,190,1,0.3
DeepRM,77.8896551724138,11294,190,1,0.3
SJF,68.10810810810811,10080,190,1,0.3
DeepRM,66.00675675675676,9769,190,1,0.3
SJF,60.875,9253,190,1,0.3
DeepRM,79.36111111111111,11428,190,1,0.3
SJF,70.02027027027027,10363,190,1,0.3
DeepRM,57.37241379310345,8319,190,1,0.3
SJF,59.35374149659864,8725,190,1,0.3
DeepRM,97.02816901408451,13778,190,1,0.3
SJF,95.65068493150685,13965,190,1,0.3
DeepRM,54.84507042253521,7788,190,1,0.3
SJF,52.641379310344824,7633,190,1,0.3
DeepRM,64.9205298013245,9803,190,1,0.3
SJF,56.888888888888886,8704,190,1,0.3
DeepRM,74.89189189189189,11084,190,1,0.3
SJF,59.99342105263158,9119,190,1,0.3
DeepRM,78.02684563758389,11626,190,1,0.3
SJF,63.0,9639,190,1,0.3
DeepRM,61.817567567567565,9149,190,1,0.3
SJF,60.641891891891895,8975,190,1,0.3
DeepRM,65.42465753424658,9552,190,1,0.3
SJF,53.77483443708609,8120,190,1,0.3
DeepRM,16.479166666666668,791,50,1,0.5
SJF,14.326530612244898,702,50,1,0.5
DeepRM,12.565217391304348,578,50,1,0.5
SJF,11.53061224489796,565,50,1,0.5
DeepRM,15.958333333333334,766,50,1,0.5
SJF,12.489795918367347,612,50,1,0.5
DeepRM,21.489795918367346,1053,50,1,0.5
SJF,12.571428571428571,616,50,1,0.5
DeepRM,13.595744680851064,639,50,1,0.5
SJF,12.918367346938776,633,50,1,0.5
DeepRM,15.489795918367347,759,50,1,0.5
SJF,13.53061224489796,663,50,1,0.5
DeepRM,14.770833333333334,709,50,1,0.5
SJF,13.326530612244898,653,50,1,0.5
DeepRM,14.91304347826087,686,50,1,0.5
SJF,13.204081632653061,647,50,1,0.5
DeepRM,17.5531914893617,825,50,1,0.5
SJF,15.857142857142858,777,50,1,0.5
DeepRM,15.042553191489361,707,50,1,0.5
SJF,13.408163265306122,657,50,1,0.5
DeepRM,14.02127659574468,659,50,1,0.5
SJF,13.306122448979592,652,50,1,0.5
DeepRM,20.53191489361702,965,50,1,0.5
SJF,14.46938775510204,709,50,1,0.5
DeepRM,13.936170212765957,655,50,1,0.5
SJF,13.346938775510203,654,50,1,0.5
DeepRM,13.25,636,50,1,0.5
SJF,12.020408163265307,589,50,1,0.5
DeepRM,14.829787234042554,697,50,1,0.5
SJF,14.653061224489797,718,50,1,0.5
DeepRM,16.085106382978722,756,50,1,0.5
SJF,13.244897959183673,649,50,1,0.5
DeepRM,16.91304347826087,778,50,1,0.5
SJF,15.979591836734693,783,50,1,0.5
DeepRM,16.02127659574468,753,50,1,0.5
SJF,14.693877551020408,720,50,1,0.5
DeepRM,16.638297872340427,782,50,1,0.5
SJF,12.061224489795919,591,50,1,0.5
DeepRM,14.130434782608695,650,50,1,0.5
SJF,13.020408163265307,638,50,1,0.5
DeepRM,19.157894736842106,1092,60,1,0.5
SJF,18.050847457627118,1065,60,1,0.5
DeepRM,16.620689655172413,964,60,1,0.5
SJF,16.084745762711865,949,60,1,0.5
DeepRM,21.36842105263158,1218,60,1,0.5
SJF,18.64406779661017,1100,60,1,0.5
DeepRM,19.087719298245613,1088,60,1,0.5
SJF,16.93220338983051,999,60,1,0.5
DeepRM,30.20689655172414,1752,60,1,0.5
SJF,19.779661016949152,1167,60,1,0.5
DeepRM,18.350877192982455,1046,60,1,0.5
SJF,16.508474576271187,974,60,1,0.5
DeepRM,19.53448275862069,1133,60,1,0.5
SJF,19.28813559322034,1138,60,1,0.5
DeepRM,22.63157894736842,1290,60,1,0.5
SJF,20.83050847457627,1229,60,1,0.5
DeepRM,18.526315789473685,1056,60,1,0.5
SJF,17.10169491525424,1009,60,1,0.5
DeepRM,21.42105263157895,1221,60,1,0.5
SJF,18.271186440677965,1078,60,1,0.5
DeepRM,17.07017543859649,973,60,1,0.5
SJF,16.389830508474578,967,60,1,0.5
DeepRM,18.50877192982456,1055,60,1,0.5
SJF,15.186440677966102,896,60,1,0.5
DeepRM,18.775862068965516,1089,60,1,0.5
SJF,15.745762711864407,929,60,1,0.5
DeepRM,18.36842105263158,1047,60,1,0.5
SJF,18.0,1062,60,1,0.5
DeepRM,20.20689655172414,1172,60,1,0.5
SJF,18.796610169491526,1109,60,1,0.5
DeepRM,18.10909090909091,996,60,1,0.5
SJF,15.305084745762711,903,60,1,0.5
DeepRM,16.07017543859649,916,60,1,0.5
SJF,14.474576271186441,854,60,1,0.5
DeepRM,17.842105263157894,1017,60,1,0.5
SJF,16.88135593220339,996,60,1,0.5
DeepRM,24.31578947368421,1386,60,1,0.5
SJF,16.8135593220339,992,60,1,0.5
DeepRM,17.54385964912281,1000,60,1,0.5
SJF,14.94915254237288,882,60,1,0.5
DeepRM,25.441176470588236,1730,70,1,0.5
SJF,20.507246376811594,1415,70,1,0.5
DeepRM,21.761194029850746,1458,70,1,0.5
SJF,17.89855072463768,1235,70,1,0.5
DeepRM,22.417910447761194,1502,70,1,0.5
SJF,21.27536231884058,1468,70,1,0.5
DeepRM,29.18840579710145,2014,70,1,0.5
SJF,21.782608695652176,1503,70,1,0.5
DeepRM,18.797101449275363,1297,70,1,0.5
SJF,16.507246376811594,1139,70,1,0.5
DeepRM,22.104477611940297,1481,70,1,0.5
SJF,20.89855072463768,1442,70,1,0.5
DeepRM,26.850746268656717,1799,70,1,0.5
SJF,24.27536231884058,1675,70,1,0.5
DeepRM,21.208955223880597,1421,70,1,0.5
SJF,19.608695652173914,1353,70,1,0.5
DeepRM,22.294117647058822,1516,70,1,0.5
SJF,18.115942028985508,1250,70,1,0.5
DeepRM,25.264705882352942,1718,70,1,0.5
SJF,17.753623188405797,1225,70,1,0.5
DeepRM,23.223880597014926,1556,70,1,0.5
SJF,21.333333333333332,1472,70,1,0.5
DeepRM,28.37313432835821,1901,70,1,0.5
SJF,22.855072463768117,1577,70,1,0.5
DeepRM,25.661538461538463,1668,70,1,0.5
SJF,22.115942028985508,1526,70,1,0.5
DeepRM,23.29850746268657,1561,70,1,0.5
SJF,20.72463768115942,1430,70,1,0.5
DeepRM,20.12121212121212,1328,70,1,0.5
SJF,17.942028985507246,1238,70,1,0.5
DeepRM,17.55223880597015,1176,70,1,0.5
SJF,16.057971014492754,1108,70,1,0.5
DeepRM,23.26865671641791,1559,70,1,0.5
SJF,19.89855072463768,1373,70,1,0.5
DeepRM,19.92753623188406,1375,70,1,0.5
SJF,16.82608695652174,1161,70,1,0.5
DeepRM,18.46969696969697,1219,70,1,0.5
SJF,16.956521739130434,1170,70,1,0.5
DeepRM,24.102941176470587,1639,70,1,0.5
SJF,20.92753623188406,1444,70,1,0.5
DeepRM,27.743589743589745,2164,80,1,0.5
SJF,23.582278481012658,1863,80,1,0.5
DeepRM,26.987179487179485,2105,80,1,0.5
SJF,22.151898734177216,1750,80,1,0.5
DeepRM,23.974025974025974,1846,80,1,0.5
SJF,22.518987341772153,1779,80,1,0.5
DeepRM,28.896103896103895,2225,80,1,0.5
SJF,24.924050632911392,1969,80,1,0.5
DeepRM,24.71794871794872,1928,80,1,0.5
SJF,22.139240506329113,1749,80,1,0.5
DeepRM,27.493506493506494,2117,80,1,0.5
SJF,24.670886075949365,1949,80,1,0.5
DeepRM,23.641025641025642,1844,80,1,0.5
SJF,23.253164556962027,1837,80,1,0.5
DeepRM,27.363636363636363,2107,80,1,0.5
SJF,21.341772151898734,1686,80,1,0.5
DeepRM,22.532467532467532,1735,80,1,0.5
SJF,20.063291139240505,1585,80,1,0.5
DeepRM,26.346153846153847,2055,80,1,0.5
SJF,21.17721518987342,1673,80,1,0.5
DeepRM,31.07894736842105,2362,80,1,0.5
SJF,28.151898734177216,2224,80,1,0.5
DeepRM,25.844155844155843,1990,80,1,0.5
SJF,22.39240506329114,1769,80,1,0.5
DeepRM,22.487179487179485,1754,80,1,0.5
SJF,20.59493670886076,1627,80,1,0.5
DeepRM,20.714285714285715,1595,80,1,0.5
SJF,18.72151898734177,1479,80,1,0.5
DeepRM,25.12987012987013,1935,80,1,0.5
SJF,23.088607594936708,1824,80,1,0.5
DeepRM,24.350649350649352,1875,80,1,0.5
SJF,19.40506329113924,1533,80,1,0.5
DeepRM,21.346153846153847,1665,80,1,0.5
SJF,19.240506329113924,1520,80,1,0.5
DeepRM,26.48051948051948,2039,80,1,0.5
SJF,21.29113924050633,1682,80,1,0.5
DeepRM,24.973684210526315,1898,80,1,0.5
SJF,21.39240506329114,1690,80,1,0.5
DeepRM,25.487179487179485,1988,80,1,0.5
SJF,21.924050632911392,1732,80,1,0.5
DeepRM,30.03370786516854,2673,90,1,0.5
SJF,26.370786516853933,2347,90,1,0.5
DeepRM,31.511363636363637,2773,90,1,0.5
SJF,26.04494382022472,2318,90,1,0.5
DeepRM,28.310344827586206,2463,90,1,0.5
SJF,27.730337078651687,2468,90,1,0.5
DeepRM,31.602272727272727,2781,90,1,0.5
SJF,23.50561797752809,2092,90,1,0.5
DeepRM,37.57303370786517,3344,90,1,0.5
SJF,30.741573033707866,2736,90,1,0.5
DeepRM,30.03448275862069,2613,90,1,0.5
SJF,25.786516853932586,2295,90,1,0.5
DeepRM,49.01123595505618,4362,90,1,0.5
SJF,26.640449438202246,2371,90,1,0.5
DeepRM,27.375,2409,90,1,0.5
SJF,23.280898876404493,2072,90,1,0.5
DeepRM,27.75581395348837,2387,90,1,0.5
SJF,24.191011235955056,2153,90,1,0.5
DeepRM,34.87356321839081,3034,90,1,0.5
SJF,29.95505617977528,2666,90,1,0.5
DeepRM,31.06896551724138,2703,90,1,0.5
SJF,26.48314606741573,2357,90,1,0.5
DeepRM,26.602272727272727,2341,90,1,0.5
SJF,22.573033707865168,2009,90,1,0.5
DeepRM,29.488372093023255,2536,90,1,0.5
SJF,26.179775280898877,2330,90,1,0.5
DeepRM,26.126436781609197,2273,90,1,0.5
SJF,23.528089887640448,2094,90,1,0.5
DeepRM,26.069767441860463,2242,90,1,0.5
SJF,21.876404494382022,1947,90,1,0.5
DeepRM,31.597701149425287,2749,90,1,0.5
SJF,26.224719101123597,2334,90,1,0.5
DeepRM,28.545454545454547,2512,90,1,0.5
SJF,24.303370786516854,2163,90,1,0.5
DeepRM,28.147727272727273,2477,90,1,0.5
SJF,23.415730337078653,2084,90,1,0.5
DeepRM,60.770114942528735,5287,90,1,0.5
SJF,24.382022471910112,2170,90,1,0.5
DeepRM,28.091954022988507,2444,90,1,0.5
SJF,25.0561797752809,2230,90,1,0.5
DeepRM,36.87755102040816,3614,100,1,0.5
SJF,28.95959595959596,2867,100,1,0.5
DeepRM,32.21649484536083,3125,100,1,0.5
