Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM,12.814814814814815,346,110,0.7
SJF,6.5,169,110,0.7
DeepRM,13.483870967741936,418,110,0.7
SJF,13.76,344,110,0.7
DeepRM,7.724137931034483,224,110,0.7
SJF,5.821428571428571,163,110,0.7
DeepRM,15.057142857142857,527,110,0.7
SJF,14.25,399,110,0.7
DeepRM,14.777777777777779,399,110,0.7
SJF,16.583333333333332,398,110,0.7
DeepRM,5.615384615384615,146,110,0.7
SJF,6.413793103448276,186,110,0.7
DeepRM,7.12,178,110,0.7
SJF,8.884615384615385,231,110,0.7
DeepRM,11.526315789473685,219,110,0.7
SJF,8.9,178,110,0.7
DeepRM,12.9,387,110,0.7
SJF,12.827586206896552,372,110,0.7
DeepRM,17.4,435,110,0.7
SJF,9.958333333333334,239,110,0.7
DeepRM,8.0,232,110,0.7
SJF,6.275862068965517,182,110,0.7
DeepRM,2.3333333333333335,21,110,0.7
SJF,9.5,190,110,0.7
DeepRM,16.393939393939394,541,110,0.7
SJF,13.689655172413794,397,110,0.7
DeepRM,9.76923076923077,254,110,0.7
SJF,9.925925925925926,268,110,0.7
DeepRM,12.696969696969697,419,110,0.7
SJF,14.333333333333334,430,110,0.7
DeepRM,11.78125,377,110,0.7
SJF,12.2,366,110,0.7
DeepRM,9.34375,299,110,0.7
SJF,9.1,273,110,0.7
DeepRM,7.45,149,110,0.7
SJF,8.08695652173913,186,110,0.7
DeepRM,7.521739130434782,173,110,0.7
SJF,4.608695652173913,106,110,0.7
DeepRM,14.222222222222221,384,120,0.7
SJF,13.068965517241379,379,120,0.7
DeepRM,12.72,318,120,0.7
SJF,8.0,256,120,0.7
DeepRM,6.928571428571429,194,120,0.7
SJF,7.482758620689655,217,120,0.7
DeepRM,10.76923076923077,280,120,0.7
SJF,8.074074074074074,218,120,0.7
DeepRM,7.675,307,120,0.7
SJF,9.560975609756097,392,120,0.7
DeepRM,10.675675675675675,395,120,0.7
SJF,8.258064516129032,256,120,0.7
DeepRM,9.25,259,120,0.7
SJF,14.321428571428571,401,120,0.7
DeepRM,10.08,252,120,0.7
SJF,7.260869565217392,167,120,0.7
DeepRM,6.896551724137931,200,120,0.7
SJF,6.407407407407407,173,120,0.7
DeepRM,12.5,325,120,0.7
SJF,10.11111111111111,273,120,0.7
DeepRM,11.96875,383,120,0.7
SJF,9.53125,305,120,0.7
DeepRM,11.25,225,120,0.7
SJF,9.136363636363637,201,120,0.7
DeepRM,9.470588235294118,322,120,0.7
SJF,8.969696969696969,296,120,0.7
DeepRM,20.566666666666666,617,120,0.7
SJF,6.083333333333333,146,120,0.7
DeepRM,11.424242424242424,377,120,0.7
SJF,12.34375,395,120,0.7
DeepRM,12.068965517241379,350,120,0.7
SJF,8.038461538461538,209,120,0.7
DeepRM,16.75862068965517,486,120,0.7
SJF,14.541666666666666,349,120,0.7
DeepRM,8.970588235294118,305,120,0.7
SJF,9.147058823529411,311,120,0.7
DeepRM,15.268292682926829,626,120,0.7
SJF,15.076923076923077,588,120,0.7
DeepRM,11.838709677419354,367,120,0.7
SJF,13.451612903225806,417,120,0.7
DeepRM,14.424242424242424,476,130,0.7
SJF,13.387096774193548,415,130,0.7
DeepRM,13.030303030303031,430,130,0.7
SJF,12.548387096774194,389,130,0.7
DeepRM,14.517241379310345,421,130,0.7
SJF,7.8076923076923075,203,130,0.7
DeepRM,15.333333333333334,460,130,0.7
SJF,13.793103448275861,400,130,0.7
DeepRM,10.214285714285714,286,130,0.7
SJF,9.607142857142858,269,130,0.7
DeepRM,8.03125,257,130,0.7
SJF,7.28125,233,130,0.7
DeepRM,12.387096774193548,384,130,0.7
SJF,7.655172413793103,222,130,0.7
DeepRM,12.727272727272727,420,130,0.7
SJF,14.857142857142858,416,130,0.7
DeepRM,12.933333333333334,388,130,0.7
SJF,12.310344827586206,357,130,0.7
DeepRM,15.054054054054054,557,130,0.7
SJF,14.647058823529411,498,130,0.7
DeepRM,9.285714285714286,260,130,0.7
SJF,6.518518518518518,176,130,0.7
DeepRM,14.666666666666666,396,130,0.7
SJF,16.11764705882353,548,130,0.7
DeepRM,17.642857142857142,494,130,0.7
SJF,12.8,384,130,0.7
DeepRM,15.702702702702704,581,130,0.7
SJF,12.53125,401,130,0.7
DeepRM,8.0,224,130,0.7
SJF,7.961538461538462,207,130,0.7
DeepRM,12.34375,395,130,0.7
SJF,13.566666666666666,407,130,0.7
DeepRM,7.7407407407407405,209,130,0.7
SJF,7.12,178,130,0.7
DeepRM,8.15625,261,130,0.7
SJF,6.787878787878788,224,130,0.7
DeepRM,8.285714285714286,290,130,0.7
SJF,8.06060606060606,266,130,0.7
DeepRM,9.357142857142858,262,130,0.7
SJF,8.366666666666667,251,130,0.7
DeepRM,15.2,456,140,0.7
SJF,13.15625,421,140,0.7
DeepRM,12.7,508,140,0.7
SJF,14.425,577,140,0.7
DeepRM,21.96969696969697,725,140,0.7
SJF,18.20689655172414,528,140,0.7
DeepRM,15.0,555,140,0.7
SJF,10.529411764705882,358,140,0.7
DeepRM,25.15909090909091,1107,140,0.7
SJF,22.714285714285715,795,140,0.7
DeepRM,16.060606060606062,530,140,0.7
SJF,14.225806451612904,441,140,0.7
DeepRM,9.785714285714286,274,140,0.7
SJF,10.148148148148149,274,140,0.7
DeepRM,15.416666666666666,555,140,0.7
SJF,12.133333333333333,364,140,0.7
DeepRM,6.821428571428571,191,140,0.7
SJF,8.851851851851851,239,140,0.7
DeepRM,18.228571428571428,638,140,0.7
SJF,17.5,560,140,0.7
DeepRM,18.233333333333334,547,140,0.7
SJF,17.137931034482758,497,140,0.7
DeepRM,10.580645161290322,328,140,0.7
SJF,10.516129032258064,326,140,0.7
DeepRM,13.051282051282051,509,140,0.7
SJF,12.181818181818182,402,140,0.7
DeepRM,5.5,110,140,0.7
SJF,7.821428571428571,219,140,0.7
DeepRM,13.0,429,140,0.7
SJF,8.0,256,140,0.7
DeepRM,14.25,456,140,0.7
SJF,12.115384615384615,315,140,0.7
DeepRM,10.344827586206897,300,140,0.7
SJF,9.096774193548388,282,140,0.7
DeepRM,15.89655172413793,461,140,0.7
SJF,17.02857142857143,596,140,0.7
DeepRM,10.75,258,140,0.7
SJF,13.371428571428572,468,140,0.7
DeepRM,15.088235294117647,513,140,0.7
SJF,10.78125,345,140,0.7
DeepRM,15.933333333333334,478,150,0.7
SJF,15.945945945945946,590,150,0.7
DeepRM,10.973684210526315,417,150,0.7
SJF,10.512820512820513,410,150,0.7
DeepRM,14.65,586,150,0.7
SJF,14.95,598,150,0.7
DeepRM,15.5,651,150,0.7
SJF,20.641025641025642,805,150,0.7
DeepRM,12.714285714285714,534,150,0.7
SJF,9.552631578947368,363,150,0.7
DeepRM,14.870967741935484,461,150,0.7
SJF,13.514285714285714,473,150,0.7
DeepRM,18.742857142857144,656,150,0.7
SJF,15.076923076923077,392,150,0.7
DeepRM,12.91891891891892,478,150,0.7
SJF,11.63888888888889,419,150,0.7
DeepRM,9.848484848484848,325,150,0.7
SJF,10.131578947368421,385,150,0.7
DeepRM,17.08823529411765,581,150,0.7
SJF,16.852941176470587,573,150,0.7
DeepRM,14.375,460,150,0.7
SJF,13.838709677419354,429,150,0.7
DeepRM,15.384615384615385,600,150,0.7
SJF,15.243243243243244,564,150,0.7
DeepRM,10.225806451612904,317,150,0.7
SJF,10.161290322580646,315,150,0.7
DeepRM,11.942857142857143,418,150,0.7
SJF,13.911764705882353,473,150,0.7
DeepRM,18.633333333333333,559,150,0.7
SJF,12.0,324,150,0.7
DeepRM,22.647058823529413,770,150,0.7
SJF,19.34285714285714,677,150,0.7
DeepRM,7.870967741935484,244,150,0.7
SJF,12.314285714285715,431,150,0.7
DeepRM,5.964285714285714,167,150,0.7
SJF,4.555555555555555,123,150,0.7
DeepRM,18.161290322580644,563,150,0.7
SJF,14.794117647058824,503,150,0.7
DeepRM,24.89189189189189,921,150,0.7
SJF,12.636363636363637,417,150,0.7
DeepRM,21.512820512820515,839,160,0.7
SJF,15.945945945945946,590,160,0.7
DeepRM,13.945945945945946,516,160,0.7
SJF,11.486486486486486,425,160,0.7
DeepRM,10.868421052631579,413,160,0.7
SJF,9.0,351,160,0.7
DeepRM,8.822222222222223,397,160,0.7
SJF,9.130434782608695,420,160,0.7
DeepRM,8.96774193548387,278,160,0.7
SJF,8.564102564102564,334,160,0.7
DeepRM,11.52,288,160,0.7
SJF,11.642857142857142,326,160,0.7
DeepRM,8.277777777777779,298,160,0.7
SJF,7.647058823529412,260,160,0.7
DeepRM,10.71875,343,160,0.7
SJF,8.67741935483871,269,160,0.7
DeepRM,10.23076923076923,399,160,0.7
SJF,7.25,261,160,0.7
DeepRM,12.161290322580646,377,160,0.7
SJF,9.829268292682928,403,160,0.7
DeepRM,14.928571428571429,627,160,0.7
SJF,10.425,417,160,0.7
DeepRM,18.512820512820515,722,160,0.7
SJF,12.846153846153847,501,160,0.7
DeepRM,22.142857142857142,775,160,0.7
SJF,21.323529411764707,725,160,0.7
DeepRM,17.0,578,160,0.7
SJF,6.9655172413793105,202,160,0.7
DeepRM,21.0,840,160,0.7
SJF,12.135135135135135,449,160,0.7
DeepRM,9.857142857142858,345,160,0.7
SJF,12.083333333333334,435,160,0.7
DeepRM,19.571428571428573,685,160,0.7
SJF,8.733333333333333,262,160,0.7
DeepRM,11.764705882352942,400,160,0.7
SJF,12.513513513513514,463,160,0.7
DeepRM,12.977272727272727,571,160,0.7
SJF,17.093023255813954,735,160,0.7
DeepRM,13.875,444,160,0.7
SJF,12.71875,407,160,0.7
DeepRM,24.857142857142858,1044,170,0.7
SJF,21.441860465116278,922,170,0.7
DeepRM,16.261904761904763,683,170,0.7
SJF,13.571428571428571,570,170,0.7
DeepRM,10.756756756756756,398,170,0.7
SJF,11.75,470,170,0.7
DeepRM,12.903225806451612,400,170,0.7
SJF,10.162162162162161,376,170,0.7
DeepRM,12.911764705882353,439,170,0.7
SJF,14.088235294117647,479,170,0.7
DeepRM,8.862068965517242,257,170,0.7
SJF,7.612903225806452,236,170,0.7
DeepRM,22.105263157894736,840,170,0.7
SJF,16.833333333333332,707,170,0.7
DeepRM,12.31578947368421,468,170,0.7
SJF,12.948717948717949,505,170,0.7
DeepRM,19.0,779,170,0.7
SJF,16.56756756756757,613,170,0.7
DeepRM,12.0,468,170,0.7
SJF,12.666666666666666,494,170,0.7
DeepRM,15.837209302325581,681,170,0.7
SJF,18.15909090909091,799,170,0.7
DeepRM,8.658536585365853,355,170,0.7
SJF,10.65,426,170,0.7
DeepRM,11.627906976744185,500,170,0.7
SJF,9.785714285714286,411,170,0.7
DeepRM,13.571428571428571,570,170,0.7
SJF,11.025641025641026,430,170,0.7
DeepRM,15.724137931034482,456,170,0.7
SJF,15.452380952380953,649,170,0.7
DeepRM,6.166666666666667,185,170,0.7
SJF,5.0,155,170,0.7
DeepRM,14.23076923076923,555,170,0.7
SJF,12.513513513513514,463,170,0.7
DeepRM,11.976744186046512,515,170,0.7
SJF,18.833333333333332,791,170,0.7
DeepRM,17.365853658536587,712,170,0.7
SJF,15.27027027027027,565,170,0.7
DeepRM,9.06060606060606,299,170,0.7
SJF,7.676470588235294,261,170,0.7
DeepRM,27.325581395348838,1175,180,0.7
SJF,25.41304347826087,1169,180,0.7
DeepRM,18.558139534883722,798,180,0.7
SJF,13.289473684210526,505,180,0.7
DeepRM,9.1875,294,180,0.7
SJF,14.055555555555555,506,180,0.7
DeepRM,26.818181818181817,885,180,0.7
SJF,24.62857142857143,862,180,0.7
DeepRM,11.61111111111111,418,180,0.7
SJF,13.621621621621621,504,180,0.7
DeepRM,22.333333333333332,938,180,0.7
SJF,27.58974358974359,1076,180,0.7
DeepRM,22.473684210526315,854,180,0.7
SJF,21.41025641025641,835,180,0.7
DeepRM,18.45,738,180,0.7
SJF,17.341463414634145,711,180,0.7
DeepRM,9.68421052631579,368,180,0.7
SJF,10.840909090909092,477,180,0.7
DeepRM,22.526315789473685,856,180,0.7
SJF,18.216216216216218,674,180,0.7
DeepRM,13.277777777777779,478,180,0.7
SJF,13.135135135135135,486,180,0.7
DeepRM,14.027027027027026,519,180,0.7
SJF,13.702702702702704,507,180,0.7
DeepRM,19.660377358490567,1042,180,0.7
SJF,17.867924528301888,947,180,0.7
DeepRM,15.040816326530612,737,180,0.7
SJF,15.28888888888889,688,180,0.7
DeepRM,12.925,517,180,0.7
SJF,12.341463414634147,506,180,0.7
DeepRM,17.34090909090909,763,180,0.7
SJF,18.813953488372093,809,180,0.7
DeepRM,14.369565217391305,661,180,0.7
SJF,18.80851063829787,884,180,0.7
DeepRM,15.682926829268293,643,180,0.7
SJF,14.85,594,180,0.7
DeepRM,6.354838709677419,197,180,0.7
SJF,6.71875,215,180,0.7
DeepRM,8.380952380952381,176,180,0.7
SJF,22.347826086956523,1028,180,0.7
DeepRM,30.9,1545,190,0.7
SJF,25.06382978723404,1178,190,0.7
DeepRM,24.073170731707318,987,190,0.7
SJF,16.951219512195124,695,190,0.7
DeepRM,17.794871794871796,694,190,0.7
SJF,18.634146341463413,764,190,0.7
DeepRM,21.528301886792452,1141,190,0.7
SJF,21.98,1099,190,0.7
DeepRM,20.89189189189189,773,190,0.7
SJF,14.5,580,190,0.7
DeepRM,10.883720930232558,468,190,0.7
SJF,9.414634146341463,386,190,0.7
DeepRM,24.404761904761905,1025,190,0.7
SJF,20.70731707317073,849,190,0.7
DeepRM,18.3,549,190,0.7
SJF,13.257142857142858,464,190,0.7
DeepRM,16.204545454545453,713,190,0.7
SJF,15.136363636363637,666,190,0.7
DeepRM,17.58139534883721,756,190,0.7
SJF,16.195121951219512,664,190,0.7
DeepRM,18.0,810,190,0.7
SJF,16.704545454545453,735,190,0.7
DeepRM,23.37837837837838,865,190,0.7
SJF,17.692307692307693,690,190,0.7
DeepRM,19.697674418604652,847,190,0.7
SJF,17.456521739130434,803,190,0.7
DeepRM,10.971428571428572,384,190,0.7
SJF,9.473684210526315,360,190,0.7
DeepRM,17.674418604651162,760,190,0.7
SJF,17.022222222222222,766,190,0.7
DeepRM,25.930232558139537,1115,190,0.7
SJF,22.325581395348838,960,190,0.7
DeepRM,22.085106382978722,1038,190,0.7
SJF,17.341463414634145,711,190,0.7
DeepRM,8.6,301,190,0.7
SJF,7.805555555555555,281,190,0.7
DeepRM,23.448979591836736,1149,190,0.7
SJF,21.833333333333332,1048,190,0.7
DeepRM,13.736842105263158,522,190,0.7
SJF,14.631578947368421,556,190,0.7
DeepRM,2.3,23,50,0.7
SJF,2.2,22,50,0.7
DeepRM,2.230769230769231,29,50,0.7
SJF,3.090909090909091,34,50,0.7
DeepRM,6.25,100,50,0.7
SJF,2.533333333333333,38,50,0.7
DeepRM,9.454545454545455,208,50,0.7
SJF,3.111111111111111,56,50,0.7
DeepRM,5.380952380952381,113,50,0.7
SJF,5.882352941176471,100,50,0.7
DeepRM,3.857142857142857,54,50,0.7
SJF,4.933333333333334,74,50,0.7
DeepRM,4.2727272727272725,47,50,0.7
SJF,4.090909090909091,45,50,0.7
DeepRM,2.8181818181818183,31,50,0.7
SJF,2.8181818181818183,31,50,0.7
DeepRM,3.7,37,50,0.7
SJF,3.4,34,50,0.7
DeepRM,5.769230769230769,75,50,0.7
SJF,4.166666666666667,50,50,0.7
DeepRM,8.8125,141,50,0.7
SJF,3.2,32,50,0.7
DeepRM,8.647058823529411,147,50,0.7
SJF,3.5454545454545454,39,50,0.7
DeepRM,2.5294117647058822,43,50,0.7
SJF,5.5,77,50,0.7
DeepRM,6.882352941176471,117,50,0.7
SJF,3.75,45,50,0.7
DeepRM,4.2,63,50,0.7
SJF,4.642857142857143,65,50,0.7
DeepRM,4.785714285714286,67,50,0.7
SJF,2.769230769230769,36,50,0.7
DeepRM,5.368421052631579,102,50,0.7
SJF,4.0,76,50,0.7
DeepRM,4.615384615384615,60,50,0.7
SJF,4.0,44,50,0.7
DeepRM,7.176470588235294,122,50,0.7
SJF,6.0,72,50,0.7
DeepRM,3.4782608695652173,80,50,0.7
SJF,2.066666666666667,31,50,0.7
DeepRM,4.833333333333333,58,60,0.7
SJF,2.2,22,60,0.7
DeepRM,4.5625,73,60,0.7
SJF,2.625,42,60,0.7
DeepRM,7.380952380952381,155,60,0.7
SJF,5.7894736842105265,110,60,0.7
DeepRM,8.136363636363637,179,60,0.7
SJF,3.5555555555555554,64,60,0.7
DeepRM,6.473684210526316,123,60,0.7
SJF,4.0,72,60,0.7
DeepRM,4.0,48,60,0.7
SJF,4.083333333333333,49,60,0.7
DeepRM,5.363636363636363,59,60,0.7
SJF,6.444444444444445,58,60,0.7
DeepRM,11.555555555555555,208,60,0.7
SJF,5.947368421052632,113,60,0.7
DeepRM,5.833333333333333,70,60,0.7
SJF,3.8181818181818183,42,60,0.7
DeepRM,5.470588235294118,93,60,0.7
SJF,7.0,98,60,0.7
DeepRM,5.2727272727272725,116,60,0.7
SJF,6.111111111111111,110,60,0.7
DeepRM,6.684210526315789,127,60,0.7
SJF,4.055555555555555,73,60,0.7
DeepRM,15.615384615384615,203,60,0.7
SJF,9.714285714285714,136,60,0.7
DeepRM,9.444444444444445,170,60,0.7
SJF,1.5,15,60,0.7
DeepRM,7.066666666666666,106,60,0.7
SJF,4.111111111111111,37,60,0.7
DeepRM,9.222222222222221,166,60,0.7
SJF,5.571428571428571,78,60,0.7
DeepRM,4.62962962962963,125,60,0.7
SJF,3.3333333333333335,70,60,0.7
DeepRM,4.6,69,60,0.7
SJF,2.75,44,60,0.7
DeepRM,1.6,16,60,0.7
SJF,1.3076923076923077,17,60,0.7
DeepRM,7.388888888888889,133,60,0.7
SJF,5.588235294117647,95,60,0.7
DeepRM,7.5625,121,70,0.7
SJF,2.4545454545454546,27,70,0.7
DeepRM,6.823529411764706,116,70,0.7
SJF,3.6470588235294117,62,70,0.7
DeepRM,8.533333333333333,256,70,0.7
SJF,4.08,102,70,0.7
DeepRM,6.75,162,70,0.7
SJF,3.45,69,70,0.7
DeepRM,5.076923076923077,66,70,0.7
SJF,5.071428571428571,71,70,0.7
DeepRM,8.6,129,70,0.7
SJF,5.714285714285714,80,70,0.7
DeepRM,6.105263157894737,116,70,0.7
SJF,5.947368421052632,113,70,0.7
DeepRM,9.142857142857142,128,70,0.7
SJF,8.8,132,70,0.7
DeepRM,7.333333333333333,154,70,0.7
SJF,4.842105263157895,92,70,0.7
DeepRM,8.80952380952381,185,70,0.7
SJF,7.2,144,70,0.7
DeepRM,5.5,110,70,0.7
SJF,7.333333333333333,132,70,0.7
DeepRM,5.285714285714286,74,70,0.7
SJF,5.142857142857143,72,70,0.7
DeepRM,5.230769230769231,68,70,0.7
SJF,5.818181818181818,64,70,0.7
DeepRM,6.05,121,70,0.7
SJF,5.444444444444445,98,70,0.7
DeepRM,10.62962962962963,287,70,0.7
SJF,8.045454545454545,177,70,0.7
DeepRM,5.666666666666667,85,70,0.7
SJF,4.0,52,70,0.7
DeepRM,6.8125,109,70,0.7
SJF,4.944444444444445,89,70,0.7
DeepRM,10.777777777777779,194,70,0.7
SJF,4.857142857142857,68,70,0.7
DeepRM,11.0,187,70,0.7
SJF,7.153846153846154,93,70,0.7
DeepRM,6.5,117,70,0.7
SJF,5.294117647058823,90,70,0.7
DeepRM,7.411764705882353,126,80,0.7
SJF,8.333333333333334,125,80,0.7
DeepRM,8.0,208,80,0.7
SJF,5.714285714285714,120,80,0.7
DeepRM,9.344827586206897,271,80,0.7
SJF,4.321428571428571,121,80,0.7
DeepRM,5.869565217391305,135,80,0.7
SJF,4.545454545454546,100,80,0.7
DeepRM,7.869565217391305,181,80,0.7
SJF,7.782608695652174,179,80,0.7
DeepRM,11.0,198,80,0.7
SJF,4.384615384615385,57,80,0.7
DeepRM,11.058823529411764,188,80,0.7
SJF,6.133333333333334,92,80,0.7
DeepRM,7.2631578947368425,138,80,0.7
SJF,4.8,96,80,0.7
DeepRM,8.925925925925926,241,80,0.7
SJF,5.15,103,80,0.7
DeepRM,9.1875,147,80,0.7
SJF,9.0,144,80,0.7
DeepRM,6.0,162,80,0.7
SJF,4.230769230769231,110,80,0.7
DeepRM,11.1875,179,80,0.7
SJF,10.125,162,80,0.7
DeepRM,4.75,133,80,0.7
SJF,5.407407407407407,146,80,0.7
DeepRM,6.3125,101,80,0.7
SJF,4.666666666666667,70,80,0.7
DeepRM,10.217391304347826,235,80,0.7
SJF,4.944444444444445,89,80,0.7
DeepRM,10.826086956521738,249,80,0.7
SJF,8.619047619047619,181,80,0.7
DeepRM,6.071428571428571,170,80,0.7
SJF,4.68,117,80,0.7
DeepRM,6.764705882352941,115,80,0.7
SJF,5.0,75,80,0.7
DeepRM,8.92,223,80,0.7
SJF,5.454545454545454,120,80,0.7
DeepRM,8.466666666666667,127,80,0.7
SJF,6.368421052631579,121,80,0.7
DeepRM,7.277777777777778,131,90,0.7
SJF,8.0625,129,90,0.7
DeepRM,9.409090909090908,207,90,0.7
SJF,9.217391304347826,212,90,0.7
DeepRM,8.26923076923077,215,90,0.7
SJF,5.653846153846154,147,90,0.7
DeepRM,12.9375,207,90,0.7
SJF,7.9411764705882355,135,90,0.7
DeepRM,9.352941176470589,159,90,0.7
SJF,6.0,78,90,0.7
DeepRM,11.0,231,90,0.7
SJF,4.0588235294117645,69,90,0.7
DeepRM,11.652173913043478,268,90,0.7
SJF,6.842105263157895,130,90,0.7
DeepRM,9.4,235,90,0.7
SJF,7.608695652173913,175,90,0.7
DeepRM,11.523809523809524,242,90,0.7
SJF,8.444444444444445,152,90,0.7
DeepRM,3.619047619047619,76,90,0.7
SJF,4.5,99,90,0.7
DeepRM,8.48,212,90,0.7
SJF,8.666666666666666,182,90,0.7
DeepRM,7.612903225806452,236,90,0.7
SJF,4.423076923076923,115,90,0.7
DeepRM,7.285714285714286,102,90,0.7
SJF,4.647058823529412,79,90,0.7
DeepRM,7.7727272727272725,171,90,0.7
SJF,7.45,149,90,0.7
DeepRM,11.428571428571429,240,90,0.7
SJF,10.777777777777779,194,90,0.7
DeepRM,6.888888888888889,124,90,0.7
SJF,5.7368421052631575,109,90,0.7
DeepRM,9.96551724137931,289,90,0.7
SJF,9.107142857142858,255,90,0.7
DeepRM,11.863636363636363,261,90,0.7
SJF,7.333333333333333,132,90,0.7
DeepRM,8.041666666666666,193,90,0.7
SJF,7.291666666666667,175,90,0.7
DeepRM,9.857142857142858,207,90,0.7
SJF,5.3,106,90,0.7
DeepRM,7.909090909090909,174,100,0.7
SJF,7.722222222222222,139,100,0.7
DeepRM,10.956521739130435,252,100,0.7
SJF,8.384615384615385,218,100,0.7
DeepRM,8.0,240,100,0.7
SJF,7.966666666666667,239,100,0.7
DeepRM,11.227272727272727,247,100,0.7
SJF,8.909090909090908,196,100,0.7
DeepRM,11.777777777777779,212,100,0.7
SJF,10.631578947368421,202,100,0.7
DeepRM,6.608695652173913,152,100,0.7
SJF,7.428571428571429,156,100,0.7
DeepRM,8.566666666666666,257,100,0.7
SJF,8.241379310344827,239,100,0.7
DeepRM,11.814814814814815,319,100,0.7
SJF,6.857142857142857,144,100,0.7
DeepRM,5.862068965517241,170,100,0.7
SJF,4.857142857142857,136,100,0.7
DeepRM,7.64,191,100,0.7
SJF,8.52,213,100,0.7
DeepRM,5.75,161,100,0.7
SJF,4.076923076923077,106,100,0.7
DeepRM,12.65,253,100,0.7
SJF,9.26086956521739,213,100,0.7
DeepRM,7.423076923076923,193,100,0.7
SJF,8.76,219,100,0.7
DeepRM,9.448275862068966,274,100,0.7
SJF,6.44,161,100,0.7
DeepRM,9.095238095238095,191,100,0.7
SJF,8.6,172,100,0.7
DeepRM,7.68,192,100,0.7
SJF,8.4,210,100,0.7
DeepRM,6.7727272727272725,149,100,0.7
SJF,6.958333333333333,167,100,0.7
DeepRM,8.19047619047619,172,100,0.7
SJF,7.636363636363637,168,100,0.7
DeepRM,11.73076923076923,305,100,0.7
SJF,6.2727272727272725,138,100,0.7
DeepRM,6.782608695652174,156,100,0.7
SJF,6.333333333333333,152,100,0.7
DeepRM,8.909090909090908,196,110,0.7
SJF,7.722222222222222,139,110,0.7
DeepRM,13.375,428,110,0.7
SJF,15.241379310344827,442,110,0.7
DeepRM,7.566666666666666,227,110,0.7
SJF,9.333333333333334,252,110,0.7
DeepRM,5.041666666666667,121,110,0.7
SJF,6.5,156,110,0.7
DeepRM,9.962962962962964,269,110,0.7
SJF,4.3478260869565215,100,110,0.7
DeepRM,10.423076923076923,271,110,0.7
SJF,11.538461538461538,300,110,0.7
DeepRM,8.16,204,110,0.7
SJF,7.724137931034483,224,110,0.7
DeepRM,18.884615384615383,491,110,0.7
SJF,11.541666666666666,277,110,0.7
DeepRM,13.857142857142858,291,110,0.7
SJF,11.75,235,110,0.7
DeepRM,7.387096774193548,229,110,0.7
SJF,6.129032258064516,190,110,0.7
DeepRM,12.136363636363637,267,110,0.7
SJF,9.0,216,110,0.7
DeepRM,5.333333333333333,144,110,0.7
SJF,5.24,131,110,0.7
DeepRM,7.916666666666667,190,110,0.7
SJF,8.958333333333334,215,110,0.7
DeepRM,13.533333333333333,406,110,0.7
SJF,10.444444444444445,282,110,0.7
DeepRM,10.592592592592593,286,110,0.7
SJF,5.666666666666667,136,110,0.7
DeepRM,8.08695652173913,186,110,0.7
SJF,4.3478260869565215,100,110,0.7
DeepRM,13.0,364,110,0.7
SJF,5.75,138,110,0.7
DeepRM,8.6,215,110,0.7
SJF,8.272727272727273,182,110,0.7
DeepRM,7.769230769230769,202,110,0.7
SJF,7.962962962962963,215,110,0.7
DeepRM,9.363636363636363,206,110,0.7
SJF,7.75,186,110,0.7
DeepRM,10.0,220,120,0.7
SJF,8.619047619047619,181,120,0.7
DeepRM,15.128205128205128,590,120,0.7
SJF,11.4,399,120,0.7
DeepRM,7.2592592592592595,196,120,0.7
SJF,5.714285714285714,160,120,0.7
DeepRM,14.047619047619047,295,120,0.7
SJF,10.88888888888889,196,120,0.7
DeepRM,11.857142857142858,249,120,0.7
SJF,11.391304347826088,262,120,0.7
DeepRM,8.88888888888889,320,120,0.7
SJF,9.5625,306,120,0.7
DeepRM,14.130434782608695,325,120,0.7
SJF,11.72,293,120,0.7
DeepRM,16.956521739130434,390,120,0.7
SJF,15.869565217391305,365,120,0.7
