iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1543ec329370>,0,17,[2 9],1,2,19,1,2
1,<environment.Job instance at 0x1543cffbde10>,5,12,[ 1 10],7,19,31,12,7
1,<environment.Job instance at 0x1543f40d0a00>,18,13,[2 8],23,31,44,8,23
1,<environment.Job instance at 0x1543f40d08c0>,23,17,[10  1],30,44,61,14,32
1,<environment.Job instance at 0x1543f6e91c80>,28,15,[5 2],36,61,76,25,58
1,<environment.Job instance at 0x1543f41757d0>,43,17,[9 1],56,76,93,20,64
1,<environment.Job instance at 0x1543fe10ac30>,60,16,[6 1],77,127,143,50,127
1,<environment.Job instance at 0x1543fc449c80>,66,13,[2 9],83,128,141,45,128
1,<environment.Job instance at 0x1543ec0385a0>,70,13,[10  1],89,143,156,54,128
1,<environment.Job instance at 0x1543cfe3a9b0>,77,3,[2 7],96,156,159,60,154
1,<environment.Job instance at 0x1543cfe3a730>,79,17,[1 8],98,159,176,61,157
1,<environment.Job instance at 0x1543f53e84b0>,83,2,[2 5],102,176,178,74,172
1,<environment.Job instance at 0x1543ec2020a0>,87,3,[10  2],107,178,181,71,172
1,<environment.Job instance at 0x1543ec202c80>,88,3,[2 5],109,181,184,72,172
1,<environment.Job instance at 0x1543ec202730>,89,17,[1 7],110,184,201,74,172
1,<environment.Job instance at 0x1543ec202870>,90,3,[7 2],111,172,175,61,172
1,<environment.Job instance at 0x1543ec202190>,91,2,[2 9],112,201,203,89,174
1,<environment.Job instance at 0x1543ec202780>,93,18,[6 1],115,181,199,66,174
1,<environment.Job instance at 0x1543ec202a50>,94,15,[2 9],116,203,218,87,189
1,<environment.Job instance at 0x1543ec202e60>,98,16,[6 2],121,218,234,97,208
1,<environment.Job instance at 0x1543fc147f50>,115,14,[5 2],149,266,280,117,266
1,<environment.Job instance at 0x1543fc1713c0>,59,13,[2 8],76,310,323,234,310
1,<environment.Job instance at 0x1543f70c6460>,0,15,[ 2 10],2,2,17,0,2
1,<environment.Job instance at 0x1543cfe51f00>,7,16,[2 9],10,17,33,7,10
1,<environment.Job instance at 0x1543f40d7dc0>,21,2,[10  2],28,33,35,5,28
1,<environment.Job instance at 0x1543f40f9d20>,22,2,[1 7],29,35,37,6,29
1,<environment.Job instance at 0x1543fcb05c30>,23,3,[2 8],30,37,40,7,30
1,<environment.Job instance at 0x1543cfcd20f0>,24,2,[6 2],31,35,37,4,31
1,<environment.Job instance at 0x1543f4039780>,25,1,[7 1],34,37,38,3,34
1,<environment.Job instance at 0x1543f4039fa0>,26,2,[5 2],35,38,40,3,35
1,<environment.Job instance at 0x1543f4039b40>,27,15,[1 9],36,40,55,4,36
1,<environment.Job instance at 0x1543fcaf95f0>,37,15,[6 1],52,52,67,0,52
1,<environment.Job instance at 0x1543f565f0f0>,39,17,[10  1],56,67,84,11,56
1,<environment.Job instance at 0x1543f40d3910>,80,3,[9 1],116,423,426,307,423
1,<environment.Job instance at 0x1543f40d3fa0>,81,12,[9 1],117,426,438,309,423
1,<environment.Job instance at 0x1543f40d3d70>,83,16,[9 2],120,438,454,318,425
1,<environment.Job instance at 0x1543f40d3460>,84,3,[ 2 10],121,454,457,333,428
1,<environment.Job instance at 0x1543f40d3410>,85,15,[6 1],123,457,472,334,443
1,<environment.Job instance at 0x1543f40ca0f0>,99,3,[2 9],141,461,464,320,461
1,<environment.Job instance at 0x1543f40ca640>,102,17,[5 1],144,472,489,328,469
1,<environment.Job instance at 0x1543f59213c0>,54,12,[2 8],78,525,537,447,525
1,<environment.Job instance at 0x1543f40ce4b0>,1,21,[9 2],2,2,23,0,2
1,<environment.Job instance at 0x1543f590f8c0>,2,17,[7 2],3,23,40,20,12
1,<environment.Job instance at 0x1543cfb83780>,15,15,[6 2],22,40,55,18,36
1,<environment.Job instance at 0x1543cfb83eb0>,25,17,[5 2],34,55,72,21,48
1,<environment.Job instance at 0x1543cfb858c0>,28,1,[2 7],38,48,49,10,48
1,<environment.Job instance at 0x1543cfb85320>,29,2,[2 6],39,49,51,10,48
1,<environment.Job instance at 0x1543cfb857d0>,30,17,[5 2],40,55,72,15,48
1,<environment.Job instance at 0x1543cfb875f0>,38,15,[2 5],50,72,87,22,63
1,<environment.Job instance at 0x1543cfb87690>,42,16,[8 2],55,72,88,17,71
1,<environment.Job instance at 0x1543cfb87cd0>,48,14,[1 8],63,87,101,24,77
1,<environment.Job instance at 0x1543cfb89280>,52,3,[2 6],67,101,104,34,78
1,<environment.Job instance at 0x1543cfb897d0>,55,15,[6 1],75,88,103,13,80
1,<environment.Job instance at 0x1543cfb8a500>,61,16,[2 5],81,104,120,23,95
1,<environment.Job instance at 0x1543cfb8a6e0>,64,2,[1 7],84,120,122,36,95
1,<environment.Job instance at 0x1543cfb8a780>,65,1,[6 2],87,103,104,16,95
1,<environment.Job instance at 0x1543cfb8a820>,66,3,[5 2],88,104,107,16,95
1,<environment.Job instance at 0x1543cfb8a7d0>,67,15,[8 1],89,107,122,18,95
1,<environment.Job instance at 0x1543cfb8c1e0>,72,13,[7 2],100,122,135,22,106
1,<environment.Job instance at 0x1543cfbf5d70>,89,18,[1 7],126,130,148,4,130
1,<environment.Job instance at 0x1543cfb94c30>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x1543f70978c0>,3,3,[10  1],7,7,10,0,7
1,<environment.Job instance at 0x1543f7097cd0>,10,3,[2 7],14,14,17,0,14
1,<environment.Job instance at 0x1543f7097eb0>,11,1,[7 1],15,15,16,0,15
1,<environment.Job instance at 0x1543f7097730>,12,2,[7 2],16,16,18,0,16
1,<environment.Job instance at 0x1543f53b7780>,13,13,[10  1],18,18,31,0,18
1,<environment.Job instance at 0x1543f40a3b90>,17,1,[9 1],22,31,32,9,22
1,<environment.Job instance at 0x1543ec3acb90>,28,17,[10  1],38,38,55,0,38
1,<environment.Job instance at 0x1543ec3acbe0>,30,1,[8 2],40,55,56,15,40
1,<environment.Job instance at 0x1543ec3ac550>,31,2,[2 6],41,55,57,14,41
1,<environment.Job instance at 0x1543ec3ac050>,32,3,[1 9],42,57,60,15,42
1,<environment.Job instance at 0x1543ec3acaf0>,36,1,[5 1],47,56,57,9,47
1,<environment.Job instance at 0x1543f7975960>,37,16,[2 6],48,60,76,12,48
1,<environment.Job instance at 0x1543f79750f0>,39,14,[5 2],54,63,77,9,63
1,<environment.Job instance at 0x1543f79755f0>,47,14,[2 5],67,76,90,9,70
1,<environment.Job instance at 0x1543f7a10a00>,48,13,[1 5],71,77,90,6,73
1,<environment.Job instance at 0x1543f7a101e0>,53,13,[2 9],77,90,103,13,78
1,<environment.Job instance at 0x1543f6f01b90>,66,2,[2 8],100,141,143,41,141
1,<environment.Job instance at 0x1543cffbdaa0>,69,3,[6 2],106,141,144,35,141
1,<environment.Job instance at 0x1543f590fa00>,70,12,[2 9],107,144,156,37,141
1,<environment.Job instance at 0x1543f6f75690>,71,2,[5 1],108,144,146,36,143
1,<environment.Job instance at 0x1543cfcce910>,74,17,[6 2],112,156,173,44,144
1,<environment.Job instance at 0x1543f6f25d70>,1,1,[1 5],2,3,4,1,3
1,<environment.Job instance at 0x1543f6f25140>,3,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x1543f6f25320>,4,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x1543f6f25280>,5,3,[10  2],7,8,11,1,7
1,<environment.Job instance at 0x1543ec0978c0>,6,17,[9 2],9,11,28,2,9
1,<environment.Job instance at 0x1543cfdc00f0>,9,1,[8 1],16,28,29,12,16
1,<environment.Job instance at 0x1543cfda1b90>,10,15,[7 1],17,29,44,12,17
1,<environment.Job instance at 0x1543ec0f7870>,22,13,[1 9],31,31,44,0,31
1,<environment.Job instance at 0x1543f7d63c80>,24,15,[9 1],34,44,59,10,38
1,<environment.Job instance at 0x1543cfcd2be0>,35,15,[8 2],47,59,74,12,50
1,<environment.Job instance at 0x1543f7018e60>,47,15,[9 1],62,74,89,12,65
1,<environment.Job instance at 0x1543f56a00a0>,48,12,[6 1],63,118,130,55,118
1,<environment.Job instance at 0x1543f6e58320>,53,14,[ 2 10],68,130,144,62,128
1,<environment.Job instance at 0x1543cf985280>,62,15,[10  1],83,144,159,61,135
1,<environment.Job instance at 0x1543cf9859b0>,63,3,[1 8],85,159,162,74,137
1,<environment.Job instance at 0x1543fe4cf4b0>,71,16,[7 2],94,159,175,65,146
1,<environment.Job instance at 0x1543fcb32370>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x1543f70ae690>,1,14,[6 1],3,4,18,1,3
1,<environment.Job instance at 0x1543cfcc39b0>,10,17,[5 2],20,20,37,0,20
1,<environment.Job instance at 0x1543cfcd5fa0>,29,16,[5 2],46,46,62,0,46
1,<environment.Job instance at 0x1543cffcc730>,4,17,[7 2],6,6,23,0,6
1,<environment.Job instance at 0x1543cffcc4b0>,7,16,[6 1],10,23,39,13,11
1,<environment.Job instance at 0x1543cfff90a0>,27,18,[10  1],35,39,57,4,35
1,<environment.Job instance at 0x1543cffde4b0>,36,2,[8 2],48,82,84,34,82
1,<environment.Job instance at 0x1543cffde050>,37,14,[9 2],49,84,98,35,82
1,<environment.Job instance at 0x1543cffde820>,41,16,[8 1],54,98,114,44,91
1,<environment.Job instance at 0x1543cfd6ac30>,52,3,[2 6],68,99,102,31,99
1,<environment.Job instance at 0x1543cfd6a910>,53,14,[10  1],69,114,128,45,99
1,<environment.Job instance at 0x1543cfce9d70>,65,1,[8 1],85,128,129,43,122
1,<environment.Job instance at 0x1543cfd50460>,71,3,[7 1],91,129,132,38,122
1,<environment.Job instance at 0x1543cfd50d70>,72,3,[8 2],92,132,135,40,122
1,<environment.Job instance at 0x1543cfd506e0>,74,22,[5 1],96,136,158,40,136
1,<environment.Job instance at 0x1543cf9e2960>,79,13,[8 1],105,158,171,53,148
1,<environment.Job instance at 0x1543cf9e2780>,90,17,[ 2 10],118,171,188,53,159
1,<environment.Job instance at 0x1543cfd7f320>,92,18,[2 5],120,188,206,68,186
1,<environment.Job instance at 0x1543f41e5c30>,103,17,[6 2],134,200,217,66,200
1,<environment.Job instance at 0x1543f6f28730>,105,15,[10  2],136,217,232,81,208
1,<environment.Job instance at 0x1543cfefecd0>,115,14,[1 7],149,329,343,180,329
1,<environment.Job instance at 0x1543cfa17c30>,7,2,[2 9],12,13,15,1,13
1,<environment.Job instance at 0x1543cfa0f230>,9,3,[7 1],14,14,17,0,14
1,<environment.Job instance at 0x1543ec0a5730>,10,2,[ 1 10],15,17,19,2,15
1,<environment.Job instance at 0x1543fc44fd20>,24,3,[7 2],35,367,370,332,367
1,<environment.Job instance at 0x1543fc44f870>,25,3,[1 6],37,368,371,331,368
1,<environment.Job instance at 0x1543fc44f320>,26,2,[1 6],39,371,373,332,369
1,<environment.Job instance at 0x1543fc44f140>,27,2,[8 1],43,372,374,329,372
1,<environment.Job instance at 0x1543fcba1f00>,29,1,[2 8],46,374,375,328,374
1,<environment.Job instance at 0x1543fcba1eb0>,31,13,[1 8],48,375,388,327,374
1,<environment.Job instance at 0x1543cfeecd20>,35,12,[2 8],55,388,400,333,379
1,<environment.Job instance at 0x1543cfeecaa0>,36,14,[10  2],56,400,414,344,386
1,<environment.Job instance at 0x1543cfeec550>,38,12,[6 1],60,386,398,326,386
1,<environment.Job instance at 0x1543cfeec370>,40,14,[9 2],63,414,428,351,399
1,<environment.Job instance at 0x1543cfeec230>,46,18,[1 7],72,430,448,358,430
1,<environment.Job instance at 0x1543f56b48c0>,58,18,[2 9],91,448,466,357,441
1,<environment.Job instance at 0x1543f6e3e7d0>,64,18,[7 2],100,466,484,366,455
1,<environment.Job instance at 0x1543f70693c0>,68,3,[ 1 10],105,484,487,379,479
1,<environment.Job instance at 0x1543f6e92910>,18,17,[ 1 10],26,500,517,474,500
1,<environment.Job instance at 0x1543fdc78460>,76,17,[9 1],114,517,534,403,506
1,<environment.Job instance at 0x1543ec10d870>,80,17,[7 2],121,534,551,413,523
1,<environment.Job instance at 0x1543cfef9230>,83,18,[8 1],127,551,569,424,542
1,<environment.Job instance at 0x1543cfaf8f00>,95,13,[ 1 10],147,741,754,594,741
1,<environment.Job instance at 0x1543fcb66230>,0,13,[7 2],1,1,14,0,1
1,<environment.Job instance at 0x1543f6e46370>,12,12,[5 2],17,17,29,0,17
1,<environment.Job instance at 0x1543f6e46af0>,17,17,[7 1],25,29,46,4,25
1,<environment.Job instance at 0x1543f6e46d70>,19,15,[7 1],27,46,61,19,33
1,<environment.Job instance at 0x1543f6e55640>,25,17,[6 2],45,61,78,16,49
1,<environment.Job instance at 0x1543f6e40370>,36,17,[6 1],63,78,95,15,68
1,<environment.Job instance at 0x1543f6e407d0>,40,13,[7 2],71,95,108,24,79
1,<environment.Job instance at 0x1543f6e40d70>,45,1,[9 1],81,108,109,27,81
1,<environment.Job instance at 0x1543f6e52140>,48,16,[5 2],85,109,125,24,104
1,<environment.Job instance at 0x1543f6e520a0>,54,18,[8 2],92,125,143,33,114
1,<environment.Job instance at 0x1543f6e27c80>,77,14,[8 2],125,143,157,18,131
1,<environment.Job instance at 0x1543fc475230>,12,2,[1 8],15,15,17,0,15
1,<environment.Job instance at 0x1543fc4753c0>,13,16,[10  1],16,17,33,1,16
1,<environment.Job instance at 0x1543f7ad4640>,28,15,[2 8],35,190,205,155,190
1,<environment.Job instance at 0x1543cfba75a0>,35,15,[7 2],46,193,208,147,193
1,<environment.Job instance at 0x1543cfba7410>,36,13,[ 2 10],48,208,221,160,199
1,<environment.Job instance at 0x1543cfba7c80>,44,14,[2 7],63,221,235,158,210
1,<environment.Job instance at 0x1543cfba7780>,47,18,[6 1],66,221,239,155,219
1,<environment.Job instance at 0x1543cfba70a0>,52,18,[8 1],72,239,257,167,228
1,<environment.Job instance at 0x1543cfe2a820>,54,16,[6 2],75,257,273,182,244
1,<environment.Job instance at 0x1543cfe2ab90>,65,12,[5 2],94,273,285,179,256
1,<environment.Job instance at 0x1543cfee6a50>,70,1,[8 2],104,285,286,181,282
1,<environment.Job instance at 0x1543cfee65f0>,72,3,[ 2 10],109,286,289,177,284
1,<environment.Job instance at 0x1543cfee67d0>,75,3,[1 6],116,289,292,173,285
1,<environment.Job instance at 0x1543cfee64b0>,76,13,[1 5],117,292,305,175,286
1,<environment.Job instance at 0x1543cfee6140>,81,18,[1 8],123,305,323,182,294
1,<environment.Job instance at 0x1543cfee6fa0>,84,12,[8 1],127,294,306,167,294
1,<environment.Job instance at 0x1543ec149320>,87,13,[8 1],134,308,321,174,308
1,<environment.Job instance at 0x1543cfee5410>,89,17,[2 7],138,323,340,185,317
1,<environment.Job instance at 0x1543cfbcb190>,94,13,[1 9],144,340,353,196,324
1,<environment.Job instance at 0x1543ec0a3f00>,3,15,[10  1],6,6,21,0,6
1,<environment.Job instance at 0x1543ec0a30a0>,4,17,[6 1],8,21,38,13,9
1,<environment.Job instance at 0x1543fcaf7780>,6,15,[5 2],10,38,53,28,24
1,<environment.Job instance at 0x1543cfef9370>,16,2,[1 8],23,25,27,2,25
1,<environment.Job instance at 0x1543cfef9aa0>,17,2,[ 1 10],26,53,55,27,26
1,<environment.Job instance at 0x1543cfef9a50>,18,15,[2 9],27,55,70,28,41
1,<environment.Job instance at 0x1543ec384e10>,24,14,[2 8],34,70,84,36,55
1,<environment.Job instance at 0x1543ec3840f0>,27,14,[9 1],39,84,98,45,69
1,<environment.Job instance at 0x1543ec3842d0>,32,15,[7 2],46,98,113,52,84
1,<environment.Job instance at 0x1543cf9e5870>,38,17,[8 1],53,113,130,60,101
1,<environment.Job instance at 0x1543cf9e5c80>,41,16,[8 1],60,130,146,70,117
1,<environment.Job instance at 0x1543ec153820>,52,17,[6 2],76,146,163,70,144
1,<environment.Job instance at 0x1543fc1c7d70>,71,1,[10  1],107,163,164,56,149
1,<environment.Job instance at 0x1543f4128280>,74,12,[8 1],110,164,176,54,151
1,<environment.Job instance at 0x1543f7045cd0>,75,12,[7 1],111,176,188,65,165
1,<environment.Job instance at 0x1543cff0bdc0>,88,3,[1 8],130,194,197,64,194
1,<environment.Job instance at 0x1543cff0b3c0>,91,14,[2 9],138,197,211,59,194
1,<environment.Job instance at 0x1543f7dc4cd0>,99,18,[2 7],149,211,229,62,206
1,<environment.Job instance at 0x1543fcaf7140>,7,13,[6 2],11,314,327,303,314
1,<environment.Job instance at 0x1543cfb13190>,0,13,[ 1 10],1,1,14,0,1
1,<environment.Job instance at 0x1543ec0d3870>,3,13,[1 5],5,14,27,9,5
1,<environment.Job instance at 0x1543ec0d3f50>,4,3,[ 1 10],6,27,30,21,6
1,<environment.Job instance at 0x1543ec0c2230>,38,16,[8 1],55,115,131,60,115
1,<environment.Job instance at 0x1543ec0c2370>,43,18,[5 2],60,131,149,71,121
1,<environment.Job instance at 0x1543f6fb9e60>,46,13,[9 2],68,149,162,81,133
1,<environment.Job instance at 0x1543f6fb91e0>,48,18,[2 6],71,162,180,91,161
1,<environment.Job instance at 0x1543f7a3ef50>,21,12,[2 7],33,2695,2707,2662,2695
1,<environment.Job instance at 0x1543cfeff640>,2,18,[8 2],3,3,21,0,3
1,<environment.Job instance at 0x1543f7a5b690>,4,17,[8 1],6,21,38,15,9
1,<environment.Job instance at 0x14f6965ae640>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x14f68ea3f0a0>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x14f68ea3f320>,7,1,[2 6],8,13,14,5,8
1,<environment.Job instance at 0x14f68ea3f050>,8,13,[6 1],9,25,38,16,10
1,<environment.Job instance at 0x14f68ea48a00>,10,13,[2 8],12,14,27,2,12
1,<environment.Job instance at 0x14f68ea23640>,17,17,[6 1],23,38,55,15,26
1,<environment.Job instance at 0x14f68cd01c30>,29,16,[10  2],39,55,71,16,42
1,<environment.Job instance at 0x14f68f428e10>,0,13,[5 2],1,1,14,0,1
1,<environment.Job instance at 0x14f6881088c0>,5,12,[7 1],11,14,26,3,11
1,<environment.Job instance at 0x14f688108e60>,6,20,[8 2],12,26,46,14,18
1,<environment.Job instance at 0x14f688108c80>,13,16,[7 2],24,46,62,22,33
1,<environment.Job instance at 0x14f6880de690>,21,15,[8 2],36,62,77,26,48
1,<environment.Job instance at 0x14f688108d20>,18,12,[2 9],33,401,413,368,401
1,<environment.Job instance at 0x14f6881ca730>,0,2,[1 7],1,2,4,1,2
1,<environment.Job instance at 0x14f6881ca7d0>,1,1,[1 5],2,4,5,2,2
1,<environment.Job instance at 0x14f6881b99b0>,2,18,[8 2],3,3,21,0,3
1,<environment.Job instance at 0x14f68f709f00>,6,17,[2 9],7,21,38,14,9
1,<environment.Job instance at 0x14f68f709230>,9,3,[6 1],10,21,24,11,10
1,<environment.Job instance at 0x14f647a2ce10>,14,1,[6 2],18,38,39,20,18
1,<environment.Job instance at 0x14f647a2c230>,15,2,[2 8],19,19,21,0,19
1,<environment.Job instance at 0x14f647a2c820>,16,1,[6 2],21,39,40,18,21
1,<environment.Job instance at 0x14f647a2caf0>,19,2,[10  1],24,40,42,16,24
1,<environment.Job instance at 0x14f647a2c5a0>,20,2,[2 7],26,38,40,12,26
1,<environment.Job instance at 0x14f6881f8cd0>,21,1,[5 2],27,42,43,15,27
1,<environment.Job instance at 0x14f688250960>,22,1,[2 5],28,42,43,14,28
1,<environment.Job instance at 0x14f688250190>,23,2,[ 1 10],30,43,45,13,30
1,<environment.Job instance at 0x14f688250320>,24,3,[2 5],31,45,48,14,31
1,<environment.Job instance at 0x14f688250410>,25,12,[6 1],32,45,57,13,32
1,<environment.Job instance at 0x14f688250af0>,26,2,[5 2],33,57,59,24,33
1,<environment.Job instance at 0x14f6882503c0>,33,3,[1 7],43,48,51,5,43
1,<environment.Job instance at 0x14f6881f75a0>,37,1,[6 2],49,59,60,10,49
1,<environment.Job instance at 0x14f6881f7190>,39,1,[1 7],51,51,52,0,51
1,<environment.Job instance at 0x14f6881f79b0>,40,3,[2 7],52,52,55,0,52
1,<environment.Job instance at 0x14f6881f77d0>,41,2,[1 5],53,55,57,2,53
1,<environment.Job instance at 0x14f6881f9550>,43,1,[2 5],56,57,58,1,56
1,<environment.Job instance at 0x14f6881f9aa0>,44,15,[7 1],57,60,75,3,57
1,<environment.Job instance at 0x14f6881f9410>,55,12,[9 2],70,89,101,19,89
1,<environment.Job instance at 0x14f6881b8c30>,59,16,[10  2],74,101,117,27,89
1,<environment.Job instance at 0x14f6880fca50>,64,13,[5 1],81,128,141,47,128
1,<environment.Job instance at 0x14f6880fc500>,66,14,[6 1],83,141,155,58,131
1,<environment.Job instance at 0x14f6880fceb0>,68,14,[2 8],85,134,148,49,134
1,<environment.Job instance at 0x14f6880fc5a0>,71,13,[10  1],88,155,168,67,142
1,<environment.Job instance at 0x14f693b2b280>,78,16,[10  1],99,168,184,69,155
1,<environment.Job instance at 0x14f64757f050>,91,12,[1 5],121,227,239,106,227
1,<environment.Job instance at 0x14f6475611e0>,95,18,[1 5],127,227,245,100,227
1,<environment.Job instance at 0x14f64759db40>,98,3,[2 9],134,245,248,111,227
1,<environment.Job instance at 0x14f647567c30>,99,1,[10  2],135,248,249,113,227
1,<environment.Job instance at 0x14f647572e10>,102,2,[ 1 10],140,249,251,109,227
1,<environment.Job instance at 0x14f6476ab1e0>,105,2,[1 6],147,251,253,104,236
1,<environment.Job instance at 0x14f68e9a8b90>,107,16,[2 7],151,253,269,102,240
1,<environment.Job instance at 0x14f6881f94b0>,50,14,[1 6],65,277,291,212,277
1,<environment.Job instance at 0x14f6475616e0>,2,14,[2 8],3,3,17,0,3
1,<environment.Job instance at 0x14f64764e6e0>,5,21,[1 8],6,17,38,11,9
1,<environment.Job instance at 0x14f64764efa0>,8,2,[ 1 10],10,38,40,28,11
1,<environment.Job instance at 0x14f64764eaa0>,9,3,[9 2],12,17,20,5,12
1,<environment.Job instance at 0x14f64764e460>,10,2,[5 1],13,13,15,0,13
1,<environment.Job instance at 0x14f64764e7d0>,13,2,[2 9],17,40,42,23,17
1,<environment.Job instance at 0x14f647853eb0>,20,15,[2 7],30,42,57,12,35
1,<environment.Job instance at 0x14f647853cd0>,23,3,[6 2],37,42,45,5,37
1,<environment.Job instance at 0x14f68cabed70>,28,12,[7 1],46,46,58,0,46
1,<environment.Job instance at 0x14f647a3fc30>,9,13,[6 1],14,14,27,0,14
1,<environment.Job instance at 0x14f647a0caa0>,12,3,[5 1],17,27,30,10,17
1,<environment.Job instance at 0x14f647a0c8c0>,14,13,[2 6],19,19,32,0,19
1,<environment.Job instance at 0x14f647b34e10>,0,17,[1 6],1,1,18,0,1
1,<environment.Job instance at 0x14f6881ea1e0>,2,13,[2 9],6,18,31,12,6
1,<environment.Job instance at 0x14f688061c30>,8,15,[10  1],13,31,46,18,17
1,<environment.Job instance at 0x14f6880614b0>,14,2,[2 6],19,46,48,27,19
